original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#SerenaWilliams [[making]] that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen,#SerenaWilliams [[makinjg]] that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen,0.4646081924438476,0.5412122011184692,1,0,1,17,Successful,0
"#Brexit is [[dead]]. [[Not]] because the other EU states won't cooperate, but because the [[Conservatives]] have no [[viable]] plan to keep it [[alive]]. [[We]] [[must]] have a new vote to carry on playing a central [[role]] in the EU, or be buried with [[Brexit]].","#Brexit is [[ead]]. [[No]] because the other EU states won't cooperate, but because the [[Cnservatives]] have no [[vibale]] plan to keep it [[alve]]. [[eW]] [[mut]] have a new vote to carry on playing a central [[rol]] in the EU, or be buried with [[rexit]].",0.1634454131126403,0.3371919989585876,0,0,0,110,Failed,0
"#Florencehurricane [[72]] HOURS OF [[SUSTAINED]] LETHAL [[CYCLONIC]] [[FORCES]], ONLY TO A FEW HOURS [[TO]] IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY [[FROM]] THESE [[AREAS]]... @user @[[user]] #Florence Sep [[12]] [[12]]:13 [[PM]] #Nyc #Miami #Houston #Chicago #Nj #[[Ca]] #[[La]]","#Florencehurricane [[7]] HOURS OF [[SUSTIANED]] LETHAL [[CYCLOMIC]] [[FORHES]], ONLY TO A FEW HOURS [[TS]] IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY [[FORM]] THESE [[RAEAS]]... @user @[[usre]] #Florence Sep [[21]] [[2]]:13 [[MP]] #Nyc #Miami #Houston #Chicago #Nj #[[wCa]] #[[rLa]]",0.0487761497497558,0.0594677329063415,0,0,0,200,Failed,0
#NoOneAskMe But here's my [[opinion]] #offset keeping this beef up between #cardiB and @[[user]] he know Cardi [[slow]] and believe everything he [[says]].. She is his [[meal]] ticket. I just think #[[offset]] need to sit his ugly [[ass]] down.,#NoOneAskMe But here's my [[opinin]] #offset keeping this beef up between #cardiB and @[[use]] he know Cardi [[sow]] and believe everything he [[asys]].. She is his [[eal]] ticket. I just think #[[offse]] need to sit his ugly [[as]] down.,0.0771054029464721,0.0849500298500061,0,0,0,119,Failed,1
"@user #WalkAwayFromAllDemocrats  Michelle was there 8 [[years]] and we sure don't need any more [[bad]] advice from her now. [[We]] have a new Sheriff in [[Town]], [[who's]]  #MAGA.  [[Get]] out and [[VOTE]] - ALL COLORS, ALL GENDERS (AKA) [[ALL]] AMERICANS!!!","@user #WalkAwayFromAllDemocrats  Michelle was there 8 [[yeans]] and we sure don't need any more [[abd]] advice from her now. [[eW]] have a new Sheriff in [[TowIn]], [[woh's]]  #MAGA.  [[Yet]] out and [[VTOE]] - ALL COLORS, ALL GENDERS (AKA) [[AL]] AMERICANS!!!",0.1265140175819397,0.556301474571228,0,1,0,64,Successful,1
@user [[Watch]] [[ielts]] [[liz]] .. she is amazing,@user [[aWtch]] [[ilts]] [[lz]] .. she is amazing,0.0956901311874389,0.1784789562225341,0,0,0,26,Failed,0
#SupernaturalTNT #[[TheManWhoWouldBeKing]] OMG!  @user [[You]] are [[amazing]]! @user Crowley and Cas are [[always]] great together and I [[miss]] it!,#SupernaturalTNT #[[TheManhoWouldBeKing]] OMG!  @user [[Yuo]] are [[maazing]]! @user Crowley and Cas are [[alFays]] great together and I [[Piss]] it!,0.0748891830444336,0.1958658695220947,0,0,0,66,Failed,0
#Conservatives are more upset about #bertenernie being #gay than having a #[[sexualpredator]] in the @user a hooker as @user and a #[[rapist]] as #[[supremecourtjustice]],#Conservatives are more upset about #bertenernie being #gay than having a #[[sexaulpredator]] in the @user a hooker as @user and a #[[rapsit]] as #[[suprHmecourtjustice]],0.2783914804458618,0.5472753047943115,1,0,1,23,Successful,1
"#2A GUN CONTROL [[KILLS]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY","#2A GUN CONTROL [[KLLS]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY",0.2856861352920532,0.7793995141983032,0,1,0,17,Successful,0
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to [[salute]] all the other start-up Entrepreneurs doing their [[thing]]. [[Especially]] ones who lack the true insight in doing tasks that [[need]] to be done because of the law,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to [[slaute]] all the other start-up Entrepreneurs doing their [[ting]]. [[ispecially]] ones who lack the true insight in doing tasks that [[eed]] to be done because of the law,0.2526208162307739,0.6618829965591431,0,1,0,39,Successful,0
"#AuthorConfession Day [[14]]: Which tree is your [[MC's]] favorite?   I tried to [[ask]] Lisette, and she responded with any tree that has flowers. I don't [[know]] what to do with her, she won't [[give]] me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞","#AuthorConfession Day [[41]]: Which tree is your [[C's]] favorite?   I tried to [[asi]] Lisette, and she responded with any tree that has flowers. I don't [[knw]] what to do with her, she won't [[giv]] me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞",0.0662349462509155,0.0686836242675781,0,0,0,108,Failed,0
#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... [[info]] is here,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... [[nifo]] is here,0.1565146446228027,0.854904294013977,0,1,0,16,Successful,0
#[[BoycottLeviStrauss]]  Levi Strauss teams up with gun control [[group]]: ‘We [[simply]] [[cannot]] stand by [[silently]]’,#[[BoycottLeGiStrauss]]  Levi Strauss teams up with gun control [[gropu]]: ‘We [[smply]] [[cannt]] stand by [[silenlty]]’,0.1635416746139526,0.3183842897415161,0,0,0,59,Failed,0
$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among [[hedge]] [[funds]] we track.,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among [[Tedge]] [[fuunds]] we track.,0.3574164509773254,0.8005446195602417,1,0,1,21,Successful,0
#[[NationalDayofEncouragement]]  #TwitterFamily  You’re amazing just the [[way]] you are 💟☮️,#[[NationalDayofEncouragemDnt]]  #TwitterFamily  You’re amazing just the [[wya]] you are 💟☮️,0.0941084027290344,0.0985451340675354,0,0,0,26,Failed,0
"#MyUniqueHeritage  I have a separate family tree just for [[personalities]], but I haven’t made it past my mom yet.","#MyUniqueHeritage  I have a separate family tree just for [[peronalities]], but I haven’t made it past my mom yet.",0.3663327693939209,0.6119632720947266,0,1,0,16,Successful,0
@[[user]] @[[user]] [[And]] [[Browning]] [[looked]] like dog shit against the same FCS school. What’s your [[point]]?,@[[uer]] @[[ser]] [[Ad]] [[Bowning]] [[oloked]] like dog shit against the same FCS school. What’s your [[poit]]?,0.1660816669464111,0.2514917850494385,0,0,0,61,Failed,1
*[[gets]] all the [[bitches*]],*[[ets]] all the [[bitqches*]],0.1069493293762207,0.4447964429855346,1,1,1,11,Failed,1
"#[[osho]] #[[quotes]] via @[[user]] Listen to your being. It is [[continuously]] giving you [[hints]]. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never [[try]]…","#[[soho]] #[[quote]] via @[[uer]] Listen to your being. It is [[cotinuously]] giving you [[hinst]]. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never [[tyr]]…",0.0721378326416015,0.0801807641983032,0,0,0,131,Failed,0
#BREAKING. #Greece: [[Molotov]] [[cocktails]] fly after protest honouring killed antifa arti... via @[[user]],#BREAKING. #Greece: [[Molootv]] [[cocktacls]] fly after protest honouring killed antifa arti... via @[[use]],0.1947607398033142,0.6870799660682678,0,1,0,45,Successful,1
"#ANTIFA are bedfellows with [[The]] Democratic Socialists of America ([[DSA]]) who #[[JamesOKeefe]] has exposed as being inserted throughout [[government]], [[attempting]] to bring down #[[America]]  #[[Trump]] #MAGA🇺🇸 #[[DeepState]]","#ANTIFA are bedfellows with [[Te]] Democratic Socialists of America ([[DS]]) who #[[JamesRKeefe]] has exposed as being inserted throughout [[governmen]], [[attemting]] to bring down #[[Amreica]]  #[[Frump]] #MAGA🇺🇸 #[[DeepStatee]]",0.1203628182411193,0.1743398308753967,0,0,0,90,Failed,1
Anyone who [[finds]] M*neta's behavior funny can fuck off and die,Anyone who [[fids]] M*neta's behavior funny can fuck off and die,0.4626345038414001,0.4963847994804382,0,0,0,36,Failed,1
#[[gmm]] #roastmycat hi @[[user]]  this is [[Fiona]]. She is about [[10]] weeks [[old]]. She falls asleep in weird places,#[[gmam]] #roastmycat hi @[[ufer]]  this is [[Fona]]. She is about [[f0]] weeks [[ol]]. She falls asleep in weird places,0.0796682238578796,0.0909771919250488,0,0,0,69,Failed,0
#BREAKING [[ITS]] [[OFFICIAL]]! @user music video for #[[GTFO]] has just [[reached]] 2 MILLION views on YouTube AND she is still #1 on the US itunes Music [[Video]] [[Charts]]! [[Keep]] [[streaming]] #[[lambs]] 🦋,#BREAKING [[ITB]] [[OFFIACIAL]]! @user music video for #[[GTF]] has just [[erached]] 2 MILLION views on YouTube AND she is still #1 on the US itunes Music [[ViEdeo]] [[Chars]]! [[Kepe]] [[stareaming]] #[[lamvbs]] 🦋,0.087004542350769,0.5959683656692505,0,1,0,100,Successful,0
#killshot [[Easily]] [[shows]] [[ya]] why he is a a [[Rap]] God All Hail @user,#killshot [[Eagsily]] [[shocws]] [[ay]] why he is a a [[Ra]] God All Hail @user,0.135737657546997,0.636605978012085,0,1,0,26,Successful,0
. . . What the fuck did he do this time?,. . . What the fuck did he do this time?,0.239438772201538,0.239438772201538,0,0,0,16,Failed,1
Amazon will ship live [[Christmas]] trees to your door — but will they stay and put on the damn lights?,Amazon will ship live [[Chriftmas]] trees to your door — but will they stay and put on the damn lights?,0.4684234261512756,0.4730859994888305,0,0,0,50,Failed,1
"#[[EmailMarketing]] #[[sales]] I will [[teach]] you how to [[create]] your own [[exclusive]], online '[[traffic]] economy' so you are [[never]] [[short]] of [[leads]] and sales again","#[[EmilMarketing]] #[[saels]] I will [[tech]] you how to [[ucreate]] your own [[xeclusive]], online '[[traffiKc]] economy' so you are [[mever]] [[shurt]] of [[laeds]] and sales again",0.1247183084487915,0.357756495475769,0,0,0,61,Failed,0
"@user @[[user]] @user @user @user @user @user @user @user @user @user @user @[[user]] @[[user]] City of [[Chicago]], Democrat run with some of the strictest gun control in the [[nation]].""""  😂 What's your [[point]], #NotThatBright?","@user @[[guser]] @user @user @user @user @user @user @user @user @user @user @[[uer]] @[[usur]] City of [[CXhicago]], Democrat run with some of the strictest gun control in the [[ntaion]].""""  😂 What's your [[Xoint]], #NotThatBright?",0.1384481787681579,0.2192589044570922,0,0,0,125,Failed,0
"#[[CHANGE]]  I remember [[past]] administrations chant was change"""".  There was no change carried the same [[baton]] and did nothing.  [[This]] POTUS is making the changes.  He does what he [[says]].  So far for the [[better]].   I [[like]].  [[But]] [[swampies]], liberals, lefties just [[hatin]]. [[Don't]] be [[hatin]]""""","#[[CHANoE]]  I remember [[prast]] administrations chant was change"""".  There was no change carried the same [[ebaton]] and did nothing.  [[Thi]] POTUS is making the changes.  He does what he [[lays]].  So far for the [[ebtter]].   I [[lik]].  [[Bt]] [[swampes]], liberals, lefties just [[htain]]. [[Don'S]] be [[haitn]]""""",0.1174327135086059,0.5479580163955688,0,1,0,91,Successful,0
"#Resist [[traitors]] caught on video [[breaking]] our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA","#Resist [[tratiors]] caught on video [[breaikng]] our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA",0.4388315081596374,0.5887750387191772,0,1,0,37,Successful,1
#NowPlaying [[Arise]] (You Are Good) - William [[Murphy]] on  or  #ChroniclesChristianRadio #ccradioco,#NowPlaying [[Aris]] (You Are Good) - William [[Mrphy]] on  or  #ChroniclesChristianRadio #ccradioco,0.1272732019424438,0.1308806538581848,0,0,0,46,Failed,0
[[60]]% of the [[world]]’s population will live in #cities by [[2030]]. Finding solutions to [[help]] people move freely and sustainably should be a global [[priority]]. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our [[study]]:,[[06]]% of the [[word]]’s population will live in #cities by [[230]]. Finding solutions to [[elp]] people move freely and sustainably should be a global [[prioriy]]. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our [[stuy]]:,0.0922312140464782,0.104278028011322,0,0,0,119,Failed,0
$uicideboy$ [[ON]] HALLOWEEN its aboout to [[get]] sooooo FUCKING spooky,$uicideboy$ [[O]] HALLOWEEN its aboout to [[gevt]] sooooo FUCKING spooky,0.2374340891838073,0.6944944858551025,0,1,0,24,Successful,1
#TOTALLYBLOGGING - [[Want]] to know how to keep your focus when you are blogging? [[It's]] easier said than [[done]] at the start so take a look at what you can do to stop quitting! #ukbloggers #fbloggers #[[bbloggers]] #lbloggers,#TOTALLYBLOGGING - [[Woant]] to know how to keep your focus when you are blogging? [[Ut's]] easier said than [[doe]] at the start so take a look at what you can do to stop quitting! #ukbloggers #fbloggers #[[bloggers]] #lbloggers,0.0691319108009338,0.0740914940834045,0,0,0,94,Failed,0
"#SerenaWilliams is [[NOT]] the first mother to be on the women's tour.  She is embarrassingly entitled and a [[bully]].  [[Yes]], that is Kim Clijsters winning a Major a year after having a baby.   @[[user]] @[[user]] @[[user]]","#SerenaWilliams is [[OT]] the first mother to be on the women's tour.  She is embarrassingly entitled and a [[buly]].  [[Yey]], that is Kim Clijsters winning a Major a year after having a baby.   @[[use]] @[[Yser]] @[[uer]]",0.2280117273330688,0.5885300636291504,0,1,0,73,Successful,0
@[[user]] Damn I [[felt]] this shit. [[Why]] you so [[loud]] lol,@[[usor]] Damn I [[felHt]] this shit. [[WhK]] you so [[luod]] lol,0.1133389472961425,0.3859613537788391,0,0,0,37,Failed,1
"#Trump Really, [[everything]] Trump does is another piece of [[evidence]] for obstruction of justice. He is a talking crime machine.","#Trump Really, [[beverything]] Trump does is another piece of [[evdence]] for obstruction of justice. He is a talking crime machine.",0.1541196703910827,0.6042247414588928,1,0,1,22,Successful,1
[[26]]. Biggest accomplishment? school,[[62]]. Biggest accomplishment? school,0.2619531750679016,0.8251136541366577,0,1,0,9,Successful,0
#[[FeelsGoodGirl]] @[[user]] @user  you should be proud at her she is [[amazing]] in [[gambit]],#[[FeelsEoodGirl]] @[[useA]] @user  you should be proud at her she is [[amaCing]] in [[gzmbit]],0.0774151682853698,0.1385180354118347,0,0,0,30,Failed,0
#MAGA  ... [[got]] any [[ideas]] how she could have [[done]] it?,#MAGA  ... [[go]] any [[ides]] how she could have [[drone]] it?,0.3983804583549499,0.646984875202179,0,1,0,22,Successful,0
#[[ArunJaitleyStepDown]] He is most shameless #FM in history of India and audacity and [[shamelessness]] with which is [[lies]] in public is [[disgrace]] to [[post]].,#[[ArunJaitlyStepDown]] He is most shameless #FM in history of India and audacity and [[shamelessnesi]] with which is [[lyes]] in public is [[idsgrace]] to [[piost]].,0.2304398417472839,0.2655530571937561,0,0,0,61,Failed,1
#bbnaija when we [[told]] u she is a [[child]] of [[grace]] we [[meant]] it we are busy no [[time]] to [[famz]] [[anybody]] #[[teamceec]],#bbnaija when we [[tlod]] u she is a [[hcild]] of [[race]] we [[maent]] it we are busy no [[twme]] to [[fam]] [[nybody]] #[[teamcec]],0.1242449283599853,0.2733447551727295,0,0,0,51,Failed,0
#repost @user is giving a word with this [[jacket]]. #preach #[[saynotofuckboys]] #[[dontgiveyourmagictomuggles]],#repost @user is giving a word with this [[jaXcket]]. #preach #[[sayotofuckboys]] #[[dontguveyourmagictomuggles]],0.0584704875946044,0.1082843542098999,0,0,0,41,Failed,0
@user @user I agree with you. [[Read]] the first paragraph and struggled to [[get]] [[past]] the condescension. [[She]] is a lawyer with an [[educated]] [[opinion]]. There are other lawyers with differing [[educated]] opinions.,@user @user I agree with you. [[Raed]] the first paragraph and struggled to [[gRt]] [[ast]] the condescension. [[SJhe]] is a lawyer with an [[edycated]] [[opnion]]. There are other lawyers with differing [[eudcated]] opinions.,0.1039623022079467,0.1498518586158752,0,0,0,97,Failed,0
"#[[CREW]] is an [[eminence]] front. [[It's]] a [[put-on]]. #MSM [[falls]] for [[fake]] issue and props up #[[political]] #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #[[Law]] #[[lawyer]] #[[MediaWatch]] #FakeNewsAlert #[[FakeNews]] #[[MediaBias]]""""","#[[CEW]] is an [[eminnce]] front. [[I'ts]] a [[put-oy]]. #MSM [[fals]] for [[fke]] issue and props up #[[plitical]] #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #[[aw]] #[[lawye]] #[[MediaWtach]] #FakeNewsAlert #[[FaeNews]] #[[MediaBiaTs]]""""",0.0603346228599548,0.3098686337471008,0,0,0,116,Failed,0
[[4chan]] is Hunting Antifa via @user,[[4chGan]] is Hunting Antifa via @user,0.44414222240448,0.820845365524292,1,0,1,10,Successful,0
"@user Let's just be friends and have a civil discussion.""""  [[So]] it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""","@user Let's just be friends and have a civil discussion.""""  [[Sy]] it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""",0.3805977702140808,0.6213207244873047,1,0,1,25,Successful,0
#[[Beeto]] Just Demonstrated How To [[Lose]] An Election In #Texas   #MAGA @[[user]] #[[rkba]] @[[user]] #DVC,#[[eBeto]] Just Demonstrated How To [[LPse]] An Election In #Texas   #MAGA @[[ser]] #[[Ykba]] @[[ser]] #DVC,0.0750710368156433,0.1085589528083801,0,0,0,76,Failed,1
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, [[Black]] Lives Matter'"""" #CNBC""""","#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, [[Back]] Lives Matter'"""" #CNBC""""",0.482904851436615,0.6077284812927246,1,0,1,18,Successful,1
@user Be sure to send out the left's [[antifa]] thugs.,@user Be sure to send out the left's [[atnifa]] thugs.,0.0943129062652587,0.891878604888916,1,0,1,12,Successful,0
"#IOU project has demonstrated a quality [[Whitepaper]]. If you are an ICO-investor, [[I'm]] strongly recommend that you [[explore]] it, at any rate you will [[please]] it. #ico #Crypto #tokensale","#IOU project has demonstrated a quality [[Whitpaper]]. If you are an ICO-investor, [[Iy'm]] strongly recommend that you [[expore]] it, at any rate you will [[lease]] it. #ico #Crypto #tokensale",0.0836264491081237,0.0951778292655944,0,0,0,81,Failed,0
#Interesting  Has she gone through any kind of background check similar to the 6 #[[FBI]] background checks that #[[JudgeKavanaugh]] has?,#Interesting  Has she gone through any kind of background check similar to the 6 #[[FBUI]] background checks that #[[JudgeKavJnaugh]] has?,0.1874676346778869,0.6334736347198486,1,0,1,21,Successful,0
#[[SugarDaddy]] Retweet if you are under 30 and [[would]] like [[share]] memes with each other and we can [[talk]] about dumb [[shit]]. Cuz baby I’m broke as shit but this [[love]] rich,#[[SugarDadny]] Retweet if you are under 30 and [[ould]] like [[shame]] memes with each other and we can [[atlk]] about dumb [[siht]]. Cuz baby I’m broke as shit but this [[lov]] rich,0.0714120864868164,0.0839616656303405,0,0,0,80,Failed,1
"#[[Bodyguard]] far fetched if she is alive but not [[impossible]]. I [[think]] [[Budd]] is his own worse enemy as signs of [[split]] personality, but [[uncertain]] as [[today's]] episode was all over the [[place]]!","#[[BoSyguard]] far fetched if she is alive but not [[impossilbe]]. I [[thnk]] [[Bdud]] is his own worse enemy as signs of [[spit]] personality, but [[unceratin]] as [[tday's]] episode was all over the [[plac]]!",0.0780944228172302,0.0916886925697326,0,0,0,82,Failed,0
"...ANTIFA men"""" get themselves riled up before a big Anti Trump [[rally]] by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔","...ANTIFA men"""" get themselves riled up before a big Anti Trump [[rvlly]] by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔",0.2231695055961609,0.5186872482299805,1,0,1,22,Successful,0
@user @user [[Bull]] [[crap]]. You know she doesn't [[care]].  She is [[trying]] to get attention for her Presidential [[run]].  [[Do]] you see any other Senator giving [[nonsense]]?  [[Nope]].,@user @user [[Bulyl]] [[crp]]. You know she doesn't [[are]].  She is [[strying]] to get attention for her Presidential [[ru]].  [[ko]] you see any other Senator giving [[nonsensw]]?  [[Noep]].,0.146412968635559,0.370638906955719,0,0,0,93,Failed,0
"#coercedintoxication is staring to be my [[favorite]], [[I'm]] feeling the effects of it now. I feel so [[vulnerable]] #forcedintox #coercedintox #[[femdom]] #findom","#coercedintoxication is staring to be my [[favoritJe]], '[[Im]] feeling the effects of it now. I feel so [[vulnegable]] #forcedintox #coercedintox #[[femdolm]] #findom",0.2455437183380127,0.5247880220413208,0,1,0,38,Successful,0
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a [[good]] way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A","#DisarmThem? This goes to show how moronic Antifa types are, because this is a [[godo]] way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A",0.3450141549110412,0.6890450716018677,1,0,1,34,Successful,1
"#Sugardaddy Retweet if you are under [[30]] and you [[want]] [[400]]$ daily [[USA]],Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada","#Sugardaddy Retweet if you are under [[03]] and you [[wan]] [[W400]]$ daily [[UA]],Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",0.0727096199989318,0.0764338970184326,0,0,0,70,Failed,0
"*[[ICYMI*]] This is the reason [[Fascists]] have been desperately [[trying]] to find Anti [[Fascists]] in [[Tennessee]]. *[[This]] is what they don't [[want]] you to see* [[Including]] all League Of The [[South]] [[Members]]"""" organizing groups etc. [[SHARE]] [[WIDELY]]","*[[InCYMI*]] This is the reason [[Xascists]] have been desperately [[rying]] to find Anti [[Fascsits]] in [[Tennesese]]. *[[ThiK]] is what they don't [[Rant]] you to see* [[Includibg]] all League Of The [[Spouth]] [[Membeprs]]"""" organizing groups etc. [[SHXRE]] [[WIsDELY]]",0.1197302341461181,0.5602629780769348,0,1,0,112,Successful,0
"#AskAlly I only [[say]] that I adore you and you are a great person, please take [[care]] of yourself always❤️","#AskAlly I only [[asy]] that I adore you and you are a great person, please take [[Dare]] of yourself always❤️",0.0975912809371948,0.1087953448295593,0,0,0,48,Failed,0
[[And]] these entertainment [[agencies]] just gonna have to be an ass about it.,[[AJd]] these entertainment [[ageUncies]] just gonna have to be an ass about it.,0.3442581295967102,0.7697649598121643,1,0,1,14,Successful,1
"#[[StayOnYourPath]] #HealthQuote If you are wishing to loose [[fat]], [[get]] back your wellbeing and slow down or reverse the aging process then check this super powerful natural method","#[[StayOYourPath]] #HealthQuote If you are wishing to loose [[rat]], [[let]] back your wellbeing and slow down or reverse the aging process then check this super powerful natural method",0.0987517237663269,0.1050895452499389,0,0,0,90,Failed,0
",,,just giving #[[Antifa]] what they asked for. So what is the problem?",",,,just giving #[[untifa]] what they asked for. So what is the problem?",0.4288671016693115,0.7109168767929077,1,0,1,10,Successful,0
"#[[ALERT]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has [[granted]] a stay of #Bill5,  which is to cut the [[number]] of Toronto city councillors from 47 to 25.","#[[AFERT]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has [[grante]] a stay of #Bill5,  which is to cut the [[numbe]] of Toronto city councillors from 47 to 25.",0.3838740587234497,0.6349029541015625,0,1,0,32,Successful,0
"... Antifa comrades miss the [[nuance]] of (a lot don't, but still, people, you know):  [[It's]] not that 45 is a white nationalist,"""" as [[that's]] a very [[specific]] [[community]]. It's that he uses the same white [[supremacist]] [[rhetoric]] employed by [[WNs]], which [[gives]] him [[dangerous]] company with them..""""","... Antifa comrades miss the [[snuance]] of (a lot don't, but still, people, you know):  [[Its']] not that 45 is a white nationalist,"""" as [[tha's]] a very [[speciic]] [[communiTty]]. It's that he uses the same white [[supemacist]] [[rhetocic]] employed by [[Wfs]], which [[gizes]] him [[dangerus]] company with them..""""",0.14542818069458,0.4775770902633667,0,0,0,123,Failed,0
"#[[ColinKapernaeck]] has done nothing but [[sit]] on his [[ass]] and [[complain]]. [[It]]’s [[time]] black people and die [[hard]] white liberals, who [[think]] they are down with the cause aka @user to [[wake]] the [[heck]] up or [[STFU]]! Colin is not a Civil Rights hero or martyr. No where [[near]] it.","#[[ColinKaperaeck]] has done nothing but [[sti]] on his [[as]] and [[complapn]]. [[I]]’s [[tie]] black people and die [[hrad]] white liberals, who [[thiSnk]] they are down with the cause aka @user to [[wZke]] the [[eck]] up or [[SFU]]! Colin is not a Civil Rights hero or martyr. No where [[nea]] it.",0.1479504704475402,0.4530162215232849,0,0,0,139,Failed,1
([[NAB]])JESUS WON'T REJECT U-COME [[TO]] HIM -[[HOMEWARD]] BOUND TOWARDS HEAVENS KINGDOM HE IS [[OPEN]] [[DOOR]] TO [[ONLY-]],([[NB]])JESUS WON'T REJECT U-COME [[FO]] HIM -[[HOEWARD]] BOUND TOWARDS HEAVENS KINGDOM HE IS [[WOPEN]] [[OOR]] TO [[ONY-]],0.0575942397117614,0.0615974068641662,0,0,0,90,Failed,0
#CommunistNewsNetWork's rented lips @[[user]] why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,#CommunistNewsNetWork's rented lips @[[fuser]] why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,0.4075818657875061,0.5543103814125061,1,0,1,19,Successful,0
@[[user]] @user [[She]] is [[literally]] [[everything]] 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,@[[useC]] @user [[ShDe]] is [[ilterally]] [[everythTng]] 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0.0736007690429687,0.3415367603302002,0,0,0,26,Failed,0
@[[user]] @[[user]] there she is,@[[uer]] @[[ser]] there she is,0.3678863644599914,0.5327414274215698,0,1,0,11,Successful,0
[[94-year-old]] [[Bletchley]] Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now,[[4-year-old]] [[Betchley]] Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now,0.3578703999519348,0.7074759006500244,0,1,0,22,Successful,0
@[[user]] what? [[seems]] to me [[that's]] a terrorist attack [[probably]] IS/antifa. [[still]] [[Id]] look at who wants to get strawberries into the market before completing the form,@[[ser]] what? [[sems]] to me [[Mhat's]] a terrorist attack [[probaby]] IS/antifa. [[till]] [[I]] look at who wants to get strawberries into the market before completing the form,0.0739492177963256,0.2503170371055603,0,0,0,83,Failed,0
@user Got to [[love]] that the [[people]] making the laws tend to know nothing about the subject [[they're]] [[making]] the [[law]] for. You should hear some of the gun [[control]] [[laws]] people try to pass here in the states.,@user Got to [[ove]] that the [[peFople]] making the laws tend to know nothing about the subject [[thOey're]] [[maknig]] the [[aw]] for. You should hear some of the gun [[conrtol]] [[lwas]] people try to pass here in the states.,0.0768573880195617,0.6084936857223511,1,0,1,51,Successful,1
