original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and [[sales]] again","#Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and [[sold]] again",0.3314149975776672,0.5524415969848633,1,0,1,38,Successful,0
21st Century Hit:  Don't Cha by  The Pussycat Dolls [[Feat]]. Busta Rhymes.,21st Century Hit:  Don't Cha by  The Pussycat Dolls [[Attaining]]. Busta Rhymes.,0.1502219438552856,0.5698977708816528,0,1,0,27,Successful,0
#WalkAway #DemocratSocialists #[[Socialists]] #Socialism #Resist #Communists #Antifa #[[Cult]] #[[Crazy]] #[[Insane]] #mentalillness #EmptyHeaded #BernieSanders #[[Venezuela]] 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez,#WalkAway #DemocratSocialists #[[Antifascist]] #Socialism #Resist #Communists #Antifa #[[Heretic]] #[[Nutjob]] #[[Psychopathic]] #mentalillness #EmptyHeaded #BernieSanders #[[Cuban]] 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez,0.0600805878639221,0.0726584792137146,0,0,0,200,Failed,0
"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,[[stands]] up for women’s rights, donates for [[different]] causes, stands for gun control and someone who’s successful but still continues to be humble","#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,[[stance]] up for women’s rights, donates for [[other]] causes, stands for gun control and someone who’s successful but still continues to be humble",0.317158579826355,0.5221227407455444,0,1,0,71,Successful,0
"#[[Today]] The two most [[important]] [[days]] in your [[life]] are the [[day]] you are born and the [[day]] you [[find]] out why."""" Mark Twain""""","#[[Monday]] The two most [[prominent]] [[dates]] in your [[survive]] are the [[nowadays]] you are born and the [[stardate]] you [[found]] out why."""" Mark Twain""""",0.101327896118164,0.1597930192947387,0,0,0,200,Failed,0
#Congratulations Erika Ikizake who won a 7-Day MARTA [[Pass]] courtesy of MARTA and [[Campus]] [[Services]]! Keep [[following]] us for more [[prizes]]. #Staytuned #TheStateWay #GoPanthers  @[[user]] @[[user]],#Congratulations Erika Ikizake who won a 7-Day MARTA [[Paso]] courtesy of MARTA and [[Faculty]] [[Utilities]]! Keep [[aftermath]] us for more [[fee]]. #Staytuned #TheStateWay #GoPanthers  @[[customers]] @[[customers]],0.069680631160736,0.0895460247993469,0,0,0,200,Failed,0
#Democrats and #Liberals accuse #BrettKavanaugh and have no proof!! [[Meanwhile]] they [[supported]] #TedKennedy in his run for @user and called him the lion of the Senate and he [[killed]] a woman. #wednesdaywisdom #news #trump,#Democrats and #Liberals accuse #BrettKavanaugh and have no proof!! [[Still]] they [[succour]] #TedKennedy in his run for @user and called him the lion of the Senate and he [[dead]] a woman. #wednesdaywisdom #news #trump,0.2094388604164123,0.5210571885108948,1,0,1,140,Successful,0
#Antifa is [[recruiting]] for a designated #terrorist organization,#Antifa is [[conscript]] for a designated #terrorist organization,0.1597905158996582,0.7869113087654114,1,0,1,31,Successful,1
#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. [[Time]] for an election #ForTheMany,#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. [[Timing]] for an election #ForTheMany,0.2378246784210205,0.740797758102417,0,1,0,54,Successful,0
@user @user @user @user @user @user @user @user @user @user [[I]] really don't [[care]] that she's married to a black man - he is just as clueless as she is about [[real]] [[problems]] that black [[people]] are [[facing]] in [[America]] [[today]].,@user @user @user @user @user @user @user @user @user @user [[me]] really don't [[loving]] that she's married to a black man - he is just as clueless as she is about [[veritable]] [[disorders]] that black [[dwellers]] are [[standoff]] in [[Unidos]] [[friday]].,0.0763652324676513,0.2830865979194641,0,0,0,200,Failed,0
#WCW my Zamalek.Zamo!Mapholoba!She was my first [[friend]] in Uni upto [[today]] she is [[still]] my muntu!I [[love]] you Pholobs! 8 [[years]] [[strong]]! @[[user]]   ❤️❤️❤️,#WCW my Zamalek.Zamo!Mapholoba!She was my first [[classmate]] in Uni upto [[day]] she is [[also]] my muntu!I [[adore]] you Pholobs! 8 [[decades]] [[robust]]! @[[buyers]]   ❤️❤️❤️,0.0591484308242797,0.0678724646568298,0,0,0,177,Failed,0
Anal [[stimulation]],Anal [[exhilarating]],0.4289841055870056,0.8474199175834656,0,1,0,53,Successful,0
"#Feckless I encourage liberals and Democrats not to [[waste]] a [[lot]] of time expending the [[energy]] on trying to convince a Trump [[voter]]. We don’t [[need]] them. We’re the [[majority]]."""" via @[[user]]","#Feckless I encourage liberals and Democrats not to [[scrap]] a [[parcels]] of time expending the [[strom]] on trying to convince a Trump [[plebiscite]]. We don’t [[needed]] them. We’re the [[gros]]."""" via @[[renters]]",0.1162618994712829,0.5602214932441711,0,1,0,169,Successful,0
"#ProudFathersWithRTG bafethu i [[love]] how good y'all [[look]] with your [[kids]], i [[hope]] you are [[supportive]] to them and their moms... [[Im]] [[truly]] inspired to be the best father once [[im]] a father (if i ever become one)","#ProudFathersWithRTG bafethu i [[liked]] how good y'all [[squint]] with your [[infants]], i [[sees]] you are [[conducive]] to them and their moms... [[Gi]] [[exactly]] inspired to be the best father once [[lam]] a father (if i ever become one)",0.0914549827575683,0.5320718288421631,0,1,0,200,Successful,0
#BoycottLeviStrauss for supporting [[leftist]] [[gun]] [[control]] orgs.,#BoycottLeviStrauss for supporting [[left]] [[armes]] [[verifies]] orgs.,0.2466474771499633,0.5555012226104736,1,0,1,109,Successful,0
@user Hillary Clinton talking about gun control. I'm [[sure]] this thread will be [[full]] of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,@user Hillary Clinton talking about gun control. I'm [[seguro]] this thread will be [[utter]] of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,0.0849337577819824,0.5561587810516357,1,0,1,74,Successful,0
#Conservatives - the party of low [[taxation]] 😂 #Tories #Tory,#Conservatives - the party of low [[recipes]] 😂 #Tories #Tory,0.2350848913192749,0.5634473562240601,1,0,1,44,Successful,0
@user #GoodbyeNFL 👋 It was [[great]] before your [[players]] became [[Marxists]]! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ [[narrative]]. #GoodbyeNIKE,@user #GoodbyeNFL 👋 It was [[gargantuan]] before your [[player]] became [[Reactionaries]]! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ [[stories]]. #GoodbyeNIKE,0.154757022857666,0.5183752179145813,1,0,1,127,Successful,0
#Antifa [[has]] a [[new]] [[cause]],#Antifa [[ap]] a [[innovative]] [[inflict]],0.0850508213043212,0.7798195481300354,1,0,1,76,Successful,0
#ProudFathersWithRTG [[He]] / she is on the [[way]] cnt [[wait]]...[[hope]] God [[will]] mke it hppn.....,#ProudFathersWithRTG [[His]] / she is on the [[chemin]] cnt [[pending]]...[[wait]] God [[gonna]] mke it hppn.....,0.0731126070022583,0.6743216514587402,0,1,0,121,Successful,0
"@[[user]] #ThoseThatAreTheLoudest are [[afraid]], JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #[[Haiti]]","@[[guests]] #ThoseThatAreTheLoudest are [[dread]], JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #[[Dube]]",0.1216698288917541,0.5940655469894409,0,1,0,97,Successful,1
"#EmmyAwards2018 [[let]] the [[liberals]] [[pat]] themselves on the back, pushing socialism while making [[millions]] pretending to [[be]] REAL hard working people on TV shows.","#EmmyAwards2018 [[leave]] the [[socialism]] [[patricia]] themselves on the back, pushing socialism while making [[miilion]] pretending to [[represent]] REAL hard working people on TV shows.",0.1035649180412292,0.6315819025039673,1,0,1,112,Successful,0
@[[user]] #metoo are all [[racist]]!,@[[abusers]] #metoo are all [[ethnicity]]!,0.0747042894363403,0.2387217283248901,1,1,1,36,Failed,1
@user @user ...than why did you show us how [[hot]] she is ?,@user @user ...than why did you show us how [[heated]] she is ?,0.4491479992866516,0.8298762440681458,1,0,1,47,Successful,0
"699. Just [[wanted]] to tell you you [[should]] Hang Out With Me More. i think it’ll be fun! [[Also]], lmao dick for a [[tongue]]? So people can easily suck me off. HAHA kidding [[aside]], i [[aint]] [[want]] a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER","699. Just [[enjoyed]] to tell you you [[cannot]] Hang Out With Me More. i think it’ll be fun! [[Even]], lmao dick for a [[parlance]]? So people can easily suck me off. HAHA kidding [[away]], i [[gona]] [[envy]] a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",0.0655567646026611,0.1542387008666992,0,0,0,200,Failed,1
"#CastingCallShow was fantastic!! At first [[I]] didn't think I was going to like any of the finalists' [[shows]], but ended up [[loving]] all 3. I ultimately [[voted]] for An Amazing Business Opportunity by Anna [[Ladd]]. She is so funny and I really [[want]] to [[hear]] more.","#CastingCallShow was fantastic!! At first [[me]] didn't think I was going to like any of the finalists' [[salons]], but ended up [[likes]] all 3. I ultimately [[countersigned]] for An Amazing Business Opportunity by Anna [[Babcock]]. She is so funny and I really [[wanted]] to [[see]] more.",0.0876951813697815,0.1209984421730041,0,0,0,200,Failed,0
@user The kindest explanation is that he is tone-deaf.  It's [[hard]] to feel kind when he and his ilk do this repeatedly.,@user The kindest explanation is that he is tone-deaf.  It's [[fraught]] to feel kind when he and his ilk do this repeatedly.,0.4507501721382141,0.5516396760940552,0,1,0,46,Successful,1
"#Dallas#Policewoman kills neighbor in HIS own [[apartment]]? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a [[suspect]]. “She is [[devastated]],said a Dallas police officer, [[adds]] she is """"[[so]] so sorry for his family?""""","#Dallas#Policewoman kills neighbor in HIS own [[dish]]? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a [[suspected]]. “She is [[ruining]],said a Dallas police officer, [[insert]] she is """"[[well]] so sorry for his family?""""",0.090425431728363,0.2509022355079651,0,0,0,200,Failed,0
#Florence List:   Hurricane Florence [[feeds]] ..  #[[Trump]] #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National [[Weather]] Service. The severity goes up overnight. .. #vawx |,#Florence List:   Hurricane Florence [[foodstuffs]] ..  #[[Prostitute]] #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National [[Climate]] Service. The severity goes up overnight. .. #vawx |,0.0715537071228027,0.5404050350189209,0,1,0,78,Successful,0
"#Chefs, are you in [[need]] of some [[new]] [[pans]]? Find what you are [[looking]] for at We [[stock]] [[top]] brands such as Beka [[Chef]], Mauviel and Woll. 🍳🥘🍲 #chef #[[restaurants]]","#Chefs, are you in [[demanding]] of some [[novel]] [[saucepans]]? Find what you are [[studying]] for at We [[stocks]] [[leading]] brands such as Beka [[Commander]], Mauviel and Woll. 🍳🥘🍲 #chef #[[catering]]",0.0743043422698974,0.0912078022956848,0,0,0,200,Failed,0
"#Florencehurricane 72 HOURS OF [[SUSTAINED]] [[LETHAL]] CYCLONIC [[FORCES]], ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @[[user]] @[[user]] #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La","#Florencehurricane 72 HOURS OF [[CONTINUOUSLY]] [[SLAYING]] CYCLONIC [[MILITARILY]], ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @[[customers]] @[[clientele]] #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La",0.0487761497497558,0.0636523962020874,0,0,0,200,Failed,0
2 weeks of resp [[done]] and I [[still]] don't know shit my ass still on vacation [[mode]] 😪,2 weeks of resp [[doing]] and I [[once]] don't know shit my ass still on vacation [[guises]] 😪,0.1210517883300781,0.5418182611465454,0,1,0,102,Successful,1
"#bepannaah  1- Bepannaah –  [[Hands]] down, Bepannaah tops the list because an adhiyal [[Aditya]] trying to convince a ziddi Zoya that she is in love with him is giving us lots of...","#bepannaah  1- Bepannaah –  [[Hand]] down, Bepannaah tops the list because an adhiyal [[Gaurav]] trying to convince a ziddi Zoya that she is in love with him is giving us lots of...",0.3022106885910034,0.5205085277557373,0,1,0,69,Successful,0
#SerenaWilliams [[making]] that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen,#SerenaWilliams [[made]] that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen,0.4646081924438476,0.5072914361953735,1,0,1,51,Successful,0
"#[[Conservatives]] [[Poison]] [[Everything]] They [[Touch]]"""" #[[tories]] #[[conservative]] #labour #labourparty #libdems #ukip #snp #[[gop]] #[[uk]] #america #canada #[[europe]] #[[politics]] #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli","#[[Governors]] [[Venom]] [[Aii]] They [[Touched]]"""" #[[preservatives]] #[[cautious]] #labour #labourparty #libdems #ukip #snp #[[gingrich]] #[[englishmen]] #america #canada #[[union]] #[[statesmen]] #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli",0.0506975650787353,0.0630315542221069,0,0,0,200,Failed,0
"#Brexit is dead. [[Not]] [[because]] the other EU states won't cooperate, but because the [[Conservatives]] have no viable plan to keep it [[alive]]. We must have a [[new]] vote to carry on [[playing]] a central [[role]] in the EU, or be buried with Brexit.","#Brexit is dead. [[Never]] [[since]] the other EU states won't cooperate, but because the [[Conservatism]] have no viable plan to keep it [[vivacious]]. We must have a [[novel]] vote to carry on [[procreation]] a central [[feature]] in the EU, or be buried with Brexit.",0.1634454131126403,0.5348817110061646,0,1,0,155,Successful,0
#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user You are amazing! @user Crowley and Cas are always great [[together]] and [[I]] [[miss]] it!,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user You are amazing! @user Crowley and Cas are always great [[collectively]] and [[me]] [[flunked]] it!,0.0748891830444336,0.5196957588195801,0,1,0,52,Successful,0
@[[user]] Watch ielts [[liz]] .. she is [[amazing]],@[[tenant]] Watch ielts [[becky]] .. she is [[striking]],0.0956901311874389,0.5115424394607544,0,1,0,21,Successful,0
"@user #WalkAwayFromAllDemocrats  [[Michelle]] was there 8 [[years]] and we sure don't [[need]] any more [[bad]] advice from her now. [[We]] have a new Sheriff in Town, who's  #MAGA.  Get out and [[VOTE]] - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!","@user #WalkAwayFromAllDemocrats  [[Michele]] was there 8 [[aged]] and we sure don't [[needed]] any more [[inclement]] advice from her now. [[Our]] have a new Sheriff in Town, who's  #MAGA.  Get out and [[BALLOTS]] - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!",0.1265140175819397,0.5094549655914307,0,1,0,144,Successful,1
#NoOneAskMe But here's my [[opinion]] #offset keeping this [[beef]] up between #cardiB and @[[user]] he know Cardi slow and believe everything he [[says]].. She is his [[meal]] [[ticket]]. I just think #offset need to sit his ugly [[ass]] down.,#NoOneAskMe But here's my [[seeing]] #offset keeping this [[ox]] up between #cardiB and @[[consumers]] he know Cardi slow and believe everything he [[affirms]].. She is his [[catering]] [[banknotes]]. I just think #offset need to sit his ugly [[buttock]] down.,0.0771054029464721,0.1018051505088806,0,0,0,200,Failed,1
#Conservatives are more upset about #bertenernie being #[[gay]] than having a #sexualpredator in the @user a [[hooker]] as @user and a #[[rapist]] as #supremecourtjustice,#Conservatives are more upset about #bertenernie being #[[fags]] than having a #sexualpredator in the @user a [[whores]] as @user and a #[[molesting]] as #supremecourtjustice,0.2783914804458618,0.557589590549469,1,0,1,31,Successful,1
"#2A GUN CONTROL [[KILLS]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY","#2A GUN CONTROL [[MORTALITY]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY",0.2856861352920532,0.8789865374565125,0,1,0,63,Successful,0
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. [[Especially]] ones who lack the true insight in doing tasks that need to be done because of the law,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. [[Precisely]] ones who lack the true insight in doing tasks that need to be done because of the law,0.2526208162307739,0.5319116711616516,0,1,0,51,Successful,0
#BoycottLeviStrauss  Levi [[Strauss]] teams up with gun control group: ‘We [[simply]] cannot stand by [[silently]]’,#BoycottLeviStrauss  Levi [[Johann]] teams up with gun control group: ‘We [[exactly]] cannot stand by [[nicely]]’,0.1635416746139526,0.5531244874000549,0,1,0,81,Successful,0
#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... [[info]] is here,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... [[informed]] is here,0.1565146446228027,0.5305264592170715,0,1,0,34,Successful,0
"#AuthorConfession Day 14: Which tree is your MC's [[favorite]]?   I tried to ask [[Lisette]], and she responded with any tree that [[has]] [[flowers]]. I don't [[know]] what to do with her, she won't give me a straight answer. Usually, she's not this [[difficult]], so I suspect she is teasing me. 😅💞","#AuthorConfession Day 14: Which tree is your MC's [[fave]]?   I tried to ask [[Sigrid]], and she responded with any tree that [[acres]] [[florist]]. I don't [[did]] what to do with her, she won't give me a straight answer. Usually, she's not this [[heavy]], so I suspect she is teasing me. 😅💞",0.0662349462509155,0.0735788941383361,0,0,0,200,Failed,0
$CERC is now Boyd's #1 stock. [[And]] he is the sole holder of the stock among hedge [[funds]] we track.,$CERC is now Boyd's #1 stock. [[Nor]] he is the sole holder of the stock among hedge [[monies]] we track.,0.3574164509773254,0.5240359306335449,1,0,1,47,Successful,0
"#osho #quotes via @[[user]] Listen to your being. It is [[continuously]] giving you [[hints]]. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you [[will]] start feeling your way. Be the person you are. Never [[try]]…","#osho #quotes via @[[shoppers]] Listen to your being. It is [[always]] giving you [[tips]]. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you [[readiness]] start feeling your way. Be the person you are. Never [[tries]]…",0.0721378326416015,0.0879496335983276,0,0,0,200,Failed,0
#NationalDayofEncouragement  #TwitterFamily  You’[[re]] [[amazing]] just the [[way]] you are 💟☮️,#NationalDayofEncouragement  #TwitterFamily  You’[[ri]] [[startling]] just the [[fashion]] you are 💟☮️,0.0941084027290344,0.1019443273544311,0,0,0,75,Failed,0
"#MyUniqueHeritage  I have a separate family tree just for personalities, but [[I]] haven’t made it past my mom yet.","#MyUniqueHeritage  I have a separate family tree just for personalities, but [[yo]] haven’t made it past my mom yet.",0.3663327693939209,0.7697658538818359,0,1,0,14,Successful,0
*[[gets]] all the bitches*,*[[possesses]] all the bitches*,0.1069493293762207,0.3673981428146362,1,1,1,48,Failed,1
@user @user And [[Browning]] [[looked]] like [[dog]] [[shit]] against the same FCS school. What’s your [[point]]?,@user @user And [[Beretta]] [[checking]] like [[sheepdog]] [[bordello]] against the same FCS school. What’s your [[aspect]]?,0.1660816669464111,0.5177962183952332,0,1,0,164,Successful,1
#BREAKING. #Greece: [[Molotov]] cocktails fly after protest honouring killed antifa arti... via @user,#BREAKING. #Greece: [[Provocative]] cocktails fly after protest honouring killed antifa arti... via @user,0.1947607398033142,0.5435922145843506,0,1,0,28,Successful,1
Anyone who finds M*neta's behavior funny can fuck off and [[die]],Anyone who finds M*neta's behavior funny can fuck off and [[succumb]],0.4626345038414001,0.5154818296432495,0,1,0,57,Successful,1
"#ANTIFA are bedfellows with The [[Democratic]] Socialists of [[America]] (DSA) who #JamesOKeefe has exposed as being [[inserted]] throughout [[government]], [[attempting]] to [[bring]] down #[[America]]  #Trump #MAGA🇺🇸 #DeepState","#ANTIFA are bedfellows with The [[Republican]] Socialists of [[Latino]] (DSA) who #JamesOKeefe has exposed as being [[inclusion]] throughout [[board]], [[alluring]] to [[introduce]] down #[[Unidos]]  #Trump #MAGA🇺🇸 #DeepState",0.1203628182411193,0.5186740159988403,0,1,0,196,Successful,1
#BREAKING [[ITS]] [[OFFICIAL]]! @user music video for #GTFO has just [[reached]] 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video [[Charts]]! Keep [[streaming]] #[[lambs]] 🦋,#BREAKING [[STD]] [[FUNCTIONARY]]! @user music video for #GTFO has just [[obtains]] 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video [[Cartography]]! Keep [[broadcast]] #[[lamb]] 🦋,0.087004542350769,0.7960028052330017,0,1,0,200,Successful,0
Amazon will ship live Christmas trees to your door — but [[will]] they stay and put on the damn lights?,Amazon will ship live Christmas trees to your door — but [[gonna]] they stay and put on the damn lights?,0.4684234261512756,0.5332879424095154,0,1,0,40,Successful,1
#killshot [[Easily]] shows ya why he is a a Rap God All Hail @user,#killshot [[Facilitating]] shows ya why he is a a Rap God All Hail @user,0.135737657546997,0.7570838928222656,0,1,0,44,Successful,0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, [[Democrat]] run with some of the [[strictest]] gun control in the [[nation]].""""  😂 What's your [[point]], #NotThatBright?","@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, [[Congresswoman]] run with some of the [[superior]] gun control in the [[country]].""""  😂 What's your [[comment]], #NotThatBright?",0.1384481787681579,0.5291943550109863,0,1,0,128,Successful,0
#gmm #roastmycat [[hi]] @[[user]]  this is Fiona. She is about 10 weeks [[old]]. She [[falls]] asleep in [[weird]] [[places]],#gmm #roastmycat [[hooray]] @[[customer]]  this is Fiona. She is about 10 weeks [[senior]]. She [[dipped]] asleep in [[extravagant]] [[points]],0.0796682238578796,0.6782093644142151,0,1,0,200,Successful,0
"#EmailMarketing #sales [[I]] will teach you how to create your [[own]] [[exclusive]], online '[[traffic]] economy' so you are never [[short]] of leads and sales again","#EmailMarketing #sales [[me]] will teach you how to create your [[distinctive]] [[unsurpassed]], online '[[transporting]] economy' so you are never [[succinctly]] of leads and sales again",0.1247183084487915,0.5229741930961609,0,1,0,80,Successful,0
. . . What the [[fuck]] [[did]] he [[do]] this time?,. . . What the [[kissed]] [[has]] he [[accomplished]] this time?,0.239438772201538,0.3482494950294494,0,0,0,157,Failed,1
"#Resist traitors caught on video [[breaking]] our laws to further their #Communist #Socialism ways and slow down the #Trump [[agenda]]. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA","#Resist traitors caught on video [[fracturing]] our laws to further their #Communist #Socialism ways and slow down the #Trump [[plan]]. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA",0.4388315081596374,0.5092369914054871,0,1,0,97,Successful,1
"#[[CHANGE]]  I remember [[past]] administrations chant was change"""".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I [[like]].  But swampies, liberals, lefties just [[hatin]]. Don't [[be]] [[hatin]]""""","#[[EDIT]]  I remember [[antiquated]] administrations chant was change"""".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I [[enjoy]].  But swampies, liberals, lefties just [[aint]]. Don't [[es]] [[fucken]]""""",0.1174327135086059,0.407047688961029,0,0,0,200,Failed,0
60% of the world’s population will live in #cities by 2030. [[Finding]] solutions to help people [[move]] freely and sustainably should [[be]] a global [[priority]]. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our [[study]]:,60% of the world’s population will live in #cities by 2030. [[Detecting]] solutions to help people [[shifted]] freely and sustainably should [[pose]] a global [[focus]]. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our [[consider]]:,0.0922312140464782,0.1160309910774231,0,0,0,200,Failed,0
$uicideboy$ [[ON]] HALLOWEEN its aboout to get sooooo FUCKING spooky,$uicideboy$ [[RESPECTING]] HALLOWEEN its aboout to get sooooo FUCKING spooky,0.2374340891838073,0.5144596099853516,0,1,0,39,Successful,1
#TOTALLYBLOGGING - Want to [[know]] how to keep your focus when you are blogging? It's easier [[said]] than [[done]] at the start so take a look at what you can do to [[stop]] [[quitting]]! #ukbloggers #fbloggers #bbloggers #lbloggers,#TOTALLYBLOGGING - Want to [[believing]] how to keep your focus when you are blogging? It's easier [[testified]] than [[fulfilled]] at the start so take a look at what you can do to [[curbing]] [[quit]]! #ukbloggers #fbloggers #bbloggers #lbloggers,0.0691319108009338,0.0761695504188537,0,0,0,200,Failed,0
#NowPlaying [[Arise]] (You [[Are]] [[Good]]) - William [[Murphy]] on  or  #ChroniclesChristianRadio #ccradioco,#NowPlaying [[Seems]] (You [[Were]] [[Fine]]) - William [[Flynn]] on  or  #ChroniclesChristianRadio #ccradioco,0.1272732019424438,0.1545146703720092,0,0,0,137,Failed,0
@[[user]] [[Damn]] I felt this shit. Why you so loud lol,@[[talkers]] [[Gee]] I felt this shit. Why you so loud lol,0.1133389472961425,0.5497981309890747,0,1,0,83,Successful,1
"#Trump Really, everything Trump does is another [[piece]] of [[evidence]] for obstruction of justice. He is a talking crime machine.","#Trump Really, everything Trump does is another [[pieces]] of [[show]] for obstruction of justice. He is a talking crime machine.",0.1541196703910827,0.5346131324768066,1,0,1,75,Successful,1
"#SerenaWilliams is [[NOT]] the first mother to be on the women's tour.  She is [[embarrassingly]] entitled and a bully.  Yes, that is Kim Clijsters winning a [[Major]] a year after [[having]] a baby.   @user @user @user","#SerenaWilliams is [[ANYTHING]] the first mother to be on the women's tour.  She is [[bluntly]] entitled and a bully.  Yes, that is Kim Clijsters winning a [[Paramount]] a year after [[adopting]] a baby.   @user @user @user",0.2280117273330688,0.3867855668067932,0,0,0,200,Failed,0
#FeelsGoodGirl @[[user]] @user  you should be proud at her she is [[amazing]] in gambit,#FeelsGoodGirl @[[renters]] @user  you should be proud at her she is [[staggering]] in gambit,0.0774151682853698,0.830852210521698,0,1,0,42,Successful,0
#MAGA  ... [[got]] any ideas how she could have done it?,#MAGA  ... [[ha]] any ideas how she could have done it?,0.3983804583549499,0.7308387756347656,0,1,0,55,Successful,0
26. [[Biggest]] accomplishment? school,26. [[Noblest]] accomplishment? school,0.2619531750679016,0.9294026494026184,0,1,0,52,Successful,0
#ArunJaitleyStepDown [[He]] is most shameless #FM in [[history]] of India and [[audacity]] and [[shamelessness]] with which is lies in public is [[disgrace]] to post.,#ArunJaitleyStepDown [[It]] is most shameless #FM in [[anecdotes]] of India and [[boldness]] and [[gaiety]] with which is lies in public is [[mocking]] to post.,0.2304398417472839,0.5237314701080322,0,1,0,135,Successful,1
#bbnaija when we [[told]] [[u]] she is a child of grace we [[meant]] it we are busy no [[time]] to famz [[anybody]] #teamceec,#bbnaija when we [[declares]] [[umm]] she is a child of grace we [[envisaged]] it we are busy no [[moment]] to famz [[everybody]] #teamceec,0.1242449283599853,0.537024974822998,0,1,0,156,Successful,0
"#CREW is an eminence [[front]]. It's a put-on. #MSM [[falls]] for [[fake]] [[issue]] and props up #[[political]] #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #[[Law]] #[[lawyer]] #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""","#CREW is an eminence [[brow]]. It's a put-on. #MSM [[busts]] for [[falsified]] [[matter]] and props up #[[statesman]] #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #[[Right]] #[[litigator]] #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""",0.0603346228599548,0.2103151082992553,0,0,0,200,Failed,0
