original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Watch]] ielts liz .. she is [[amazing]],@user [[sentry]] ielts liz .. she is [[astonish]],0.0956901311874389,0.8879145979881287,0,1,0,89,Successful,0
"@user #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!","@user #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!",0.1265140175819397,0.1265140175819397,0,0,0,200,Failed,1
#[[Conservatives]] are more upset about #bertenernie being #[[gay]] than having a #sexualpredator in the @user a hooker as @user and a #rapist as #supremecourtjustice,#[[Conservative]] are more upset about #bertenernie being #[[jolly]] than having a #sexualpredator in the @user a hooker as @user and a #rapist as #supremecourtjustice,0.2783914804458618,0.5454549193382263,1,0,1,79,Successful,1
"#AuthorConfession Day 14: Which tree is your MC's favorite?   I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞","#AuthorConfession Day 14: Which tree is your MC's favorite?   I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞",0.0662349462509155,0.0662349462509155,0,0,0,200,Failed,0
"#2A GUN CONTROL [[KILLS]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY","#2A GUN CONTROL [[down]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY",0.2856861352920532,0.5567377805709839,0,1,0,126,Successful,0
#BoycottLeviStrauss  Levi Strauss [[teams]] up with [[gun]] control group: ‘We [[simply]] cannot [[stand]] by [[silently]]’,#BoycottLeviStrauss  Levi Strauss [[squad]] up with [[gunslinger]] control group: ‘We [[just]] cannot [[resist]] by [[mutely]]’,0.1635416746139526,0.6077175140380859,0,1,0,127,Successful,0
#Believe When you have a fat belly then you are insulin resistant and can [[remedy]] it without medicine by [[fasting]]... [[info]] is here,#Believe When you have a fat belly then you are insulin resistant and can [[cure]] it without medicine by [[fast]]... [[information]] is here,0.1565146446228027,0.6760907173156738,0,1,0,64,Successful,0
"#osho #quotes via @user Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try…","#osho #quotes via @user Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try…",0.0721378326416015,0.0721378326416015,0,0,0,200,Failed,0
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to [[salute]] all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to [[present]] all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law,0.2526208162307739,0.5546448230743408,0,1,0,137,Successful,0
#NationalDayofEncouragement  #TwitterFamily  You’re [[amazing]] just the [[way]] you are 💟☮️,#NationalDayofEncouragement  #TwitterFamily  You’re [[awful]] just the [[fashion]] you are 💟☮️,0.0941084027290344,0.1203877329826355,0,0,0,70,Failed,0
$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge [[funds]] we track.,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge [[store]] we track.,0.3574164509773254,0.6608494520187378,1,0,1,136,Successful,0
@user @user And Browning [[looked]] like dog shit against the same FCS school. What’s your [[point]]?,@user @user And Browning [[attend]] like dog shit against the same FCS school. What’s your [[item]]?,0.1660816669464111,0.487095296382904,0,0,0,200,Failed,1
*[[gets]] all the bitches*,*[[scram]] all the bitches*,0.1069493293762207,0.4737886190414428,1,1,1,121,Failed,1
"#ANTIFA are bedfellows with The [[Democratic]] Socialists of America (DSA) who #JamesOKeefe has [[exposed]] as being [[inserted]] throughout [[government]], [[attempting]] to [[bring]] down #America  #[[Trump]] #MAGA🇺🇸 #DeepState","#ANTIFA are bedfellows with The [[popular]] Socialists of America (DSA) who #JamesOKeefe has [[disclose]] as being [[introduce]] throughout [[authorities]], [[essay]] to [[work]] down #America  #[[best]] #MAGA🇺🇸 #DeepState",0.1203628182411193,0.5470991134643555,0,1,0,149,Successful,1
"#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t [[made]] it past my mom yet.","#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t [[urinate]] it past my mom yet.",0.3663327693939209,0.7548022270202637,0,1,0,199,Successful,0
#BREAKING. #Greece: [[Molotov]] cocktails fly after protest honouring killed antifa arti... via @[[user]],#BREAKING. #Greece: [[Perm]] cocktails fly after protest honouring killed antifa arti... via @[[exploiter]],0.1947607398033142,0.6111593246459961,0,1,0,91,Successful,1
Anyone who [[finds]] M*neta's behavior funny can fuck off and die,Anyone who [[notice]] M*neta's behavior funny can fuck off and die,0.4626345038414001,0.567384660243988,0,1,0,110,Successful,1
#BREAKING ITS OFFICIAL! @user music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video Charts! Keep streaming #lambs 🦋,#BREAKING ITS OFFICIAL! @user music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video Charts! Keep streaming #lambs 🦋,0.087004542350769,0.087004542350769,0,0,0,200,Failed,0
#gmm #roastmycat [[hi]] @[[user]]  this is Fiona. She is about 10 weeks [[old]]. She [[falls]] asleep in [[weird]] places,#gmm #roastmycat [[hello]] @[[exploiter]]  this is Fiona. She is about 10 weeks [[Old]]. She [[dip]] asleep in [[uncanny]] places,0.0796682238578796,0.1164380311965942,0,0,0,200,Failed,0
Amazon will ship live Christmas trees to your door — but will they [[stay]] and put on the damn lights?,Amazon will ship live Christmas trees to your door — but will they [[continue]] and put on the damn lights?,0.4684234261512756,0.5693759918212891,0,1,0,145,Successful,1
. . . What the [[fuck]] did he do this time?,. . . What the [[hump]] did he do this time?,0.239438772201538,0.249678373336792,0,0,0,46,Failed,1
#killshot [[Easily]] shows ya why he is a a Rap God All Hail @user,#killshot [[well]] shows ya why he is a a Rap God All Hail @user,0.135737657546997,0.6638787984848022,0,1,0,69,Successful,0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, Democrat run with some of the strictest gun control in the nation.""""  😂 What's your [[point]], #NotThatBright?","@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, Democrat run with some of the strictest gun control in the nation.""""  😂 What's your [[detail]], #NotThatBright?",0.1384481787681579,0.3091891407966614,0,0,0,200,Failed,0
"#EmailMarketing #sales [[I]] will teach you how to create your own exclusive, online 'traffic economy' so you are [[never]] [[short]] of leads and sales again","#EmailMarketing #sales [[iodine]] will teach you how to create your own exclusive, online 'traffic economy' so you are [[ne'er]] [[unretentive]] of leads and sales again",0.1247183084487915,0.6051687002182007,0,1,0,125,Successful,0
"#CHANGE  I remember past administrations chant was change"""".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""""","#CHANGE  I remember past administrations chant was change"""".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""""",0.1174327135086059,0.1174327135086059,0,0,0,200,Failed,0
60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study:,60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study:,0.0922312140464782,0.0922312140464782,0,0,0,200,Failed,0
"#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA","#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA",0.4388315081596374,0.4388315081596374,0,0,0,200,Failed,1
#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,0.0691319108009338,0.0691319108009338,0,0,0,200,Failed,0
#NowPlaying [[Arise]] (You Are Good) - William Murphy on  or  #ChroniclesChristianRadio #ccradioco,#NowPlaying [[rebel]] (You Are Good) - William Murphy on  or  #ChroniclesChristianRadio #ccradioco,0.1272732019424438,0.1337212920188903,0,0,0,128,Failed,0
"#SerenaWilliams is [[NOT]] the first mother to be on the women's tour.  She is embarrassingly entitled and a [[bully]].  Yes, that is Kim Clijsters winning a [[Major]] a [[year]] after having a baby.   @user @user @[[user]]","#SerenaWilliams is [[non]] the first mother to be on the women's tour.  She is embarrassingly entitled and a [[hector]].  Yes, that is Kim Clijsters winning a [[major]] a [[class]] after having a baby.   @user @user @[[exploiter]]",0.2280117273330688,0.5287423133850098,0,1,0,151,Successful,0
$uicideboy$ ON HALLOWEEN its aboout to [[get]] sooooo FUCKING spooky,$uicideboy$ ON HALLOWEEN its aboout to [[suffer]] sooooo FUCKING spooky,0.2374340891838073,0.7709531188011169,0,1,0,155,Successful,1
#FeelsGoodGirl @user @[[user]]  you should be proud at her she is [[amazing]] in gambit,#FeelsGoodGirl @user @[[exploiter]]  you should be proud at her she is [[awful]] in gambit,0.0774151682853698,0.6666718125343323,0,1,0,61,Successful,0
"#Trump [[Really]], everything Trump does is another piece of [[evidence]] for obstruction of justice. He is a talking crime machine.","#Trump [[actually]], everything Trump does is another piece of [[show]] for obstruction of justice. He is a talking crime machine.",0.1541196703910827,0.7022899389266968,1,0,1,112,Successful,1
@[[user]] Damn [[I]] felt this shit. Why you so [[loud]] lol,@[[exploiter]] Damn [[one]] felt this shit. Why you so [[meretricious]] lol,0.1133389472961425,0.5306060314178467,0,1,0,162,Successful,1
#ArunJaitleyStepDown He is most shameless #FM in [[history]] of India and [[audacity]] and shamelessness with which is [[lies]] in public is [[disgrace]] to [[post]].,#ArunJaitleyStepDown He is most shameless #FM in [[account]] of India and [[temerity]] and shamelessness with which is [[dwell]] in public is [[demean]] to [[send]].,0.2304398417472839,0.2701411843299866,0,0,0,97,Failed,1
[[26]]. Biggest accomplishment? school,[[xxvi]]. Biggest accomplishment? school,0.2619531750679016,0.8513972163200378,0,1,0,57,Successful,0
#MAGA  ... [[got]] any ideas how she could have done it?,#MAGA  ... [[cause]] any ideas how she could have done it?,0.3983804583549499,0.815240740776062,0,1,0,154,Successful,0
#bbnaija when we [[told]] [[u]] she is a [[child]] of [[grace]] we [[meant]] it we are busy no [[time]] to famz anybody #teamceec,#bbnaija when we [[assure]] [[uranium]] she is a [[tiddler]] of [[thanksgiving]] we [[imply]] it we are busy no [[clock]] to famz anybody #teamceec,0.1242449283599853,0.3345780968666076,0,0,0,136,Failed,0
#repost @user is giving a [[word]] with this [[jacket]]. #preach #saynotofuckboys #dontgiveyourmagictomuggles,#repost @user is giving a [[Bible]] with this [[cap]]. #preach #saynotofuckboys #dontgiveyourmagictomuggles,0.0584704875946044,0.1283978223800659,0,0,0,137,Failed,0
"#CREW is an eminence front. It's a put-on. #MSM falls for [[fake]] issue and props up #political #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""","#CREW is an eminence front. It's a put-on. #MSM falls for [[bastard]] issue and props up #political #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""",0.0603346228599548,0.0743129253387451,0,0,0,200,Failed,0
@user @user I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,@user @user I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,0.1039623022079467,0.1039623022079467,0,0,0,200,Failed,0
4chan is [[Hunting]] Antifa via @user,4chan is [[run]] Antifa via @user,0.44414222240448,0.6633749604225159,1,0,1,19,Successful,0
#Beeto [[Just]] [[Demonstrated]] How To Lose [[An]] Election [[In]] #Texas   #MAGA @[[user]] #rkba @[[user]] #DVC,#Beeto [[just]] [[shew]] How To Lose [[AN]] Election [[inch]] #Texas   #MAGA @[[exploiter]] #rkba @[[exploiter]] #DVC,0.0750710368156433,0.4825264811515808,0,0,0,110,Failed,1
"#IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you [[explore]] it, at any [[rate]] you will [[please]] it. #ico #Crypto #tokensale","#IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you [[research]] it, at any [[value]] you will [[delight]] it. #ico #Crypto #tokensale",0.0836264491081237,0.0953372120857238,0,0,0,137,Failed,0
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, [[Black]] Lives Matter'"""" #CNBC""""","#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, [[inkiness]] Lives Matter'"""" #CNBC""""",0.482904851436615,0.7505600452423096,1,0,1,135,Successful,1
"@user Let's just be friends and have a civil discussion.""""  [[So]] it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""","@user Let's just be friends and have a civil discussion.""""  [[sol]] it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""",0.3805977702140808,0.57743239402771,1,0,1,172,Successful,0
@user Be [[sure]] to [[send]] out the left's antifa thugs.,@user Be [[certainly]] to [[commit]] out the left's antifa thugs.,0.0943129062652587,0.5235939025878906,1,0,1,70,Successful,0
#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich,0.0714120864868164,0.0714120864868164,0,0,0,200,Failed,1
"#[[Bodyguard]] far fetched if she is alive but not [[impossible]]. I [[think]] Budd is his own worse enemy as signs of [[split]] personality, but [[uncertain]] as today's episode was all over the place!","#[[bodyguard]] far fetched if she is alive but not [[insufferable]]. I [[guess]] Budd is his own worse enemy as signs of [[rent]] personality, but [[changeable]] as today's episode was all over the place!",0.0780944228172302,0.1426863074302673,0,0,0,200,Failed,0
@user @user Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,@user @user Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,0.146412968635559,0.146412968635559,0,0,0,200,Failed,0
"#Sugardaddy Retweet if you are under [[30]] and you [[want]] 400$ daily [[USA]],Canada and [[UK]] only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada","#Sugardaddy Retweet if you are under [[xxx]] and you [[deficiency]] 400$ daily [[US]],Canada and [[Britain]] only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",0.0727096199989318,0.0798304677009582,0,0,0,61,Failed,0
#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has?,#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has?,0.1874676346778869,0.1874676346778869,1,1,1,200,Failed,0
"*ICYMI* This is the reason Fascists have been desperately trying to [[find]] Anti Fascists in Tennessee. *This is what they don't want you to see* [[Including]] all League Of The South Members"""" organizing groups etc. [[SHARE]] WIDELY","*ICYMI* This is the reason Fascists have been desperately trying to [[feel]] Anti Fascists in Tennessee. *This is what they don't want you to see* [[admit]] all League Of The South Members"""" organizing groups etc. [[portion]] WIDELY",0.1197302341461181,0.5839952826499939,0,1,0,174,Successful,0
"#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I [[feel]] so vulnerable #forcedintox #coercedintox #femdom #findom","#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I [[look]] so vulnerable #forcedintox #coercedintox #femdom #findom",0.2455437183380127,0.5272214412689209,0,1,0,107,Successful,0
"...ANTIFA men"""" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔","...ANTIFA men"""" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔",0.2231695055961609,0.2231695055961609,1,1,1,200,Failed,0
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A","#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A",0.3450141549110412,0.3450141549110412,1,1,1,200,Failed,1
"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method","#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method",0.0987517237663269,0.0987517237663269,0,0,0,200,Failed,0
"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.","#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",0.1479504704475402,0.1479504704475402,0,0,0,200,Failed,1
And these entertainment [[agencies]] just gonna have to be an ass about it.,And these entertainment [[means]] just gonna have to be an ass about it.,0.3442581295967102,0.7397886514663696,1,0,1,58,Successful,1
"#AskAlly I only [[say]] that I adore you and you are a great person, please take [[care]] of yourself [[always]]❤️","#AskAlly I only [[pronounce]] that I adore you and you are a great person, please take [[tending]] of yourself [[forever]]❤️",0.0975912809371948,0.1241875290870666,0,0,0,200,Failed,0
",,,just [[giving]] #Antifa what they asked for. So what is the problem?",",,,just [[freehanded]] #Antifa what they asked for. So what is the problem?",0.4288671016693115,0.697493851184845,1,0,1,109,Successful,0
"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"""" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""""","... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"""" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""""",0.14542818069458,0.14542818069458,0,0,0,200,Failed,0
([[NAB]])JESUS WON'T REJECT U-COME TO HIM -HOMEWARD [[BOUND]] TOWARDS HEAVENS KINGDOM HE IS [[OPEN]] DOOR TO ONLY-,([[collar]])JESUS WON'T REJECT U-COME TO HIM -HOMEWARD [[restrict]] TOWARDS HEAVENS KINGDOM HE IS [[open]] DOOR TO ONLY-,0.0575942397117614,0.0654228925704956,0,0,0,200,Failed,0
@[[user]] @user She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,@[[exploiter]] @user She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0.0736007690429687,0.1073650121688842,0,0,0,10,Failed,0
@user @[[user]] there she is,@user @[[exploiter]] there she is,0.3678863644599914,0.7373212575912476,0,1,0,6,Successful,0
"#[[ALERT]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.","#[[rattling]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",0.3838740587234497,0.6139504313468933,0,1,0,185,Successful,0
#CommunistNewsNetWork's rented [[lips]] @user why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,#CommunistNewsNetWork's rented [[backtalk]] @user why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,0.4075818657875061,0.6089295148849487,1,0,1,135,Successful,0
@user what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,@user what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,0.0739492177963256,0.0739492177963256,0,0,0,200,Failed,0
94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm [[ready]] to fight fascism again now,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm [[quick]] to fight fascism again now,0.3578703999519348,0.6881441473960876,0,1,0,76,Successful,0
"#Repost @[[user]] ・・・ We can’t forget to [[give]] props to Naomi Osaka!! 🏆🎾 She [[played]] against her [[idol]] and won. [[In]] someways the [[win]] has been [[overshadowed]], but she is so [[humbled]] in her…","#Repost @[[exploiter]] ・・・ We can’t forget to [[collapse]] props to Naomi Osaka!! 🏆🎾 She [[bet]] against her [[god]] and won. [[Indiana]] someways the [[acquire]] has been [[shadow]], but she is so [[humiliated]] in her…",0.0702002048492431,0.105862557888031,0,0,0,200,Failed,0
@user Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,@user Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,0.0768573880195617,0.0768573880195617,1,1,1,200,Failed,1
"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!","#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",0.4811293482780456,0.4811293482780456,0,0,0,200,Failed,1
#Charlottesvile [[speech]] #[[Trump]] should've [[given]]. #tcot #cville #[[Conservatives]] #CharlottesvilleKKK #[[Liberty]] #GOP,#Charlottesvile [[lecture]] #[[best]] should've [[founder]]. #tcot #cville #[[Conservative]] #CharlottesvilleKKK #[[familiarity]] #GOP,0.0582939982414245,0.3472552895545959,0,0,0,133,Failed,0
@user #Farticus maybe,@user #Farticus maybe,0.1287757158279419,0.1287757158279419,0,0,0,16,Failed,0
#LockHimUpNow #MAGA #QAnon @user [[best]] President ever,#LockHimUpNow #MAGA #QAnon @user [[proficient]] President ever,0.101934015750885,0.6009244918823242,0,1,0,103,Successful,0
"#WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @user P.S Yes i cropped R-Truth out. 😂","#WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @user P.S Yes i cropped R-Truth out. 😂",0.0729151964187622,0.0729151964187622,0,0,0,200,Failed,0
#GreatestThingsAboutThe90s [[liberals]] weren’t [[unhinged]],#GreatestThingsAboutThe90s [[progressive]] weren’t [[unbalanced]],0.0659875273704528,0.0869874954223632,1,1,1,38,Failed,1
"#WCW goes to my beautiful and sexy @user Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much.","#WCW goes to my beautiful and sexy @user Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much.",0.0923901796340942,0.0923901796340942,0,0,0,200,Failed,0
@user - [[WORST]] POTUS.  EVER!,@user - [[tough]] POTUS.  EVER!,0.3860976696014404,0.9039340019226074,0,1,0,45,Successful,1
#GeoffreyOwens niggas don’t really [[understand]]...[[levels]] to career pursuits,#GeoffreyOwens niggas don’t really [[empathize]]...[[tier]] to career pursuits,0.1497919559478759,0.6533195972442627,0,1,0,90,Successful,1
#Democrats #[[Liberals]] you are being #threatened by #Armed #Nazis and you [[talk]] about #disarmament of yourselves and of #Disconnection from the #[[Military]] #[[Lifestyle]] ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW,#Democrats #[[progressive]] you are being #threatened by #Armed #Nazis and you [[sing]] about #disarmament of yourselves and of #Disconnection from the #[[military]] #[[life-style]] ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW,0.0952099561691284,0.5548131465911865,0,1,0,96,Successful,1
"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.","#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",0.0811033248901367,0.0811033248901367,0,0,0,200,Failed,1
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @user FT @[[user]]  [[On]] The #MaxDrive [[w]].@USER the #RadioENCHANTRESS,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @user FT @[[exploiter]]  [[on]] The #MaxDrive [[W]].@USER the #RadioENCHANTRESS,0.0487853288650512,0.0494396090507507,0,0,0,85,Failed,0
"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001.","#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001.",0.1082183122634887,0.1082183122634887,0,0,0,200,Failed,0
$500 Million Funding Competition for US cities That’s nice. ⁦@[[USER]],$500 Million Funding Competition for US cities That’s nice. ⁦@[[user]],0.1421085000038147,0.840130090713501,1,0,1,54,Successful,0
#NuevaFotoDePerfil [[Pic]] by: @[[user]]  You are [[awesome]]!,#NuevaFotoDePerfil [[exposure]] by: @[[exploiter]]  You are [[awing]]!,0.0716107487678527,0.1735821366310119,0,0,0,32,Failed,0
"#BlackEyedPeas Tackle Gun Control, Social Justice on [[New]] [[Song]] ‘[[Big]] Love’","#BlackEyedPeas Tackle Gun Control, Social Justice on [[newfangled]] [[vocal]] ‘[[self-aggrandizing]] Love’",0.1387502551078796,0.5196865797042847,0,1,0,181,Successful,0
#LifeIsButepu when you have [[sex]] anytime you want but you are single,#LifeIsButepu when you have [[arouse]] anytime you want but you are single,0.3561564683914184,0.7216590642929077,1,0,1,34,Successful,1
!!!!bitch i’m [[fucking]] coming back,!!!!bitch i’m [[love]] coming back,0.2142144441604614,0.8343064785003662,0,1,0,102,Successful,1
"@user  Stick to Comedy ... You weren't that funny yo [[start]] with, but that political commentary of yours is pathetic !!!","@user  Stick to Comedy ... You weren't that funny yo [[commencement]] with, but that political commentary of yours is pathetic !!!",0.3720704317092895,0.6511605978012085,0,1,0,123,Successful,1
