original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#Florencehurricane 72 [[HOURS]] OF [[SUSTAINED]] LETHAL CYCLONIC [[FORCES]], ONLY TO [[A]] FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... [[DON'T]] [[BE]] STUPID... GET AWAY FROM THESE AREAS... @user @[[user]] #Florence Sep 12 12:13 [[PM]] #Nyc #Miami #Houston #Chicago #Nj #Ca #La","#Florencehurricane 72 [[hours]] OF [[sustained]] LETHAL CYCLONIC [[force]], ONLY TO [[make]] FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... [[gotta]] [[know]] STUPID... GET AWAY FROM THESE AREAS... @user @[[work]] #Florence Sep 12 12:13 [[p]] #Nyc #Miami #Houston #Chicago #Nj #Ca #La",0.0487761497497558,0.0783475041389465,0,0,0,106,Failed,0
#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user [[You]] are amazing! @[[user]] Crowley and Cas are always great together and I miss it!,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user [[we]] are amazing! @[[users]] Crowley and Cas are always great together and I miss it!,0.0748891830444336,0.1228280067443847,0,0,0,23,Failed,0
"@user #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't [[need]] any more bad advice from her now. [[We]] have a [[new]] Sheriff in Town, who's  #MAGA.  Get out and [[VOTE]] - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!","@user #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't [[needed]] any more bad advice from her now. [[us]] have a [[cool]] Sheriff in Town, who's  #MAGA.  Get out and [[yell]] - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!",0.1265140175819397,0.6055922508239746,0,1,0,89,Successful,1
#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @[[user]] he know Cardi slow and believe everything he [[says]].. [[She]] is his meal ticket. I just [[think]] #offset need to sit his ugly [[ass]] down.,#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @[[way]] he know Cardi slow and believe everything he [[hear]].. [[she]] is his meal ticket. I just [[suppose]] #offset need to sit his ugly [[dick]] down.,0.0771054029464721,0.0963965654373169,0,0,0,87,Failed,1
@[[user]] Watch [[ielts]] liz .. she is [[amazing]],@[[good]] Watch [[news]] liz .. she is [[waiting]],0.0956901311874389,0.5965847969055176,0,1,0,53,Successful,0
#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @user a hooker as @user and a #rapist as #[[supremecourtjustice]],#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @user a hooker as @user and a #rapist as #[[ing]],0.2783914804458618,0.5278555154800415,1,0,1,36,Successful,1
"#2A GUN CONTROL [[KILLS]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY","#2A GUN CONTROL [[hey]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY",0.2856861352920532,0.8228114247322083,0,1,0,34,Successful,0
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. [[Especially]] [[ones]] who lack the true insight in doing tasks that need to be done because of the law,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. [[always]] [[people]] who lack the true insight in doing tasks that need to be done because of the law,0.2526208162307739,0.5921542644500732,0,1,0,44,Successful,0
#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... [[info]] is here,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... [[everything]] is here,0.1565146446228027,0.6873328685760498,0,1,0,24,Successful,0
#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘[[We]] [[simply]] cannot stand by [[silently]]’,#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘[[who]] [[just]] cannot stand by [[openly]]’,0.1635416746139526,0.3385512828826904,0,0,0,24,Failed,0
$CERC is now Boyd's #1 stock. [[And]] he is the sole holder of the stock among hedge funds we track.,$CERC is now Boyd's #1 stock. [[and]] he is the sole holder of the stock among hedge funds we track.,0.3574164509773254,0.5447231531143188,1,0,1,16,Successful,0
@user @user And Browning [[looked]] like dog shit against the same FCS school. What’s your point?,@user @user And Browning [[was]] like dog shit against the same FCS school. What’s your point?,0.1660816669464111,0.2036024928092956,0,0,0,59,Failed,1
#[[NationalDayofEncouragement]]  #[[TwitterFamily]]  [[You]]’re [[amazing]] just the [[way]] you are 💟☮️,#[[photo]]  #[[photo]]  [[they]]’re [[smiling]] just the [[fool]] you are 💟☮️,0.0941084027290344,0.3515499234199524,0,0,0,111,Failed,0
"#AuthorConfession Day 14: Which tree is your MC's favorite?   I [[tried]] to ask [[Lisette]], and she responded with any tree that has flowers. I don't [[know]] what to do with her, she won't give me a [[straight]] answer. Usually, she's not this difficult, so I [[suspect]] she is teasing me. 😅💞","#AuthorConfession Day 14: Which tree is your MC's favorite?   I [[go]] to ask [[elle]], and she responded with any tree that has flowers. I don't [[asked]] what to do with her, she won't give me a [[real]] answer. Usually, she's not this difficult, so I [[see]] she is teasing me. 😅💞",0.0662349462509155,0.078653335571289,0,0,0,126,Failed,0
"#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom [[yet]].","#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom [[now]].",0.3663327693939209,0.5187497138977051,0,1,0,38,Successful,0
*gets all the [[bitches*]],*gets all the [[way]],0.1069493293762207,0.745887279510498,1,0,1,44,Successful,1
#BREAKING. #Greece: [[Molotov]] cocktails fly after protest honouring killed antifa arti... via @[[user]],#BREAKING. #Greece: [[orange]] cocktails fly after protest honouring killed antifa arti... via @[[cool]],0.1947607398033142,0.7776470184326172,0,1,0,83,Successful,1
"#osho #quotes via @[[user]] Listen to your being. It is continuously giving you hints. It is a [[still]], small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your [[way]]. [[Be]] the person you are. Never try…","#osho #quotes via @[[p]] Listen to your being. It is continuously giving you hints. It is a [[pretty]], small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your [[self]]. [[of]] the person you are. Never try…",0.0721378326416015,0.0787965059280395,0,0,0,64,Failed,0
Anyone who finds M*neta's behavior funny can fuck off and [[die]],Anyone who finds M*neta's behavior funny can fuck off and [[tell]],0.4626345038414001,0.5585225820541382,0,1,0,54,Successful,1
"#ANTIFA are [[bedfellows]] with [[The]] [[Democratic]] Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted [[throughout]] government, [[attempting]] to bring down #America  #Trump #MAGA🇺🇸 #DeepState","#ANTIFA are [[teamed]] with [[some]] [[new]] Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted [[during]] government, [[promising]] to bring down #America  #Trump #MAGA🇺🇸 #DeepState",0.1203628182411193,0.3276930451393127,0,0,0,99,Failed,1
#gmm #roastmycat hi @[[user]]  this is Fiona. [[She]] is about 10 weeks old. She falls asleep in [[weird]] places,#gmm #roastmycat hi @[[everyone]]  this is Fiona. [[she]] is about 10 weeks old. She falls asleep in [[great]] places,0.0796682238578796,0.1035612821578979,0,0,0,51,Failed,0
Amazon will ship live [[Christmas]] trees to your door — but will they [[stay]] and put on the damn lights?,Amazon will ship live [[christmas]] trees to your door — but will they [[go]] and put on the damn lights?,0.4684234261512756,0.5579632520675659,0,1,0,37,Successful,1
#killshot [[Easily]] shows ya why he is a a Rap God All Hail @user,#killshot [[tv]] shows ya why he is a a Rap God All Hail @user,0.135737657546997,0.7403078675270081,0,1,0,38,Successful,0
. . . [[What]] the [[fuck]] did he do this [[time]]?,. . . [[it]] the [[church]] did he do this [[weekend]]?,0.239438772201538,0.6125175952911377,0,1,0,86,Successful,1
#BREAKING ITS OFFICIAL! @user music video for #GTFO has just [[reached]] [[2]] MILLION views on YouTube AND she is [[still]] #1 on the US itunes Music Video [[Charts]]! Keep streaming #lambs 🦋,#BREAKING ITS OFFICIAL! @user music video for #GTFO has just [[sold]] [[two]] MILLION views on YouTube AND she is [[reportedly]] #1 on the US itunes Music Video [[world]]! Keep streaming #lambs 🦋,0.087004542350769,0.109391450881958,0,0,0,72,Failed,0
"#EmailMarketing #sales [[I]] will teach you how to create your own exclusive, online 'traffic economy' so you are [[never]] short of leads and sales again","#EmailMarketing #sales [[it]] will teach you how to create your own exclusive, online 'traffic economy' so you are [[literally]] short of leads and sales again",0.1247183084487915,0.797908365726471,0,1,0,39,Successful,0
"#Resist traitors caught on video [[breaking]] our laws to further their #Communist #Socialism ways and slow down the #Trump [[agenda]]. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA","#Resist traitors caught on video [[pushing]] our laws to further their #Communist #Socialism ways and slow down the #Trump [[plan]]. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA",0.4388315081596374,0.5603810548782349,0,1,0,74,Successful,1
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, [[Democrat]] run with some of the strictest gun control in the [[nation]].""""  😂 What's your point, #NotThatBright?","@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, [[lets]] run with some of the strictest gun control in the [[government]].""""  😂 What's your point, #NotThatBright?",0.1384481787681579,0.3968240618705749,0,0,0,51,Failed,0
"#CHANGE  I remember [[past]] administrations chant was change"""".  There was no change [[carried]] the same baton and did nothing.  [[This]] POTUS is making the changes.  He does what he [[says]].  So far for the better.   I like.  But [[swampies]], liberals, lefties just hatin. [[Don't]] be hatin""""","#CHANGE  I remember [[white]] administrations chant was change"""".  There was no change [[used]] the same baton and did nothing.  [[the]] POTUS is making the changes.  He does what he [[do]].  So far for the better.   I like.  But [[yes]], liberals, lefties just hatin. [[come]] be hatin""""",0.1174327135086059,0.5271134376525879,0,1,0,111,Successful,0
#NowPlaying [[Arise]] (You [[Are]] [[Good]]) - William Murphy on  or  #ChroniclesChristianRadio #[[ccradioco]],#NowPlaying [[today]] (You [[seemed]] [[fine]]) - William Murphy on  or  #ChroniclesChristianRadio #[[facebook]],0.1272732019424438,0.1617365479469299,0,0,0,200,Failed,0
$uicideboy$ [[ON]] HALLOWEEN its aboout to get sooooo FUCKING spooky,$uicideboy$ [[oh]] HALLOWEEN its aboout to get sooooo FUCKING spooky,0.2374340891838073,0.7613598108291626,0,1,0,20,Successful,1
60% of the world’s population will [[live]] in #cities by 2030. Finding solutions to help people [[move]] freely and sustainably should be a global priority. #electricscooters have a [[key]] role to play. #ClimateAction #Airquality #Mobility.  Read our study:,60% of the world’s population will [[die]] in #cities by 2030. Finding solutions to help people [[living]] freely and sustainably should be a global priority. #electricscooters have a [[vital]] role to play. #ClimateAction #Airquality #Mobility.  Read our study:,0.0922312140464782,0.1026034355163574,0,0,0,92,Failed,0
@[[user]] [[Damn]] I felt this [[shit]]. [[Why]] you so loud [[lol]],@[[damn]] [[yes]] I felt this [[anger]]. [[not]] you so loud [[today]],0.1133389472961425,0.6011070013046265,0,1,0,114,Successful,1
#[[TOTALLYBLOGGING]] - Want to know how to keep your focus when you are blogging? It's [[easier]] said than done at the start so take a look at what you can do to [[stop]] quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,#[[think]] - Want to know how to keep your focus when you are blogging? It's [[more]] said than done at the start so take a look at what you can do to [[avoid]] quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,0.0691319108009338,0.0770971775054931,0,0,0,59,Failed,0
"#Trump Really, [[everything]] Trump does is another [[piece]] of evidence for obstruction of justice. He is a talking crime machine.","#Trump Really, [[anyone]] Trump does is another [[matter]] of evidence for obstruction of justice. He is a talking crime machine.",0.1541196703910827,0.528475284576416,1,0,1,69,Successful,1
#FeelsGoodGirl @user @user  you should be proud at her she is [[amazing]] in gambit,#FeelsGoodGirl @user @user  you should be proud at her she is [[buried]] in gambit,0.0774151682853698,0.5598334670066833,0,1,0,22,Successful,0
26. [[Biggest]] accomplishment? school,26. [[sporting]] accomplishment? school,0.2619531750679016,0.9135941863059998,0,1,0,15,Successful,0
#MAGA  ... [[got]] any ideas how she could have done it?,#MAGA  ... [[ha]] any ideas how she could have done it?,0.3983804583549499,0.7308387756347656,0,1,0,31,Successful,0
"#SerenaWilliams is [[NOT]] the first mother to be on the women's tour.  She is [[embarrassingly]] entitled and a bully.  Yes, that is Kim [[Clijsters]] winning a Major a year after having a baby.   @user @user @user","#SerenaWilliams is [[being]] the first mother to be on the women's tour.  She is [[now]] entitled and a bully.  Yes, that is Kim [[i]] winning a Major a year after having a baby.   @user @user @user",0.2280117273330688,0.4913985133171081,0,0,0,59,Failed,0
#ArunJaitleyStepDown [[He]] is most shameless #FM in history of India and audacity and [[shamelessness]] with which is lies in public is [[disgrace]] to post.,#ArunJaitleyStepDown [[it]] is most shameless #FM in history of India and audacity and [[brilliance]] with which is lies in public is [[plain]] to post.,0.2304398417472839,0.2684780955314636,0,0,0,43,Failed,1
#repost @user is giving a word with this jacket. #preach #[[saynotofuckboys]] #[[dontgiveyourmagictomuggles]],#repost @user is giving a word with this jacket. #preach #[[oh]] #[[yes]],0.0584704875946044,0.7250840067863464,0,1,0,74,Successful,0
#bbnaija when we told u she is a child of grace we [[meant]] it we are busy no time to famz anybody #teamceec,#bbnaija when we told u she is a child of grace we [[knew]] it we are busy no time to famz anybody #teamceec,0.1242449283599853,0.144473135471344,0,0,0,16,Failed,0
"#CREW is an eminence front. It's a [[put-on]]. #MSM falls for fake issue and props up #political #hacktivists as experts."""" #tcot #[[Emoluments]] #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""","#CREW is an eminence front. It's a [[right]]. #MSM falls for fake issue and props up #political #hacktivists as experts."""" #tcot #[[science]] #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""",0.0603346228599548,0.0918181538581848,0,0,0,59,Failed,0
"@user [[Let's]] just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""","@user [[please]] just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""""",0.3805977702140808,0.6154721975326538,1,0,1,48,Successful,0
#Beeto Just Demonstrated How To Lose An Election In #Texas   #MAGA @user #[[rkba]] @user #DVC,#Beeto Just Demonstrated How To Lose An Election In #Texas   #MAGA @user #[[ad]] @user #DVC,0.0750710368156433,0.1014320850372314,0,0,0,50,Failed,1
[[4chan]] is Hunting Antifa via @user,[[one]] is Hunting Antifa via @user,0.44414222240448,0.7705461382865906,1,0,1,7,Successful,0
@user @user I agree with you. Read the first paragraph and struggled to [[get]] [[past]] the condescension. She is a lawyer with an [[educated]] opinion. There are other lawyers with differing educated [[opinions]].,@user @user I agree with you. Read the first paragraph and struggled to [[rally]] [[around]] the condescension. She is a lawyer with an [[intellectual]] opinion. There are other lawyers with differing educated [[opinion]].,0.1039623022079467,0.1924733519554138,0,0,0,113,Failed,0
"#IOU project has demonstrated a quality Whitepaper. [[If]] you are an ICO-investor, I'm [[strongly]] recommend that you explore it, at any rate you will [[please]] it. #ico #Crypto #tokensale","#IOU project has demonstrated a quality Whitepaper. [[because]] you are an ICO-investor, I'm [[very]] recommend that you explore it, at any rate you will [[develop]] it. #ico #Crypto #tokensale",0.0836264491081237,0.1025249361991882,0,0,0,100,Failed,0
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"""" #[[CNBC]]""""","#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"""" #[[talk]]""""",0.482904851436615,0.5485215187072754,1,0,1,43,Successful,1
@user Be sure to send out the left's [[antifa]] thugs.,@user Be sure to send out the left's [[s]] thugs.,0.0943129062652587,0.8673937916755676,1,0,1,25,Successful,0
#Interesting  Has she gone through any kind of background check similar to the [[6]] #FBI background checks that #[[JudgeKavanaugh]] has?,#Interesting  Has she gone through any kind of background check similar to the [[two]] #FBI background checks that #[[d]] has?,0.1874676346778869,0.5140983462333679,1,0,1,20,Successful,0
"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* [[Including]] all League Of The South Members"""" organizing groups etc. SHARE [[WIDELY]]","*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* [[get]] all League Of The South Members"""" organizing groups etc. SHARE [[everyone]]",0.1197302341461181,0.6216399669647217,0,1,0,38,Successful,0
"#Bodyguard far fetched if she is alive but not impossible. [[I]] [[think]] Budd is his own worse enemy as signs of split personality, but [[uncertain]] as today's episode was all over the place!","#Bodyguard far fetched if she is alive but not impossible. [[they]] [[claim]] Budd is his own worse enemy as signs of split personality, but [[strange]] as today's episode was all over the place!",0.0780944228172302,0.1188734173774719,0,0,0,42,Failed,0
"...ANTIFA [[men]]"""" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔","...ANTIFA [[isance]]"""" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔",0.2231695055961609,0.5373086929321289,1,0,1,45,Successful,0
#SugarDaddy Retweet if you are under 30 and [[would]] [[like]] share memes with each other and we can talk about dumb shit. Cuz baby [[I]]’m broke as [[shit]] but this love rich,#SugarDaddy Retweet if you are under 30 and [[people]] [[wanna]] share memes with each other and we can talk about dumb shit. Cuz baby [[you]]’m broke as [[fuck]] but this love rich,0.0714120864868164,0.0888221263885498,0,0,0,56,Failed,1
@user @user Bull [[crap]]. You know she doesn't care.  She is [[trying]] to [[get]] attention for her Presidential run.  Do you see any other Senator [[giving]] nonsense?  Nope.,@user @user Bull [[wad]]. You know she doesn't care.  She is [[struggling]] to [[have]] attention for her Presidential run.  Do you see any other Senator [[candidates]] nonsense?  Nope.,0.146412968635559,0.3941859602928161,0,0,0,95,Failed,0
"#Sugardaddy Retweet if you are under 30 and you [[want]] 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada","#Sugardaddy Retweet if you are under 30 and you [[are]] 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",0.0727096199989318,0.0758338570594787,0,0,0,24,Failed,0
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a [[good]] way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A","#DisarmThem? This goes to show how moronic Antifa types are, because this is a [[bad]] way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A",0.3450141549110412,0.7425938844680786,1,0,1,78,Successful,1
"#coercedintoxication is staring to be my [[favorite]], I'm feeling the effects of it now. [[I]] [[feel]] so vulnerable #forcedintox #coercedintox #femdom #findom","#coercedintoxication is staring to be my [[favourite]], I'm feeling the effects of it now. [[we]] [[feeling]] so vulnerable #forcedintox #coercedintox #femdom #findom",0.2455437183380127,0.3347100019454956,0,0,0,24,Failed,0
"#AskAlly [[I]] only say that I adore you and you are a great person, [[please]] take care of yourself [[always]]❤️","#AskAlly [[they]] only say that I adore you and you are a great person, [[everyone]] take care of yourself [[too]]❤️",0.0975912809371948,0.1456654667854309,0,0,0,41,Failed,0
And these entertainment [[agencies]] just gonna have to be an ass about it.,And these entertainment [[things]] just gonna have to be an ass about it.,0.3442581295967102,0.8234810829162598,1,0,1,54,Successful,1
"#StayOnYourPath #HealthQuote If you are wishing to loose fat, [[get]] back your wellbeing and slow down or reverse the aging [[process]] then check this super powerful natural method","#StayOnYourPath #HealthQuote If you are wishing to loose fat, [[maintain]] back your wellbeing and slow down or reverse the aging [[reaction]] then check this super powerful natural method",0.0987517237663269,0.1143372654914856,0,0,0,65,Failed,0
",,,just [[giving]] #Antifa what they asked for. So what is the problem?",",,,just [[say]] #Antifa what they asked for. So what is the problem?",0.4288671016693115,0.6800148487091064,1,0,1,44,Successful,0
"#[[ALERT]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.","#[[declared]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",0.3838740587234497,0.55488520860672,0,1,0,40,Successful,0
"... Antifa comrades miss the nuance of (a lot don't, but [[still]], people, you know):  [[It's]] not that 45 is a white nationalist,"""" as that's a very specific [[community]]. It's that he uses the same white [[supremacist]] rhetoric employed by WNs, which gives him [[dangerous]] company with them..""""","... Antifa comrades miss the nuance of (a lot don't, but [[then]], people, you know):  [[oh]] not that 45 is a white nationalist,"""" as that's a very specific [[cause]]. It's that he uses the same white [[supremacy]] rhetoric employed by WNs, which gives him [[safe]] company with them..""""",0.14542818069458,0.7308666706085205,0,1,0,69,Successful,0
([[NAB]])JESUS WON'T REJECT [[U-COME]] TO HIM -HOMEWARD [[BOUND]] TOWARDS HEAVENS KINGDOM HE IS OPEN [[DOOR]] [[TO]] ONLY-,([[jesus]])JESUS WON'T REJECT [[anyone]] TO HIM -HOMEWARD [[coming]] TOWARDS HEAVENS KINGDOM HE IS OPEN [[door]] [[man]] ONLY-,0.0575942397117614,0.0692931413650512,0,0,0,60,Failed,0
"#ColinKapernaeck has done nothing but sit on his ass and complain. [[It]]’s [[time]] black people and die hard white liberals, who [[think]] they are down with the cause aka @user to wake the heck up or [[STFU]]! Colin is not a Civil [[Rights]] hero or martyr. No where near it.","#ColinKapernaeck has done nothing but sit on his ass and complain. [[he]]’s [[telling]] black people and die hard white liberals, who [[knew]] they are down with the cause aka @user to wake the heck up or [[something]]! Colin is not a Civil [[rights]] hero or martyr. No where near it.",0.1479504704475402,0.3761313557624817,0,0,0,135,Failed,1
@[[user]] @user there she is,@[[www]] @user there she is,0.3678863644599914,0.7776763439178467,0,1,0,13,Successful,0
@[[user]] @user [[She]] is literally [[everything]] 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,@[[creator]] @user [[who]] is literally [[reading]] 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0.0736007690429687,0.5253152847290039,0,1,0,87,Successful,0
@user what? seems to me that's a terrorist attack probably IS/antifa. [[still]] Id [[look]] at who wants to get strawberries into the market before completing the form,@user what? seems to me that's a terrorist attack probably IS/antifa. [[more]] Id [[looking]] at who wants to get strawberries into the market before completing the form,0.0739492177963256,0.0812823176383972,0,0,0,37,Failed,0
#CommunistNewsNetWork's rented lips @user why are you [[never]] ever seen protesting and demanding Gun [[Control]] on the streets of [[Chicago]]?    #LiberalsHateAmerica,#CommunistNewsNetWork's rented lips @user why are you [[even]] ever seen protesting and demanding Gun [[laws]] on the streets of [[chicago]]?    #LiberalsHateAmerica,0.4075818657875061,0.6446248292922974,1,0,1,29,Successful,0
[[94-year-old]] Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now,[[longtime]] Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now,0.3578703999519348,0.8287807703018188,0,1,0,21,Successful,0
"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good [[riddance]] Neanderthal!","#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good [[thing]] Neanderthal!",0.4811293482780456,0.6882749795913696,0,1,0,35,Successful,1
"#Repost @[[user]] ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She [[played]] against her idol and won. [[In]] [[someways]] the win has been [[overshadowed]], but she is so humbled in her…","#Repost @[[na]] ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She [[plays]] against her idol and won. [[while]] [[losing]] the win has been [[praised]], but she is so humbled in her…",0.0702002048492431,0.0779722929000854,0,0,0,73,Failed,0
"#WCW goes to my beautiful and sexy @[[user]] Without you I would be lost, you have brought me from the [[dark]] and into the [[light]] and you are my world. Love you so [[much]].","#WCW goes to my beautiful and sexy @[[u]] Without you I would be lost, you have brought me from the [[darkness]] and into the [[lights]] and you are my world. Love you so [[many]].",0.0923901796340942,0.1076881289482116,0,0,0,41,Failed,0
#Charlottesvile speech #[[Trump]] should've [[given]]. #tcot #[[cville]] #[[Conservatives]] #CharlottesvilleKKK #Liberty #[[GOP]],#Charlottesvile speech #[[everyone]] should've [[guessed]]. #tcot #[[liberal]] #[[patriot]] #CharlottesvilleKKK #Liberty #[[progressive]],0.0582939982414245,0.583397626876831,0,1,0,172,Successful,0
#LockHimUpNow #MAGA #QAnon @user best [[President]] ever,#LockHimUpNow #MAGA #QAnon @user best [[job]] ever,0.101934015750885,0.6683314442634583,0,1,0,57,Successful,0
@user [[Got]] to love that the people making the laws tend to know nothing about the [[subject]] they're making the law for. [[You]] should hear some of the gun control laws [[people]] [[try]] to pass here in the states.,@user [[need]] to love that the people making the laws tend to know nothing about the [[purpose]] they're making the law for. [[you]] should hear some of the gun control laws [[laws]] [[tried]] to pass here in the states.,0.0768573880195617,0.3762834072113037,1,1,1,83,Failed,1
@[[user]] #[[Farticus]] maybe,@[[hot]] #[[site]] maybe,0.1287757158279419,0.8236513137817383,0,1,0,40,Successful,0
#[[GreatestThingsAboutThe90s]] [[liberals]] weren’t unhinged,#[[mormon]] [[temples]] weren’t unhinged,0.0659875273704528,0.7034459710121155,1,0,1,54,Successful,1
@user - WORST [[POTUS]].  EVER!,@user - WORST [[situation]].  EVER!,0.3860976696014404,0.811782956123352,0,1,0,51,Successful,1
"#WCE is the love of my life, she is the best thing that has [[ever]] happened to me she's not only my girlfriend but she's [[also]] my best friend i know you had alot of heart [[breaks]] baby but i won't break your heart. @[[user]] [[P]].S Yes i cropped R-Truth out. 😂","#WCE is the love of my life, she is the best thing that has [[even]] happened to me she's not only my girlfriend but she's [[practically]] my best friend i know you had alot of heart [[tonight]] baby but i won't break your heart. @[[s]] [[p]].S Yes i cropped R-Truth out. 😂",0.0729151964187622,0.0788403153419494,0,0,0,100,Failed,0
#GeoffreyOwens niggas don’t really understand...[[levels]] to career pursuits,#GeoffreyOwens niggas don’t really understand...[[welcome]] to career pursuits,0.1497919559478759,0.7206597328186035,0,1,0,50,Successful,1
"#BlackEyedPeas Tackle Gun Control, Social Justice on New [[Song]] ‘[[Big]] Love’","#BlackEyedPeas Tackle Gun Control, Social Justice on New [[orleans]] ‘[[gay]] Love’",0.1387502551078796,0.5305357575416565,0,1,0,78,Successful,0
#Democrats #Liberals you are being #[[threatened]] by #Armed #Nazis and you talk about #disarmament of yourselves and of #[[Disconnection]] from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW,#Democrats #Liberals you are being #[[supported]] by #Armed #Nazis and you talk about #disarmament of yourselves and of #[[escapes]] from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW,0.0952099561691284,0.4230362772941589,0,0,0,42,Failed,1
$500 Million Funding Competition for US cities [[That]]’s nice. ⁦@USER,$500 Million Funding Competition for US cities [[this]]’s nice. ⁦@USER,0.1421085000038147,0.7279437780380249,1,0,1,14,Successful,0
!!!![[bitch]] i’m fucking coming back,!!!![[yeah]] i’m fucking coming back,0.2142144441604614,0.5839548707008362,0,1,0,31,Successful,1
