original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] the [[reality]] is that [[anyone]] who made a big splash in their [[teens]] & is now not in a 20-something or eligible for social security,@[[users]] the [[reɑlity]] is that [[somebody]] who made a big splash in their [[tees]] & is now not in a 20-something or eligible for social security,0.1815598011016845,0.5427353382110596,0,1,0,64,Successful,0
@user @user [[The]] wall will be [[35-50]] [[ft]] highhttps://t.co/[[IzS4sKJ9C1]],@user @user [[Thе]] wall will be [[3550]] [[metres]] highhttps://t.co/[[IᴢS4sKJ9C1]],0.0739682912826538,0.1134310364723205,0,0,0,49,Failed,1
#free online essay writing #thesis [[proposal]] [[writing]],#free online essay writing #thesis [[propositions]] [[ԝriting]],0.2821868658065796,0.5124810934066772,0,1,0,39,Successful,1
What is [[y'alls]] social security [[number]]? You know just to keep it safe for y'all just in [[case]] y'all forget... #4OUQA,What is [[y'lals]] social security [[nmuber]]? You know just to keep it safe for y'all just in [[csae]] y'all forget... #4OUQA,0.1337537169456482,0.5113483667373657,0,1,0,48,Successful,1
OPINION : Cuba [[performed]] a miracle by maintaining sovereigntyFidel Castro’s life prompts us to [[ask]] [[afresh]] some...,OPINION : Cuba [[achieved]] a miracle by maintaining sovereigntyFidel Castro’s life prompts us to [[ɑsk]] [[again]] some...,0.188345193862915,0.5534235835075378,0,1,0,54,Successful,2
@[[user]] @user @user #Palestine [[link]] -==>,@[[clients]] @user @user #Palestine [[liaison]] -==>,0.2350388765335083,0.5685200095176697,0,1,0,28,Successful,1
"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual heart of the [[story]].…","@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual heart of the [[ѕtory]].…",0.0868299007415771,0.5467739105224609,0,1,0,25,Successful,1
#Polish authorities want more #[[surveillance]] #[[Polska]] #[[Poland]] #inwigilacja #security #[[bezpieczeństwo]] #EU #encryption,#Polish authorities want more #[[supervising]] #[[Pols]] [[ka]] #[[Pola]] [[nd]] #inwigilacja #security #[[beᴢpieczeństwo]] #EU #encryption,0.2356627583503723,0.3815276622772217,0,0,0,54,Failed,1
Never expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,Never expected @user drivers to make you an @user espresso whilst waiting! [[Lovnig]] Liverpool and Craig out #uber driver,0.2385244369506836,0.577779233455658,1,0,1,28,Successful,2
"@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to ([[misplaced]])security","@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to ([[relocated]])security",0.4766822457313537,0.5058542490005493,0,1,0,31,Successful,0
"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for [[thanksgiving]]""","im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for [[thanks]] [[giving]]""",0.3397723436355591,0.5291405916213989,0,1,0,31,Successful,1
@user [[lol]] alright alright,@user [[hahaha]] alright alright,0.439504325389862,0.6594558954238892,1,0,1,12,Successful,1
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[stories]].,Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[histories]].,0.3158502578735351,0.8174727559089661,0,1,0,24,Successful,2
@user @user @user OMG 😍😍 [[All]] [[images]] and the [[Trailer]] of #BeautyAndTheBeast look AMAZING!!…,@user @user @user OMG 😍😍 [[Everyone]] [[іmages]] and the [[Tow]] of #BeautyAndTheBeast look AMAZING!!…,0.2005353569984436,0.3583956956863403,0,0,0,30,Failed,2
"forest fires in [[Israel]], my [[advice]] to Israel, kick out all [[islamic]] [[people]] (bad [[hombres]]) once&for all: [[via]]","forest fires in [[Isreal]], my [[tips]] to Israel, kick out all [[muslim]] [[peop]] [[le]] (bad [[men]]) once&for all: [[ѵia]]",0.1915780901908874,0.522030234336853,0,1,0,85,Successful,0
My top sports teams.- Toronto blue [[jays-Chicago]] [[bulls-Colorado]] [[rockies-Denver]] [[broncos]] -Chicago [[cubs]] 😊👍,My top sports teams.- Toronto blue [[jays-Chicaɡo]] [[bulls-Colоrado]] [[rockies-Denѵer]] [[seahawks]] -Chicago [[cu]] [[bs]] 😊👍,0.0378437638282775,0.0681179165840148,0,0,0,67,Failed,2
"@user 11/ California deliberately undermined the integrity of voter registration process, therefore [[Trump]] can say what he likes.","@user 11/ California deliberately undermined the integrity of voter registration process, therefore [[Trսmp]] can say what he likes.",0.3668660521507263,0.5678352117538452,1,0,1,26,Successful,0
"@[[user]] Petro, in answer to your [[question]] about [[abolishing]] [[EU]] visas for Ukraine, [[I]] say the following:","@[[consumers]] Petro, in answer to your [[ques]] [[tion]] about [[eliminate]] [[UE]] visas for Ukraine, [[yo]] say the following:",0.1348007917404174,0.4405765533447265,0,0,0,54,Failed,1
"@user why ""almost Latina"" [[Hillary]] did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera","@user why ""almost Latina"" [[Hilary]] did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera",0.4633089303970337,0.5389612317085266,1,0,1,22,Successful,1
[[Wikileaks]]: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,[[Wikilea𝒌s]]: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0.4559330940246582,0.6520007252693176,1,0,1,23,Successful,0
@[[user]] @user ROFL!!! 😂😂😂😂,@[[users]] @user ROFL!!! 😂😂😂😂,0.4773444533348083,0.503420352935791,0,1,0,7,Successful,2
#sexy [[girls]] get fucked for first time zac efron and vanessa hugens having sex,#sexy [[girl]] get fucked for first time zac efron and vanessa hugens having sex,0.4366803765296936,0.6521552205085754,1,0,1,25,Successful,1
We [[need]] to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,We [[requisite]] to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,0.3992456793785095,0.5170257091522217,0,1,0,39,Successful,2
Aid shipment arrives to families who [[left]] Aleppo eastern neighborhoods #Syria,Aid shipment arrives to families who [[leaving]] Aleppo eastern neighborhoods #Syria,0.4086400270462036,0.5130919218063354,0,1,0,22,Successful,1
[[Pray]] for Aleppo! O God please help these people!  😔,[[Prɑy]] for Aleppo! O God please help these people!  😔,0.3752375245094299,0.5210084915161133,0,1,0,18,Successful,1
"[[Pelosi]] and [[Warren]] [[met]] with [[George]] Soros last weekend. Now a recount [[really]],[[Jill]] [[Stein]] how [[much]] did [[Soros]] pay you to [[ask]] for this recount?","[[Palin]] and [[Franklin]] [[fulfilled]] with [[Jorge]] Soros last weekend. Now a recount [[indeed]],[[Jll]] [[Setin]] how [[highly]] did [[Soⲅos]] pay you to [[requests]] for this recount?",0.1603608727455139,0.4434754252433777,0,0,0,174,Failed,0
"President-elect Trump could make big [[bucks]] from Dakota Access Pipeline, @user reports","President-elect Trump could make big [[buc𝒌s]] from Dakota Access Pipeline, @user reports",0.2170556783676147,0.5053853392601013,1,0,1,25,Successful,0
[[Wow]] 😳 what will they think of next? #[[Hatchimals]],[[Wahoo]] 😳 what will they think of next? #[[Hatϲhimals]],0.2960842847824096,0.4658148288726806,0,0,0,16,Failed,2
"New environmental documentary 'Before [[The]] [[Flood']] [[stars]] [[Obama]], Pope Francis and Leo [[DiCaprio]]  #environment","New environmental documentary 'Before [[Thе]] [[Flooԁ']] [[ѕtars]] [[OЬama]], Pope Francis and Leo [[DiCapⲅio]]  #environment",0.0200155377388,0.521693229675293,1,0,1,65,Successful,1
@user [[Saakashvili's]] reckless disregard for the well-being of #lUkraine is reprehensible >@[[pmakela1]] @[[user]] @[[user]],@user [[Saakashvіli's]] reckless disregard for the well-being of #lUkraine is reprehensible >@[[pmakelal]] @[[customers]] @[[uesr]],0.064311146736145,0.1723730564117431,0,0,0,41,Failed,0
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@[[Joyce_Karam]] @[[user]] @[[user]] #israel,.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@[[Joyce_Kaⲅam]] @[[consumers]] @[[consumers]] #israel,0.3005332946777344,0.583815336227417,0,1,0,48,Successful,1
Dump The Electoral College? New Poll Suggests [[Otherwise]],Dump The Electoral College? New Poll Suggests [[Incidentally]],0.3208720684051513,0.5205144882202148,0,1,0,25,Successful,1
White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my [[amigos]],White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my [[chums]],0.4973856806755066,0.5302129983901978,0,1,0,28,Successful,0
Modified tesla [[model]] s hearse offers [[ev]] ride to #TechNews #Tech #News #Gadget #[[Apps]],Modified tesla [[models]] s hearse offers [[ve]] ride to #TechNews #Tech #News #Gadget #[[Ap]] [[ps]],0.2760411500930786,0.5559277534484863,0,1,0,57,Successful,1
#Music #[[ArianaGrande-THE]] [[REMIX-JAPAN]] ONLY #[[CD]] [[E78]] #Bestseller #Hit,#Music #[[ArianaGrande˗THE]] [[REMIX˗JAPAN]] ONLY #[[CDS]] [[E8]] #Bestseller #Hit,0.0632298588752746,0.0939058065414428,0,0,0,33,Failed,1
"Framing anti-idpol leftists as ""alt"" [[makes]] the [[job]] of the kind of psyop [[tankies]] that attack zizek too [[easy]].","Framing anti-idpol leftists as ""alt"" [[ma𝒌es]] the [[ϳob]] of the kind of psyop [[tɑnkies]] that attack zizek too [[eaѕy]].",0.033761978149414,0.5319688320159912,1,0,1,58,Successful,1
Tonight feels like a coffee cake [[kinda]] night. Let's [[beat]] #NationalFastFoodDay!!,Tonight feels like a coffee cake [[kiոda]] night. Let's [[overpowers]] #NationalFastFoodDay!!,0.3860964775085449,0.5142701864242554,0,1,0,36,Successful,2
#Iran Using #[[CommercialPlanes]] To Smuggle Weapons @[[user]] #tcot #[[p2]] #[[hezbollah]] #houthi #gwot…,#Iran Using #[[CommeⲅcialPlanes]] To Smuggle Weapons @[[clients]] #tcot #[[pᒿ]] #[[heᴢbollah]] #houthi #gwot…,0.1937361359596252,0.2746636271476745,0,0,0,37,Failed,1
[[Current]] [[situation]]. [[Is]] Black Friday dying out? #[[uber]] #lyft @ Target…,[[Topical]] [[sіtuation]]. [[Constitutes]] Black Friday dying out? #[[sooo]] #lyft @ Target…,0.0481242537498474,0.8315428495407104,0,1,0,56,Successful,1
#Hezbollah & #[[Russia]] in 1st direct military meeting: [[report]],#Hezbollah & #[[Russіa]] in 1st direct military meeting: [[r]] [[eport]],0.1996335387229919,0.4023010730743408,0,0,0,34,Failed,1
I liked a @user video Remember the [[Clinton]] Foundation!,I liked a @user video Remember the [[Hilary]] Foundation!,0.3730965256690979,0.6029122471809387,1,0,1,10,Successful,2
"Since Melania & Baron won't move to the White House, secret [[service]] has to rent floor space in Trump tower at the cost $1.5M per yr in rent","Since Melania & Baron won't move to the White House, secret [[srvice]] has to rent floor space in Trump tower at the cost $1.5M per yr in rent",0.3804278373718261,0.5015271306037903,1,0,1,35,Successful,1
@[[user]] [[More]]👇Mahatma Gandhi [[1930Pope]] John XXIII 1962Pope Francis [[2013Finger]] stuck while applyig [[burnol]]?[[https]]://t.co/[[PmAgr4Qi6D]],@[[consumers]] [[Greater]]👇Mahatma Gandhi [[1903Pope]] John XXIII 1962Pope Francis [[2013Fiոger]] stuck while applyig [[bunrol]]?[[httpѕ]]://t.co/[[PmAɡr4Qi6D]],0.068448007106781,0.1599683761596679,0,0,0,98,Failed,1
"#[[Iraq]]:#[[Ameri]]""the security forces and the #PMU are coherent [[bloc]],#[[Iraqi_people]] [[stand]] behind them…","#[[Iⲅaq]]:#[[Amerі]]""the security forces and the #PMU are coherent [[locking]],#[[Iraqi_peоple]] [[stance]] behind them…",0.1795045733451843,0.3282528519630432,0,0,0,89,Failed,1
"#Yemen Another $100,000 [[lost]] or damaged - Hilarious","#Yemen Another $100,000 [[ⅼost]] or damaged - Hilarious",0.1609626412391662,0.5327190160751343,1,0,1,19,Successful,0
Republicans have created replacements for [[Soros]]/Clinton Nazi ObamaHealthcare but it would have never seen the...,Republicans have created replacements for [[Soroѕ]]/Clinton Nazi ObamaHealthcare but it would have never seen the...,0.3370642066001892,0.5082375407218933,1,0,1,18,Successful,0
[[Victims]] come forward and testify against  Pope Francis for raping them when they where children. This isn't the...,[[Victiｍs]] come forward and testify against  Pope Francis for raping them when they where children. This isn't the...,0.1796728372573852,0.5572510361671448,1,0,1,24,Successful,0
"[[Remember]], it always [[comes]] in [[three's]] ... Florence Henderson, Fidel Castro and the [[next]] will be .......[[Cross]] your fi…","[[Recollect]], it always [[happens]] in [[tհree's]] ... Florence Henderson, Fidel Castro and the [[nxt]] will be .......[[Crsos]] your fi…",0.0609528422355651,0.4800745844841003,0,0,0,79,Failed,0
"@user @user @user @user @user Shame on you [[DixonRacist]], sexist [[hypocriteShame]] on you","@user @user @user @user @user Shame on you [[DixonRaϲist]], sexist [[hypocriteShamе]] on you",0.4426181316375732,0.5585898160934448,0,1,0,38,Successful,0
Car and Driver | [[Self-driving]] cars will soon roam the dilapidated grounds...,Car and Driver | [[Sel𝚏-driving]] cars will soon roam the dilapidated grounds...,0.2882986068725586,0.5760498046875,1,0,1,23,Successful,1
"""Fatty Kim the Third"" is now a blocked search in [[China]], being that it's the name given to Kim Jong-un by the fuckin…","""Fatty Kim the Third"" is now a blocked search in [[Chine]], being that it's the name given to Kim Jong-un by the fuckin…",0.470572292804718,0.6593254804611206,1,0,1,24,Successful,0
Colson Whitehead's #NBAwards win was some of the biggest [[news]] in the book world—and the solar system!,Colson Whitehead's #NBAwards win was some of the biggest [[nеws]] in the book world—and the solar system!,0.4919159412384033,0.8384153246879578,1,0,1,23,Successful,2
@user @user ...time for you to go down to riverwalk for [[coffee]] !Buh bye......,@user @user ...time for you to go down to riverwalk for [[cof𝚏ee]] !Buh bye......,0.235723078250885,0.6246570348739624,1,0,1,23,Successful,1
#Spurs #[[GoSpursGo]] TIm [[Duncan]] [[1998-99]] [[Upper]] [[Deck]] Super [[Powers]] Spurs #[[Card]] #S24 #[[TimDuncan]] #NBA,#Spurs #[[GoSpurs]] [[Go]] TIm [[Dunϲan]] [[199899]] [[Superiors]] [[Decking]] Super [[Jurisdiction]] Spurs #[[Cartes]] #S24 #[[Timuncan]] #NBA,0.0611880421638488,0.1140070557594299,0,0,0,114,Failed,2
#Spurs #[[GoSpursGo]] 2011-12 Panini [[Black]] [[Box]] #/99 TIM [[DUNCAN]] [[Black]] [[Status]] Elite [[Rare]] SPURS!!!! #[[TimDuncan]] #NBA,#Spurs #[[GoSpursGо]] 2011-12 Panini [[Blak]] [[Bo×]] #/99 TIM [[BOYD]] [[Nigger]] [[Statute]] Elite [[Rarity]] SPURS!!!! #[[TimDuոcan]] #NBA,0.0371890068054199,0.0712552666664123,0,0,0,111,Failed,2
ITS A GALAXY NOTE 7! ([[Vine]] by @[[user]],ITS A GALAXY NOTE 7! ([[Viոe]] by @[[username]],0.029911458492279,0.0523488521575927,0,0,0,21,Failed,2
.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @[[user]] @user,.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @[[usеr]] @user,0.2404702305793762,0.5078275203704834,0,1,0,25,Successful,0
"The alt right are [[nazis]]. Steve Bannon ran [[Breitbart]], the platform for the alt right. Steve Bannon is in the white h…","The alt right are [[naᴢis]]. Steve Bannon ran [[Breitbar𝚝]], the platform for the alt right. Steve Bannon is in the white h…",0.2771028876304626,0.5023759603500366,1,0,1,45,Successful,1
@user @user @[[user]] We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@user @user @[[customers]] We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4682944416999817,0.5447106957435608,0,1,0,29,Successful,0
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't [[let]] fracking around schools or where people live","It was a law placed to overturn the Denton Fracking Ban (tx), that didn't [[allowing]] fracking around schools or where people live",0.4965091347694397,0.5472582578659058,1,0,1,25,Successful,0
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 [[Years]] Ago!,FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 [[Yers]] Ago!,0.4087151288986206,0.5062661170959473,1,0,1,24,Successful,1
"@user @user Probably not but ok [[man]], and Trump [[didnt]] [[base]] his campaign on the popular [[vote]], he based it on the electoral [[college]]","@user @user Probably not but ok [[men]], and Trump [[dindt]] [[bases]] his campaign on the popular [[votes]], he based it on the electoral [[academies]]",0.1279614567756652,0.3591455221176147,0,0,0,68,Failed,1
How #deeplearning is powering [[video]] #SEO:,How #deeplearning is powering [[videos]] #SEO:,0.4538317322731018,0.662568211555481,0,1,0,19,Successful,2
@[[user]]  @user 1of2 - Mentioning Popular Vote w/out explaining how MASS IMMIGRATION affects it - is like mentioning the [[collapse]] of the - -,@[[սser]]  @user 1of2 - Mentioning Popular Vote w/out explaining how MASS IMMIGRATION affects it - is like mentioning the [[ϲollapse]] of the - -,0.1588382124900818,0.5165347456932068,1,0,1,43,Successful,1
Tom Brady is a [[patriot]]. @user and @user were right. Obama created [[spy]] gate to distract public from dro…,Tom Brady is a [[patriots]]. @user and @user were right. Obama created [[sрy]] gate to distract public from dro…,0.3309904336929321,0.5819262266159058,1,0,1,39,Successful,1
@user @user @user Federica with a [[war]] criminal,@user @user @user Federica with a [[wartime]] criminal,0.4552288651466369,0.5963813066482544,1,0,1,14,Successful,0
"UN-SRSG,Martin Kobler, [[calls]] on Libyan parties to implement #Ashkirat's [[agreement]] and get out of the ""political dep…","UN-SRSG,Martin Kobler, [[invite]] on Libyan parties to implement #Ashkirat's [[contracts]] and get out of the ""political dep…",0.3713825941085815,0.5597724318504333,0,1,0,41,Successful,1
@user The popular vote that backfires is this year's big [[lesson]] to the [[elites]].,@user The popular vote that backfires is this year's big [[leѕson]] to the [[eⅼites]].,0.1929537653923034,0.6582701802253723,1,0,1,31,Successful,0
@user @user @[[user]] [[Bank]] [[bailouts]].  [[Same]] [[thing]] happened to Obama admin.,@user @user @[[uѕer]] [[Ban𝒌]] [[bailoutѕ]].  [[Sɑme]] [[thinɡ]] happened to Obama admin.,0.0314345359802246,0.4871794581413269,1,1,1,54,Failed,0
Analysis: #[[Iraq]] Popular [[Mobilization]] Forces in #Iran’s [[game]] plan #IRGC #[[US]] #EU #[[UN]] #Syria #[[Hezbollah]]…,Analysis: #[[Irɑq]] Popular [[Mobilize]] Forces in #Iran’s [[ballgame]] plan #IRGC #[[AMERICAN]] #EU #[[JT]] #Syria #[[Heᴢbollah]]…,0.1669512391090393,0.2331900596618652,0,0,0,56,Failed,1
Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart [[via]] @user,Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart [[using]] @user,0.3993560671806335,0.5573161840438843,0,1,0,22,Successful,0
Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. [[Nevermind]]. #[[fuckduke]],Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. [[Woops]]. #[[fuckԁuke]],0.2234638333320617,0.511818528175354,0,1,0,39,Successful,0
"#[[podesta]]#pizzagate#[[clintons]]#[[Obama]]#[[pelosi]]#[[harryreid]]#Cnn#Msm#[[radicalislam]]#[[spiritcookingTHIS]] IS EVIL AMERICA, [[LOOK]] [[AT]] IT AND KNOW IT.","#[[podeta]]#pizzagate#[[clitnons]]#[[Obma]]#[[gop]]#[[haⲅryreid]]#Cnn#Msm#[[raԁicalislam]]#[[sрiritcookingTHIS]] IS EVIL AMERICA, [[LOK]] [[FOR]] IT AND KNOW IT.",0.1420256495475769,0.2137162685394287,0,0,0,130,Failed,0
"Melania, unmuted: Melania Trump gave a speech using her own words,which  [[reminded]] us why women can’t relate to her","Melania, unmuted: Melania Trump gave a speech using her own words,which  [[reminԁed]] us why women can’t relate to her",0.1714794635772705,0.5290473699569702,1,0,1,29,Successful,0
"Russia playing Trump and TRUMPERS,[[never]] [[underestimate]] your opponent and RUSSIA is our opponent,Putin wants USSR and…","Russia playing Trump and TRUMPERS,[[jamais]] [[belittle]] your opponent and RUSSIA is our opponent,Putin wants USSR and…",0.2594683766365051,0.5895950794219971,0,1,0,47,Successful,1
@[[user]] #[[GilmoreGirlsTop4]] 1. Paris 2. Emily 3. Michel 4. [[Sookie]],@[[clients]] #[[GilmoreGirlsToр4]] 1. Paris 2. Emily 3. Michel 4. [[Soo𝒌ie]],0.0247009992599487,0.0549649000167846,0,0,0,34,Failed,1
Legal framework for challenging U.S. [[election]] by brilliant Larry @user,Legal framework for challenging U.S. [[elect]] by brilliant Larry @user,0.2529248595237732,0.5203717947006226,1,0,1,26,Successful,2
#TrumpTransitionTeam [[pie]] chart to applicants: Those [[NOT]] in the #HUGE slice - need not [[applyMe]]: #foh #ftw…,#TrumpTransitionTeam [[рie]] chart to applicants: Those [[NOS]] in the #HUGE slice - need not [[applye]]: #foh #ftw…,0.1531296968460083,0.2984493374824524,0,0,0,45,Failed,0
Messi during a promotional event for his Adidas boots on [[Thursday]] #fcblive [[[reuters]]],Messi during a promotional event for his Adidas boots on [[Tuesday]] #fcblive [[[journalist]]],0.3645312786102295,0.5113570094108582,0,1,0,49,Successful,1
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. ""[[Why]] is Castro here?"" the other 3 are saying","Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. ""[[Wy]] is Castro here?"" the other 3 are saying",0.3993611931800842,0.5825694799423218,1,0,1,26,Successful,0
Trump's wall on the Mexican [[border]] is just copying what [[Dhul-Qarnayn]] did to the Yajjuj Majjuj. #islamicmythologyjokes,Trump's wall on the Mexican [[bordeⲅ]] is just copying what [[Dhuⅼ-Qarnayn]] did to the Yajjuj Majjuj. #islamicmythologyjokes,0.1659491658210754,0.5012202262878418,1,0,1,37,Successful,1
"I've literally been seeing & hearing [[Leonard]] Cohen's ""Hallelujah"" EVERYWHERE.","I've literally been seeing & hearing [[Loenard]] Cohen's ""Hallelujah"" EVERYWHERE.",0.4802657961845398,0.5279209613800049,0,1,0,20,Successful,2
"@[[user]] #[[Assad]] regime, #Hezbollah and #YPG will capture #[[Al_Bab]] and more, if #Turkey doesn't [[act]] now.","@[[clients]] #[[Asada]] regime, #Hezbollah and #YPG will capture #[[AlBab]] and more, if #Turkey doesn't [[law]] now.",0.2073590159416198,0.3715992569923401,0,0,0,43,Failed,0
OK. I'll admit it: [[pigs]] do indeed [[fly]] - (unless that's another *fake* news story...),OK. I'll admit it: [[pgis]] do indeed [[flies]] - (unless that's another *fake* news story...),0.4072487950325012,0.526758074760437,1,0,1,20,Successful,0
You obviously attended a Saudi-funded Madrasa - you [[support]] #[[Hamas]] & #Hezbollah = two know terrorist organizations.…,You obviously attended a Saudi-funded Madrasa - you [[suppoⲅt]] #[[Ham]] [[as]] & #Hezbollah = two know terrorist organizations.…,0.1996963024139404,0.5032111406326294,1,0,1,40,Successful,1
Firefighters [[Battle]] Blazes In #Jerusalem [[Area]] [[Overnight]],Firefighters [[Battles]] Blazes In #Jerusalem [[Zoning]] [[Overոight]],0.1155223250389099,0.3536158800125122,0,0,0,36,Failed,1
"Everyone Google STEVE BANNON and [[shock]], it means so much, I understood I wish it was illegal to my heart [[w]]","Everyone Google STEVE BANNON and [[shocked]], it means so much, I understood I wish it was illegal to my heart [[walker]]",0.2279090285301208,0.594812273979187,0,1,0,34,Successful,2
Michelle Obama- Girl's Education- Brilliant- [[Role]] ModelMelania Trump- [[Nothing-]] Stole speech- [[Married]] [[Trump]] <-- that's saying [[enough]],Michelle Obama- Girl's Education- Brilliant- [[Roles]] ModelMelania Trump- [[Nothign-]] Stole speech- [[Marrying]] [[T]] [[rump]] <-- that's saying [[enоugh]],0.2542151808738708,0.5351662635803223,0,1,0,118,Successful,0
The Media is putting out fake news.They are  trying to  piss [[us]] off. Get real news  from #[[TrumpTransitionTeam]] page,The Media is putting out fake news.They are  trying to  piss [[uѕ]] off. Get real news  from #[[TruｍpTransitionTeam]] page,0.1722913384437561,0.6416928768157959,1,0,1,41,Successful,0
Natural resource exploitation in the Dead Sea area - [[The]] [[case]] of [[Ahava]] #gaza #[[palestine]] #israel #BDS,Natural resource exploitation in the Dead Sea area - [[Du]] [[example]] of [[A]] [[hava]] #gaza #[[israelis]] #israel #BDS,0.2093724608421325,0.5447319746017456,0,1,0,59,Successful,1
You just know Ben Carson's former PAC staff is out there [[fuming]] over this,You just know Ben Carson's former PAC staff is out there [[fumiոg]] over this,0.2916631698608398,0.527164101600647,1,0,1,23,Successful,1
TF when you can't [[get]] your [[paycheck]] from [[George]] Soros.,TF when you can't [[ge𝚝]] your [[pɑycheck]] from [[Goerge]] Soros.,0.0419453382492065,0.5624184608459473,1,0,1,37,Successful,0
@user [[Sen]]. Warren: Congressional action is [[warranted]]:,@user [[Sn]]. Warren: Congressional action is [[justifies]]:,0.1625770330429077,0.5191676616668701,0,1,0,33,Successful,1
#Russia [[says]] [[proposed]] #UN [[resolution]] on #Aleppo '[[provocative]] step'https://t.co/[[g3s05O7hxK]],#Russia [[ѕays]] [[propsoed]] #UN [[resolutions]] on #Aleppo '[[prоvocative]] step'https://t.co/[[g]] [[3s05O7hxK]],0.1970607042312622,0.4366219639778137,0,0,0,67,Failed,1
Ash y Shay han pasado juntas [[Thanksgiving]] <3,Ash y Shay han pasado juntas [[Thanks]] [[giving]] <3,0.1917443871498108,0.2520190477371216,0,0,0,37,Failed,2
Yes [[I]] support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the LG…,Yes [[l]] support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the LG…,0.4199695587158203,0.5318912863731384,0,1,0,19,Successful,1
Clueless Nancy Pelosi: Too much is being [[made]] of Clinton emails,Clueless Nancy Pelosi: Too much is being [[ｍade]] of Clinton emails,0.1932038068771362,0.5850426554679871,1,0,1,21,Successful,1
Valentines Lace [[Teddy]] Open Back & [[Garters]] Red L/[[XL]],Valentines Lace [[Tedԁy]] Open Back & [[Gar𝚝ers]] Red L/[[ELEVENTH]],0.0253283381462097,0.0616281628608703,0,0,0,39,Failed,1
2 Electoral College members [[try]] to take [[victory]] from Trump,2 Electoral College members [[𝚝ry]] to take [[vіctory]] from Trump,0.0462231040000915,0.5827807188034058,1,0,1,34,Successful,1
@user Trump didn't respect Obama. [[Everytime]] Conway and Trump open their mouth to protest something its cuz they have already done it,@user Trump didn't respect Obama. [[Everytiｍe]] Conway and Trump open their mouth to protest something its cuz they have already done it,0.2916176319122314,0.6204334497451782,1,0,1,31,Successful,0
@user [[thank]] you for being honest #ThisIsUs,@user [[thak]] you for being honest #ThisIsUs,0.1593321561813354,0.5985385179519653,1,0,1,13,Successful,2
"When it's a joke it's ok, but when you take that [[shit]] [[seriously]] you [[remind]] me of a David Blaine/Ms. [[Cleo]] wanna be","When it's a joke it's ok, but when you take that [[crap]] [[sеriously]] you [[reminds]] me of a David Blaine/Ms. [[Clo]] wanna be",0.3707054853439331,0.4621019959449768,0,0,0,68,Failed,0
[[How]] can #[[Canada]] condone torture? #UnitedNations,[[Why]] can #[[Canadians]] condone torture? #UnitedNations,0.2677475214004516,0.4050118923187256,0,0,0,16,Failed,1
@user @[[user]] the property deals in Kyiv he did with [[Poroshenko]] [[included]]?,@user @[[clients]] the property deals in Kyiv he did with [[Porоshenko]] [[includ]] [[ed]]?,0.1387878060340881,0.323186993598938,0,0,0,47,Failed,1
