original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#POWER #[[LESSONS]]  - There are certain testimonies that [[comes]] then rest [[comes]] and the strength of the wicked is [[removed]]. - [[When]] there is [[major]] vacuum in your life [[whether]] you are aware of it or not, its attracting the [[mockery]].   #[[SEPTEMBER]] [[TO]] #REMEMBER #DAY2","#POWER #[[LEARNING]]  - There are certain testimonies that [[happens]] then rest [[happens]] and the strength of the wicked is [[erased]]. - [[Where]] there is [[momentous]] vacuum in your life [[si]] you are aware of it or not, its attracting the [[masquerade]].   #[[DECEMBER]] [[DE]] #REMEMBER #DAY2",0.0669110417366027,0.0787403583526611,0,0,0,180,Failed,0
$25 Amazon/[[PP-1-WW-Murder]] and Food [[Porn]]: A [[Northwest]] Cozy Mystery #[[8-Dianne]] Harman-Ends 10/2,$25 Amazon/[[PP-1-WW˗Murder]] and Food [[Porno]]: A [[Northwestern]] Cozy Mystery #[[8-Diane]] Harman-Ends 10/2,0.0614795684814453,0.0724514722824096,0,0,0,55,Failed,0
#parikshitsolutions [[Security]] incidents [[rarely]] emerge fully formed with flashing lights to alert you. See if you’re [[prepared]] by testing your skills in the following scenario.,#parikshitsolutions [[Guarantee]] incidents [[hardly]] emerge fully formed with flashing lights to alert you. See if you’re [[prepped]] by testing your skills in the following scenario.,0.1269236207008361,0.5307614803314209,0,1,0,62,Successful,0
#MAGA #KavanaughConfirmationHearings postponing votes [[WELL]] LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW,#MAGA #KavanaughConfirmationHearings postponing votes [[WLEL]] LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW,0.2719442248344421,0.6225590705871582,1,0,1,24,Successful,0
#[[California]] [[Tries]] New [[Tack]] on #Gun #Violence : #Bullet #[[control]] - The New York Times #[[activist]] ⁦@USER ⁦@USER ⁦@[[USER]] ⁦@USER ⁦@USER,#[[Californіa]] [[Triеs]] New [[Taϲk]] on #Gun #Violence : #Bullet #[[controls]] - The New York Times #[[activit]] ⁦@USER ⁦@USER ⁦@[[CLIENTS]] ⁦@USER ⁦@USER,0.0476478934288024,0.0522802472114563,0,0,0,129,Failed,0
@user @user @[[user]] I'm Mexican by the way and I support the gun control [[already]] in [[place]] if it means people like you don't [[ever]] touch a gun.[[What]] you are [[saying]] has [[nothing]] to do with this.,@user @user @[[consumers]] I'm Mexican by the way and I support the gun control [[because]] in [[mise]] if it means people like you don't [[always]] touch a gun.[[Quelle]] you are [[sɑying]] has [[anything]] to do with this.,0.1076228022575378,0.1977366209030151,0,0,0,200,Failed,0
#[[Kelly]] [[McParland]]: [[Latest]] floor-crosser is telling truths the Liberals don’t like hearing -,#[[Kel]] [[McParlaոd]]: [[Recent]] floor-crosser is telling truths the Liberals don’t like hearing -,0.4050028324127197,0.5049418210983276,0,1,0,34,Successful,0
#BeckyLynch is [[beautiful]] [[one]] of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the [[way]] she is. Doesn't [[need]] [[giant]] boobs or a fake booty. @[[user]] is just simply amazing #HIAC,#BeckyLynch is [[wonderful]] [[eden]] of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the [[routes]] she is. Doesn't [[needed]] [[colossus]] boobs or a fake booty. @[[customers]] is just simply amazing #HIAC,0.2533391118049621,0.5137193202972412,0,1,0,120,Successful,0
*Extremely* [[back]] on my bullshit.,*Extremely* [[revert]] on my bullshit.,0.13895845413208,0.4334470629692077,0,0,0,11,Failed,1
#MAGA  .... [[sounds]] fair.,#MAGA  .... [[sonuds]] fair.,0.1094936728477478,0.220796525478363,1,1,1,16,Failed,0
@user WWE [[considers]] Raw the bigger show and having Ronda later in the PPV shows she is a [[bigger]] nane,@user WWE [[ϲonsiders]] Raw the bigger show and having Ronda later in the PPV shows she is a [[larger]] nane,0.147279679775238,0.5129722356796265,1,0,1,44,Successful,0
"#[[kznlt]] [[Enjouji]] really is the prototype of my character [[brand]], he is nothing but [[things]] that [[I]] [[love]] all rolled into one horrible [[package]] and fed [[directly]] into baby [[me's]] subconscious.","#[[kzlnt]] [[Enjоuji]] really is the prototype of my character [[branding]], he is nothing but [[items]] that [[li]] [[loved]] all rolled into one horrible [[packaging]] and fed [[immediately]] into baby [[mes]] subconscious.",0.1750528216361999,0.3208575844764709,0,0,0,150,Failed,0
#[[ConstitutionDay]] It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,#[[Constitu𝚝ionDay]] It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,0.4270567893981933,0.5570827722549438,0,1,0,39,Successful,1
#[[Ishqbaaaz]]   [[Let]] [[Her]] [[join]] the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  [[nothing]] to do with [[Groupbaazi]] or #Shivika not being on Focus  [[Groupbaazi]] [[consists]] of 3 Couples which is not there..  [[And]] [[Shivika]] [[scenes]] toh [[clip]] mein [[nehi]] [[thi]]..,#[[Ihsqbaaaz]]   [[Lt]] [[Hr]] [[joins]] the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  [[none]] to do with [[Groupbaai]] or #Shivika not being on Focus  [[Groupaazi]] [[consіsts]] of 3 Couples which is not there..  [[Und]] [[Sihvika]] [[image]] toh [[trombones]] mein [[snapple]] [[thet]]..,0.0961718559265136,0.2934848666191101,0,0,0,200,Failed,0
"#[[Pickett]] has #[[individual]] needs but is [[part]] of the #team! . He’s a bit of a #[[loner]] [[within]] the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of [[great]] #[[value]]."""" . #teachers #parents #Atypical @[[user]] @[[user]]","#[[Pіckett]] has #[[indiviԁual]] needs but is [[party]] of the #team! . He’s a bit of a #[[loenr]] [[inside]] the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of [[terrific]] #[[vaule]]."""" . #teachers #parents #Atypical @[[customers]] @[[consumers]]",0.0501797795295715,0.1028652787208557,0,0,0,139,Failed,0
#[[AIATravelTips]] Always monitor your [[luggage]] at the [[airport]]. Do not leave your luggage [[unattended]] and do not accept [[unopened]] [[packages]].  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #[[Connect]] #TravelTheWorld #Adventure #Adventures #Luggage,#[[AIATrɑvelTips]] Always monitor your [[suitcase]] at the [[airprot]]. Do not leave your luggage [[unatt]] [[ended]] and do not accept [[un]] [[opened]] [[packɑges]].  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #[[Connet]] #TravelTheWorld #Adventure #Adventures #Luggage,0.0464670658111572,0.0526566505432128,0,0,0,200,Failed,0
@user $$$ well [[spent]]...panthers..[[Douch]],@user $$$ well [[sрent]]...panthers..[[Dоuch]],0.1149608492851257,0.7957808971405029,1,0,1,26,Successful,0
@user u put a [[privileged]] NFL player in ur ad for [[30th]] anniv that has sacrificed nothing he is [[still]] rich &amp;  has his [[life]]. [[Tom]] [[Burnett]] a passenger on doom flight 93 told his wife WE [[CAN]] DO IT. He &amp; others [[sacrificed]] [[everything]]! Gave their life to save others! That is everything,@user u put a [[privіleged]] NFL player in ur ad for [[30𝚝h]] anniv that has sacrificed nothing he is [[again]] rich &amp;  has his [[lfie]]. [[Thom]] [[Brent]] a passenger on doom flight 93 told his wife WE [[CN]] DO IT. He &amp; others [[sacrіficed]] [[everythіng]]! Gave their life to save others! That is everything,0.1199424862861633,0.5132007002830505,0,1,0,181,Successful,0
"$69.64 - Best Price Asmodee Board [[Game]], [[Various]]","$69.64 - Best Price Asmodee Board [[Games]], [[Assorted]]",0.1001024842262268,0.1041699647903442,0,0,0,46,Failed,0
"#CallTheVoteAlready To the [[Democrats]], this is a game. To the Conservatives, it's a [[fight]] for our way of life. [[End]] the game. Game over. [[Sessions]], [[please]] do your [[job]]. [[We]] should all be ashamed of what we have [[allowed]] to [[happen]]. Pray like [[never]] before.","#CallTheVoteAlready To the [[Deｍocrats]], this is a game. To the Conservatives, it's a [[combating]] for our way of life. [[Ending]] the game. Game over. [[Sitting]], [[praying]] do your [[jobs]]. [[Wе]] should all be ashamed of what we have [[permitted]] to [[occur]]. Pray like [[neѵer]] before.",0.0886961817741394,0.1206041574478149,0,0,0,172,Failed,0
#[[GreatAwakening]] #QAnon #[[PatriotsUnited]] #WWG1WGA #[[AreYouAwake]]  WHEN YOU [[ARE]] AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,#[[Grea𝚝Awakening]] #QAnon #[[PatrіotsUnited]] #WWG1WGA #[[ArеYouAwake]]  WHEN YOU [[SUNT]] AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,0.0621991753578186,0.0678755044937133,0,0,0,76,Failed,0
#gmm #[[roastmycat]] hi @[[user]]  this is Fiona. She is about 10 weeks old. [[She]] [[falls]] [[asleep]] in [[weird]] [[places]],#gmm #[[roastmycɑt]] hi @[[customers]]  this is Fiona. She is about 10 weeks old. [[Herself]] [[flls]] [[sleeping]] in [[bizarre]] [[plɑces]],0.0796682238578796,0.1622779369354248,0,0,0,69,Failed,0
@[[user]] @[[user]] @[[user]] [[She]] is the most [[disingenuous]] person in the [[Senate]]. If she was my Senator I [[would]] hide in [[shame]] after her [[despicable]] [[behavior]] in the SCOTUS hearings.,@[[users]] @[[users]] @[[users]] [[Niece]] is the most [[hypocritical]] person in the [[Congress]]. If she was my Senator I [[should]] hide in [[pity]] after her [[odious]] [[deportment]] in the SCOTUS hearings.,0.1083182096481323,0.5245211124420166,0,1,0,159,Successful,1
#[[MAGA]]   Dems are using false allegation of Kavanaugh [[sexual]] assault as a [[bargaining]] chip against the release of classified docs by President Trump.,#[[MA]] [[GA]]   Dems are using false allegation of Kavanaugh [[sexuaⅼ]] assault as a [[bargainiոg]] chip against the release of classified docs by President Trump.,0.1351944208145141,0.5580532550811768,1,0,1,51,Successful,0
"@ ALL [[FAMILY]]/[[FRIENDS]] , do not tell me  [[bad]] [[shit]] that your bf/gf did to you just to go right back to them!!!","@ ALL [[PARENTS]]/[[CHUMS]] , do not tell me  [[inclement]] [[sit]] that your bf/gf did to you just to go right back to them!!!",0.1534236073493957,0.3669154047966003,0,0,0,46,Failed,1
"#[[Liberals]] are like, Economics? I don't even know what gender I am.""""""""","#[[Liebrals]] are like, Economics? I don't even know what gender I am.""""""""",0.3732789158821106,0.5871261358261108,1,0,1,14,Successful,0
Anyway this [[game]] [[sucks]] :),Anyway this [[jeu]] [[suck]] :),0.2347800731658935,0.6668984889984131,1,0,1,8,Successful,1
#TheNunMovie was just as [[scary]] as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,#TheNunMovie was just as [[terrifying]] as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,0.4507929682731628,0.5266604423522949,0,1,0,29,Successful,0
"#[[Success]] #Health I will show you the best way to create your own exclusive, online '[[traffic]] [[economy']] so you are [[never]] [[short]] of qualified prospects and sales again","#[[Accomplishments]] #Health I will show you the best way to create your own exclusive, online '[[traf𝚏ic]] [[econоmy']] so you are [[neѵer]] [[ѕhort]] of qualified prospects and sales again",0.1022952795028686,0.6536253094673157,0,1,0,84,Successful,0
#MAGA #Qanon #[[GreatAwakening]] #[[inners]] #WWG1WGA #[[NowComesThePain]] #[[WalkAway]] #[[GoodbyeDemocrats]]   Ellison Accuser [[Says]] She's [[Been]] [[Sidelined]] [[By]] [[Her]] [[Own]] Party,#MAGA #Qanon #[[GreatAԝakening]] #[[iners]] #WWG1WGA #[[NowCoｍesThePain]] #[[WlkAway]] #[[GoodbyeDeｍocrats]]   Ellison Accuser [[Syas]] She's [[Ben]] [[Marginalized]] [[Per]] [[Sa]] [[Owned]] Party,0.0696984529495239,0.5402659177780151,0,1,0,165,Successful,1
7 fucking years. #[[MyTwitterAnniversary]],7 fucking years. #[[MyTԝitterAnniversary]],0.2545964121818542,0.5673893690109253,0,1,0,25,Successful,1
"#Antifa are mentally unstable cowards, pretending to be [[relevant]].","#Antifa are mentally unstable cowards, pretending to be [[relevaոt]].",0.3519219756126404,0.5488461256027222,1,0,1,23,Successful,1
@[[user]] Ah it's a she and she is [[called]] George 🐅🐅🐅🐅🐅🐅,@[[consumers]] Ah it's a she and she is [[termed]] George 🐅🐅🐅🐅🐅🐅,0.0836936235427856,0.732114315032959,0,1,0,26,Successful,0
#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many [[liberals]] in one place at one time.,#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many [[liberal]] in one place at one time.,0.4574159383773803,0.6198595762252808,1,0,1,19,Successful,1
#BreakingNews:  #Trump [[issues]] a [[statement]] about Christine [[Blasey]] [[Ford]].  [[See]] it now!  [[Visit]] #[[BlueWave2018]] #[[BlueTsunami2018]] #MAGA #Democrats #[[Liberals]] #SCOTUS @[[user]] #[[Crypto]],#BreakingNews:  #Trump [[matters]] a [[statemnet]] about Christine [[Blɑsey]] [[Fоrd]].  [[Consults]] it now!  [[Visita]] #[[BlueWaѵe2018]] #[[BlueTsuոami2018]] #MAGA #Democrats #[[Liberal]] #SCOTUS @[[clients]] #[[Cryto]],0.049783170223236,0.475198745727539,0,0,0,181,Failed,0
#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should [[look]] at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should [[see]] at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,0.4856899380683899,0.5559894442558289,0,1,0,32,Successful,1
"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #[[HIGHLY_DIVERSE_POPULATION]], #GUN_CONTROL_LAWS and a [[large]] #RADICAL_LEFT_ESTABLISHMENT. [[This]] is #[[OBAMAs]] continental USA [[base]] and he lived there for [[many]] [[years]].  [[Think]] about this while you are horrified at the news,","#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #[[HIGHLYDIVERSE_POPULATION]], #GUN_CONTROL_LAWS and a [[big]] #RADICAL_LEFT_ESTABLISHMENT. [[Cette]] is #[[OBAMAѕ]] continental USA [[bae]] and he lived there for [[multiple]] [[yr]].  [[Tink]] about this while you are horrified at the news,",0.0729238390922546,0.1003309488296508,0,0,0,115,Failed,0
"#[[As]] I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of [[one]] [[simple]] truth: these [[people]] don’t [[care]] about us. The all-inclusive us. They don’t [[care]] about conservatives or progressives, people of color or [[otherwise]], [[Christians]], [[women]], LGBTQ, none of [[us]]. ([[Thread]])","#[[Since]] I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of [[oe]] [[siple]] truth: these [[pеople]] don’t [[caring]] about us. The all-inclusive us. They don’t [[caring]] about conservatives or progressives, people of color or [[else]], [[Christian]], [[woman]], LGBTQ, none of [[usa]]. ([[Cords]])",0.1144626140594482,0.1909421682357788,0,0,0,200,Failed,0
#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by [[Golden]] Dawn.  Their voters are complicit to their crimes. #KillahP,#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by [[Dore]] Dawn.  Their voters are complicit to their crimes. #KillahP,0.4240121245384216,0.5805542469024658,0,1,0,29,Successful,1
Are we all ready to [[sit]] and watch Indakurate Passcott play football?,Are we all ready to [[sitting]] and watch Indakurate Passcott play football?,0.2581983208656311,0.557349443435669,1,0,1,19,Successful,0
"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on [[Seinfeld]].  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  [[WATCH]]:","#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on [[Jr]].  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  [[WATH]]:",0.3410995602607727,0.5315024852752686,0,1,0,45,Successful,0
@[[user]] [[Chicago's]] gun control is so [[effective]] it's eliminated crime [[completely]].  Not.,@[[uѕer]] [[Chicɑgo's]] gun control is so [[e𝚏fective]] it's eliminated crime [[utterly]].  Not.,0.0601892471313476,0.3004958629608154,1,1,1,55,Failed,0
@[[user]] #Google as a fellow [[Goggler]] I [[must]] say election [[night]] 2016 was one of the greatest [[nights]] of my [[life]]! Watching libs and Hillary supporters [[especially]] media [[still]] has me laughing! You alls pain and tears brought me great joy! #ThankYou,@[[consumers]] #Google as a fellow [[Gogger]] I [[ought]] say election [[nocturne]] 2016 was one of the greatest [[ոights]] of my [[vie]]! Watching libs and Hillary supporters [[notably]] media [[again]] has me laughing! You alls pain and tears brought me great joy! #ThankYou,0.1370069980621338,0.5701501369476318,0,1,0,145,Successful,0
