original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user The [[kindest]] explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,@user The [[sweetest]] explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,0.4507501721382141,0.5502070188522339,0,1,0,7,Successful,1
"699. [[Just]] [[wanted]] to [[tell]] you you should Hang Out With Me More. i [[think]] it’ll be fun! [[Also]], lmao [[dick]] for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER","699. [[Only]] [[desired]] to [[say]] you you should Hang Out With Me More. i [[thought]] it’ll be fun! [[Moreover]], lmao [[prick]] for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",0.0655567646026611,0.0718976855278015,0,0,0,26,Failed,1
"#Chefs, are you in [[need]] of some [[new]] pans? Find what you are looking for at We stock top brands such as Beka [[Chef]], Mauviel and Woll. 🍳🥘🍲 #chef #[[restaurants]]","#Chefs, are you in [[gotta]] of some [[novel]] pans? Find what you are looking for at We stock top brands such as Beka [[Jefe]], Mauviel and Woll. 🍳🥘🍲 #chef #[[catering]]",0.0743043422698974,0.080950379371643,0,0,0,23,Failed,0
"#Conservatives Poison Everything They Touch"""" #[[tories]] #conservative #[[labour]] #labourparty #libdems #ukip #snp #gop #uk #[[america]] #canada #europe #[[politics]] #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli","#Conservatives Poison Everything They Touch"""" #[[conservatives]] #conservative #[[manpower]] #labourparty #libdems #ukip #snp #gop #uk #[[americas]] #canada #europe #[[politicians]] #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli",0.0506975650787353,0.0517317056655883,0,0,0,13,Failed,0
#Florence List:   Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER [[Great]] [[summary]] of [[impacts]] by the Blacksburg National Weather Service. The [[severity]] goes up overnight. .. #vawx |,#Florence List:   Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER [[Fabulous]] [[abstracts]] of [[repercussions]] by the Blacksburg National Weather Service. The [[gravitation]] goes up overnight. .. #vawx |,0.0715537071228027,0.4517844319343567,0,0,0,45,Failed,0
2 weeks of resp [[done]] and I still don't know [[shit]] my [[ass]] still on vacation [[mode]] 😪,2 weeks of resp [[completed]] and I still don't know [[crappy]] my [[backside]] still on vacation [[methodology]] 😪,0.1210517883300781,0.2379873991012573,0,0,0,27,Failed,1
"#bepannaah  1- Bepannaah –  Hands down, Bepannaah [[tops]] the [[list]] because an adhiyal Aditya trying to convince a ziddi Zoya that she is in [[love]] with him is [[giving]] us lots of...","#bepannaah  1- Bepannaah –  Hands down, Bepannaah [[topped]] the [[listings]] because an adhiyal Aditya trying to convince a ziddi Zoya that she is in [[likes]] with him is [[conferring]] us lots of...",0.3022106885910034,0.4500629305839538,0,0,0,16,Failed,0
#SerenaWilliams making that 0-2 start to this 1st set look like [[ancient]] history with how she is  playing now..#USOpen,#SerenaWilliams making that 0-2 start to this 1st set look like [[old]] history with how she is  playing now..#USOpen,0.4646081924438476,0.5931238532066345,1,0,1,6,Successful,0
#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @user he know Cardi slow and believe everything he says.. She is his meal ticket. I just [[think]] #offset [[need]] to [[sit]] his [[ugly]] ass down.,#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @user he know Cardi slow and believe everything he says.. She is his meal ticket. I just [[believe]] #offset [[needed]] to [[seated]] his [[hideous]] ass down.,0.0771054029464721,0.081352949142456,0,0,0,26,Failed,1
"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no [[viable]] [[plan]] to [[keep]] it [[alive]]. We must have a new vote to carry on playing a central role in the EU, or be [[buried]] with Brexit.","#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no [[feasible]] [[plans]] to [[keeping]] it [[vibrant]]. We must have a new vote to carry on playing a central role in the EU, or be [[interred]] with Brexit.",0.1634454131126403,0.2146336436271667,0,0,0,31,Failed,0
"#Florencehurricane 72 HOURS OF [[SUSTAINED]] LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE [[STUPID]]... GET AWAY FROM [[THESE]] AREAS... @[[user]] @user #Florence [[Sep]] 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La","#Florencehurricane 72 HOURS OF [[CONTINUING]] LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE [[IDIOTIC]]... GET AWAY FROM [[CES]] AREAS... @[[username]] @user #Florence [[Sept]] 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La",0.0487761497497558,0.054181694984436,0,0,0,58,Failed,0
"@user #WalkAwayFromAllDemocrats  [[Michelle]] was there 8 years and we sure don't [[need]] any more bad [[advice]] from her now. We have a new Sheriff in Town, who's  #MAGA.  [[Get]] out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!","@user #WalkAwayFromAllDemocrats  [[Michele]] was there 8 years and we sure don't [[needed]] any more bad [[tips]] from her now. We have a new Sheriff in Town, who's  #MAGA.  [[Got]] out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!",0.1265140175819397,0.2282080650329589,0,0,0,25,Failed,1
#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user You are amazing! @[[user]] Crowley and Cas are always [[great]] [[together]] and I [[miss]] it!,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user You are amazing! @[[users]] Crowley and Cas are always [[fabulous]] [[jointly]] and I [[missed]] it!,0.0748891830444336,0.1935702562332153,0,0,0,15,Failed,0
@[[user]] Watch ielts liz .. she is [[amazing]],@[[username]] Watch ielts liz .. she is [[striking]],0.0956901311874389,0.2360196113586425,0,0,0,10,Failed,0
"#2A GUN CONTROL [[KILLS]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY","#2A GUN CONTROL [[MURDERS]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY",0.2856861352920532,0.7166380882263184,0,1,0,9,Successful,0
#Conservatives are more [[upset]] about #bertenernie being #gay than having a #sexualpredator in the @user a [[hooker]] as @[[user]] and a #[[rapist]] as #supremecourtjustice,#Conservatives are more [[angry]] about #bertenernie being #gay than having a #sexualpredator in the @user a [[harlot]] as @[[username]] and a #[[offender]] as #supremecourtjustice,0.2783914804458618,0.3946465253829956,1,1,1,26,Failed,1
#BoycottLeviStrauss  [[Levi]] Strauss teams up with [[gun]] control [[group]]: ‘We simply cannot stand by [[silently]]’,#BoycottLeviStrauss  [[Levy]] Strauss teams up with [[handgun]] control [[groups]]: ‘We simply cannot stand by [[quietly]]’,0.1635416746139526,0.3055765032768249,0,0,0,23,Failed,0
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to [[salute]] all the other start-up [[Entrepreneurs]] doing their thing. [[Especially]] ones who lack the true insight in doing tasks that need to be done because of the law,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to [[welcome]] all the other start-up [[Contractors]] doing their thing. [[Notably]] ones who lack the true insight in doing tasks that need to be done because of the law,0.2526208162307739,0.5918198823928833,0,1,0,30,Successful,0
"#AuthorConfession Day 14: [[Which]] tree is your MC's [[favorite]]?   I [[tried]] to ask Lisette, and she responded with any tree that has [[flowers]]. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this [[difficult]], so I suspect she is teasing me. 😅💞","#AuthorConfession Day 14: [[Whose]] tree is your MC's [[favourite]]?   I [[try]] to ask Lisette, and she responded with any tree that has [[bloom]]. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this [[arduous]], so I suspect she is teasing me. 😅💞",0.0662349462509155,0.0692173242568969,0,0,0,60,Failed,0
#Believe When you have a fat belly then you are insulin resistant and can [[remedy]] it without [[medicine]] by fasting... [[info]] is here,#Believe When you have a fat belly then you are insulin resistant and can [[fix]] it without [[pharmaceuticals]] by fasting... [[information]] is here,0.1565146446228027,0.7190718650817871,0,1,0,22,Successful,0
$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among [[hedge]] [[funds]] we track.,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among [[blanket]] [[moneys]] we track.,0.3574164509773254,0.5128612518310547,1,0,1,7,Successful,0
#NationalDayofEncouragement  #TwitterFamily  You’re [[amazing]] just the way you are 💟☮️,#NationalDayofEncouragement  #TwitterFamily  You’re [[astonishing]] just the way you are 💟☮️,0.0941084027290344,0.0984953641891479,0,0,0,10,Failed,0
"#osho #quotes via @[[user]] Listen to your being. It is continuously giving you hints. It is a still, [[small]] voice. It does not shout at you, that is true. And if you are a little [[silent]] you will start [[feeling]] your [[way]]. Be the person you are. Never try…","#osho #quotes via @[[users]] Listen to your being. It is continuously giving you hints. It is a still, [[tiny]] voice. It does not shout at you, that is true. And if you are a little [[voiceless]] you will start [[sense]] your [[manner]]. Be the person you are. Never try…",0.0721378326416015,0.0766217708587646,0,0,0,76,Failed,0
"#ANTIFA are bedfellows with The Democratic [[Socialists]] of America (DSA) who #JamesOKeefe has [[exposed]] as being [[inserted]] [[throughout]] government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState","#ANTIFA are bedfellows with The Democratic [[Socialist]] of America (DSA) who #JamesOKeefe has [[unmasked]] as being [[inserting]] [[during]] government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState",0.1203628182411193,0.1303432583808899,0,0,0,10,Failed,1
*[[gets]] all the bitches*,*[[got]] all the bitches*,0.1069493293762207,0.166613221168518,1,1,1,3,Failed,1
@user @user And Browning [[looked]] like [[dog]] [[shit]] against the same FCS school. What’s your point?,@user @user And Browning [[seemed]] like [[canine]] [[bugger]] against the same FCS school. What’s your point?,0.1660816669464111,0.2744248509407043,0,0,0,22,Failed,1
"#MyUniqueHeritage  I have a [[separate]] family tree just for personalities, but I haven’t made it past my [[mom]] yet.","#MyUniqueHeritage  I have a [[distinct]] family tree just for personalities, but I haven’t made it past my [[mammy]] yet.",0.3663327693939209,0.6481285691261292,0,1,0,15,Successful,0
#BREAKING. #Greece: Molotov cocktails [[fly]] after protest honouring [[killed]] antifa arti... via @[[user]],#BREAKING. #Greece: Molotov cocktails [[flying]] after protest honouring [[murdering]] antifa arti... via @[[users]],0.1947607398033142,0.5365198850631714,0,1,0,15,Successful,1
[[Anyone]] who finds M*neta's behavior funny can fuck off and die,[[Everybody]] who finds M*neta's behavior funny can fuck off and die,0.4626345038414001,0.5880869626998901,0,1,0,9,Successful,1
#gmm #roastmycat [[hi]] @[[user]]  this is Fiona. She is about 10 weeks old. She falls asleep in [[weird]] [[places]],#gmm #roastmycat [[hey]] @[[users]]  this is Fiona. She is about 10 weeks old. She falls asleep in [[nosy]] [[spaces]],0.0796682238578796,0.0911467671394348,0,0,0,27,Failed,0
#BREAKING ITS OFFICIAL! @[[user]] [[music]] video for #GTFO has just reached 2 [[MILLION]] views on YouTube AND she is still #1 on the US itunes Music Video Charts! [[Keep]] streaming #lambs 🦋,#BREAKING ITS OFFICIAL! @[[users]] [[musicians]] video for #GTFO has just reached 2 [[TRILLIONS]] views on YouTube AND she is still #1 on the US itunes Music Video Charts! [[Conserving]] streaming #lambs 🦋,0.087004542350769,0.1436468958854675,0,0,0,25,Failed,0
Amazon will ship live [[Christmas]] trees to your door — but will they stay and put on the damn lights?,Amazon will ship live [[Claus]] trees to your door — but will they stay and put on the damn lights?,0.4684234261512756,0.5097512006759644,0,1,0,8,Successful,1
#killshot [[Easily]] shows ya why he is a a Rap God All Hail @user,#killshot [[Conveniently]] shows ya why he is a a Rap God All Hail @user,0.135737657546997,0.735235333442688,0,1,0,4,Successful,0
. . . What the [[fuck]] did he do this time?,. . . What the [[shit]] did he do this time?,0.239438772201538,0.2503752708435058,0,0,0,9,Failed,1
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, [[Democrat]] [[run]] with some of the strictest [[gun]] [[control]] in the nation.""""  😂 What's your point, #NotThatBright?","@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, [[Democrats]] [[execute]] with some of the strictest [[handgun]] [[monitoring]] in the nation.""""  😂 What's your point, #NotThatBright?",0.1384481787681579,0.2522096037864685,0,0,0,15,Failed,0
"#Resist [[traitors]] caught on [[video]] breaking our [[laws]] to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA","#Resist [[scoundrels]] caught on [[videos]] breaking our [[statutes]] to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA",0.4388315081596374,0.5194514989852905,0,1,0,10,Successful,1
"#EmailMarketing #sales I will [[teach]] you how to [[create]] your own exclusive, [[online]] '[[traffic]] economy' so you are never short of leads and sales again","#EmailMarketing #sales I will [[lectured]] you how to [[engender]] your own exclusive, [[onscreen]] '[[trafficking]] economy' so you are never short of leads and sales again",0.1247183084487915,0.3420087099075317,0,0,0,15,Failed,0
#NowPlaying Arise (You Are Good) - [[William]] Murphy on  or  #ChroniclesChristianRadio #ccradioco,#NowPlaying Arise (You Are Good) - [[Wilhelm]] Murphy on  or  #ChroniclesChristianRadio #ccradioco,0.1272732019424438,0.1296644806861877,0,0,0,11,Failed,0
"#[[CHANGE]]  I remember past administrations chant was change"""".  There was no change carried the same baton and did nothing.  This POTUS is making the [[changes]].  He does what he [[says]].  So far for the [[better]].   I [[like]].  But swampies, liberals, lefties just hatin. Don't be hatin""""","#[[MODIFYING]]  I remember past administrations chant was change"""".  There was no change carried the same baton and did nothing.  This POTUS is making the [[amend]].  He does what he [[say]].  So far for the [[best]].   I [[fond]].  But swampies, liberals, lefties just hatin. Don't be hatin""""",0.1174327135086059,0.2093027234077453,0,0,0,54,Failed,0
$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING [[spooky]],$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING [[harrowing]],0.2374340891838073,0.5199861526489258,0,1,0,18,Successful,1
#TOTALLYBLOGGING - Want to know how to keep your [[focus]] when you are blogging? It's easier [[said]] than done at the [[start]] so take a look at what you can do to [[stop]] quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,#TOTALLYBLOGGING - Want to know how to keep your [[concentration]] when you are blogging? It's easier [[indicated]] than done at the [[beginning]] so take a look at what you can do to [[halting]] quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,0.0691319108009338,0.0724509358406066,0,0,0,48,Failed,0
60% of the world’s population will live in #cities by 2030. Finding solutions to [[help]] people move freely and sustainably should be a global [[priority]]. #electricscooters have a [[key]] role to play. #ClimateAction #Airquality #Mobility.  Read our [[study]]:,60% of the world’s population will live in #cities by 2030. Finding solutions to [[helping]] people move freely and sustainably should be a global [[priorities]]. #electricscooters have a [[vital]] role to play. #ClimateAction #Airquality #Mobility.  Read our [[explore]]:,0.0922312140464782,0.0962532758712768,0,0,0,54,Failed,0
@[[user]] Damn I felt this [[shit]]. Why you so loud lol,@[[users]] Damn I felt this [[fuck]]. Why you so loud lol,0.1133389472961425,0.2663753032684326,0,0,0,18,Failed,1
"#Trump Really, everything Trump does is another piece of [[evidence]] for [[obstruction]] of justice. He is a talking [[crime]] machine.","#Trump Really, everything Trump does is another piece of [[proofs]] for [[impediment]] of justice. He is a talking [[transgression]] machine.",0.1541196703910827,0.553135871887207,1,0,1,26,Successful,1
"#SerenaWilliams is [[NOT]] the first [[mother]] to be on the women's tour.  She is embarrassingly entitled and a bully.  [[Yes]], that is Kim Clijsters winning a Major a year after having a baby.   @user @user @user","#SerenaWilliams is [[NO]] the first [[mom]] to be on the women's tour.  She is embarrassingly entitled and a bully.  [[Yep]], that is Kim Clijsters winning a Major a year after having a baby.   @user @user @user",0.2280117273330688,0.3699218034744262,0,0,0,25,Failed,0
#FeelsGoodGirl @user @[[user]]  you should be proud at her she is [[amazing]] in gambit,#FeelsGoodGirl @user @[[users]]  you should be proud at her she is [[striking]] in gambit,0.0774151682853698,0.2754998207092285,0,0,0,12,Failed,0
26. [[Biggest]] accomplishment? school,26. [[Hugest]] accomplishment? school,0.2619531750679016,0.7518823742866516,0,1,0,12,Successful,0
#MAGA  ... [[got]] any ideas how she could have [[done]] it?,#MAGA  ... [[gets]] any ideas how she could have [[accomplished]] it?,0.3983804583549499,0.6421248912811279,0,1,0,18,Successful,0
#ArunJaitleyStepDown He is most shameless #FM in [[history]] of India and [[audacity]] and shamelessness with which is [[lies]] in public is disgrace to post.,#ArunJaitleyStepDown He is most shameless #FM in [[histories]] of India and [[boldness]] and shamelessness with which is [[falsehoods]] in public is disgrace to post.,0.2304398417472839,0.3032035231590271,0,0,0,22,Failed,1
#bbnaija when we told u she is a [[child]] of grace we [[meant]] it we are busy no time to famz [[anybody]] #teamceec,#bbnaija when we told u she is a [[kiddies]] of grace we [[intended]] it we are busy no time to famz [[everybody]] #teamceec,0.1242449283599853,0.2210205793380737,0,0,0,13,Failed,0
#repost @user is giving a word with this [[jacket]]. #preach #saynotofuckboys #dontgiveyourmagictomuggles,#repost @user is giving a word with this [[vest]]. #preach #saynotofuckboys #dontgiveyourmagictomuggles,0.0584704875946044,0.0666708946228027,0,0,0,8,Failed,0
"#CREW is an eminence front. It's a put-on. #MSM falls for [[fake]] [[issue]] and props up #[[political]] #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #Law #[[lawyer]] #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""","#CREW is an eminence front. It's a put-on. #MSM falls for [[scythe]] [[matter]] and props up #[[politician]] #hacktivists as experts."""" #tcot #Emoluments #conservatives #emolumentsclause #Law #[[avocados]] #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""""",0.0603346228599548,0.095737338066101,0,0,0,34,Failed,0
#Beeto Just Demonstrated How To Lose An [[Election]] [[In]] #Texas   #MAGA @[[user]] #rkba @[[user]] #DVC,#Beeto Just Demonstrated How To Lose An [[Elections]] [[During]] #Texas   #MAGA @[[username]] #rkba @[[users]] #DVC,0.0750710368156433,0.0962437391281127,0,0,0,14,Failed,1
4chan is Hunting Antifa via @[[user]],4chan is Hunting Antifa via @[[users]],0.44414222240448,0.5310182571411133,1,0,1,3,Successful,0
@user @user I [[agree]] with you. Read the first [[paragraph]] and struggled to [[get]] past the condescension. She is a lawyer with an educated opinion. There are other lawyers with [[differing]] educated opinions.,@user @user I [[concur]] with you. Read the first [[subsection]] and struggled to [[obtain]] past the condescension. She is a lawyer with an educated opinion. There are other lawyers with [[varying]] educated opinions.,0.1039623022079467,0.1163548231124877,0,0,0,31,Failed,0
"#NEWS Jeff Sessions: If you want more death, '[[listen]] to the ACLU, Antifa, Black Lives Matter'"""" #CNBC""""","#NEWS Jeff Sessions: If you want more death, '[[heed]] to the ACLU, Antifa, Black Lives Matter'"""" #CNBC""""",0.482904851436615,0.5617373585700989,1,0,1,5,Successful,1
"@[[user]] Let's just be friends and have a [[civil]] discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But [[criticize]] him ever so lightly and that is not civil anymore, which deserves a block!""""","@[[username]] Let's just be friends and have a [[civilian]] discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But [[criticising]] him ever so lightly and that is not civil anymore, which deserves a block!""""",0.3805977702140808,0.5148643255233765,1,0,1,12,Successful,0
"#IOU [[project]] has [[demonstrated]] a quality Whitepaper. If you are an ICO-investor, I'm [[strongly]] [[recommend]] that you explore it, at any rate you will please it. #ico #Crypto #tokensale","#IOU [[projects]] has [[exemplified]] a quality Whitepaper. If you are an ICO-investor, I'm [[categorically]] [[recommending]] that you explore it, at any rate you will please it. #ico #Crypto #tokensale",0.0836264491081237,0.0901869535446167,0,0,0,37,Failed,0
@user [[Be]] sure to [[send]] out the left's antifa thugs.,@user [[Are]] sure to [[consignment]] out the left's antifa thugs.,0.0943129062652587,0.2329913973808288,1,1,1,14,Failed,0
#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about [[dumb]] [[shit]]. Cuz baby I’m broke as [[shit]] but this [[love]] rich,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about [[stupid]] [[fuck]]. Cuz baby I’m broke as [[bollocks]] but this [[amore]] rich,0.0714120864868164,0.0925421118736267,0,0,0,40,Failed,1
#Interesting  [[Has]] she gone through any kind of background check [[similar]] to the 6 #FBI [[background]] [[checks]] that #JudgeKavanaugh has?,#Interesting  [[Had]] she gone through any kind of background check [[identical]] to the 6 #FBI [[backdrop]] [[verify]] that #JudgeKavanaugh has?,0.1874676346778869,0.4980807304382324,1,1,1,15,Failed,0
"#Bodyguard far fetched if she is alive but not [[impossible]]. I think Budd is his own worse enemy as [[signs]] of [[split]] personality, but [[uncertain]] as today's episode was all over the place!","#Bodyguard far fetched if she is alive but not [[impractical]]. I think Budd is his own worse enemy as [[billboards]] of [[hyphenate]] personality, but [[ambiguous]] as today's episode was all over the place!",0.0780944228172302,0.0939810872077941,0,0,0,26,Failed,0
@user @user Bull crap. You know she doesn't care.  She is trying to [[get]] attention for her Presidential run.  Do you [[see]] any other [[Senator]] [[giving]] nonsense?  Nope.,@user @user Bull crap. You know she doesn't care.  She is trying to [[gets]] attention for her Presidential run.  Do you [[behold]] any other [[Senators]] [[conferring]] nonsense?  Nope.,0.146412968635559,0.2211358547210693,0,0,0,17,Failed,0
"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* [[Including]] all League Of The South Members"""" organizing [[groups]] etc. [[SHARE]] WIDELY","*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* [[Encompassing]] all League Of The South Members"""" organizing [[panel]] etc. [[EXCHANGING]] WIDELY",0.1197302341461181,0.5054910182952881,0,1,0,19,Successful,0
"#Sugardaddy Retweet if you are under 30 and you [[want]] 400$ daily [[USA]],Canada and [[UK]] only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada","#Sugardaddy Retweet if you are under 30 and you [[wanna]] 400$ daily [[US]],Canada and [[BRITISH]] only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",0.0727096199989318,0.0759514570236206,0,0,0,16,Failed,0
"#coercedintoxication is staring to be my [[favorite]], I'm feeling the [[effects]] of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom","#coercedintoxication is staring to be my [[favourite]], I'm feeling the [[consequences]] of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom",0.2455437183380127,0.3637683391571045,0,0,0,15,Failed,0
"...ANTIFA men"""" get themselves riled up before a big Anti Trump rally by playing the [[theme]] song from the Wonder [[Woman]] [[movie]] on [[repeat]]. Or was it Power ⚡️Rangers?! 🤔","...ANTIFA men"""" get themselves riled up before a big Anti Trump rally by playing the [[subject]] song from the Wonder [[Daughters]] [[kino]] on [[repetition]]. Or was it Power ⚡️Rangers?! 🤔",0.2231695055961609,0.4663167595863342,1,1,1,28,Failed,0
"#DisarmThem? This goes to show how [[moronic]] Antifa types are, because this is a good way to [[encourage]] some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A","#DisarmThem? This goes to show how [[foolish]] Antifa types are, because this is a good way to [[promotes]] some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A",0.3450141549110412,0.5500514507293701,1,0,1,33,Successful,1
"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your [[wellbeing]] and slow down or reverse the [[aging]] process then check this super [[powerful]] natural [[method]]","#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your [[welfare]] and slow down or reverse the [[ageing]] process then check this super [[emphatic]] natural [[manner]]",0.0987517237663269,0.1265292167663574,0,0,0,15,Failed,0
And these [[entertainment]] [[agencies]] just gonna have to be an ass about it.,And these [[entertainments]] [[institutions]] just gonna have to be an ass about it.,0.3442581295967102,0.5797166228294373,1,0,1,9,Successful,1
"#AskAlly I only [[say]] that I [[adore]] you and you are a [[great]] person, please take [[care]] of yourself always❤️","#AskAlly I only [[said]] that I [[adores]] you and you are a [[excellent]] person, please take [[caring]] of yourself always❤️",0.0975912809371948,0.1030117869377136,0,0,0,30,Failed,0
",,,just [[giving]] #Antifa what they asked for. So what is the problem?",",,,just [[conferring]] #Antifa what they asked for. So what is the problem?",0.4288671016693115,0.5379764437675476,1,0,1,3,Successful,0
"#ColinKapernaeck has done [[nothing]] but sit on his [[ass]] and complain. It’s time black people and die hard white liberals, who [[think]] they are down with the cause aka @user to [[wake]] the [[heck]] up or STFU! Colin is not a Civil Rights hero or martyr. [[No]] where near it.","#ColinKapernaeck has done [[none]] but sit on his [[cul]] and complain. It’s time black people and die hard white liberals, who [[reckon]] they are down with the cause aka @user to [[waking]] the [[devil]] up or STFU! Colin is not a Civil Rights hero or martyr. [[Not]] where near it.",0.1479504704475402,0.2685347199440002,0,0,0,31,Failed,1
(NAB)JESUS WON'T REJECT U-COME [[TO]] [[HIM]] -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS [[OPEN]] [[DOOR]] TO ONLY-,(NAB)JESUS WON'T REJECT U-COME [[OF]] [[HIS]] -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS [[OPENING]] [[STARGATE]] TO ONLY-,0.0575942397117614,0.0625181794166565,0,0,0,22,Failed,0
"#ALERT   A win for the [[Progressive]] Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city [[councillors]] from 47 to 25.","#ALERT   A win for the [[Gradual]] Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city [[counsels]] from 47 to 25.",0.3838740587234497,0.5276961326599121,0,1,0,24,Successful,0
"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"""" as that's a very specific community. It's that he [[uses]] the same white [[supremacist]] [[rhetoric]] employed by WNs, which [[gives]] him [[dangerous]] company with them..""""","... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"""" as that's a very specific community. It's that he [[usage]] the same white [[supremacists]] [[speech]] employed by WNs, which [[offers]] him [[hazardous]] company with them..""""",0.14542818069458,0.2566636204719543,0,0,0,43,Failed,0
@user @user there she is,@user @user there she is,0.3678863644599914,0.3678863644599914,0,0,0,1,Failed,0
@user @user She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,@user @user She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0.0736007690429687,0.0736007690429687,0,0,0,4,Failed,0
#CommunistNewsNetWork's [[rented]] lips @[[user]] why are you never ever seen [[protesting]] and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,#CommunistNewsNetWork's [[leasing]] lips @[[username]] why are you never ever seen [[manifestations]] and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,0.4075818657875061,0.5666954517364502,1,0,1,14,Successful,0
@[[user]] what? [[seems]] to me that's a terrorist attack probably IS/antifa. still Id [[look]] at who wants to get strawberries into the market before completing the [[form]],@[[users]] what? [[appears]] to me that's a terrorist attack probably IS/antifa. still Id [[glance]] at who wants to get strawberries into the market before completing the [[forme]],0.0739492177963256,0.082914650440216,0,0,0,19,Failed,0
