original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"while the [[story]] is better-focused than the incomprehensible anne rice novel it's based upon , [[queen]] of the damned is a [[pointless]] , meandering [[celebration]] of the goth-vampire , tortured woe-is-me lifestyle .","while the [[tale]] is better-focused than the incomprehensible anne rice novel it's based upon , [[reine]] of the damned is a [[vain]] , meandering [[festivals]] of the goth-vampire , tortured woe-is-me lifestyle .",0.0035667419433593,0.0588988065719604,0,0,0,16,Failed,0
"a tired , [[predictable]] , [[bordering]] on offensive , waste of time , money and celluloid .","a tired , [[foreseeable]] , [[adjacent]] on offensive , waste of time , money and celluloid .",0.0015221238136291,0.0089071393013,0,0,0,4,Failed,0
a good-looking but [[ultimately]] [[pointless]] political thriller with plenty of [[action]] and [[almost]] no substance .,a good-looking but [[finally]] [[nonsensical]] political thriller with plenty of [[activity]] and [[roughly]] no substance .,0.0188105106353759,0.4488136768341064,0,0,0,29,Failed,0
"if hill isn't [[quite]] his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling [[beneath]] the chest [[hair]] ; it's all [[bluster]] and cliché .","if hill isn't [[very]] his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling [[under]] the chest [[headdress]] ; it's all [[bravado]] and cliché .",0.0030730366706848,0.0229529738426208,0,0,0,17,Failed,0
does anyone much [[think]] the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,does anyone much [[thinking]] the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,0.4686161875724792,0.5837675929069519,1,0,1,7,Successful,0
this is an insultingly [[inept]] and [[artificial]] [[examination]] of [[grief]] and its impacts upon the relationships of the survivors .,this is an insultingly [[incapable]] and [[manmade]] [[inspected]] of [[sorrow]] and its impacts upon the relationships of the survivors .,0.0012262463569641,0.1739335656166076,0,0,0,24,Failed,0
"stealing harvard will [[dip]] into your [[wallet]] , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early [[laughs]] scattered around a [[plot]] as thin as it is repetitious .","stealing harvard will [[drop]] into your [[wallets]] , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early [[laughing]] scattered around a [[intrigue]] as thin as it is repetitious .",0.0053725838661193,0.1258845329284668,0,0,0,31,Failed,0
"never decides whether it wants to be a [[black]] comedy , drama , melodrama or some combination of the three .","never decides whether it wants to be a [[negro]] comedy , drama , melodrama or some combination of the three .",0.4132776260375976,0.5114737749099731,0,1,0,3,Successful,0
"the dialogue is [[cumbersome]] , the simpering soundtrack and [[editing]] more so .","the dialogue is [[burdensome]] , the simpering soundtrack and [[edited]] more so .",0.0086503028869628,0.0209022164344787,0,0,0,9,Failed,0
"`martin lawrence live' is so self-pitying , i [[almost]] [[expected]] there to be a [[collection]] [[taken]] for the comedian at the end of the show .","`martin lawrence live' is so self-pitying , i [[around]] [[anticipate]] there to be a [[collating]] [[picked]] for the comedian at the end of the show .",0.0246469378471374,0.0953315496444702,0,0,0,30,Failed,0
don't hate el crimen del padre amaro because it's anti-catholic . [[hate]] it because it's [[lousy]] .,don't hate el crimen del padre amaro because it's anti-catholic . [[hates]] it because it's [[squalid]] .,0.0213218331336975,0.7100687026977539,0,1,0,13,Successful,0
does what should seem [[impossible]] : it makes serial killer jeffrey dahmer [[boring]] .,does what should seem [[impractical]] : it makes serial killer jeffrey dahmer [[dreary]] .,0.0014895796775817,0.0291640758514404,0,0,0,8,Failed,0
it has become [[apparent]] that the franchise's [[best]] years are long past .,it has become [[perceptible]] that the franchise's [[better]] years are long past .,0.2187827825546264,0.3532628417015075,0,0,0,19,Failed,0
. . . better described as a ghost [[story]] gone [[badly]] awry .,. . . better described as a ghost [[conte]] gone [[desperately]] awry .,0.0025285482406616,0.0199335813522338,0,0,0,13,Failed,0
competently directed but terminally [[cute]] drama .,competently directed but terminally [[charmer]] drama .,0.1980792880058288,0.7533301115036011,1,0,1,8,Successful,0
"the filmmakers are [[playing]] to the big boys in new york and l . a . to that end , they [[mock]] the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either .","the filmmakers are [[replay]] to the big boys in new york and l . a . to that end , they [[simulated]] the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either .",0.1640713214874267,0.8218629956245422,0,1,0,9,Successful,0
this thing is [[virtually]] unwatchable .,this thing is [[practically]] unwatchable .,0.0013969540596008,0.0020331740379333,0,0,0,5,Failed,0
not just unlikable . [[disturbing]] . disgusting . without any redeeming [[value]] whatsoever .,not just unlikable . [[troubling]] . disgusting . without any redeeming [[values]] whatsoever .,0.0018857717514038,0.0028126835823059,0,0,0,12,Failed,0
those eternally devoted to the insanity of black will have an [[intermittently]] good time . feel free to go get popcorn whenever he's not onscreen .,those eternally devoted to the insanity of black will have an [[sometimes]] good time . feel free to go get popcorn whenever he's not onscreen .,0.3155137896537781,0.7293072938919067,0,1,0,3,Successful,0
"like a [[bad]] improvisation exercise , the superficially written [[characters]] ramble on tediously about their lives , loves and the art they're [[struggling]] to [[create]] .","like a [[wicked]] improvisation exercise , the superficially written [[nature]] ramble on tediously about their lives , loves and the art they're [[battling]] to [[engender]] .",0.0020633935928344,0.0412014722824096,0,0,0,30,Failed,0
"the [[work]] of an exhausted , [[desiccated]] talent who can't get out of his own way .","the [[works]] of an exhausted , [[dehydrated]] talent who can't get out of his own way .",0.1857523322105407,0.7951709628105164,1,0,1,14,Successful,0
the [[big]] [[finish]] is a bit like getting all [[excited]] about a chocolate eclair and then biting into it and finding the filling missing .,the [[grand]] [[finalise]] is a bit like getting all [[thrilled]] about a chocolate eclair and then biting into it and finding the filling missing .,0.0300184488296508,0.2627145648002624,0,0,0,42,Failed,0
"the self-serious equilibrium makes its point too well ; a movie , like [[life]] , isn't much [[fun]] without the highs and lows .","the self-serious equilibrium makes its point too well ; a movie , like [[lifetime]] , isn't much [[amusing]] without the highs and lows .",0.1626783609390258,0.3041594624519348,1,1,1,20,Failed,0
"the main characters are [[simply]] named the husband , the wife and the kidnapper , [[emphasizing]] the disappointingly generic nature of the [[entire]] [[effort]] .","the main characters are [[straightforward]] named the husband , the wife and the kidnapper , [[stresses]] the disappointingly generic nature of the [[overall]] [[efforts]] .",0.0008580684661865,0.0028983950614929,0,0,0,30,Failed,0
in terms of [[execution]] this [[movie]] is careless and unfocused .,in terms of [[executions]] this [[film]] is careless and unfocused .,0.0059525966644287,0.0094187259674072,0,0,0,11,Failed,0
the only type of lives this [[glossy]] comedy-drama resembles are ones in formulaic mainstream movies .,the only type of lives this [[shiny]] comedy-drama resembles are ones in formulaic mainstream movies .,0.3992016911506653,0.9939953684806824,1,0,1,8,Successful,0
"the [[characters]] . . . are paper-thin , and their personalities undergo radical changes when it suits the script .","the [[nature]] . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",0.099519670009613,0.6338706016540527,0,1,0,11,Successful,0
"swims in mediocrity , sticking its [[head]] up for a [[breath]] of fresh air now and then .","swims in mediocrity , sticking its [[leader]] up for a [[breathes]] of fresh air now and then .",0.058968186378479,0.1208134889602661,0,0,0,9,Failed,0
a sha-na-na [[sketch]] punctuated with graphic violence .,a sha-na-na [[skit]] punctuated with graphic violence .,0.2277657389640808,0.2924969792366028,0,0,0,3,Failed,0
spy-vs . -spy action flick with antonio banderas and lucy liu never [[comes]] [[together]] .,spy-vs . -spy action flick with antonio banderas and lucy liu never [[arrives]] [[jointly]] .,0.0706861019134521,0.7584322690963745,0,1,0,6,Successful,0
"a so-so , made-for-tv something posing as a [[real]] [[movie]] .","a so-so , made-for-tv something posing as a [[true]] [[cinematic]] .",0.0036575198173522,0.0063737630844116,0,0,0,11,Failed,0
"whether this is art [[imitating]] life or life imitating art , it's an unhappy situation all around .","whether this is art [[mimicking]] life or life imitating art , it's an unhappy situation all around .",0.0813886523246765,0.6974505186080933,1,0,1,3,Successful,0
"the only [[upside]] to all of this [[unpleasantness]] is , given its labor day weekend upload , feardotcom should [[log]] a [[minimal]] number of hits .","the only [[upwards]] to all of this [[antipathy]] is , given its labor day weekend upload , feardotcom should [[logs]] a [[minimalist]] number of hits .",0.0031339526176452,0.182003915309906,0,0,0,7,Failed,0
"a [[formula]] family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .","a [[formulas]] family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",0.447431206703186,0.7928165197372437,0,1,0,2,Successful,0
an uneasy mix of run-of-the-mill raunchy humor and [[seemingly]] sincere personal reflection .,an uneasy mix of run-of-the-mill raunchy humor and [[supposedly]] sincere personal reflection .,0.0929343104362487,0.6613324284553528,1,0,1,7,Successful,0
"the [[trouble]] is , its filmmakers run out of clever [[ideas]] and visual gags about halfway through .","the [[difficulty]] is , its filmmakers run out of clever [[thinks]] and visual gags about halfway through .",0.0175586342811584,0.1124541163444519,0,0,0,28,Failed,0
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the [[longest]] 90 minutes of your movie-going life .","time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the [[tallest]] 90 minutes of your movie-going life .",0.2636626958847046,0.8504801392555237,0,1,0,2,Successful,0
"this is as [[lax]] and limp a [[comedy]] as i've seen in a while , a meander through worn-out material .","this is as [[slack]] and limp a [[humour]] as i've seen in a while , a meander through worn-out material .",0.0056079030036926,0.0566945075988769,0,0,0,8,Failed,0
"this is sandler [[running]] on empty , repeating what he's already [[done]] way too [[often]] .","this is sandler [[executing]] on empty , repeating what he's already [[doing]] way too [[normally]] .",0.003936231136322,0.0204471945762634,0,0,0,15,Failed,0
"the sort of [[picture]] in which , whenever one of the [[characters]] has some serious soul [[searching]] to do , they go to a picture-perfect beach during sunset .","the sort of [[imaging]] in which , whenever one of the [[character]] has some serious soul [[researching]] to do , they go to a picture-perfect beach during sunset .",0.0717121362686157,0.6401254534721375,1,0,1,28,Successful,0
"aptly named , this shimmering , [[beautifully]] costumed and filmed production doesn't [[work]] for me .","aptly named , this shimmering , [[superbly]] costumed and filmed production doesn't [[collaboration]] for me .",0.0086830854415893,0.8346210718154907,0,1,0,27,Successful,0
a preposterously melodramatic paean to gang-member [[teens]] in brooklyn [[circa]] 1958 .,a preposterously melodramatic paean to gang-member [[youth]] in brooklyn [[roundabout]] 1958 .,0.0156067013740539,0.0274092555046081,0,0,0,10,Failed,0
an extraordinarily [[silly]] thriller .,an extraordinarily [[ridiculous]] thriller .,0.0461610555648803,0.8681644797325134,1,0,1,3,Successful,0
"everything its title [[implies]] , a standard-issue crime [[drama]] spat out from the tinseltown assembly line .","everything its title [[entails]] , a standard-issue crime [[dramas]] spat out from the tinseltown assembly line .",0.1423600316047668,0.5979269742965698,0,1,0,11,Successful,0
"has none of the crackle of "" [[fatal]] [[attraction]] "" , "" 9 ½ weeks "" , or even "" indecent [[proposal]] "" , and feels more like lyne's stolid remake of "" [[lolita]] "" .","has none of the crackle of "" [[homicidal]] [[allure]] "" , "" 9 ½ weeks "" , or even "" indecent [[proposes]] "" , and feels more like lyne's stolid remake of "" [[loli]] "" .",0.001798391342163,0.0039801001548767,0,0,0,28,Failed,0
a rehash of [[every]] gangster [[movie]] from the past decade .,a rehash of [[each]] gangster [[cinema]] from the past decade .,0.004571795463562,0.132980465888977,0,0,0,13,Failed,0
gaping [[plot]] [[holes]] [[sink]] this 'sub'-standard thriller and drag audience enthusiasm to [[crush]] depth .,gaping [[intrigue]] [[ruts]] [[sinking]] this 'sub'-standard thriller and drag audience enthusiasm to [[crushing]] depth .,0.001526653766632,0.0044103860855102,0,0,0,13,Failed,0
"talkiness isn't necessarily bad , but the [[dialogue]] [[frequently]] misses the [[mark]] .","talkiness isn't necessarily bad , but the [[dialogues]] [[periodically]] misses the [[markup]] .",0.0777588486671447,0.243164837360382,0,0,0,18,Failed,0
"the beautiful images and solemn words cannot [[disguise]] the slack [[complacency]] of [godard's] [[vision]] , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his [[voice]] .","the beautiful images and solemn words cannot [[getup]] the slack [[overconfidence]] of [godard's] [[conception]] , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his [[vowel]] .",0.0207630395889282,0.8400969505310059,0,1,0,12,Successful,0
the stunt work is top-notch ; the [[dialogue]] and [[drama]] [[often]] food-spittingly [[funny]] .,the stunt work is top-notch ; the [[conversation]] and [[tragedy]] [[usually]] food-spittingly [[comical]] .,0.012210726737976,0.0509074926376342,1,1,1,31,Failed,0
charly comes off as [[emotionally]] manipulative and [[sadly]] imitative of [[innumerable]] [[past]] love story derisions .,charly comes off as [[psychologically]] manipulative and [[regretfully]] imitative of [[incalculable]] [[yesteryear]] love story derisions .,0.0026289224624633,0.0093762278556823,0,0,0,22,Failed,0
"the [[movie]] isn't painfully bad , something to be 'fully experienced' ; it's just tediously [[bad]] , something to be [[fully]] [[forgotten]] .","the [[film]] isn't painfully bad , something to be 'fully experienced' ; it's just tediously [[unfavourable]] , something to be [[entirely]] [[overlooked]] .",0.0031802654266357,0.0108607411384582,0,0,0,31,Failed,0
no [[amount]] of good [[intentions]] is able to overcome the triviality of the [[story]] .,no [[amounts]] of good [[intending]] is able to overcome the triviality of the [[narratives]] .,0.002484917640686,0.0050439238548278,0,0,0,11,Failed,0
what a great [[shame]] that such a [[talented]] director as chen kaige has chosen to make his english-language debut with a [[film]] so poorly [[plotted]] and scripted .,what a great [[ignominy]] that such a [[gifted]] director as chen kaige has chosen to make his english-language debut with a [[movies]] so poorly [[conspired]] and scripted .,0.001114547252655,0.0040903091430664,0,0,0,20,Failed,0
"the film . . . presents [[classic]] moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .","the film . . . presents [[conventional]] moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",0.0094987154006958,0.8487940430641174,1,0,1,5,Successful,0
". . . for all its social and political [[potential]] , state property doesn't end up being very [[inspiring]] or [[insightful]] .",". . . for all its social and political [[possibility]] , state property doesn't end up being very [[inspires]] or [[perceptive]] .",0.0643898248672485,0.5060597658157349,0,1,0,10,Successful,0
"a [[film]] [[really]] has to be [[exceptional]] to [[justify]] a three hour running time , and this isn't .","a [[movie]] [[truly]] has to be [[excellent]] to [[defensible]] a three hour running time , and this isn't .",0.0052253007888793,0.008557379245758,0,0,0,28,Failed,0
"little more than a stylish [[exercise]] in revisionism whose point . . . is no doubt true , but serves as a [[rather]] [[thin]] [[moral]] to such a knowing fable .","little more than a stylish [[drills]] in revisionism whose point . . . is no doubt true , but serves as a [[quite]] [[delgado]] [[ethical]] to such a knowing fable .",0.0069643855094909,0.3698000311851501,0,0,0,27,Failed,0
"the nonstop [[artifice]] [[ultimately]] [[proves]] tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile [[situations]] .","the nonstop [[firework]] [[eventually]] [[proving]] tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile [[circumstances]] .",0.004738450050354,0.0210946798324584,0,0,0,20,Failed,0
"this is a [[monumental]] [[achievement]] in [[practically]] every facet of [[inept]] filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .","this is a [[tremendous]] [[successes]] in [[virtually]] every facet of [[incapable]] filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",0.0226873159408569,0.4833838939666748,0,0,0,26,Failed,0
"ensemble [[movies]] , like soap operas , depend on empathy . if there ain't none , you have a [[problem]] .","ensemble [[kino]] , like soap operas , depend on empathy . if there ain't none , you have a [[issues]] .",0.179646611213684,0.5191551446914673,0,1,0,15,Successful,0
overburdened with [[complicated]] [[plotting]] and banal [[dialogue]],overburdened with [[difficult]] [[conspiring]] and banal [[talks]],0.0029487609863281,0.2728375792503357,0,0,0,18,Failed,0
this off-putting [[french]] romantic [[comedy]] is sure to [[test]] [[severely]] the indulgence of fans of amélie .,this off-putting [[frenchman]] romantic [[comedian]] is sure to [[essays]] [[crucially]] the indulgence of fans of amélie .,0.005010187625885,0.0819549560546875,0,0,0,29,Failed,0
the [[master]] of disguise falls under the category of 'should have been a [[sketch]] on saturday night live . ',the [[masters]] of disguise falls under the category of 'should have been a [[skit]] on saturday night live . ',0.0274751782417297,0.1464747190475464,0,0,0,9,Failed,0
koepp's [[screenplay]] isn't [[nearly]] [[surprising]] or [[clever]] enough to sustain a reasonable degree of suspense on its own .,koepp's [[script]] isn't [[almost]] [[uncanny]] or [[canny]] enough to sustain a reasonable degree of suspense on its own .,0.0127527713775634,0.1348226070404052,0,0,0,18,Failed,0
is it really an [[advantage]] to [[invest]] such subtlety and warmth in an animatronic [[bear]] when the [[humans]] are acting like puppets ?,is it really an [[advantages]] to [[invested]] such subtlety and warmth in an animatronic [[xiong]] when the [[mankind]] are acting like puppets ?,0.0395359992980957,0.567742645740509,0,1,0,9,Successful,0
[[yet]] another self-consciously overwritten [[story]] about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all [[go]] [[wrong]] .,[[nonetheless]] another self-consciously overwritten [[tale]] about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all [[going]] [[amiss]] .,0.0014650821685791,0.004797339439392,0,0,0,24,Failed,0
"more successful at relating history than in creating an emotionally complex , [[dramatically]] satisfying heroine","more successful at relating history than in creating an emotionally complex , [[substantially]] satisfying heroine",0.1296325922012329,0.5818448066711426,1,0,1,20,Successful,0
the drama discloses [[almost]] [[nothing]] .,the drama discloses [[practically]] [[none]] .,0.2605035901069641,0.6484584212303162,1,0,1,5,Successful,0
"a banal , virulently [[unpleasant]] [[excuse]] for a romantic comedy .","a banal , virulently [[nasty]] [[apologies]] for a romantic comedy .",0.0015535950660705,0.0103254914283752,0,0,0,8,Failed,0
"[[clumsy]] , [[obvious]] , [[preposterous]] , the movie will likely set the [[cause]] of woman warriors back decades .","[[awkward]] , [[unmistakable]] , [[farcical]] , the movie will likely set the [[reason]] of woman warriors back decades .",0.0020880103111267,0.9790370464324952,0,1,0,16,Successful,0
a minor-league soccer [[remake]] of the longest yard .,a minor-league soccer [[redo]] of the longest yard .,0.4978407025337219,0.5933235287666321,0,1,0,2,Successful,0
"it's hard to pity the 'plain' [[girl]] who becomes a ravishing waif after applying a smear of lip-gloss . [[rather]] , [[pity]] [[anyone]] who sees this mishmash .","it's hard to pity the 'plain' [[girls]] who becomes a ravishing waif after applying a smear of lip-gloss . [[fairly]] , [[compassion]] [[everybody]] who sees this mishmash .",0.0014453530311584,0.0024816989898681,0,0,0,27,Failed,0
"as earnest as a community-college advertisement , american chai is [[enough]] to make you put away the [[guitar]] , sell the amp , and apply to [[medical]] [[school]] .","as earnest as a community-college advertisement , american chai is [[sufficient]] to make you put away the [[guitars]] , sell the amp , and apply to [[medicinal]] [[schooling]] .",0.0067352056503295,0.0151605010032653,0,0,0,11,Failed,0
"[[belongs]] in the too-hot-for-tv direct-to-video/dvd [[category]] , and this is why i have [[given]] it a one-star [[rating]] .","[[belonging]] in the too-hot-for-tv direct-to-video/dvd [[categories]] , and this is why i have [[awarded]] it a one-star [[appraisals]] .",0.1073000431060791,0.841098427772522,0,1,0,25,Successful,0
"a dim-witted and lazy spin-off of the [[animal]] [[planet]] documentary series , crocodile [[hunter]] is entertainment opportunism at its most glaring .","a dim-witted and lazy spin-off of the [[wildlife]] [[planets]] documentary series , crocodile [[hunting]] is entertainment opportunism at its most glaring .",0.0017157196998596,0.0029113888740539,0,0,0,11,Failed,0
there is more than one [[joke]] about putting the [[toilet]] seat down . and that should [[tell]] you everything you need to know about all the queen's [[men]] .,there is more than one [[prank]] about putting the [[toilets]] seat down . and that should [[say]] you everything you need to know about all the queen's [[male]] .,0.1857153177261352,0.4545024037361145,1,1,1,13,Failed,0
"it's not a [[particularly]] good film , but neither is it a monsterous one .","it's not a [[peculiarly]] good film , but neither is it a monsterous one .",0.0265160202980041,0.8061434030532837,0,1,0,9,Successful,0
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't [[need]] gangs of new york .,the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't [[require]] gangs of new york .,0.2931229472160339,0.7822467088699341,0,1,0,7,Successful,0
"it's [[really]] just another silly hollywood action [[film]] , one [[among]] a [[multitude]] of simple-minded , yahoo-ing death shows .","it's [[truthfully]] just another silly hollywood action [[movie]] , one [[between]] a [[variety]] of simple-minded , yahoo-ing death shows .",0.0076924562454223,0.0235429406166076,0,0,0,19,Failed,0
"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is [[sorely]] [[missing]] , however , is the edge of wild , lunatic invention that we associate with cage's best acting .","enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is [[cruelly]] [[gone]] , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",0.0928579568862915,0.7791633009910583,1,0,1,7,Successful,0
"[[even]] fans of ismail merchant's work , i suspect , [[would]] have a [[hard]] time sitting through this one .","[[yet]] fans of ismail merchant's work , i suspect , [[could]] have a [[tough]] time sitting through this one .",0.0087625980377197,0.4400777220726013,0,0,0,19,Failed,0
sade [[achieves]] the near-impossible : it [[turns]] the marquis de sade into a [[dullard]] .,sade [[accomplishes]] the near-impossible : it [[revolves]] the marquis de sade into a [[dolt]] .,0.0040557980537414,0.9489285349845886,0,1,0,10,Successful,0
"one of the most plain , [[unimaginative]] romantic comedies i've ever [[seen]] .","one of the most plain , [[uninspired]] romantic comedies i've ever [[noticed]] .",0.0011448860168457,0.0013273954391479,0,0,0,5,Failed,0
"harry potter and the chamber of [[secrets]] is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you [[thought]] of the [[first]] [[production]] -- pro or con -- you'll likely [[think]] of this one .","harry potter and the chamber of [[secrecy]] is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you [[figured]] of the [[fiirst]] [[productivity]] -- pro or con -- you'll likely [[reckon]] of this one .",0.0041804313659667,0.3543866872787475,1,1,1,26,Failed,0
"[lin chung's] [[voice]] is rather unexceptional , even [[irritating]] ( at least to this western ear ) , making it [[awfully]] hard to buy the [[impetus]] for the complicated love triangle that develops between the three central characters .","[lin chung's] [[vocal]] is rather unexceptional , even [[vexing]] ( at least to this western ear ) , making it [[appallingly]] hard to buy the [[dynamism]] for the complicated love triangle that develops between the three central characters .",0.0154792666435241,0.0829891562461853,0,0,0,26,Failed,0
"though there's a clarity of purpose and even-handedness to the film's direction , the [[drama]] feels [[rigged]] and sluggish .","though there's a clarity of purpose and even-handedness to the film's direction , the [[dramas]] feels [[adulterated]] and sluggish .",0.0314558744430542,0.0791363716125488,0,0,0,11,Failed,0
"[[unfortunately]] , the experience of actually watching the movie is less compelling than the [[circumstances]] of its making .","[[tragically]] , the experience of actually watching the movie is less compelling than the [[situations]] of its making .",0.1501311063766479,0.6031280755996704,0,1,0,13,Successful,0
"it should be doing a lot of things , but doesn't .","it should be doing a lot of things , but doesn't .",0.138942003250122,0.138942003250122,0,0,0,5,Failed,0
"chen [[films]] the resolutely downbeat smokers only with every indulgent , indie trick in the book .","chen [[filmmaking]] the resolutely downbeat smokers only with every indulgent , indie trick in the book .",0.2693301439285278,0.8631070852279663,0,1,0,7,Successful,0
. . . a [[rather]] bland affair .,. . . a [[comparatively]] bland affair .,0.0983694791793823,0.8427332043647766,0,1,0,4,Successful,0
"[[unless]] there are zoning ordinances to protect your community from the dullest science fiction , [[impostor]] is opening today at a theater near you .","[[if]] there are zoning ordinances to protect your community from the dullest science fiction , [[phony]] is opening today at a theater near you .",0.0010974407196044,0.3213975429534912,0,0,0,7,Failed,0
"far-fetched [[premise]] , [[convoluted]] [[plot]] , and thematic mumbo jumbo about destiny and redemptive love .","far-fetched [[prerequisite]] , [[complicated]] [[intrigue]] , and thematic mumbo jumbo about destiny and redemptive love .",0.0057647824287414,0.8096327185630798,0,1,0,7,Successful,0
"i was hoping that it [[would]] be sleazy and fun , but it was [[neither]] .","i was hoping that it [[should]] be sleazy and fun , but it was [[either]] .",0.0019715428352355,0.0040749311447143,0,0,0,6,Failed,0
"the movie [[tries]] to be ethereal , but ends up seeming goofy .","the movie [[strives]] to be ethereal , but ends up seeming goofy .",0.00816011428833,0.010634422302246,0,0,0,18,Failed,0
"soulless and -- even more [[damning]] -- [[virtually]] joyless , xxx [[achieves]] near virtuosity in its crapulence .","soulless and -- even more [[stinging]] -- [[almost]] joyless , xxx [[accomplishes]] near virtuosity in its crapulence .",0.1980348825454712,0.5054157972335815,0,1,0,11,Successful,0
"harris is supposed to be the [[star]] of the story , but [[comes]] across as pretty dull and wooden .","harris is supposed to be the [[superstar]] of the story , but [[occurs]] across as pretty dull and wooden .",0.0028912425041198,0.0042182207107543,0,0,0,10,Failed,0
"a [[boring]] [[masquerade]] [[ball]] where [[normally]] good actors , even kingsley , are made to look bad .","a [[dreary]] [[parody]] [[ballon]] where [[often]] good actors , even kingsley , are made to look bad .",0.0016582012176513,0.1727402806282043,0,0,0,22,Failed,0
"rather than [[real]] figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .","rather than [[genuine]] figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .",0.0739116072654724,0.7801582217216492,1,0,1,9,Successful,0
the filmmakers keep pushing the jokes at the [[expense]] of [[character]] until things [[fall]] apart .,the filmmakers keep pushing the jokes at the [[burdens]] of [[traits]] until things [[decrease]] apart .,0.0012937784194946,0.7478353977203369,0,1,0,23,Successful,0
"all the queen's men is a throwback war [[movie]] that fails on so many [[levels]] , it should pay reparations to [[viewers]] .","all the queen's men is a throwback war [[kino]] that fails on so many [[echelons]] , it should pay reparations to [[bystanders]] .",0.0019343495368957,0.0196365714073181,0,0,0,35,Failed,0
[[mariah]] carey gives us another [[peek]] at some of the magic we [[saw]] in [[glitter]] here in wisegirls .,[[maria]] carey gives us another [[glance]] at some of the magic we [[noticed]] in [[chaff]] here in wisegirls .,0.0353070497512817,0.3058542013168335,1,1,1,11,Failed,0
"it's all arty and jazzy and people [[sit]] and stare and [[turn]] away from one another instead of [[talking]] and it's all about the silences and if you're into that , have at it .","it's all arty and jazzy and people [[sitting]] and stare and [[converting]] away from one another instead of [[discussing]] and it's all about the silences and if you're into that , have at it .",0.0668262243270874,0.2342524528503418,1,1,1,12,Failed,0
"i [[suspect]] that you'll be as bored watching morvern callar as the characters are in it . if you go , [[pack]] your [[knitting]] needles .","i [[accuser]] that you'll be as bored watching morvern callar as the characters are in it . if you go , [[packs]] your [[weaving]] needles .",0.0566027760505676,0.2002152204513549,0,0,0,22,Failed,0
the lead actors share no [[chemistry]] or engaging [[charisma]] . we don't [[even]] like their characters .,the lead actors share no [[chemist]] or engaging [[seduction]] . we don't [[yet]] like their characters .,0.0009100437164306,0.0066413283348083,0,0,0,5,Failed,0
this feature is about as [[necessary]] as a hole in the head,this feature is about as [[essential]] as a hole in the head,0.1988308429718017,0.8278274536132812,0,1,0,4,Successful,0
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the [[screenplay]] or something , but , [[dude]] , the only thing that i ever saw that was [[written]] down were the zeroes on my [[paycheck]] .","some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the [[screenplays]] or something , but , [[pal]] , the only thing that i ever saw that was [[handwritten]] down were the zeroes on my [[remuneration]] .",0.0138139724731445,0.1515003442764282,0,0,0,31,Failed,0
