original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Three minutes is [[better]] than no [[minutes]],@user Three minutes is [[grander]] than no [[record]],0.0570370554924011,0.7878960371017456,0,1,0,53,Successful,0
"Found my motivation... Aka the back of my eye lids, by [[accident]]. Boy, me and @user are some winners. #not #senioritisisreal #losers","Found my motivation... Aka the back of my eye lids, by [[traumas]]. Boy, me and @user are some winners. #not #senioritisisreal #losers",0.4171819686889648,0.7353219985961914,0,1,0,47,Successful,1
The ones that caught me by surprise were the ones I didn't expect #[[duh]] #redundantredundant,The ones that caught me by surprise were the ones I didn't expect #[[thats]] #redundantredundant,0.322244644165039,0.567017674446106,0,1,0,53,Successful,0
This time last year...shiid was hella funny...[[unforgettable]] #khwaaaa,This time last year...shiid was hella funny...[[outstanding]] #khwaaaa,0.0878198146820068,0.8742102980613708,0,1,0,31,Successful,0
Hoar [[frost]] is challenging for some to [[spell]].,Hoar [[iceman]] is challenging for some to [[plight]].,0.1552551388740539,0.6598095893859863,0,1,0,67,Successful,0
@user @user Your views are not [[right]] wing or [[left]] wing...just [[vile]].,@user @user Your views are not [[entitlement]] wing or [[letting]] wing...just [[horrifying]].,0.1146965622901916,0.5787613391876221,0,1,0,68,Successful,0
@user @user Ah the 2014 #GamerGate Ebola campaign. How many people [[did]] we [[kill]]? #[[sarcasm]],@user @user Ah the 2014 #GamerGate Ebola campaign. How many people [[could]] we [[slay]]? #[[lighthearted]],0.024804413318634,0.5457644462585449,0,1,0,126,Successful,1
"[[Where]] is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #[[irony]]","[[Thereafter]] is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #[[sardonic]]",0.0404596328735351,0.5034698247909546,0,1,0,44,Successful,1
"YOU are [[violent]], it shows in your tweets @user @user @user @user @user","YOU are [[intense]], it shows in your tweets @user @user @user @user @user",0.0638223886489868,0.967068076133728,0,1,0,49,Successful,0
Gael 'pro at presentations' [[Anderson]] #not #[[choke]],Gael 'pro at presentations' [[Larson]] #not #[[stifling]],0.0560218691825866,0.9454623460769652,0,1,0,72,Successful,1
Nothing says nature like the relentless sound of AM commuter [[traffic]] #fthunter #AMdogfun #not@allpeaceful,Nothing says nature like the relentless sound of AM commuter [[movement]] #fthunter #AMdogfun #not@allpeaceful,0.1121798157691955,0.7237973213195801,0,1,0,38,Successful,1
#notcies #eu [[Cleaner]] air would offer major health benefits in the Balkans,#notcies #eu [[Wash]] air would offer major health benefits in the Balkans,0.296796977519989,0.562596321105957,0,1,0,49,Successful,0
[[Loving]] how dominant the SEC is #Pause ..... #Not,[[Affective]] how dominant the SEC is #Pause ..... #Not,0.0730649828910827,0.9813380241394044,1,0,1,27,Successful,1
Best Christmas Eve news: I have a half sister. 😂👍 #[[sarcasm]] #thanksdad,Best Christmas Eve news: I have a half sister. 😂👍 #[[lighthearted]] #thanksdad,0.2972932457923889,0.8234483599662781,0,1,0,47,Successful,1
Brother💙 we don't [[look]] alike #not #frère #family #lovehim,Brother💙 we don't [[eye]] alike #not #frère #family #lovehim,0.4879583120346069,0.812796950340271,1,0,1,51,Successful,0
Looking at the [[stairs]] & imaging that scary dark creature coming up freaks me out,Looking at the [[passageways]] & imaging that scary dark creature coming up freaks me out,0.2814157009124756,0.5129148960113525,0,1,0,41,Successful,0
@[[user]] at least there's a [[good]] [[football]] [[game]] on with zero [[chance]] of either of our teams losing [[lol]],@[[wearer]] at least there's a [[fine]] [[soccer]] [[playing]] on with zero [[risks]] of either of our teams losing [[ahah]],0.1612176895141601,0.5747586488723755,0,1,0,110,Successful,0
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[sustaining]] by the Human Genome Project @user @user @user @user @user",0.3649477958679199,0.5593288540840149,0,1,0,63,Successful,0
[[Throwing]] up is [[exactly]] what [[I]] [[want]] to [[be]] [[doing]] at 7:30am... 😷😷😷 #not,[[Hurled]] up is [[fully]] what [[me]] [[dreamed]] to [[have]] [[realized]] at 7:30am... 😷😷😷 #not,0.0063579678535461,0.4839894771575928,0,0,0,201,Failed,1
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[super]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.2476949095726013,0.8192278742790222,1,0,1,64,Successful,1
"@[[user]] now, to [[remember]] which [[book]]... #goodluck","@[[subscriber]] now, to [[recollect]] which [[manuel]]... #goodluck",0.1050635576248169,0.6099768877029419,0,1,0,81,Successful,0
@user [[Ahem]]... yeah.. something [[like]] that ;)#irony is one of the [[few]] [[things]] [[keeping]] sanity when facing [[RU]] propaganda. #CrazyIvan,@user [[Humming]]... yeah.. something [[adore]] that ;)#irony is one of the [[small]] [[subjects]] [[upholding]] sanity when facing [[BRITANNICA]] propaganda. #CrazyIvan,0.0620840191841125,0.5233128666877747,0,1,0,191,Successful,0
so [[glad]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,so [[ravi]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,0.199994683265686,0.8054845333099365,1,0,1,32,Successful,1
[[Still]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,[[Alike]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0.342365562915802,0.7581116557121277,0,1,0,45,Successful,0
[[Check]] out the new novel Black Beauties by Eureka Johnson on or,[[Ascertained]] out the new novel Black Beauties by Eureka Johnson on or,0.1974173188209533,0.9675918221473694,1,0,1,58,Successful,0
@user [[Definitely]] not...racism is systematic and entrenched in every American [[institution]]..also in black/white binary construction,@user [[Unmistakably]] not...racism is systematic and entrenched in every American [[organism]]..also in black/white binary construction,0.2459226846694946,0.5430158972740173,0,1,0,101,Successful,0
[[Forest]] Hills [[Drive]] on my playlist [[naw]]....,[[Firewood]] Hills [[Walk]] on my playlist [[nani]]....,0.0057101249694824,0.5248624086380005,0,1,0,71,Successful,0
Full on man flu just in time for a weekend of work!! #[[awesome]] #sarcasm #coldandflu,Full on man flu just in time for a weekend of work!! #[[phenomenal]] #sarcasm #coldandflu,0.3462862372398376,0.5969057083129883,1,0,1,41,Successful,1
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasm]]","@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[smartass]]",0.1877504587173462,0.5013031959533691,0,1,0,50,Successful,1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in [[peace]]."" #Irony #YCLNationalCongress","Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in [[peacetime]]."" #Irony #YCLNationalCongress",0.4215128421783447,0.5161754488945007,1,0,1,38,Successful,1
Because a [[field]] [[trip]] two [[days]] before [[finals]] is exactly what I need #not,Because a [[region]] [[circuits]] two [[dias]] before [[ended]] is exactly what I need #not,0.021713376045227,0.640052080154419,0,1,0,119,Successful,1
"sony emails tells me a [[few]] things. wealthy, high powered business(wo)men are ugly people, [[stupid]] & need to learn how to [[spell]]. #SonyHack","sony emails tells me a [[rare]] things. wealthy, high powered business(wo)men are ugly people, [[grotesque]] & need to learn how to [[destinies]]. #SonyHack",0.033715009689331,0.6346845030784607,0,1,0,114,Successful,0
[[I]] wonder what triggered the [[anxiety]]? #[[sarcasm]],[[me]] wonder what triggered the [[terror]]? #[[lighthearted]],0.0480737686157226,0.7559770941734314,0,1,0,92,Successful,1
Love waking up to no [[heat]] in my apartment #not #socold,Love waking up to no [[overheating]] in my apartment #not #socold,0.0176585912704467,0.6898754835128784,0,1,0,43,Successful,1
Nice [[weather]] for [[today]].. #not 😠,Nice [[air]] for [[sundays]].. #not 😠,0.332861065864563,0.6642770767211914,0,1,0,56,Successful,1
"[[Decided]] I'd [[go]] to bed ""early"" for once. I've been [[laying]] here [[since]] 2 am. Yet the [[total]] amount of [[sleep]] I've had all [[week]] is 10 [[hrs]]. #[[irony]]","[[Chose]] I'd [[budge]] to bed ""early"" for once. I've been [[jeter]] here [[than]] 2 am. Yet the [[fullest]] amount of [[slept]] I've had all [[mois]] is 10 [[afternoon]]. #[[ironies]]",0.0177691578865051,0.6236234307289124,0,1,0,141,Successful,1
I have a very [[annoying]] bluetick for [[sale]]. 8 yrs old. [[Needs]] [[babied]] and a bath. #[[sarcasm]],I have a very [[unnerving]] bluetick for [[market]]. 8 yrs old. [[Requisite]] [[petted]] and a bath. #[[lighthearted]],0.0112615823745727,0.5327913761138916,0,1,0,129,Successful,0
Check out> @user that [[makes]] you feel something. #London #UK,Check out> @user that [[assumes]] you feel something. #London #UK,0.1042871475219726,0.8116859197616577,1,0,1,56,Successful,0
@user I don't think the Hereditary [[Baronet]] [[wants]] to [[encourage]] a something-for-nothing culture :-$ #[[irony]],@user I don't think the Hereditary [[Viscount]] [[seeks]] to [[favours]] a something-for-nothing culture :-$ #[[humour]],0.0229406952857971,0.5629425048828125,0,1,0,156,Successful,1
@[[user]] for the [[brothers]] ah-ite.,@[[patrons]] for the [[brotherhood]] ah-ite.,0.0565123558044433,0.4391044974327087,0,0,0,43,Failed,0
"@[[user]] @user I mean Zach is a [[teacher]], amirite?","@[[wearer]] @user I mean Zach is a [[maestro]], amirite?",0.066327154636383,0.5187017917633057,0,1,0,65,Successful,0
[[Wash]] [[hands]] with [[water]]? MOH is [[rubbing]] this on everyone's [[face]]? #[[irony]],[[Cleanliness]] [[hand]] with [[aqueduct]]? MOH is [[abrasion]] this on everyone's [[encounter]]? #[[hilarity]],0.0101271867752075,0.1012985110282898,0,0,0,175,Failed,1
[[Someone]] [[tell]] me where tf to [[find]] a [[fried]] [[chicken]] [[ornament]] [[bc]] this [[shit]] is [[necessary]],[[Anybody]] [[warned]] me where tf to [[arrived]] a [[braised]] [[pollo]] [[medallion]] [[columbia]] this [[freakin]] is [[indispensable]],0.0117807388305664,0.8680078983306885,0,1,0,257,Successful,0
My [[body]] refuses to [[sleep]]. #fucccck,My [[authority]] refuses to [[hibernating]]. #fucccck,0.0265121459960937,0.1479519009590149,0,0,0,101,Failed,0
Decemberbessen #not #fail #[[footprint]] [[sorry]]....,Decemberbessen #not #fail #[[tracing]] [[remorseful]]....,0.0197910070419311,0.6397834420204163,0,1,0,82,Successful,1
@[[user]] [[hey]] sorry [[im]] late i [[didnt]] [[want]] to come #myperiod,@[[subscribers]] [[hooray]] sorry [[mi]] late i [[becasue]] [[dreamed]] to come #myperiod,0.0534753203392028,0.6913084983825684,0,1,0,183,Successful,0
LOL [[lets]] [[see]] if he actually READS it|@Laura_Charlii @user @user,LOL [[delivers]] [[listening]] if he actually READS it|@Laura_Charlii @user @user,0.0388895869255065,0.7080703973770142,0,1,0,79,Successful,0
[[Not]] everyone's [[really]] for you no [[matter]] how [[long]] you knew them . And not everyone's a bad person just [[because]] it's been a [[short]] time. #irony,[[Never]] everyone's [[candidly]] for you no [[problems]] how [[longer]] you knew them . And not everyone's a bad person just [[as]] it's been a [[condensed]] time. #irony,0.106315016746521,0.6243866682052612,0,1,0,105,Successful,1
Less than a week til the [[ultimate]] squad is back together #RogersAndDalhauser @user,Less than a week til the [[eventual]] squad is back together #RogersAndDalhauser @user,0.4190689921379089,0.8256158232688904,1,0,1,18,Successful,0
"Yeah, you're a grown up & at [[times]] feel very nostalgic towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at [[era]] feel very nostalgic towards your Bachpan. Iife's handiwork!!",0.3066239953041076,0.7413509488105774,0,1,0,44,Successful,0
"Mike Smith and Brian Hoyer walk into a [[bar]]. They [[sit]] down and at the same time say ""I told you it wasn't all my [[fault]]"" #Coyotes #Browns","Mike Smith and Brian Hoyer walk into a [[helm]]. They [[session]] down and at the same time say ""I told you it wasn't all my [[blame]]"" #Coyotes #Browns",0.0903263688087463,0.5580668449401855,0,1,0,99,Successful,0
"Someone discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in fact, [[droll]] to play with",0.1823898553848266,0.801272988319397,1,0,1,45,Successful,0
"Scoped out a [[new]] [[route]] on today's 5k. But oh.. the [[crowds]], the traffic, the [[noise]] 😄 #not...","Scoped out a [[nueva]] [[way]] on today's 5k. But oh.. the [[masses]], the traffic, the [[roar]] 😄 #not...",0.0183386802673339,0.6082404851913452,0,1,0,119,Successful,1
I [[bet]] Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I [[guess]] Joel Embiid is psyched to come back from his injury to play for the [[finest]] team in NBA history. #Sarcasm,0.0861685872077941,0.5635374188423157,0,1,0,90,Successful,1
@user Blount also out. You would [[think]] this could [[be]] the [[game]] that White gets some [[action]]. I [[guess]] not.,@user Blount also out. You would [[knew]] this could [[are]] the [[gaming]] that White gets some [[strides]]. I [[suppose]] not.,0.0655459761619567,0.5575375556945801,0,1,0,180,Successful,0
[[final]] [[labs]] coursework [[submitted]]!! now to treat myself by [[catching]] up with the whole semester's [[lectures]] #[[winning]] #not,[[ultima]] [[laboratories]] coursework [[introduces]]!! now to treat myself by [[captivated]] up with the whole semester's [[discourse]] #[[victors]] #not,0.0413716435432434,0.5103806257247925,0,1,0,183,Successful,1
@user @user more people are in [[prison]] because of drug related crimes. But you know [[gun]] crime is up #[[sarcasm]],@user @user more people are in [[incarceration]] because of drug related crimes. But you know [[armas]] crime is up #[[humour]],0.1190824508666992,0.5434905290603638,0,1,0,142,Successful,1
@user @user @user |*[[Everything]] is crossed*|#ChristmasGift |#BassFace,@user @user @user |*[[Together]] is crossed*|#ChristmasGift |#BassFace,0.0235878229141235,0.0553392767906188,0,0,0,47,Failed,0
@user @user #[[apologies]] *[[scoffs]] [[humble]] pie*,@user @user #[[apologizing]] *[[resents]] [[respectful]] pie*,0.0222028493881225,0.245428204536438,0,0,0,85,Failed,0
@user @user @user [[problem]] [[solved]] no more reading out at FMQ what [[someone]] at WM [[wrote]] #irony,@user @user @user [[matters]] [[firmness]] no more reading out at FMQ what [[allen]] at WM [[prepared]] #irony,0.0205332040786743,0.2029483318328857,0,0,0,164,Failed,0
#tbt #not [[Dedicated]] to those days we DONT want to throwback to. Like this evil [[cold]] November day at...,#tbt #not [[Consecrated]] to those days we DONT want to throwback to. Like this evil [[cool]] November day at...,0.0492423176765441,0.7194176912307739,0,1,0,63,Successful,0
[[Today]] is going to be a great day . #not. 😔,[[Topical]] is going to be a great day . #not. 😔,0.1974735260009765,0.8700683116912842,0,1,0,46,Successful,1
@user so [[apparently]] twitter is free... [[so]] why is my data being [[depleted]] [[using]] [[twitter]]? #not [[impressed]],@user so [[candidly]] twitter is free... [[even]] why is my data being [[destruction]] [[recourse]] [[tweets]]? #not [[unbelievable]],0.0109996795654296,0.5287139415740967,0,1,0,197,Successful,1
@user @user [[Yes]] on Auto-messagers [[No]] to #FollowBackers ... They [[make]] me [[money]] over on TSU. Thx your [[post]]||[[http]]://t.[[co]]/ALSThKb1pG,@user @user [[Ouais]] on Auto-messagers [[Rien]] to #FollowBackers ... They [[do]] me [[dollar]] over on TSU. Thx your [[stations]]||[[www]]://t.[[capt]]/ALSThKb1pG,0.239149808883667,0.6003590822219849,0,1,0,183,Successful,0
@user Tough crowd. Josh Smith was [[tremendous]] tonight.,@user Tough crowd. Josh Smith was [[redoubtable]] tonight.,0.014387309551239,0.6227744817733765,1,0,1,53,Successful,0
"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both [[cases]]","@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both [[cas]]",0.3980903029441833,0.623658299446106,0,1,0,44,Successful,0
