original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Super]] Junior's Henry [[asks]] sasaeng fans to let him [[sleep]]|http://t.co/BhrEKEtMka [[Henry]] oppa >^<,@user [[Terrific]] Junior's Henry [[demands]] sasaeng fans to let him [[slept]]|http://t.co/BhrEKEtMka [[Enrico]] oppa >^<,0.0365048646926879,0.1219382286071777,0,0,0,45,Failed,0
I have officially [[surrounded]] myself with the most [[amazing]] people 😊,I have officially [[girded]] myself with the most [[stunning]] people 😊,0.0088565349578857,0.1346083879470825,1,1,1,7,Failed,0
@user @user republicans [[suck]] more at identifying #[[irony]] than alanis morissette.,@user @user republicans [[lick]] more at identifying #[[satire]] than alanis morissette.,0.0147389769554138,0.0548300743103027,0,0,0,7,Failed,0
That's always the [[solution]]..... #not. Doesn't fix [[anything]]!,That's always the [[solutions]]..... #not. Doesn't fix [[nothing]]!,0.0048846006393432,0.0080482959747314,0,0,0,8,Failed,1
Name an #[[excuse]] that people [[use]] #NOT to #workout ...,Name an #[[apologize]] that people [[utilizing]] #NOT to #workout ...,0.0097803473472595,0.061696708202362,0,0,0,14,Failed,0
"@user @user @user @user @user @user ""left regressives"" is that not a [[label]] #[[irony]]","@user @user @user @user @user @user ""left regressives"" is that not a [[labeling]] #[[paradox]]",0.0239835977554321,0.0311570763587951,0,0,0,10,Failed,1
@[[user]] but you can't expect us to hire one in only 3 [[weeks]]. Who moves that [[quickly]] on a coaching [[search]]? #sarcasm,@[[username]] but you can't expect us to hire one in only 3 [[week]]. Who moves that [[speedily]] on a coaching [[quest]]? #sarcasm,0.0347300767898559,0.0514800548553466,0,0,0,23,Failed,0
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #[[irony]],A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #[[paradox]],0.2128553390502929,0.5411030054092407,0,1,0,4,Successful,1
Is there a basketball game on [[today]]? I'm not [[really]] sure. #ESPN [[seems]] to not be [[promoting]] anything about it. #sarcasm,Is there a basketball game on [[nowadays]]? I'm not [[truly]] sure. #ESPN [[seem]] to not be [[encourage]] anything about it. #sarcasm,0.0126056671142578,0.0219892859458923,0,0,0,19,Failed,1
@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #[[Sarcasm]] from #JeremyHunt,@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #[[Ironical]] from #JeremyHunt,0.089806318283081,0.2391345500946045,0,0,0,13,Failed,0
"If you've [[got]] the world on a string, you should give me some of that string, think of all the cool [[applications]]. #whatamidoing","If you've [[gets]] the world on a string, you should give me some of that string, think of all the cool [[request]]. #whatamidoing",0.0905877947807312,0.1745619177818298,0,0,0,11,Failed,0
[[Christmas]] this [[Christmas]] that FOH its just a day people !! [[get]] a grip and [[sit]] down nd chow some Mopani worms,[[Christmastime]] this [[Navidad]] that FOH its just a day people !! [[obtains]] a grip and [[sits]] down nd chow some Mopani worms,0.0211852192878723,0.1122553348541259,0,0,0,25,Failed,0
#Warn them that your degree of #sarcasm depends on them in this #[[funny]] tank top! Order now at,#Warn them that your degree of #sarcasm depends on them in this #[[humorous]] tank top! Order now at,0.4023640751838684,0.5158497095108032,1,0,1,5,Successful,0
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[jumpy]]. #SammyCommentary #Gophers,0.3630701899528503,0.8046345114707947,1,0,1,3,Successful,0
Bitches be like ..... #more #[[appointments]] #please #not#[[crazy]]#[[enough]] .... [[YET]] @ orthodontist,Bitches be like ..... #more #[[appoint]] #please #not#[[insane]]#[[satisfactorily]] .... [[HOWEVER]] @ orthodontist,0.0130530595779418,0.2399600148200988,0,0,0,32,Failed,0
I am so [[glad]] that I woke up early for this office visit to have to the [[mother]] not [[show]] up! #not,I am so [[thrilled]] that I woke up early for this office visit to have to the [[mama]] not [[display]] up! #not,0.0314502716064453,0.6745284199714661,0,1,0,20,Successful,1
#[[Science]] of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,#[[Veda]] of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,0.1973846554756164,0.3749204874038696,1,1,1,5,Failed,0
Sickens me that [[killing]] [[innocent]] black men & children has [[become]] such a lucrative [[career]] in America. #MikeBrown #TrayvonMartin #EricGarner,Sickens me that [[murdered]] [[blameless]] black men & children has [[becoming]] such a lucrative [[professions]] in America. #MikeBrown #TrayvonMartin #EricGarner,0.3913191556930542,0.4820793271064758,0,0,0,21,Failed,0
50km into the #Rapha #festive500 and we stop off for a [[Coffee]]#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a [[Cafe]]#1... Toes are coming back to [[lives]] @user,0.2581542134284973,0.510202169418335,1,0,1,9,Successful,0
@user u do [[really]] [[need]] to [[get]] a wee bit more lol,@user u do [[genuinely]] [[require]] to [[gets]] a wee bit more lol,0.0255640745162963,0.0532774925231933,0,0,0,8,Failed,0
"@user so if they undo the affordable care [[act]], and I should expect my [[insurance]] to [[decline]] 33%? #Not #Gonna #[[Happen]]","@user so if they undo the affordable care [[law]], and I should expect my [[security]] to [[lowered]] 33%? #Not #Gonna #[[Occur]]",0.0656666755676269,0.0945948362350463,0,0,0,21,Failed,0
@user @user #not [[sure]] who will [[take]] it home?,@user @user #not [[convinced]] who will [[taking]] it home?,0.0168042778968811,0.0201156139373779,0,0,0,4,Failed,0
"I [[actually]] just started [[crying]] while brushing my teeth due to [[lack]] of sleep, stress and test [[anxiety]]. Today's gonna be a good one... #not","I [[indeed]] just started [[mourning]] while brushing my teeth due to [[lacking]] of sleep, stress and test [[uneasiness]]. Today's gonna be a good one... #not",0.0557034611701965,0.1625911593437194,0,0,0,22,Failed,1
Don't you just [[love]] those people who won't [[shut]] up in [[class]] then hold everyone back by asking the teacher to repeat [[answers]]? #sarcasm,Don't you just [[adore]] those people who won't [[shutting]] up in [[classe]] then hold everyone back by asking the teacher to repeat [[response]]? #sarcasm,0.1610687375068664,0.3626577854156494,0,0,0,35,Failed,1
"@user Oh, BELIEVE me. I agree [[totally]]. My tweet was [[pure]] #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree [[fully]]. My tweet was [[unadulterated]] #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",0.297468900680542,0.550447940826416,0,1,0,13,Successful,1
The #Congressional #report on #torture #[[confirms]] that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,The #Congressional #report on #torture #[[corroborates]] that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0.4489248394966125,0.5026624202728271,1,0,1,5,Successful,0
#Sarcasm makes you mentally [[stronger]]. [[Which]] is very [[effective]] when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[harsher]]. [[Whose]] is very [[efficient]] when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.073089063167572,0.6457582116127014,1,0,1,20,Successful,0
Also it is [[funny]] how things at work get done when I'm on my off week #sarcasm,Also it is [[humorous]] how things at work get done when I'm on my off week #sarcasm,0.3957075476646423,0.6131008863449097,0,1,0,6,Successful,1
@[[user]] is this a new/[[recent]] [[release]]?,@[[users]] is this a new/[[latest]] [[releases]]?,0.033536672592163,0.0450232028961181,0,0,0,6,Failed,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. [[Great]] start to the week! #sarcasm,When I'm lacking inspiration I resort to scribbling angry/pretty things. [[Awesome]] start to the week! #sarcasm,0.4387514591217041,0.7122241258621216,1,0,1,10,Successful,1
[[Also]] it's [[amazing]] how a [[shower]] and Taco Bell can make you feel like a new [[person]]. @user,[[Similarly]] it's [[staggering]] how a [[bathroom]] and Taco Bell can make you feel like a new [[persons]]. @user,0.038657009601593,0.4526856541633606,1,1,1,20,Failed,0
[[Visit]] #Tripplebeam #Music #Promotions @ #Michigan,[[Visits]] #Tripplebeam #Music #Promotions @ #Michigan,0.3672898411750793,0.588351845741272,1,0,1,2,Successful,0
'nuff #[[Bob]] #Couldn039t #Not #Repin #Ross #tattoo|Please RT:,'nuff #[[Boba]] #Couldn039t #Not #Repin #Ross #tattoo|Please RT:,0.1077580451965332,0.1287091374397277,0,0,0,4,Failed,0
[[HAPPY]] BIRTHDAY BECCA. I just looked through ALL of my [[pictures]] which you [[know]] is a ton and [[found]] my...,[[CHEERFUL]] BIRTHDAY BECCA. I just looked through ALL of my [[photographs]] which you [[savoir]] is a ton and [[find]] my...,0.2103479504585266,0.5738809108734131,0,1,0,28,Successful,0
Have you lost your zing? [[Working]] too hard? [[Check]] out my [[latest]] quickie: #[[habitually]] #internetmarketnewbie,Have you lost your zing? [[Cooperated]] too hard? [[Verifies]] out my [[newest]] quickie: #[[conventionally]] #internetmarketnewbie,0.0216401815414428,0.1601465940475464,0,0,0,26,Failed,0
"[[Heartless]] Sanghi #[[Sarcasm]]""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","[[Pitiless]] Sanghi #[[Sarcastic]]""@Retributions: #IndiawithPakistan because a [[asinine]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.0543113946914672,0.6856976747512817,0,1,0,23,Successful,0
I guess [[waking]] up [[every]] couple hours is cool |#not,I guess [[wake]] up [[each]] couple hours is cool |#not,0.1443407535552978,0.2363567352294922,0,0,0,18,Failed,1
#Is #There #Too #Much to #Do or #[[Are]] #You #[[Not]] #Delegating #Enough ?,#Is #There #Too #Much to #Do or #[[Be]] #You #[[No]] #Delegating #Enough ?,0.1144973635673523,0.1665249466896057,0,0,0,5,Failed,0
@user @user [[told]] to stop [[work]] under [[crew]] [[contracts]] #irony,@user @user [[say]] to stop [[works]] under [[crewmen]] [[agreement]] #irony,0.014798879623413,0.038466453552246,0,0,0,15,Failed,1
I need to get out of this [[car]] before I [[kill]] my dad.,I need to get out of this [[vehicles]] before I [[murdering]] my dad.,0.1790130138397216,0.3163517713546753,0,0,0,27,Failed,0
Everytime I [[try]] to [[like]] Chris Brown he does [[something]] to royally eff that up. Dude is a [[chronic]] loose cannon #chrisbrown #Karrueche,Everytime I [[seeks]] to [[iike]] Chris Brown he does [[somethings]] to royally eff that up. Dude is a [[insistent]] loose cannon #chrisbrown #Karrueche,0.0175562500953674,0.0531622767448425,0,0,0,36,Failed,0
#bedroom #decoration [[done]] lol #upstairs just [[needs]] a hoover... #[[Christmas]] 🎅 #decorations #downstairs #now xxx,#bedroom #decoration [[completed]] lol #upstairs just [[require]] a hoover... #[[Navidad]] 🎅 #decorations #downstairs #now xxx,0.0225859880447387,0.0469432473182678,0,0,0,20,Failed,0
Look [[good]] feel good! #not #TeamNoSleep #cantopeneyes,Look [[buena]] feel good! #not #TeamNoSleep #cantopeneyes,0.1544786095619201,0.1884545087814331,0,0,0,3,Failed,1
How much did it [[cost]] to build #mygov #medicare? I [[see]] this [[way]] too [[often]]...,How much did it [[price]] to build #mygov #medicare? I [[behold]] this [[paths]] too [[oftentimes]]...,0.0297542214393615,0.092602789402008,0,0,0,26,Failed,0
That [[sad]] moment you [[realize]] you're past the point of having all those presents under the tree. I [[wanna]] move back in.,That [[sorrowful]] moment you [[accomplishing]] you're past the point of having all those presents under the tree. I [[wants]] move back in.,0.0737208724021911,0.5005782246589661,0,1,0,25,Successful,0
"[[So]] I may have had a ""few"" empties to [[recycle]]... ♻♻ |I ❤ #craftbeer","[[Accordingly]] I may have had a ""few"" empties to [[recycled]]... ♻♻ |I ❤ #craftbeer",0.2535432577133178,0.426537811756134,0,0,0,11,Failed,0
"@user @user @user @user @user @user [[yet]] in Ferguson, MO the [[mayor]] and Gov are Dems. #[[irony]]","@user @user @user @user @user @user [[again]] in Ferguson, MO the [[mayors]] and Gov are Dems. #[[paradox]]",0.029077410697937,0.0644725561141967,0,0,0,12,Failed,1
Abnormal [[professor]] [[walks]] in with the finals in a Zoloft [[bag]] #irony #psychhumor,Abnormal [[teachers]] [[strolls]] in with the finals in a Zoloft [[bags]] #irony #psychhumor,0.0111052989959716,0.0229753255844116,0,0,0,23,Failed,1
@user in hereford but can't leave bambino [[alone]]!,@user in hereford but can't leave bambino [[only]]!,0.0807245969772338,0.1331109404563903,0,0,0,10,Failed,0
@user skiing in Regents Park [[much]] #not,@user skiing in Regents Park [[very]] #not,0.0081876516342163,0.0383089184761047,0,0,0,5,Failed,1
[[Rejoice]] in knowing he is now in his new place...#not easy,[[Welcome]] in knowing he is now in his new place...#not easy,0.0591014623641967,0.122588574886322,1,1,1,6,Failed,0
"When ""make dua for me bro"" turns into an hour [[long]] conversation","When ""make dua for me bro"" turns into an hour [[lengthy]] conversation",0.0149740576744079,0.0421240925788879,0,0,0,14,Failed,0
"@user @user A [[thief]], a liar, a [[vote]] rigger, mocks those who [[use]] food banks and an online bully #[[irony]]","@user @user A [[robber]], a liar, a [[voting]] rigger, mocks those who [[using]] food banks and an online bully #[[paradox]]",0.0194291472434997,0.027688443660736,0,0,0,23,Failed,0
"What the [[hell]] has [[happened]] to Shahid Afridi in last couple of days? [[Left]] alone more bouncers than played, [[got]] a review right. #pakvnz","What the [[hellfire]] has [[sweated]] to Shahid Afridi in last couple of days? [[Gauche]] alone more bouncers than played, [[did]] a review right. #pakvnz",0.0595990419387817,0.4666205644607544,0,0,0,33,Failed,0
Sub is making [[class]] go by so [[slow]] that I feel like I am losing brain cells. #[[irony]] #[[substitute]] #MoveitAlong,Sub is making [[classroom]] go by so [[slower]] that I feel like I am losing brain cells. #[[paradox]] #[[substitutions]] #MoveitAlong,0.0135743618011474,0.0255907773971557,0,0,0,13,Failed,1
#Photography #Photoshop #Photos #[[Art]] #EyeCandy #[[Bible]] on #TSU 💁🎄🎅 ||#FOLLOW,#Photography #Photoshop #Photos #[[Artistry]] #EyeCandy #[[Biblical]] on #TSU 💁🎄🎅 ||#FOLLOW,0.421782910823822,0.5258078575134277,0,1,0,4,Successful,0
@user [[Yeah]] [[someone]] with Hayek and hockey in their [[name]] calling [[someone]] racist #irony @user,@user [[Yah]] [[anybody]] with Hayek and hockey in their [[names]] calling [[person]] racist #irony @user,0.0290400981903076,0.0472170114517211,0,0,0,18,Failed,1
"The Rondo, Ellis, Parsons, Dirk, Chandler starting [[line]] up would be one of my favorites in league. Mavs should go all out for Rondo.","The Rondo, Ellis, Parsons, Dirk, Chandler starting [[iine]] up would be one of my favorites in league. Mavs should go all out for Rondo.",0.4290539622306824,0.4581097364425659,1,1,1,23,Failed,0
@user @user @user but of [[course]] it was. Cops [[could]] shoot a black man in front of a hospital & I [[bet]] you he'd still get no [[aid]].,@user @user @user but of [[cours]] it was. Cops [[did]] shoot a black man in front of a hospital & I [[wagering]] you he'd still get no [[helped]].,0.0323167443275451,0.07257741689682,0,0,0,27,Failed,0
I love it when people [[ignore]] me. #sarcasm,I love it when people [[ignores]] me. #sarcasm,0.1076700687408447,0.3516145944595337,0,0,0,17,Failed,1
"Every you're a fucking cunt, [[lying]] [[cunt]] did I say cunt song is about you now. How [[cute]] is that #defo #not #pissed #off #[[nope]]","Every you're a fucking cunt, [[lies]] [[bitch]] did I say cunt song is about you now. How [[charmer]] is that #defo #not #pissed #off #[[nah]]",0.0189689397811889,0.1583147644996643,0,0,0,10,Failed,0
"@user not you, you're on pain [[medications]] 😂","@user not you, you're on pain [[medicine]] 😂",0.0090153217315673,0.0109341144561767,0,0,0,8,Failed,0
What a [[great]] Christmas. 😅 #not,What a [[super]] Christmas. 😅 #not,0.0537601113319397,0.1917654871940612,1,1,1,19,Failed,1
i [[hate]] waking up in the mornings 😒#basicbrianna #not #an #early #[[bird]],i [[dislikes]] waking up in the mornings 😒#basicbrianna #not #an #early #[[birds]],0.0286077857017517,0.0806415677070617,0,0,0,15,Failed,0
"@user yeah [[amazing]] night, I think he out till the death! I'll let u know xx","@user yeah [[astonishing]] night, I think he out till the death! I'll let u know xx",0.0515469908714294,0.517176628112793,1,0,1,9,Successful,0
