original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #[[losers]]","Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #[[also-ran]]",0.4171819686889648,0.838020384311676,0,1,0,98,Successful,1
The ones that caught me by surprise were the [[ones]] I didn't expect #duh #redundantredundant,The ones that caught me by surprise were the [[unity]] I didn't expect #duh #redundantredundant,0.322244644165039,0.9089688062667848,0,1,0,70,Successful,0
This time [[last]] year...shiid was hella funny...unforgettable #khwaaaa,This time [[live]] year...shiid was hella funny...unforgettable #khwaaaa,0.0878198146820068,0.6640299558639526,0,1,0,75,Successful,0
Hoar frost is [[challenging]] for some to spell.,Hoar frost is [[intriguing]] for some to spell.,0.1552551388740539,0.6251115798950195,0,1,0,48,Successful,0
@user @user Your [[views]] are not [[right]] wing or left [[wing]]...just [[vile]].,@user @user Your [[view]] are not [[justly]] wing or left [[backstage]]...just [[sickening]].,0.1146965622901916,0.6053476333618164,0,1,0,189,Successful,0
@user @user Ah the 2014 #GamerGate Ebola [[campaign]]. How many [[people]] did we [[kill]]? #[[sarcasm]],@user @user Ah the 2014 #GamerGate Ebola [[agitate]]. How many [[masses]] did we [[defeat]]? #[[irony]],0.024804413318634,0.0748587846755981,0,0,0,61,Failed,1
"Where is the [[promise]] of ""[[peace]] on [[earth]]"" in this? ""[[Lord]], Thy Kingdom [[come]], Thy will be [[done]]."" #[[Advent]] #[[terror]] #[[irony]]","Where is the [[hope]] of ""[[serenity]] on [[world]]"" in this? ""[[Almighty]], Thy Kingdom [[arrive]], Thy will be [[coiffe]]."" #[[coming]] #[[panic]] #[[satire]]",0.0404596328735351,0.2771676182746887,0,0,0,180,Failed,1
"YOU are [[violent]], it shows in your tweets @user @user @user @user @user","YOU are [[fierce]], it shows in your tweets @user @user @user @user @user",0.0638223886489868,0.9629284143447876,0,1,0,60,Successful,0
Gael 'pro at presentations' Anderson #not #[[choke]],Gael 'pro at presentations' Anderson #not #[[fret]],0.0560218691825866,0.7426426410675049,0,1,0,47,Successful,1
Nothing says nature like the relentless [[sound]] of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,Nothing says nature like the relentless [[good]] of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,0.1121798157691955,0.8786935806274414,0,1,0,109,Successful,1
#notcies #eu [[Cleaner]] air would offer major health benefits in the Balkans,#notcies #eu [[clean-living]] air would offer major health benefits in the Balkans,0.296796977519989,0.6795450448989868,0,1,0,93,Successful,0
[[Loving]] how dominant the SEC is #Pause ..... #Not,[[screw]] how dominant the SEC is #Pause ..... #Not,0.0730649828910827,0.9744249582290648,1,0,1,48,Successful,1
Best Christmas [[Eve]] news: I have a half sister. 😂👍 #[[sarcasm]] #thanksdad,Best Christmas [[even]] news: I have a half sister. 😂👍 #[[irony]] #thanksdad,0.2972932457923889,0.6795747876167297,0,1,0,89,Successful,1
[[Brother]]💙 we don't look alike #not #frère #family #lovehim,[[sidekick]]💙 we don't look alike #not #frère #family #lovehim,0.4879583120346069,0.7193303108215332,1,0,1,65,Successful,0
[[Looking]] at the [[stairs]] & [[imaging]] that [[scary]] dark creature coming up freaks me out,[[appear]] at the [[step]] & [[see]] that [[chilling]] dark creature coming up freaks me out,0.2814157009124756,0.6143748760223389,0,1,0,150,Successful,0
@user at least there's a [[good]] football [[game]] on with [[zero]] [[chance]] of either of our [[teams]] [[losing]] lol,@user at least there's a [[safe]] football [[spirited]] on with [[nada]] [[risk]] of either of our [[squad]] [[suffer]] lol,0.1612176895141601,0.4728057980537414,0,0,0,187,Failed,0
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[stand]] by the Human Genome Project @user @user @user @user @user",0.3649477958679199,0.6852707266807556,0,1,0,122,Successful,0
[[Throwing]] up is [[exactly]] what [[I]] [[want]] to be doing at [[7]]:30am... 😷😷😷 #not,[[thrust]] up is [[just]] what [[unity]] [[need]] to be doing at [[septet]]:30am... 😷😷😷 #not,0.0063579678535461,0.1352217197418213,0,0,0,111,Failed,1
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[expectant]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.2476949095726013,0.9793443083763124,1,0,1,238,Successful,1
"@user now, to remember which [[book]]... #goodluck","@user now, to remember which [[hold]]... #goodluck",0.1050635576248169,0.520006537437439,0,1,0,42,Successful,0
@user Ahem... yeah.. something like that ;)#[[irony]] is [[one]] of the few things keeping sanity when facing RU propaganda. #CrazyIvan,@user Ahem... yeah.. something like that ;)#[[satire]] is [[unrivalled]] of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0.0620840191841125,0.5232259035110474,0,1,0,92,Successful,0
so [[glad]] I [[came]] to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,so [[gladiolus]] I [[amount]] to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,0.199994683265686,0.5827510356903076,1,0,1,93,Successful,1
[[Still]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,[[unruffled]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0.342365562915802,0.7326475381851196,0,1,0,100,Successful,0
[[Check]] out the new novel Black Beauties by Eureka Johnson on or,[[baulk]] out the new novel Black Beauties by Eureka Johnson on or,0.1974173188209533,0.995233714580536,1,0,1,181,Successful,0
@user [[Definitely]] not...racism is systematic and [[entrenched]] in every American [[institution]]..also in black/white binary [[construction]],@user [[emphatically]] not...racism is systematic and [[impinge]] in every American [[creation]]..also in black/white binary [[expression]],0.2459226846694946,0.56560218334198,0,1,0,120,Successful,0
[[Forest]] Hills [[Drive]] on my playlist naw....,[[wood]] Hills [[thrust]] on my playlist naw....,0.0057101249694824,0.0442627668380737,0,0,0,72,Failed,0
Full on man flu just in time for a weekend of work!! #[[awesome]] #sarcasm #coldandflu,Full on man flu just in time for a weekend of work!! #[[awful]] #sarcasm #coldandflu,0.3462862372398376,0.9635738134384156,1,0,1,80,Successful,1
"@user @user the cop also had prior misconduct charges. But, ya [[know]], that's ok #[[sarcasm]]","@user @user the cop also had prior misconduct charges. But, ya [[love]], that's ok #[[satire]]",0.1877504587173462,0.5937749147415161,0,1,0,129,Successful,1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #[[Irony]] #YCLNationalCongress","Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #[[sarcasm]] #YCLNationalCongress",0.4215128421783447,0.88231360912323,1,0,1,114,Successful,1
Because a [[field]] [[trip]] two [[days]] before [[finals]] is [[exactly]] what [[I]] need #not,Because a [[champaign]] [[spark]] two [[Day]] before [[final]] is [[just]] what [[one]] need #not,0.021713376045227,0.396332323551178,0,0,0,136,Failed,1
"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, [[stupid]] & [[need]] to learn how to [[spell]]. #SonyHack","sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, [[stunned]] & [[demand]] to learn how to [[turn]]. #SonyHack",0.033715009689331,0.6328040361404419,0,1,0,179,Successful,0
[[I]] [[wonder]] what [[triggered]] the [[anxiety]]? #[[sarcasm]],[[iodine]] [[curiosity]] what [[activate]] the [[anxiousness]]? #[[satire]],0.0480737686157226,0.7169893383979797,0,1,0,54,Successful,1
[[Love]] waking up to no [[heat]] in my apartment #not #socold,[[enjoy]] waking up to no [[rut]] in my apartment #not #socold,0.0176585912704467,0.6231070160865784,0,1,0,71,Successful,1
Nice weather for today.. #not 😠,Nice weather for today.. #not 😠,0.332861065864563,0.332861065864563,0,0,0,34,Failed,1
"Decided I'd go to bed ""early"" for once. I've been [[laying]] here since 2 am. [[Yet]] the [[total]] [[amount]] of [[sleep]] I've had all week is 10 [[hrs]]. #[[irony]]","Decided I'd go to bed ""early"" for once. I've been [[place]] here since 2 am. [[nevertheless]] the [[summate]] [[come]] of [[rest]] I've had all week is 10 [[hr]]. #[[satire]]",0.0177691578865051,0.542878270149231,0,1,0,192,Successful,1
[[I]] have a very [[annoying]] bluetick for sale. [[8]] [[yrs]] [[old]]. [[Needs]] [[babied]] and a [[bath]]. #sarcasm,[[iodine]] have a very [[rile]] bluetick for sale. [[octet]] [[twelvemonth]] [[honest-to-goodness]]. [[take]] [[indulge]] and a [[Bath]]. #sarcasm,0.0112615823745727,0.2449119687080383,0,0,0,196,Failed,0
[[Check]] out> @user that makes you feel something. #London #UK,[[baulk]] out> @user that makes you feel something. #London #UK,0.1042871475219726,0.9859453439712524,1,0,1,188,Successful,0
@[[user]] [[I]] don't think the Hereditary [[Baronet]] [[wants]] to encourage a something-for-nothing [[culture]] :-$ #[[irony]],@[[exploiter]] [[i]] don't think the Hereditary [[baronet]] [[need]] to encourage a something-for-nothing [[refinement]] :-$ #[[satire]],0.0229406952857971,0.285219132900238,0,0,0,131,Failed,1
@user for the [[brothers]] ah-ite.,@user for the [[comrade]] ah-ite.,0.0565123558044433,0.1251037716865539,0,0,0,22,Failed,0
"@[[user]] @user [[I]] [[mean]] Zach is a teacher, amirite?","@[[exploiter]] @user [[unity]] [[meanspirited]] Zach is a teacher, amirite?",0.066327154636383,0.2286038994789123,0,0,0,60,Failed,0
[[Wash]] [[hands]] with water? MOH is [[rubbing]] this on everyone's [[face]]? #[[irony]],[[moisten]] [[deal]] with water? MOH is [[fray]] this on everyone's [[side]]? #[[sarcasm]],0.0101271867752075,0.0479890704154968,0,0,0,135,Failed,1
Someone [[tell]] me where tf to [[find]] a [[fried]] chicken [[ornament]] bc this [[shit]] is [[necessary]],Someone [[enjoin]] me where tf to [[witness]] a [[deep-fried]] chicken [[beautify]] bc this [[hoot]] is [[essential]],0.0117807388305664,0.804986298084259,0,1,0,221,Successful,0
My [[body]] refuses to [[sleep]]. #fucccck,My [[personify]] refuses to [[quietus]]. #fucccck,0.0265121459960937,0.4889601469039917,0,0,0,48,Failed,0
Decemberbessen #not #fail #footprint [[sorry]]....,Decemberbessen #not #fail #footprint [[distressing]]....,0.0197910070419311,0.5921429991722107,0,1,0,61,Successful,1
@user hey [[sorry]] im [[late]] i didnt [[want]] to come #myperiod,@user hey [[distressing]] im [[deep]] i didnt [[lack]] to come #myperiod,0.0534753203392028,0.8626065254211426,0,1,0,118,Successful,0
LOL [[lets]] [[see]] if he [[actually]] [[READS]] it|@Laura_Charlii @user @user,LOL [[lease]] [[attend]] if he [[really]] [[interpret]] it|@Laura_Charlii @user @user,0.0388895869255065,0.5109848976135254,0,1,0,141,Successful,0
[[Not]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a [[short]] time. #[[irony]],[[non]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a [[unawares]] time. #[[satire]],0.106315016746521,0.5094367265701294,0,1,0,133,Successful,1
Less than a week til the ultimate squad is [[back]] together #RogersAndDalhauser @user,Less than a week til the ultimate squad is [[punt]] together #RogersAndDalhauser @user,0.4190689921379089,0.667762279510498,1,0,1,61,Successful,0
"Yeah, you're a grown up & at [[times]] feel very nostalgic towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at [[clip]] feel very nostalgic towards your Bachpan. Iife's handiwork!!",0.3066239953041076,0.6071207523345947,0,1,0,59,Successful,0
"Mike Smith and Brian Hoyer walk into a [[bar]]. They [[sit]] down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns","Mike Smith and Brian Hoyer walk into a [[streak]]. They [[model]] down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0.0903263688087463,0.5787090063095093,0,1,0,130,Successful,0
"Someone discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in fact, [[play]] to play with",0.1823898553848266,0.9042153358459472,1,0,1,118,Successful,0
"Scoped out a [[new]] [[route]] on today's 5k. [[But]] oh.. the [[crowds]], the [[traffic]], the [[noise]] 😄 #not...","Scoped out a [[raw]] [[road]] on today's 5k. [[but]] oh.. the [[herd]], the [[dealings]], the [[disturbance]] 😄 #not...",0.0183386802673339,0.3006141781806946,0,0,0,81,Failed,1
I [[bet]] Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I [[count]] Joel Embiid is psyched to come back from his injury to play for the [[forged]] team in NBA history. #Sarcasm,0.0861685872077941,0.7548590898513794,0,1,0,162,Successful,1
@user Blount [[also]] out. You would [[think]] this could be the [[game]] that White [[gets]] some [[action]]. I [[guess]] not.,@user Blount [[likewise]] out. You would [[believe]] this could be the [[spirited]] that White [[bewilder]] some [[accomplish]]. I [[imagine]] not.,0.0655459761619567,0.5298741459846497,0,1,0,295,Successful,0
[[final]] labs coursework [[submitted]]!! now to treat myself by [[catching]] up with the whole semester's [[lectures]] #winning #not,[[last]] labs coursework [[subject]]!! now to treat myself by [[captivate]] up with the whole semester's [[jaw]] #winning #not,0.0413716435432434,0.5343303084373474,0,1,0,175,Successful,1
@user @user more people are in prison because of drug related crimes. But you [[know]] gun crime is up #[[sarcasm]],@user @user more people are in prison because of drug related crimes. But you [[recognize]] gun crime is up #[[irony]],0.1190824508666992,0.5964183211326599,0,1,0,90,Successful,1
@[[user]] @[[user]] @[[user]] |*Everything is crossed*|#ChristmasGift |#BassFace,@[[exploiter]] @[[exploiter]] @[[exploiter]] |*Everything is crossed*|#ChristmasGift |#BassFace,0.0235878229141235,0.0368079543113708,0,0,0,14,Failed,0
@[[user]] @[[user]] #[[apologies]] *[[scoffs]] [[humble]] pie*,@[[exploiter]] @[[exploiter]] #[[apologia]] *[[gibe]] [[chagrin]] pie*,0.0222028493881225,0.1657426357269287,0,0,0,55,Failed,0
@[[user]] @[[user]] @user problem solved no more [[reading]] out at FMQ what [[someone]] at WM [[wrote]] #[[irony]],@[[exploiter]] @[[exploiter]] @user problem solved no more [[say]] out at FMQ what [[individual]] at WM [[save]] #[[satire]],0.0205332040786743,0.1080836653709411,0,0,0,98,Failed,0
#tbt #not [[Dedicated]] to those days we DONT [[want]] to throwback to. [[Like]] this [[evil]] cold November day at...,#tbt #not [[give]] to those days we DONT [[lack]] to throwback to. [[alike]] this [[wickedness]] cold November day at...,0.0492423176765441,0.5021790862083435,0,1,0,103,Successful,0
[[Today]] is going to be a great [[day]] . #not. 😔,[[now]] is going to be a great [[daytime]] . #not. 😔,0.1974735260009765,0.7932929992675781,0,1,0,82,Successful,1
@[[user]] so [[apparently]] [[twitter]] is free... so why is my data being [[depleted]] [[using]] [[twitter]]? #not [[impressed]],@[[exploiter]] so [[manifestly]] [[chitter]] is free... so why is my data being [[low]] [[victimization]] [[chitter]]? #not [[yarn-dye]],0.0109996795654296,0.108683705329895,0,0,0,150,Failed,1
@[[user]] @[[user]] Yes on Auto-messagers No to #FollowBackers ... They [[make]] me money over on TSU. Thx your [[post]]||http://t.co/ALSThKb1pG,@[[exploiter]] @[[exploiter]] Yes on Auto-messagers No to #FollowBackers ... They [[earn]] me money over on TSU. Thx your [[stake]]||http://t.co/ALSThKb1pG,0.239149808883667,0.5574373602867126,0,1,0,163,Successful,0
@user Tough crowd. Josh Smith was [[tremendous]] tonight.,@user Tough crowd. Josh Smith was [[terrible]] tonight.,0.014387309551239,0.9822505116462708,1,0,1,74,Successful,0
"@user Would be [[also]] great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases","@user Would be [[likewise]] great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0.3980903029441833,0.6031296253204346,0,1,0,132,Successful,0
