original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user at [[least]] [[there's]] a good football game on with zero chance of either of our teams losing [[lol]],@user at [[most]] [[get]] a good football game on with zero chance of either of our teams losing [[s]],0.1612176895141601,0.609262228012085,0,1,0,32,Successful,0
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[established]] by the Human Genome Project @user @user @user @user @user",0.3649477958679199,0.5114830732345581,0,1,0,62,Successful,0
[[Throwing]] up is [[exactly]] what [[I]] [[want]] to be doing at [[7]]:[[30am]]... 😷😷😷 #not,[[coming]] up is [[truly]] what [[we]] [[love]] to be doing at [[eight]]:[[00pm]]... 😷😷😷 #not,0.0063579678535461,0.3675894737243652,0,0,0,157,Failed,1
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[nice]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.2476949095726013,0.550300121307373,1,0,1,39,Successful,1
"@[[user]] now, to remember which [[book]]... #goodluck","@[[especially]] now, to remember which [[way]]... #goodluck",0.1050635576248169,0.8569257855415344,0,1,0,79,Successful,0
@user Ahem... yeah.. [[something]] like that ;)#irony is one of the few [[things]] keeping sanity when facing RU propaganda. #[[CrazyIvan]],@user Ahem... yeah.. [[things]] like that ;)#irony is one of the few [[moments]] keeping sanity when facing RU propaganda. #[[o]],0.0620840191841125,0.4199647307395935,0,0,0,53,Failed,0
so glad I [[came]] to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,so glad I [[had]] to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,0.199994683265686,0.6746855974197388,1,0,1,44,Successful,1
[[Still]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,[[definitely]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0.342365562915802,0.6121546030044556,0,1,0,18,Successful,0
[[Check]] out the new novel Black Beauties by Eureka Johnson on or,[[write]] out the new novel Black Beauties by Eureka Johnson on or,0.1974173188209533,0.977774441242218,1,0,1,54,Successful,0
@user Definitely not...racism is systematic and entrenched in every American [[institution]]..also in black/[[white]] binary construction,@user Definitely not...racism is systematic and entrenched in every American [[consciousness]]..also in black/[[red]] binary construction,0.2459226846694946,0.5222597122192383,0,1,0,54,Successful,0
Forest Hills Drive on my playlist [[naw]]....,Forest Hills Drive on my playlist [[today]]....,0.0057101249694824,0.5310795307159424,0,1,0,23,Successful,0
Full on man flu just in time for a weekend of work!! #[[awesome]] #sarcasm #coldandflu,Full on man flu just in time for a weekend of work!! #[[website]] #sarcasm #coldandflu,0.3462862372398376,0.9232165813446044,1,0,1,12,Successful,1
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasm]]","@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[s]]",0.1877504587173462,0.3176121115684509,0,0,0,16,Failed,1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in [[peace]]."" #Irony #YCLNationalCongress","Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in [[existence]]."" #Irony #YCLNationalCongress",0.4215128421783447,0.5433881282806396,1,0,1,28,Successful,1
[[Because]] a [[field]] [[trip]] two [[days]] before [[finals]] is exactly what I need #not,[[with]] a [[book]] [[reading]] two [[evenings]] before [[bed]] is exactly what I need #not,0.021713376045227,0.5132445693016052,0,1,0,176,Successful,1
"sony emails tells me a few [[things]]. wealthy, high powered business(wo)men are ugly people, [[stupid]] & [[need]] to learn how to spell. #SonyHack","sony emails tells me a few [[clues]]. wealthy, high powered business(wo)men are ugly people, [[want]] & [[know]] to learn how to spell. #SonyHack",0.033715009689331,0.2065925598144531,0,0,0,57,Failed,0
[[I]] wonder what triggered the [[anxiety]]? #[[sarcasm]],[[you]] wonder what triggered the [[transformation]]? #[[art]],0.0480737686157226,0.8965405225753784,0,1,0,75,Successful,1
Love waking up to no [[heat]] in my apartment #not #socold,Love waking up to no [[strangers]] in my apartment #not #socold,0.0176585912704467,0.7413263916969299,0,1,0,49,Successful,1
Nice weather for [[today]].. #not 😠,Nice weather for [[everybody]].. #not 😠,0.332861065864563,0.5132120251655579,0,1,0,34,Successful,1
"Decided I'd [[go]] to bed ""early"" for once. I've been laying here since 2 am. Yet the [[total]] [[amount]] of sleep I've had all week is 10 [[hrs]]. #irony","Decided I'd [[leave]] to bed ""early"" for once. I've been laying here since 2 am. Yet the [[full]] [[quantity]] of sleep I've had all week is 10 [[o]]. #irony",0.0177691578865051,0.0535672903060913,0,0,0,81,Failed,1
I have a very annoying [[bluetick]] for sale. 8 yrs old. Needs babied and a bath. #sarcasm,I have a very annoying [[thing]] for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0.0112615823745727,0.0133761167526245,0,0,0,14,Failed,0
Check out> @user that [[makes]] you feel something. #London #UK,Check out> @user that [[claims]] you feel something. #London #UK,0.1042871475219726,0.661601185798645,1,0,1,53,Successful,0
@user I don't think the Hereditary [[Baronet]] [[wants]] to encourage a something-for-nothing culture :-$ #[[irony]],@user I don't think the Hereditary [[tradition]] [[fails]] to encourage a something-for-nothing culture :-$ #[[yours]],0.0229406952857971,0.6343903541564941,0,1,0,139,Successful,1
@[[user]] for the brothers ah-ite.,@[[victory]] for the brothers ah-ite.,0.0565123558044433,0.8669731020927429,0,1,0,37,Successful,0
"@[[user]] @user I [[mean]] Zach is a teacher, amirite?","@[[alison]] @user I [[love]] Zach is a teacher, amirite?",0.066327154636383,0.6175353527069092,0,1,0,64,Successful,0
[[Wash]] [[hands]] with [[water]]? [[MOH]] is [[rubbing]] this on [[everyone's]] [[face]]? #[[irony]],[[water]] [[warm]] with [[power]]? [[whoever]] is [[done]] this on [[human]] [[scale]]? #[[[UNK]]],0.0101271867752075,0.7433043122291565,0,1,0,255,Successful,1
[[Someone]] [[tell]] me where tf to find a fried chicken ornament bc this [[shit]] is necessary,[[someone]] [[give]] me where tf to find a fried chicken ornament bc this [[moment]] is necessary,0.0117807388305664,0.0731945633888244,0,0,0,20,Failed,0
My body refuses to [[sleep]]. #[[fucccck]],My body refuses to [[resist]]. #[[art]],0.0265121459960937,0.9455744028091432,0,1,0,75,Successful,0
[[Decemberbessen]] #not #fail #footprint [[sorry]]....,[[build]] #not #fail #footprint [[work]]....,0.0197910070419311,0.7830570936203003,0,1,0,136,Successful,1
@[[user]] hey sorry [[im]] [[late]] i [[didnt]] [[want]] to come #[[myperiod]],@[[seth]] hey sorry [[were]] [[nervous]] i [[said]] [[hi]] to come #[[hello]],0.0534753203392028,0.5028969049453735,0,1,0,153,Successful,0
LOL [[lets]] [[see]] if he actually READS it|@Laura_Charlii @user @user,LOL [[is]] [[life]] if he actually READS it|@Laura_Charlii @user @user,0.0388895869255065,0.7187279462814331,0,1,0,44,Successful,0
[[Not]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,[[almost]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,0.106315016746521,0.5174118876457214,0,1,0,20,Successful,1
Less than a week til the [[ultimate]] squad is back together #RogersAndDalhauser @user,Less than a week til the [[bad]] squad is back together #RogersAndDalhauser @user,0.4190689921379089,0.8241571187973022,1,0,1,29,Successful,0
"Yeah, you're a grown up & at [[times]] feel very nostalgic towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at [[heart]] feel very nostalgic towards your Bachpan. Iife's handiwork!!",0.3066239953041076,0.5550841689109802,0,1,0,19,Successful,0
"Mike Smith and Brian Hoyer [[walk]] into a bar. They [[sit]] down and at the same time say ""I [[told]] you it wasn't all my fault"" #Coyotes #Browns","Mike Smith and Brian Hoyer [[step]] into a bar. They [[settle]] down and at the same time say ""I [[showed]] you it wasn't all my fault"" #Coyotes #Browns",0.0903263688087463,0.6064529418945312,0,1,0,81,Successful,0
"Someone discovered that they do [[indeed]] have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do [[actually]] have a tail and that it is, in fact, [[amusing]] to play with",0.1823898553848266,0.577090859413147,1,0,1,41,Successful,0
"Scoped out a new [[route]] on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not...","Scoped out a new [[ride]] on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not...",0.0183386802673339,0.024302065372467,0,0,0,15,Failed,1
I [[bet]] Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I [[guarantee]] Joel Embiid is psyched to come back from his injury to play for the [[finest]] team in NBA history. #Sarcasm,0.0861685872077941,0.7217502593994141,0,1,0,72,Successful,1
@user Blount also out. You [[would]] [[think]] this could be the game that White gets some action. I guess not.,@user Blount also out. You [[wanna]] [[know]] this could be the game that White gets some action. I guess not.,0.0655459761619567,0.1423290371894836,0,0,0,81,Failed,0
final labs [[coursework]] submitted!! now to treat myself by catching up with the [[whole]] semester's lectures #winning #not,final labs [[being]] submitted!! now to treat myself by catching up with the [[best]] semester's lectures #winning #not,0.0413716435432434,0.3081425428390503,0,0,0,27,Failed,1
@user @[[user]] more people are in prison because of drug [[related]] crimes. But you [[know]] gun [[crime]] is up #sarcasm,@user @[[yes]] more people are in prison because of drug [[crime]] crimes. But you [[realise]] gun [[violence]] is up #sarcasm,0.1190824508666992,0.2937610149383545,0,0,0,26,Failed,1
@user @user @user |*Everything is [[crossed*]]|#ChristmasGift |#[[BassFace]],@user @user @user |*Everything is [[amazing]]|#ChristmasGift |#[[cool]],0.0235878229141235,0.8598893880844116,0,1,0,85,Successful,0
@user @user #apologies *[[scoffs]] humble [[pie*]],@user @user #apologies *[[sweet]] humble [[life]],0.0222028493881225,0.6321698427200317,0,1,0,66,Successful,0
@user @user @user [[problem]] solved no more reading out at FMQ what someone at WM [[wrote]] #irony,@user @user @user [[situation]] solved no more reading out at FMQ what someone at WM [[v]] #irony,0.0205332040786743,0.0766934752464294,0,0,0,38,Failed,0
#tbt #not [[Dedicated]] to those days we DONT want to throwback to. [[Like]] this evil cold November day at...,#tbt #not [[opposed]] to those days we DONT want to throwback to. [[with]] this evil cold November day at...,0.0492423176765441,0.584937334060669,0,1,0,53,Successful,0
[[Today]] is going to be a great day . #not. 😔,[[october]] is going to be a great day . #not. 😔,0.1974735260009765,0.7015399932861328,0,1,0,38,Successful,1
@[[user]] so apparently twitter is free... so why is my data being depleted [[using]] twitter? #not [[impressed]],@[[awesome]] so apparently twitter is free... so why is my data being depleted [[regarding]] twitter? #not [[unknown]],0.0109996795654296,0.0536354184150695,0,0,0,19,Failed,1
@user @user Yes on [[Auto-messagers]] No to #FollowBackers ... [[They]] make me money over on TSU. Thx your [[post]]||[[http]]://t.co/ALSThKb1pG,@user @user Yes on [[say]] No to #FollowBackers ... [[they]] make me money over on TSU. Thx your [[site]]||[[x]]://t.co/ALSThKb1pG,0.239149808883667,0.5639559030532837,0,1,0,84,Successful,0
@user Tough crowd. Josh Smith was [[tremendous]] tonight.,@user Tough crowd. Josh Smith was [[late]] tonight.,0.014387309551239,0.9586611986160278,1,0,1,30,Successful,0
"@user Would be [[also]] great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases","@user Would be [[just]] great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0.3980903029441833,0.5248785018920898,0,1,0,35,Successful,0
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[live]] is always a good thing. #not,0.0367048978805542,0.6935927867889404,0,1,0,52,Successful,1
"My entire career has been devoted to being a BOSS in beating corruption, but I [[get]] beat in a corrupt election #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in beating corruption, but I [[will]] beat in a corrupt election #Irony #SoCloseTilden #1Vote",0.0688603520393371,0.637031614780426,0,1,0,52,Successful,1
Yay I just [[love]] this time of the month...! #Sarcasm,Yay I just [[hate]] this time of the month...! #Sarcasm,0.2713729739189148,0.9621249437332152,1,0,1,55,Successful,1
Finished the year strong with a [[good]] bike workout! [[Missed]] a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,Finished the year strong with a [[decent]] bike workout! [[spend]] a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0.0401464104652404,0.6118345856666565,1,0,1,47,Successful,0
@user [[trying]] hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,@user [[love]] hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,0.0291299223899841,0.0607224702835083,0,0,0,51,Failed,0
"@user yes, you [[got]] the point. :( it's like, as the time passes we're growing into some kind of beasts.","@user yes, you [[took]] the point. :( it's like, as the time passes we're growing into some kind of beasts.",0.3110097050666809,0.6820374131202698,0,1,0,36,Successful,0
"[[Someone]] [[took]] my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack","[[everyone]] [[smiles]] my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",0.0600250363349914,0.5844613313674927,0,1,0,68,Successful,1
@user [[grateful]] for this encouragement :)),@user [[password]] for this encouragement :)),0.0757921934127807,0.9231494069099426,1,0,1,51,Successful,0
"@user @user ""pit players v. victims?"" [[How]] dare the NFL put a divide between men and the women and [[children]] they beat? #sarcasm","@user @user ""pit players v. victims?"" [[is]] dare the NFL put a divide between men and the women and [[families]] they beat? #sarcasm",0.0662404894828796,0.0892090201377868,0,0,0,40,Failed,0
"@user kids don't need schools! Schools just [[turn]] them into gay atheists, gaytheists, if you will. #sarcasm","@user kids don't need schools! Schools just [[separate]] them into gay atheists, gaytheists, if you will. #sarcasm",0.044629156589508,0.0857507586479187,0,0,0,55,Failed,1
@user @user @user [[hmmmm]]. I wouldn't [[say]] she has tits 😁,@user @user @user [[love]]. I wouldn't [[lie]] she has tits 😁,0.0277424454689025,0.6569957733154297,0,1,0,84,Successful,0
Did you know iOS 8 [[features]] custom [[keyboards]]? #[[sarcasm]],Did you know iOS 8 [[provides]] custom [[gameplay]]? #[[online]],0.0819154977798461,0.5810955762863159,0,1,0,107,Successful,1
"Tax & [[NI]] on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #[[crap]]","Tax & [[fine]] on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #[[fun]]",0.0196529626846313,0.5405497550964355,0,1,0,55,Successful,0
"Today [[stats]]: One follower, No unfollowers and followed 2 [[people]] [[via]]","Today [[won]]: One follower, No unfollowers and followed 2 [[wins]] [[of]]",0.0577419996261596,0.8516819477081299,0,1,0,98,Successful,0
