original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[08]]:01am on the [[dot]] and the buzzer rings #helloworld #not #sleepy #[[tired]] #[[nothanks]],[[0Ȣ]]:01am on the [[points]] and the buzzer rings #helloworld #not #sleepy #[[tirеd]] #[[nohanks]],0.0108468532562255,0.5153248310089111,0,1,0,49,Successful,1
"@user Now [[I]] have a [[game]] [[Monday]], [[Tuesday]], friday and [[Saturday]] 😭😭","@user Now [[l]] have a [[games]] [[Mondaу]], [[Wednesday]], friday and [[Saturdays]] 😭😭",0.0368131399154663,0.2269125580787658,0,0,0,42,Failed,0
@user Go you! #not Home until the 1st Jan. So [[excited]]!,@user Go you! #not Home until the 1st Jan. So [[exicted]]!,0.1754205822944641,0.9767442941665648,1,0,1,23,Successful,0
Photo: Tuxedo Jumpsuit [[Sizes]]:[[Small-Large]] Color:Black [[Price]]:$65.[[00]] Leave email and size for [[invoice]],Photo: Tuxedo Jumpsuit [[Sizеs]]:[[Small-Largе]] Color:Black [[Priϲe]]:$65.[[O0]] Leave email and size for [[іnvoice]],0.0900600552558898,0.2283868193626403,0,0,0,62,Failed,0
#Analysis -- #Economic #issues #[[whip]] #up #Israelis #in #chocolate #[[pudding]] #[[election]]. [[via]] @user,#Analysis -- #Economic #issues #[[whips]] #up #Israelis #in #chocolate #[[pսdding]] #[[elections]]. [[through]] @user,0.1570509076118469,0.5825800895690918,0,1,0,43,Successful,0
@[[user]] Three minutes is [[better]] than no minutes,@[[usеr]] Three minutes is [[bеtter]] than no minutes,0.0570370554924011,0.1387596726417541,0,0,0,29,Failed,0
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #[[senioritisisreal]] #losers","Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #[[senioritisisrеal]] #losers",0.4171819686889648,0.6139411926269531,0,1,0,32,Successful,1
The ones that caught me by surprise were the ones I didn't expect #[[duh]] #redundantredundant,The ones that caught me by surprise were the ones I didn't expect #[[dսh]] #redundantredundant,0.322244644165039,0.7217617034912109,0,1,0,20,Successful,0
This time last year...shiid was hella funny...[[unforgettable]] #khwaaaa,This time last year...shiid was hella funny...[[unforgettabⅼe]] #khwaaaa,0.0878198146820068,0.5540533065795898,0,1,0,30,Successful,0
Hoar frost is challenging for some to [[spell]].,Hoar frost is challenging for some to [[plight]].,0.1552551388740539,0.40976482629776,0,0,0,16,Failed,0
@[[user]] @user [[Your]] views are not right wing or left wing...just [[vile]].,@[[uesr]] @user [[Yоur]] views are not right wing or left wing...just [[vie]].,0.1146965622901916,0.3291709423065185,0,0,0,42,Failed,0
@[[user]] @user Ah the 2014 #GamerGate Ebola [[campaign]]. [[How]] [[many]] [[people]] did we [[kill]]? #[[sarcasm]],@[[useⲅ]] @user Ah the 2014 #GamerGate Ebola [[campaigns]]. [[Ways]] [[may]] [[citizens]] did we [[kiⅼl]]? #[[sacasm]],0.024804413318634,0.2971531748771667,0,0,0,86,Failed,1
"[[Where]] is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #[[irony]]","[[Hence]] is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #[[oxymoron]]",0.0404596328735351,0.5423382520675659,0,1,0,38,Successful,1
"YOU are [[violent]], it shows in your tweets @user @user @user @user @user","YOU are [[ferocious]], it shows in your tweets @user @user @user @user @user",0.0638223886489868,0.94352126121521,0,1,0,25,Successful,0
Gael 'pro at presentations' [[Anderson]] #not #choke,Gael 'pro at presentations' [[Olson]] #not #choke,0.0560218691825866,0.1232368350028991,0,0,0,28,Failed,1
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #[[not@allpeaceful]],Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #[[ոot@allpeaceful]],0.1121798157691955,0.5296354293823242,0,1,0,30,Successful,1
#notcies #eu Cleaner air [[would]] offer major health benefits in the Balkans,#notcies #eu Cleaner air [[ԝould]] offer major health benefits in the Balkans,0.296796977519989,0.7355853319168091,0,1,0,24,Successful,0
[[Loving]] how dominant the SEC is #Pause ..... #Not,[[Lvoing]] how dominant the SEC is #Pause ..... #Not,0.0730649828910827,0.8111763596534729,1,0,1,19,Successful,1
Best Christmas Eve news: I have a half sister. 😂👍 #[[sarcasm]] #thanksdad,Best Christmas Eve news: I have a half sister. 😂👍 #[[srcasm]] #thanksdad,0.2972932457923889,0.5166451930999756,0,1,0,23,Successful,1
Brother💙 we don't [[look]] alike #not #frère #family #lovehim,Brother💙 we don't [[see]] alike #not #frère #family #lovehim,0.4879583120346069,0.7535814046859741,1,0,1,18,Successful,0
Looking at the [[stairs]] & imaging that scary dark creature coming up freaks me out,Looking at the [[s𝚝airs]] & imaging that scary dark creature coming up freaks me out,0.2814157009124756,0.5218653082847595,0,1,0,22,Successful,0
@user at [[least]] [[there's]] a good football game on with zero chance of either of our teams losing lol,@user at [[fewest]] [[therе's]] a good football game on with zero chance of either of our teams losing lol,0.1612176895141601,0.6230820417404175,0,1,0,36,Successful,0
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[supporteԁ]] by the Human Genome Project @user @user @user @user @user",0.3649477958679199,0.5459997653961182,0,1,0,30,Successful,0
[[Throwing]] up is exactly what I [[want]] to be doing at 7:30am... 😷😷😷 #not,[[Trowing]] up is exactly what I [[wanna]] to be doing at 7:30am... 😷😷😷 #not,0.0063579678535461,0.007974624633789,0,0,0,10,Failed,1
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is [[geat]].. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.2476949095726013,0.9379588961601256,1,0,1,28,Successful,1
"@[[user]] now, to remember which [[book]]... #goodluck","@[[users]] now, to remember which [[books]]... #goodluck",0.1050635576248169,0.1508402228355407,0,0,0,8,Failed,0
@user Ahem... yeah.. [[something]] like that ;)#[[irony]] is one of the few [[things]] keeping sanity when facing RU propaganda. #[[CrazyIvan]],@user Ahem... yeah.. [[somethin]] like that ;)#[[irоny]] is one of the few [[thiոgs]] keeping sanity when facing RU propaganda. #[[CrayzIvan]],0.0620840191841125,0.3592422604560852,0,0,0,58,Failed,0
so [[glad]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,so [[gald]] I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,0.199994683265686,0.8942866921424866,1,0,1,21,Successful,1
[[Still]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,[[Stll]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0.342365562915802,0.5761446952819824,0,1,0,24,Successful,0
[[Check]] out the new novel Black Beauties by Eureka Johnson on or,[[Chek]] out the new novel Black Beauties by Eureka Johnson on or,0.1974173188209533,0.8794760704040527,1,0,1,20,Successful,0
@user [[Definitely]] not...racism is systematic and entrenched in every American [[institution]]..also in black/white binary construction,@user [[De𝚏initely]] not...racism is systematic and entrenched in every American [[creation]]..also in black/white binary construction,0.2459226846694946,0.5258541703224182,0,1,0,50,Successful,0
Forest Hills Drive on my [[playlist]] [[naw]]....,Forest Hills Drive on my [[music]] [[naԝ]]....,0.0057101249694824,0.427158772945404,0,0,0,18,Failed,0
Full on man flu just in time for a weekend of work!! #[[awesome]] #sarcasm #coldandflu,Full on man flu just in time for a weekend of work!! #[[terrific]] #sarcasm #coldandflu,0.3462862372398376,0.8312854766845703,1,0,1,25,Successful,1
"@[[user]] @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasm]]","@[[usеr]] @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasｍ]]",0.1877504587173462,0.5065528750419617,0,1,0,39,Successful,1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in [[peace]]."" #Irony #YCLNationalCongress","Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in [[peaϲe]]."" #Irony #YCLNationalCongress",0.4215128421783447,0.7113743424415588,1,0,1,28,Successful,1
Because a [[field]] [[trip]] [[two]] days before finals is exactly what I [[need]] #not,Because a [[fielԁ]] [[voyages]] [[both]] days before finals is exactly what I [[needed]] #not,0.021713376045227,0.4540497064590454,0,0,0,43,Failed,1
"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, [[stupid]] & need to learn how to [[spell]]. #SonyHack","sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, [[stu]] [[pid]] & need to learn how to [[plight]]. #SonyHack",0.033715009689331,0.0986790060997009,0,0,0,43,Failed,0
I wonder what triggered the anxiety? #[[sarcasm]],I wonder what triggered the anxiety? #[[sarcasｍ]],0.0480737686157226,0.0871843099594116,0,0,0,19,Failed,1
[[Love]] waking up to no [[heat]] in my apartment #not #[[socold]],[[Loves]] waking up to no [[hеat]] in my apartment #not #[[so]] [[cold]],0.0176585912704467,0.5100023150444031,0,1,0,21,Successful,1
Nice weather for [[today]].. #not 😠,Nice weather for [[𝚝oday]].. #not 😠,0.332861065864563,0.3700792789459228,0,0,0,13,Failed,1
"Decided I'd go to bed ""early"" for once. [[I've]] been [[laying]] here since 2 am. Yet the [[total]] [[amount]] of sleep [[I've]] had all [[week]] is [[10]] [[hrs]]. #[[irony]]","Decided I'd go to bed ""early"" for once. [[Iv'e]] been [[jeter]] here since 2 am. Yet the [[unmitigated]] [[quantity]] of sleep [[Ive]] had all [[ԝeek]] is [[l0]] [[hrѕ]]. #[[ironу]]",0.0177691578865051,0.6599068641662598,0,1,0,84,Successful,1
I have a very [[annoying]] [[bluetick]] for sale. 8 yrs old. Needs babied and a bath. #[[sarcasm]],I have a very [[anոoying]] [[blue𝚝ick]] for sale. 8 yrs old. Needs babied and a bath. #[[ironical]],0.0112615823745727,0.0390254855155944,0,0,0,42,Failed,0
[[Check]] out> @user that [[makes]] you feel something. #London #UK,[[Verification]] out> @user that [[fact]] you feel something. #London #UK,0.1042871475219726,0.6752502918243408,1,0,1,32,Successful,0
@user I don't think the Hereditary Baronet [[wants]] to encourage a something-for-nothing culture :-$ #[[irony]],@user I don't think the Hereditary Baronet [[wnts]] to encourage a something-for-nothing culture :-$ #[[ironу]],0.0229406952857971,0.1815642714500427,0,0,0,34,Failed,1
@user for the brothers [[ah-ite]].,@user for the brothers [[ah-i𝚝e]].,0.0565123558044433,0.1505621671676635,0,0,0,12,Failed,0
"@[[user]] @[[user]] I mean Zach is a teacher, amirite?","@[[uѕer]] @[[uesr]] I mean Zach is a teacher, amirite?",0.066327154636383,0.13770592212677,0,0,0,27,Failed,0
[[Wash]] hands with water? MOH is rubbing this on everyone's [[face]]? #[[irony]],[[Waѕh]] hands with water? MOH is rubbing this on everyone's [[facing]]? #[[ironу]],0.0101271867752075,0.0272838473320007,0,0,0,27,Failed,1
[[Someone]] tell me where tf to find a fried chicken [[ornament]] [[bc]] this [[shit]] is necessary,[[Person]] tell me where tf to find a fried chicken [[oⲅnament]] [[cb]] this [[sh]] [[it]] is necessary,0.0117807388305664,0.0826591253280639,0,0,0,44,Failed,0
My body refuses to [[sleep]]. #[[fucccck]],My body refuses to [[slumber]]. #[[𝚏ucccck]],0.0265121459960937,0.2905351519584656,0,0,0,19,Failed,0
Decemberbessen #not #fail #footprint [[sorry]]....,Decemberbessen #not #fail #footprint [[sorrу]]....,0.0197910070419311,0.1135833859443664,0,0,0,9,Failed,1
@user hey sorry im late i [[didnt]] [[want]] to come #[[myperiod]],@user hey sorry im late i [[didn𝚝]] [[ԝant]] to come #[[mуperiod]],0.0534753203392028,0.1513344049453735,0,0,0,49,Failed,0
LOL [[lets]] [[see]] if he [[actually]] READS it|@Laura_Charlii @user @user,LOL [[enable]] [[admire]] if he [[indeed]] READS it|@Laura_Charlii @user @user,0.0388895869255065,0.4697429537773132,0,0,0,36,Failed,0
[[Not]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,[[No𝚝]] everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,0.106315016746521,0.5836505889892578,0,1,0,23,Successful,1
Less than a week til the [[ultimate]] squad is back together #RogersAndDalhauser @user,Less than a week til the [[final]] squad is back together #RogersAndDalhauser @user,0.4190689921379089,0.7021892070770264,1,0,1,26,Successful,0
"Yeah, you're a grown up & at [[times]] feel very nostalgic towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at [[timеs]] feel very nostalgic towards your Bachpan. Iife's handiwork!!",0.3066239953041076,0.6623456478118896,0,1,0,23,Successful,0
"Mike Smith and Brian [[Hoyer]] walk into a [[bar]]. They [[sit]] down and at the same time say ""I told you it wasn't all my [[fault]]"" #Coyotes #Browns","Mike Smith and Brian [[Kolb]] walk into a [[Ьar]]. They [[si𝚝]] down and at the same time say ""I told you it wasn't all my [[flaw]]"" #Coyotes #Browns",0.0903263688087463,0.5037997961044312,0,1,0,60,Successful,0
"Someone discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in fact, [[𝚏un]] to play with",0.1823898553848266,0.8425427675247192,1,0,1,18,Successful,0
"[[Scoped]] out a new [[route]] on today's 5k. [[But]] oh.. the crowds, the traffic, the noise 😄 #not...","[[Sco]] [[ped]] out a new [[roue]] on today's 5k. [[Although]] oh.. the crowds, the traffic, the noise 😄 #not...",0.0183386802673339,0.1302502155303955,0,0,0,39,Failed,1
I [[bet]] Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I [[be𝚝]] Joel Embiid is psyched to come back from his injury to play for the [[wrost]] team in NBA history. #Sarcasm,0.0861685872077941,0.8144022226333618,0,1,0,38,Successful,1
@user Blount [[also]] out. You [[would]] [[think]] this could be the game that White gets some [[action]]. I guess not.,@user Blount [[alѕo]] out. You [[did]] [[t]] [[hink]] this could be the game that White gets some [[measures]]. I guess not.,0.0655459761619567,0.3271728754043579,0,0,0,67,Failed,0
[[final]] labs [[coursework]] [[submitted]]!! now to treat myself by catching up with the whole semester's [[lectures]] #winning #not,[[ultimate]] labs [[courseԝork]] [[presented]]!! now to treat myself by catching up with the whole semester's [[lecturs]] #winning #not,0.0413716435432434,0.2265074253082275,0,0,0,65,Failed,1
@[[user]] @[[user]] more people are in prison because of drug related crimes. But you [[know]] [[gun]] crime is up #[[sarcasm]],@[[consumers]] @[[սser]] more people are in prison because of drug related crimes. But you [[savoir]] [[firearm]] crime is up #[[saracsm]],0.1190824508666992,0.488288938999176,0,0,0,76,Failed,1
@user @user @[[user]] |*[[Everything]] is [[crossed*]]|#[[ChristmasGift]] |#[[BassFace]],@user @user @[[users]] |*[[Every𝚝hing]] is [[crosseԁ*]]|#[[ChristｍasGift]] |#[[BasѕFace]],0.0235878229141235,0.3517701029777527,0,0,0,56,Failed,0
@user @user #apologies *[[scoffs]] humble [[pie*]],@user @user #apologies *[[ѕcoffs]] humble [[pіe*]],0.0222028493881225,0.0766713619232177,0,0,0,24,Failed,0
@user @[[user]] @[[user]] [[problem]] solved no more reading out at FMQ what [[someone]] at WM [[wrote]] #irony,@user @[[users]] @[[consumers]] [[proЬlem]] solved no more reading out at FMQ what [[sоmeone]] at WM [[wro]] [[te]] #irony,0.0205332040786743,0.2224375605583191,0,0,0,68,Failed,0
#tbt #not [[Dedicated]] to those days we DONT want to throwback to. [[Like]] this evil cold November day at...,#tbt #not [[Ddeicated]] to those days we DONT want to throwback to. [[Loves]] this evil cold November day at...,0.0492423176765441,0.9457933306694032,0,1,0,39,Successful,0
Today is going to be a great [[day]] . #not. 😔,Today is going to be a great [[daytime]] . #not. 😔,0.1974735260009765,0.5633989572525024,0,1,0,14,Successful,1
@[[user]] so [[apparently]] twitter is free... so why is my data being [[depleted]] [[using]] [[twitter]]? #not [[impressed]],@[[users]] so [[aрparently]] twitter is free... so why is my data being [[deplеted]] [[usіng]] [[𝚝witter]]? #not [[impreѕsed]],0.0109996795654296,0.1118818521499633,0,0,0,94,Failed,1
@user @[[user]] Yes on [[Auto-messagers]] No to #[[FollowBackers]] ... [[They]] make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,@user @[[uesr]] Yes on [[A]] [[uto-messagers]] No to #[[FolⅼowBackers]] ... [[Theу]] make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0.239149808883667,0.5195164680480957,0,1,0,68,Successful,0
@user Tough crowd. Josh Smith was [[tremendous]] [[tonight]].,@user Tough crowd. Josh Smith was [[tremeոdous]] [[tongiht]].,0.014387309551239,0.7155470848083496,1,0,1,41,Successful,0
"@user Would be [[also]] great if [[David]] teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases","@user Would be [[a]] [[lso]] great if [[Dawood]] teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0.3980903029441833,0.8823650479316711,0,1,0,39,Successful,0
