original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Go you! #not [[Home]] until the 1st Jan. [[So]] [[excited]]!,@user Go you! #not [[Dwellings]] until the 1st Jan. [[Thereby]] [[thrilled]]!,0.0421836972236633,0.2044444680213928,0,0,0,18,Failed,0
#Analysis -- #Economic #[[issues]] #[[whip]] #up #[[Israelis]] #in #[[chocolate]] #pudding #election. via @user,#Analysis -- #Economic #[[matters]] #[[flogging]] #up #[[Palestinians]] #in #[[chocolates]] #pudding #election. via @user,0.0875552892684936,0.1645214557647705,0,0,0,16,Failed,0
[[Photo]]: Tuxedo Jumpsuit [[Sizes]]:Small-Large Color:Black Price:$65.00 Leave email and [[size]] for [[invoice]],[[Image]]: Tuxedo Jumpsuit [[Waist]]:Small-Large Color:Black Price:$65.00 Leave email and [[caliber]] for [[bills]],0.0630172491073608,0.0820872783660888,0,0,0,24,Failed,0
@user Three minutes is better than no minutes,@user Three minutes is better than no minutes,0.0729264020919799,0.0729264020919799,0,0,0,6,Failed,0
Hoar frost is challenging for some to spell.,Hoar frost is challenging for some to spell.,0.1524930000305175,0.1524930000305175,0,0,0,1,Failed,0
"Found my [[motivation]]... [[Aka]] the back of my [[eye]] lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #[[losers]]","Found my [[motivations]]... [[Pseudonym]] the back of my [[eyes]] lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #[[tossers]]",0.304232656955719,0.4653069376945495,1,1,1,9,Failed,1
The ones that caught me by [[surprise]] were the ones I didn't [[expect]] #duh #redundantredundant,The ones that caught me by [[surprises]] were the ones I didn't [[expects]] #duh #redundantredundant,0.1768707036972046,0.1875048279762268,0,0,0,9,Failed,0
This time last year...shiid was hella funny...[[unforgettable]] #khwaaaa,This time last year...shiid was hella funny...[[memorable]] #khwaaaa,0.3221600651741028,0.3379673361778259,1,1,1,10,Failed,0
@user @user Your [[views]] are not right wing or left wing...just vile.,@user @user Your [[visualise]] are not right wing or left wing...just vile.,0.0660221576690673,0.071620762348175,0,0,0,9,Failed,0
@user @user [[Ah]] the 2014 #GamerGate Ebola campaign. How [[many]] people did we kill? #sarcasm,@user @user [[Ohhh]] the 2014 #GamerGate Ebola campaign. How [[various]] people did we kill? #sarcasm,0.4799906611442566,0.5221948623657227,0,1,0,17,Successful,1
Gael 'pro at presentations' Anderson #not #choke,Gael 'pro at presentations' Anderson #not #choke,0.4851415753364563,0.4851415753364563,0,0,0,4,Failed,1
"YOU are violent, it shows in your tweets @user @user @user @user @user","YOU are violent, it shows in your tweets @user @user @user @user @user",0.4103606343269348,0.4103606343269348,0,0,0,20,Failed,0
Loving how dominant the SEC is #Pause ..... #Not,Loving how dominant the SEC is #Pause ..... #Not,0.0982763767242431,0.0982763767242431,0,0,0,4,Failed,1
"Where is the [[promise]] of ""peace on earth"" in this? ""[[Lord]], Thy Kingdom [[come]], Thy will be done."" #Advent #terror #[[irony]]","Where is the [[promising]] of ""peace on earth"" in this? ""[[Senor]], Thy Kingdom [[coming]], Thy will be done."" #Advent #terror #[[mockery]]",0.1449863910675048,0.1842489242553711,0,0,0,25,Failed,1
[[Brother]]💙 we don't [[look]] alike #not #frère #[[family]] #lovehim,[[Brah]]💙 we don't [[glance]] alike #not #frère #[[families]] #lovehim,0.0640109777450561,0.0710413455963134,0,0,0,5,Failed,0
Nothing says [[nature]] [[like]] the [[relentless]] sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,Nothing says [[personages]] [[iike]] the [[ruthless]] sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,0.1091048717498779,0.2787498831748962,0,0,0,18,Failed,1
#notcies #eu [[Cleaner]] [[air]] would [[offer]] major health benefits in the Balkans,#notcies #eu [[Cleanest]] [[airspace]] would [[provide]] major health benefits in the Balkans,0.0745310187339782,0.0780202150344848,0,0,0,20,Failed,0
Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,0.0785655975341796,0.0785655975341796,0,0,0,11,Failed,1
Looking at the stairs & imaging that [[scary]] dark [[creature]] coming up freaks me out,Looking at the stairs & imaging that [[awful]] dark [[ogre]] coming up freaks me out,0.4521530270576477,0.6826653480529785,0,1,0,12,Successful,0
Throwing up is exactly what I [[want]] to be doing at 7:30am... 😷😷😷 #not,Throwing up is exactly what I [[wanna]] to be doing at 7:30am... 😷😷😷 #not,0.3921737670898437,0.4245467782020569,0,0,0,10,Failed,1
@[[user]] at least there's a good football [[game]] on with zero [[chance]] of either of our teams [[losing]] lol,@[[users]] at least there's a good football [[games]] on with zero [[probability]] of either of our teams [[wasting]] lol,0.1207507252693176,0.1509440541267395,0,0,0,18,Failed,0
"@[[user]] now, to [[remember]] which book... #goodluck","@[[username]] now, to [[recall]] which book... #goodluck",0.0526701211929321,0.0582296848297119,0,0,0,8,Failed,0
"we are all the same [[race]], HUMAN the only race [[supported]] by the [[Human]] Genome Project @user @user @user @user @user","we are all the same [[errand]], HUMAN the only race [[corroborated]] by the [[Humankind]] Genome Project @user @user @user @user @user",0.0910941958427429,0.1322689056396484,0,0,0,20,Failed,0
Well this is [[great]].. #sarcasm|Illinois Passes Bill That Makes It [[Illegal]] To [[Record]] The [[Police]],Well this is [[terrific]].. #sarcasm|Illinois Passes Bill That Makes It [[Slush]] To [[Recordings]] The [[Cops]],0.201306939125061,0.5344635844230652,0,1,0,19,Successful,1
@user Ahem... yeah.. [[something]] like that ;)#[[irony]] is one of the few things [[keeping]] sanity when [[facing]] RU propaganda. #CrazyIvan,@user Ahem... yeah.. [[anything]] like that ;)#[[mockery]] is one of the few things [[retain]] sanity when [[encountering]] RU propaganda. #CrazyIvan,0.2529894113540649,0.342056930065155,0,0,0,17,Failed,0
so glad I came to work at 7:30am for all the [[customers]] that are here!!!!!! #not #itsdead,so glad I came to work at 7:30am for all the [[shoppers]] that are here!!!!!! #not #itsdead,0.1285195350646972,0.1300711631774902,0,0,0,27,Failed,1
[[Check]] out the new novel [[Black]] Beauties by Eureka Johnson on or,[[Audited]] out the new novel [[Negro]] Beauties by Eureka Johnson on or,0.0641816854476928,0.0919906497001648,0,0,0,14,Failed,0
Still [[time]] to [[enter]] our @user planner giveaway courtesy of @[[user]] & @[[user]] #bbloggers #lbloggers,Still [[period]] to [[penetrate]] our @user planner giveaway courtesy of @[[username]] & @[[username]] #bbloggers #lbloggers,0.0461360216140747,0.0519957542419433,0,0,0,14,Failed,0
Forest Hills Drive on my playlist [[naw]]....,Forest Hills Drive on my playlist [[nah]]....,0.0851863622665405,0.0907199382781982,0,0,0,13,Failed,0
Full on [[man]] flu just in [[time]] for a [[weekend]] of [[work]]!! #awesome #sarcasm #coldandflu,Full on [[dude]] flu just in [[period]] for a [[weekends]] of [[jobs]]!! #awesome #sarcasm #coldandflu,0.1995913982391357,0.2786250710487366,0,0,0,18,Failed,1
@user [[Definitely]] not...racism is systematic and [[entrenched]] in every American [[institution]]..also in black/white binary [[construction]],@user [[Undeniably]] not...racism is systematic and [[ingrained]] in every American [[creation]]..also in black/white binary [[constructs]],0.3117144703865051,0.3878505229949951,0,0,0,33,Failed,0
"@user @user the [[cop]] also had prior [[misconduct]] [[charges]]. But, ya know, that's [[ok]] #sarcasm","@user @user the [[cops]] also had prior [[malfeasance]] [[charge]]. But, ya know, that's [[alright]] #sarcasm",0.1679307222366333,0.2025643587112426,0,0,0,15,Failed,1
I wonder what [[triggered]] the anxiety? #sarcasm,I wonder what [[aroused]] the anxiety? #sarcasm,0.1102856993675232,0.1308943033218383,0,0,0,6,Failed,1
"sony emails tells me a few things. wealthy, high [[powered]] business(wo)[[men]] are [[ugly]] people, [[stupid]] & need to learn how to spell. #SonyHack","sony emails tells me a few things. wealthy, high [[nourished]] business(wo)[[mens]] are [[grisly]] people, [[twit]] & need to learn how to spell. #SonyHack",0.1175578236579895,0.4765287637710571,1,1,1,21,Failed,0
[[Because]] a field trip two days before finals is exactly what I [[need]] #not,[[Since]] a field trip two days before finals is exactly what I [[gotta]] #not,0.1573468446731567,0.228299081325531,0,0,0,18,Failed,1
"Zuma reads the [[quote]] ""People are not [[fighting]] for ideas, they [[fight]] for [[material]] benefits. To live in peace."" #Irony #YCLNationalCongress","Zuma reads the [[quoting]] ""People are not [[gunfight]] for ideas, they [[struggling]] for [[materials]] benefits. To live in peace."" #Irony #YCLNationalCongress",0.0679843425750732,0.0862596631050109,0,0,0,30,Failed,1
Love waking up to no heat in my apartment #not #socold,Love waking up to no heat in my apartment #not #socold,0.1577469706535339,0.1577469706535339,0,0,0,15,Failed,1
Nice [[weather]] for [[today]].. #not 😠,Nice [[climate]] for [[nowadays]].. #not 😠,0.0701160430908203,0.083972692489624,0,0,0,5,Failed,1
I have a very [[annoying]] bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,I have a very [[bothersome]] bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0.453578233718872,0.789311945438385,1,0,1,11,Successful,0
@[[user]] for the brothers ah-ite.,@[[username]] for the brothers ah-ite.,0.1174013018608093,0.1275860667228698,0,0,0,3,Failed,0
[[Check]] out> @[[user]] that makes you feel [[something]]. #London #UK,[[Inspected]] out> @[[users]] that makes you feel [[anything]]. #London #UK,0.0462405681610107,0.151350736618042,0,0,0,13,Failed,0
"Decided I'd go to bed ""early"" for once. I've been [[laying]] here since 2 am. Yet the total amount of [[sleep]] I've had all [[week]] is 10 hrs. #[[irony]]","Decided I'd go to bed ""early"" for once. I've been [[lays]] here since 2 am. Yet the total amount of [[slept]] I've had all [[zhou]] is 10 hrs. #[[mockery]]",0.0816220045089721,0.1066347956657409,0,0,0,19,Failed,1
"@user @user I [[mean]] Zach is a [[teacher]], amirite?","@user @user I [[imply]] Zach is a [[professor]], amirite?",0.0611770749092102,0.1233457326889038,0,0,0,10,Failed,0
@[[user]] I don't think the Hereditary Baronet [[wants]] to [[encourage]] a something-for-nothing culture :-$ #[[irony]],@[[users]] I don't think the Hereditary Baronet [[desires]] to [[emboldened]] a something-for-nothing culture :-$ #[[mockery]],0.1468791961669922,0.206891119480133,0,0,0,25,Failed,1
My body refuses to sleep. #fucccck,My body refuses to sleep. #fucccck,0.1263946890830993,0.1263946890830993,1,1,1,5,Failed,0
Decemberbessen #not #[[fail]] #footprint sorry....,Decemberbessen #not #[[fails]] #footprint sorry....,0.1207091212272644,0.1277866959571838,0,0,0,7,Failed,1
[[Wash]] hands with water? MOH is rubbing this on everyone's [[face]]? #[[irony]],[[Rinse]] hands with water? MOH is rubbing this on everyone's [[facing]]? #[[mockery]],0.3844659328460693,0.5086369514465332,0,1,0,15,Successful,1
Someone [[tell]] me where tf to find a [[fried]] chicken ornament bc this [[shit]] is necessary,Someone [[telling]] me where tf to find a [[broiled]] chicken ornament bc this [[merde]] is necessary,0.1104299426078796,0.2325306534767151,1,1,1,17,Failed,0
Not everyone's really for you no matter how long you knew them . And not everyone's a [[bad]] person just because it's been a short time. #irony,Not everyone's really for you no matter how long you knew them . And not everyone's a [[horrid]] person just because it's been a short time. #irony,0.2942274212837219,0.613787055015564,0,1,0,13,Successful,1
LOL [[lets]] see if he actually READS it|@Laura_Charlii @user @user,LOL [[enabled]] see if he actually READS it|@Laura_Charlii @user @user,0.0714136958122253,0.0715216398239135,0,0,0,9,Failed,0
@user [[hey]] [[sorry]] im late i [[didnt]] want to [[come]] #myperiod,@user [[salut]] [[dorry]] im late i [[shouldnt]] want to [[coming]] #myperiod,0.1574058532714843,0.2848292589187622,0,0,0,22,Failed,0
[[Less]] than a week til the [[ultimate]] squad is back together #RogersAndDalhauser @user,[[Fewer]] than a week til the [[final]] squad is back together #RogersAndDalhauser @user,0.0592777729034423,0.0608467459678649,0,0,0,7,Failed,0
"Yeah, you're a grown up & at [[times]] feel very [[nostalgic]] towards your Bachpan. Iife's handiwork!!","Yeah, you're a grown up & at [[dates]] feel very [[homesick]] towards your Bachpan. Iife's handiwork!!",0.0923969745635986,0.1698253154754638,0,0,0,7,Failed,0
"[[Someone]] [[discovered]] that they do [[indeed]] have a tail and that it is, in fact, fun to [[play]] with","[[Somebody]] [[detects]] that they do [[admittedly]] have a tail and that it is, in fact, fun to [[gaming]] with",0.0859162211418151,0.1366246938705444,0,0,0,10,Failed,0
I bet Joel Embiid is psyched to come back from his [[injury]] to play for the worst team in NBA history. #Sarcasm,I bet Joel Embiid is psyched to come back from his [[wound]] to play for the worst team in NBA history. #Sarcasm,0.4710155725479126,0.5329586267471313,0,1,0,15,Successful,1
"Scoped out a [[new]] [[route]] on today's 5k. But [[oh]].. the crowds, the traffic, the [[noise]] 😄 #not...","Scoped out a [[newest]] [[road]] on today's 5k. But [[aah]].. the crowds, the traffic, the [[ruckus]] 😄 #not...",0.0756544470787048,0.0933188199996948,0,0,0,20,Failed,1
@user @user more people are in [[prison]] because of drug related crimes. But you know gun crime is up #sarcasm,@user @user more people are in [[gaol]] because of drug related crimes. But you know gun crime is up #sarcasm,0.4652437567710876,0.5225309133529663,1,0,1,9,Successful,1
"Mike Smith and Brian Hoyer walk into a bar. They [[sit]] down and at the same [[time]] say ""I told you it wasn't all my fault"" #[[Coyotes]] #Browns","Mike Smith and Brian Hoyer walk into a bar. They [[assis]] down and at the same [[times]] say ""I told you it wasn't all my fault"" #[[Coyote]] #Browns",0.0881152749061584,0.105127215385437,0,0,0,24,Failed,0
@user @user @user |*[[Everything]] is crossed*|#ChristmasGift |#BassFace,@user @user @user |*[[Entire]] is crossed*|#ChristmasGift |#BassFace,0.1411004662513733,0.1647432446479797,0,0,0,5,Failed,0
[[final]] labs coursework submitted!! now to [[treat]] myself by [[catching]] up with the whole semester's [[lectures]] #winning #not,[[last]] labs coursework submitted!! now to [[deal]] myself by [[captured]] up with the whole semester's [[lecture]] #winning #not,0.0979328155517578,0.1346308588981628,0,0,0,22,Failed,1
@user @user #[[apologies]] *scoffs humble pie*,@user @user #[[excuse]] *scoffs humble pie*,0.2437165379524231,0.3097763061523437,0,0,0,7,Failed,0
@user Blount [[also]] out. You would think this [[could]] be the [[game]] that White [[gets]] some action. I guess not.,@user Blount [[furthermore]] out. You would think this [[wo]] be the [[ballgame]] that White [[attains]] some action. I guess not.,0.071546733379364,0.0971778631210327,0,0,0,32,Failed,0
Today is [[going]] to be a [[great]] day . #not. 😔,Today is [[gonna]] to be a [[awesome]] day . #not. 😔,0.0815916061401367,0.1201284527778625,0,0,0,19,Failed,1
@user @user @user [[problem]] [[solved]] no more reading out at FMQ what [[someone]] at WM [[wrote]] #irony,@user @user @user [[problems]] [[dissipating]] no more reading out at FMQ what [[somebody]] at WM [[written]] #irony,0.0714363455772399,0.0928653478622436,0,0,0,28,Failed,0
@user so [[apparently]] [[twitter]] is free... so why is my data being [[depleted]] [[using]] twitter? #not impressed,@user so [[ostensibly]] [[facebook]] is free... so why is my data being [[decimated]] [[utilizing]] twitter? #not impressed,0.1024790406227111,0.1658924221992492,0,0,0,18,Failed,1
#tbt #not [[Dedicated]] to those days we [[DONT]] want to throwback to. Like this [[evil]] [[cold]] November day at...,#tbt #not [[Specializing]] to those days we [[CANT]] want to throwback to. Like this [[demonic]] [[frigid]] November day at...,0.2659725546836853,0.4293252229690552,0,0,0,21,Failed,0
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[crappy]] is always a good thing. #not,0.1506754159927368,0.5781856775283813,1,0,1,5,Successful,1
"My entire career has been devoted to being a BOSS in [[beating]] [[corruption]], but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in [[overpowering]] [[graft]], but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",0.3788818717002868,0.5861729383468628,0,1,0,5,Successful,1
@user [[Tough]] crowd. Josh Smith was [[tremendous]] tonight.,@user [[Harsh]] crowd. Josh Smith was [[gigantic]] tonight.,0.100707471370697,0.2627936005592346,0,0,0,21,Failed,0
"@[[user]] [[Would]] be also great if David teamed up with his [[old]] [[man]] again at the Carols, similar to a few years back.#Greatdou in both cases","@[[username]] [[Could]] be also great if David teamed up with his [[archaic]] [[dude]] again at the Carols, similar to a few years back.#Greatdou in both cases",0.0467513799667358,0.2204582095146179,0,0,0,19,Failed,0
