original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"That [[awkward]] moment when you plane your whole day around your Golf Class, and it [[gets]] [[cancelled]]! #stupidrain","That [[odd]] moment when you plane your whole day around your Golf Class, and it [[accomplishes]] [[lifted]]! #stupidrain",0.0814164280891418,0.6055902242660522,0,1,0,105,Successful,0
@user @user @user same here. Tryin to [[link]] d convos [[bt]] another tweet cums up. #[[Sarcasm]] is the only wrd [[repeated]].😂😂😂😂😂,@user @user @user same here. Tryin to [[bond]] d convos [[bested]] another tweet cums up. #[[Sarcastic]] is the only wrd [[reaffirm]].😂😂😂😂😂,0.1815762519836425,0.5526501536369324,0,1,0,126,Successful,1
"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #[[contradictions]]","~I'm not closed-minded, I'm just dogmatic~ #sarcasm #[[dispute]]",0.4645516872406006,0.720156192779541,1,0,1,57,Successful,1
Sometimes it's #not about being #Cocky.. 😏😼 It's abt [[knowing]] what ur #Capable of & #doing it......,Sometimes it's #not about being #Cocky.. 😏😼 It's abt [[realizing]] what ur #Capable of & #doing it......,0.4779702425003052,0.6349321603775024,1,2,1,50,Successful,0
A Puppet at the #PTI [[rally]] wanting to make #NayaPakistan #irony,A Puppet at the #PTI [[backlash]] wanting to make #NayaPakistan #irony,0.3160797357559204,0.5329602956771851,1,0,1,29,Successful,1
Goes both ways #make #[[love]] #not #war #peace,Goes both ways #make #[[darling]] #not #war #peace,0.4525923132896423,0.7969074845314026,2,1,2,21,Successful,0
Anybody [[using]] their [[rights]] to protest legally [[gets]] the law [[thrown]] at them. & the ones who [[do]] the [[crimes]] don't. That's #Irony #NotJustice,Anybody [[utilize]] their [[okay]] to protest legally [[enjoys]] the law [[laid]] at them. & the ones who [[ai]] the [[misdemeanor]] don't. That's #Irony #NotJustice,0.1832936406135559,0.4998767375946045,0,0,0,200,Failed,1
I had the most [[broke]] friends in undergrad now these [[fools]] get a lil money and want to act uppity as ever,I had the most [[snapped]] friends in undergrad now these [[putz]] get a lil money and want to act uppity as ever,0.0844321250915527,0.6951842904090881,0,1,0,100,Successful,0
[[I]] can't even [[begin]] to [[explain]] my [[frustration]]. 😒,[[me]] can't even [[began]] to [[said]] my [[dismay]]. 😒,0.0315762162208557,0.1192857027053833,0,0,0,138,Failed,0
That's comfortably the most stonewall [[penalty]] I've ever seen.. What are these [[refs]] on? #hadone #Stoke,That's comfortably the most stonewall [[sanction]] I've ever seen.. What are these [[principalities]] on? #hadone #Stoke,0.2058387994766235,0.701172947883606,0,1,0,21,Successful,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[propitious]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.0380559563636779,0.8140380382537842,2,0,2,57,Successful,1
Everybody's Talking about Snow and I'm just [[Sitting]] Here and the only Snow around is on our [[Cars]].. #snow #not,Everybody's Talking about Snow and I'm just [[Tis]] Here and the only Snow around is on our [[Motorcar]].. #snow #not,0.3878670334815979,0.5588548183441162,0,1,0,76,Successful,0
[[Fighting]] over [[chargers]] is [[definitely]] how I [[wanted]] to [[start]] my [[day]].😒 #not,[[Struggle]] over [[magazines]] is [[absolutely]] how I [[enjoyed]] to [[launch]] my [[zi]].😒 #not,0.1725391149520874,0.8161176443099976,0,2,0,200,Successful,1
Don't [[think]] that you can just [[use]] my boyfriend when you have noone else...#not#on#my#[[watch]],Don't [[guess]] that you can just [[harnessed]] my boyfriend when you have noone else...#not#on#my#[[overseen]],0.3747194409370422,0.6085330247879028,0,1,0,97,Successful,0
"If Comes From The #heART Then They EXPRESS it, Connect @user or #[[thankyou]] #3rdeyebrand","If Comes From The #heART Then They EXPRESS it, Connect @user or #[[thx]] #3rdeyebrand",0.3606523871421814,0.7016806602478027,2,1,2,18,Successful,0
Cause I [[love]] going to bed alone every night.. #not,Cause I [[amore]] going to bed alone every night.. #not,0.4634283781051636,0.9771776795387268,2,0,2,42,Successful,1
@user You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@user You blew my mind on #AHSFREAKSHOW You're [[ravishing]].,0.0424016118049621,0.9930943846702576,2,0,2,39,Successful,0
This [[team]] would finish fourth. #Irony #Arsenal #Afc,This [[chore]] would finish fourth. #Irony #Arsenal #Afc,0.3993507623672485,0.8465538024902344,2,1,2,38,Successful,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the [[eventhough]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[PAS]],0.165340781211853,0.7989505529403687,0,1,0,89,Successful,1
Kid who tried [[stealing]] tools from me is now [[mad]] cuz someone [[took]] his hot sauce out of the fridge at work #Irony,Kid who tried [[smee]] tools from me is now [[frenetic]] cuz someone [[pris]] his hot sauce out of the fridge at work #Irony,0.1219450831413269,0.5912028551101685,0,1,0,125,Successful,1
8 of our [[favorite]] smartphone highs and lows of 2014,8 of our [[prefered]] smartphone highs and lows of 2014,0.2740947604179382,0.9532816410064696,2,1,2,22,Successful,0
[[Still]] in da [[process]] #[[drawing]] #sketch #fishkoi #[[tattoo]] #not #yet #[[finish]],[[Instead]] in da [[manipulated]] #[[portraits]] #sketch #fishkoi #[[tattoos]] #not #yet #[[complemented]],0.1124464869499206,0.6593809723854065,1,0,1,163,Successful,0
@user Things also go slowly when you are waiting for them [[especially]]!,@user Things also go slowly when you are waiting for them [[principally]]!,0.513914167881012,0.5435643196105957,1,0,1,45,Successful,0
"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[irony]]","Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[ironic]]",0.4913430213928222,0.5783954858779907,0,1,0,37,Successful,1
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get [[sucked]] into ditch. #Irony,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get [[strived]] into ditch. #Irony,0.4289238452911377,0.5676448345184326,0,1,0,34,Successful,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[beaux]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.072299838066101,0.8942145109176636,2,0,2,53,Successful,1
Mondaiiis to fridaiis without Huweyyyyyy #do #[[NOT]] #like,Mondaiiis to fridaiis without Huweyyyyyy #do #[[WITHOUT]] #like,0.2037578225135803,0.9694194793701172,0,1,0,37,Successful,0
[[Equal]] justice for all...unless you are Black during the Obama administration. via @user,[[Gamble]] justice for all...unless you are Black during the Obama administration. via @user,0.3504365682601928,0.7293664216995239,1,0,1,16,Successful,0
You could [[say]] after today I'm [[officially]] necrophelic #LatinFinal #justajoke #not intodeadthings,You could [[tell]] after today I'm [[ceremoniously]] necrophelic #LatinFinal #justajoke #not intodeadthings,0.3987677693367004,0.516270637512207,1,1,1,75,Failed,1
"tried to export an azure vm, well that [[went]] [[ok]] #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain","tried to export an azure vm, well that [[fainted]] [[bueno]] #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",0.0811423659324646,0.6546797752380371,2,1,2,67,Successful,1
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[beloved]] this from @user #words #wisdom ...,0.0992912054061889,0.6027629375457764,2,1,2,39,Successful,0
[[Love]] it when my [[mans]] on a [[cleaning]] [[spree]].. [[Saves]] me doing it 👌😘😘😘,[[Worshipped]] it when my [[nantes]] on a [[backwash]] [[mad]].. [[Salvage]] me doing it 👌😘😘😘,0.0173234939575195,0.6828612089157104,2,1,2,128,Successful,0
"I guess [[Paul]] didn't have buns, hon. #EatenAlive #not @user","I guess [[Paulie]] didn't have buns, hon. #EatenAlive #not @user",0.5141323804855347,0.5351675748825073,1,0,1,20,Successful,1
"Grace is a free spirited 8 [[yr]] [[old]] with the most humble [[heart]]. [[Aspiring]] model/[[actress]], she also [[enjoys]] #piano and [[dance]].Follow> @user","Grace is a free spirited 8 [[seniority]] [[obsolete]] with the most humble [[gist]]. [[Sprouting]] model/[[actresses]], she also [[experience]] #piano and [[stripper]].Follow> @user",0.0541005730628967,0.5339374542236328,2,1,2,151,Successful,0
[[Hardest]] parking i've probably ever done! #screwyousmallparkinglot,[[Sweetest]] parking i've probably ever done! #screwyousmallparkinglot,0.3687782883644104,0.9984791278839112,0,2,0,47,Successful,0
An 'important' call from the council about a form we did 3 [[months]] ago is just what [[I]] need an hour before we head off to [[Disneyland]]. #not,An 'important' call from the council about a form we did 3 [[mois]] ago is just what [[me]] need an hour before we head off to [[Disneyworld]]. #not,0.5883022546768188,0.6071248650550842,1,0,1,22,Successful,1
@user returning my brand new ps4 thanks to your [[faulty]] security. #goodjob #not,@user returning my brand new ps4 thanks to your [[fallacious]] security. #goodjob #not,0.4416311383247375,0.9833022952079772,0,2,0,56,Successful,1
#farage a t1t in public who [[doesnt]] agree with seeing t1ts in public #breastfeeding #irony,#farage a t1t in public who [[thats]] agree with seeing t1ts in public #breastfeeding #irony,0.1184620857238769,0.5410616993904114,0,1,0,58,Successful,0
Most of us didn't [[focus]] in the #ADHD lecture. |.|#[[irony]],Most of us didn't [[concentration]] in the #ADHD lecture. |.|#[[humour]],0.1753036975860595,0.7635890245437622,0,1,0,95,Successful,1
@user @user Ah ok. Well I hope things keep [[going]] [[well]] with person A x,@user @user Ah ok. Well I hope things keep [[departing]] [[duly]] with person A x,0.0917062163352966,0.613754153251648,2,1,2,61,Successful,0
[[Laptop]] [[speakers]] are too [[quiet]] for music & [[simply]] too loud for [[porn]] 😒 !#Irony,[[Movable]] [[presidential]] are too [[serene]] for music & [[hardly]] too loud for [[hustle]] 😒 !#Irony,0.1054310798645019,0.732961893081665,0,1,0,133,Successful,1
@user @user I will let @user know - I'm sure he is [[shaking]]/quaking in his [[boots]]. #not,@user @user I will let @user know - I'm sure he is [[churning]]/quaking in his [[boot]]. #not,0.4197389483451843,0.5414322018623352,0,1,0,32,Successful,1
@user great story about the student trying to get the teacher fired!!#[[sarcasm]]#[[moron]]#storywasstupid,@user great story about the student trying to get the teacher fired!!#[[lighthearted]]#[[butthead]]#storywasstupid,0.1189412474632263,0.6592719554901123,0,1,0,84,Successful,1
"I'm officially making today ""Single men get a smoothie"" [[day]] because that's who my customers have been all day.","I'm officially making today ""Single men get a smoothie"" [[jour]] because that's who my customers have been all day.",0.256059467792511,0.5294104814529419,2,1,2,32,Successful,0
@user maybe you should grind the gym man #not #[[calling]] #you #fat,@user maybe you should grind the gym man #not #[[appealing]] #you #fat,0.4443383812904358,0.8977025747299194,1,0,1,57,Successful,1
"@user start with India , I need to be somewhere they don't speak [[great]] English so I don't have to say much lol","@user start with India , I need to be somewhere they don't speak [[fantastic]] English so I don't have to say much lol",0.5266892910003662,0.5596067905426025,0,1,0,61,Successful,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bitch]] [[ass]] #Not #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[biatch]] [[hiney]] #Not #PaneraProTeam,0.1313775181770324,0.9684827327728271,0,2,0,66,Successful,1
K. Michelle said Lil Kim is Plastic but 65% of her body is [[fake]] and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,K. Michelle said Lil Kim is Plastic but 65% of her body is [[forger]] and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,0.4051212668418884,0.5278632640838623,0,1,0,54,Successful,1
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[decedent]] #pantera,0.3273497223854065,0.933276355266571,2,0,2,34,Successful,0
Katie [[pisses]] me off [[so]] [[bad]] #TheApprentice,Katie [[humid]] me off [[then]] [[maleficent]] #TheApprentice,0.0262565612792968,0.8023222088813782,0,1,0,118,Successful,0
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[bordello]]! #NBABallot,0.2654929757118225,0.8161677122116089,0,1,0,55,Successful,0
@user @user let's #not #forget the #[[origin]] of a #diamond in #[[relation]] with #humanrights #bigdata,@user @user let's #not #forget the #[[beginning]] of a #diamond in #[[connection]] with #humanrights #bigdata,0.3516536355018616,0.5481808185577393,1,2,1,79,Successful,0
"#[[Irony]]: ""The [[elections]] are not over zero [[VAT]], but about whether there [[will]] [[be]] a Zionist or extremist country here"".","#[[Ironic]]: ""The [[voters]] are not over zero [[IVA]], but about whether there [[alacrity]] [[become]] a Zionist or extremist country here"".",0.4336265921592712,0.503695011138916,1,1,1,124,Failed,1
I have this [[weird]] urge to buy a hamster,I have this [[comical]] urge to buy a hamster,0.3614698052406311,0.7707730531692505,1,2,1,35,Successful,0
@[[user]] where did THAT come from?!,@[[abusers]] where did THAT come from?!,0.3931525945663452,0.5794157981872559,1,0,1,29,Successful,0
I [[love]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,I [[like]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,0.4757322669029236,0.7366347312927246,2,0,2,40,Successful,1
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[ding]] :/ #Exams,0.5668400526046753,0.660161554813385,1,0,1,17,Successful,0
Somebody has filled my head with [[snot]] & used a cheese grater on the back of my throat during the night #[[unimpressed]],Somebody has filled my head with [[boogers]] & used a cheese grater on the back of my throat during the night #[[surprised]],0.0259595513343811,0.8224705457687378,0,1,0,63,Successful,0
@user @user @user @user @user @user I am so immensely [[sad]] about this.,@user @user @user @user @user @user I am so immensely [[sombre]] about this.,0.0738906264305114,0.7052557468414307,0,1,0,44,Successful,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[offed]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4270297288894653,0.7179257869720459,0,1,0,63,Successful,1
"Get on the work bus, driver turns his music on and the first [[song]] on is 'another [[day]] in paradise' #irony","Get on the work bus, driver turns his music on and the first [[paroles]] on is 'another [[dated]] in paradise' #irony",0.4740576148033142,0.5607618093490601,1,0,1,76,Successful,1
my brother did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now I [[enmity]] my brother even more. |#jk #not #stilljk #fatbro,0.0298294425010681,0.8435131311416626,0,1,0,50,Successful,0
"Support @user reveal the truth behind Love, [[sex]] and drama visit","Support @user reveal the truth behind Love, [[citizenship]] and drama visit",0.3820269107818603,0.6631003618240356,1,2,1,29,Successful,0
It's all about Twitter #not a [[clue]],It's all about Twitter #not a [[mystery]],0.5218935608863831,0.9087836146354676,0,1,0,15,Successful,0
"[[Absolutely]] no #ALP or @user fan, but seriously many have done this before him & many will. #[[Scapegoat]] #Excuse he was a lame duck","[[Powerfully]] no #ALP or @user fan, but seriously many have done this before him & many will. #[[Emissaries]] #Excuse he was a lame duck",0.2459899187088012,0.6336256861686707,0,1,0,68,Successful,0
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[irony]]!","Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[ironic]]!",0.5334254503250122,0.6678363084793091,0,1,0,43,Successful,1
@user they've spread their positions off with long feeder cattle! #[[sarcasm]],@user they've spread their positions off with long feeder cattle! #[[lighthearted]],0.2059012651443481,0.7179882526397705,0,1,0,47,Successful,0
She talkin bout [[gender]] roles and we're the narrow minded ones #Irony,She talkin bout [[parity]] roles and we're the narrow minded ones #Irony,0.5107831954956055,0.7001937031745911,0,1,0,33,Successful,1
@user thanks I [[thought]] it was tomorrow #not #iknow #notthepoint,@user thanks I [[believing]] it was tomorrow #not #iknow #notthepoint,0.4838767647743225,0.8874512910842896,0,1,0,58,Successful,1
"@user though, I [[suspect]] you don't actually [[care]] about the truth, so whatever, go troll someone else ;-)","@user though, I [[doubt]] you don't actually [[zorg]] about the truth, so whatever, go troll someone else ;-)",0.3252701163291931,0.606839656829834,0,1,0,54,Successful,0
@user @user and why wouldn't you [[be]] after THAT performance!,@user @user and why wouldn't you [[is]] after THAT performance!,0.4726381301879883,0.6198618412017822,1,2,1,37,Successful,0
Yay for cars having a case of the [[Mondays]]. #not,Yay for cars having a case of the [[Nr]]. #not,0.5409314632415771,0.6295168399810791,0,1,0,44,Successful,1
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[smitten]] in a threesome,0.3119427561759949,0.9625089764595032,0,1,0,60,Successful,0
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[sarcasm]] #fml,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[humour]] #fml,0.6033265590667725,0.8050982356071472,1,2,1,59,Successful,1
Tulisa has really [[made]] herself [[ugly]] #xfactor,Tulisa has really [[accomplished]] herself [[grisly]] #xfactor,0.0771021246910095,0.9981654286384584,0,2,0,58,Successful,0
Last night watch for 2014!! That [[deserves]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That [[merit]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0.2332076430320739,0.6790807247161865,2,1,2,30,Successful,0
A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #[[irony]],A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #[[joking]],0.2991487979888916,0.5454760789871216,0,1,0,59,Successful,1
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[sarcasm]],@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[joking]],0.3822716474533081,0.6974999904632568,0,1,0,30,Successful,1
[[If]] only I could be a cooler kid xp lol I'm such a [[nerd]] #can #i #know #when #im #not #gonna #get #rejected,[[Since]] only I could be a cooler kid xp lol I'm such a [[nerds]] #can #i #know #when #im #not #gonna #get #rejected,0.3833075761795044,0.6338293552398682,0,1,0,38,Successful,0
"Because #LOGICALLY, that does #[[NOT]] #fully #compute. If they wear #LESS #[[PROTECTION]] for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?","Because #LOGICALLY, that does #[[JAMAIS]] #fully #compute. If they wear #LESS #[[SAFEGUARDING]] for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0.1124236583709716,0.554219126701355,0,1,0,91,Successful,0
can I just own an isle far away from here where my house is stunningly [[beautiful]] with only some closed ppl who [[appreciates]] me as a human,can I just own an isle far away from here where my house is stunningly [[jamil]] with only some closed ppl who [[tributes]] me as a human,0.0735439658164978,0.5655480623245239,2,1,2,95,Successful,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[ABSENCE]],0.3886141180992126,0.9550154805183412,0,2,0,48,Successful,1
"[[Murdered]] baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm","[[Slain]] baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",0.2537814378738403,0.642593264579773,0,1,0,67,Successful,1
"I'm [[so]] sore, work tomorrow is gonna be fun.. #not","I'm [[well]] sore, work tomorrow is gonna be fun.. #not",0.4059411883354187,0.9096783995628356,0,2,0,38,Successful,1
the [[struggle]] of writing this article and studying for this journalism final is [[killer]].,the [[striving]] of writing this article and studying for this journalism final is [[reputed]].,0.0712670087814331,0.933174967765808,0,1,0,79,Successful,0
Lol my [[mom]] can't text and talk at the same time 😆,Lol my [[mommy]] can't text and talk at the same time 😆,0.5339287519454956,0.5662134885787964,1,2,1,33,Successful,0
"@user just lost a fiver already on the early kick off, [[cheers]] Forrest :)","@user just lost a fiver already on the early kick off, [[shrieks]] Forrest :)",0.2979663014411926,0.9457831978797911,2,0,2,57,Successful,0
@user ahh... the hill. I seem to remember (sort of) [[mud]] sliding down that hill at many a Buffet / Steve [[Miller]] concert. #GoodTimes,@user ahh... the hill. I seem to remember (sort of) [[mire]] sliding down that hill at many a Buffet / Steve [[Moeller]] concert. #GoodTimes,0.4710409045219421,0.5404804944992065,1,2,1,34,Successful,0
[[So]] [[glad]] I'm off work tonite🙋,[[Where]] [[ravi]] I'm off work tonite🙋,0.0172100067138671,0.59312903881073,2,1,2,73,Successful,0
How can u miss something u never had?||#randomthoughts #[[miss]] #irony |http://t.co/G5jLy9IKqn,How can u miss something u never had?||#randomthoughts #[[grable]] #irony |http://t.co/G5jLy9IKqn,0.3420706987380981,0.5936362743377686,0,1,0,21,Successful,1
[[Beach]] [[hangs]] with my bffz,[[Seaboard]] [[crashing]] with my bffz,0.2638941407203674,0.8061175346374512,1,0,1,37,Successful,0
Please snow [[let]] us get out of [[dance]] [[early]],Please snow [[vacate]] us get out of [[ballerinas]] [[fastest]],0.3109039068222046,0.7297654151916504,1,0,1,79,Successful,0
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,[[Cared]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,0.0139355659484863,0.6157932281494141,2,1,2,32,Successful,0
"@user just check out the [[buttons]], see what they do. And follow me back 😜","@user just check out the [[macaroons]], see what they do. And follow me back 😜",0.4736059904098511,0.5524029731750488,1,2,1,24,Successful,0
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stopped]] watching like 12 years ago!,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[ceases]] watching like 12 years ago!,0.4675954580307007,0.7530027031898499,0,1,0,54,Successful,0
@user no one [[really]] says that,@user no one [[efficiently]] says that,0.4227599501609802,0.6801711916923523,1,0,1,43,Successful,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't [[know]] how to run an airline #[[irony]]","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[cretin]]"", don't [[hear]] how to run an airline #[[joking]]",0.0895493626594543,0.5774762630462646,0,1,0,131,Successful,1
[[Why]] is there [[evidence]] of a stripper in my [[house]] yet I [[see]] no stripper in my [[house]] 😑💔,[[Accordingly]] is there [[proofs]] of a stripper in my [[inner]] yet I [[embrace]] no stripper in my [[haus]] 😑💔,0.1669151186943054,0.435567557811737,0,0,0,200,Failed,0
"[[I]] [[like]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm","[[me]] [[iike]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",0.5395129919052124,0.6205370426177979,1,0,1,37,Successful,1
Do you want to [[be]] [[right]]? |Or [[do]] you want to be happy?,Do you want to [[worden]] [[good]]? |Or [[know]] you want to be happy?,0.2909002900123596,0.6030600070953369,1,2,1,81,Successful,0
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of u [[idiots]] really that's a good sale. #[[NOT]],@user that's some [[piffle]] that's a complete rip off for those items. And I bet some of u [[nitwits]] really that's a good sale. #[[NOS]],0.0636445879936218,0.7017764449119568,0,1,0,117,Successful,1
@user just trying to [[confuse]] you all 😘,@user just trying to [[detract]] you all 😘,0.3940728306770324,0.8470630645751953,1,2,1,22,Successful,0
"20 years ago I arrived in CR, [[happy]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony","20 years ago I arrived in CR, [[optimistic]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",0.4339631795883178,0.7043482065200806,2,1,2,21,Successful,1
"@[[user]] The [[ones]] who [[did]] this, and the [[ones]] who [[support]] this,cannot [[be]] [[human]].[[RADICAL]] [[Islam]] =Satan's [[Army]].#PeshawarAttack","@[[wearer]] The [[persons]] who [[want]] this, and the [[persons]] who [[favour]] this,cannot [[pose]] [[beings]].[[RADICALS]] [[Quran]] =Satan's [[Heeled]].#PeshawarAttack",0.0533409714698791,0.4238094091415405,0,0,0,181,Failed,0
@user > [[matters]] we may exert or [[influence]] a change. But friendships aren't progressed this way. Some natural [[affinity]] is needed.,@user > [[problem]] we may exert or [[affected]] a change. But friendships aren't progressed this way. Some natural [[descent]] is needed.,0.3250942826271057,0.5321152210235596,1,0,1,103,Successful,0
#NOT [[SO]] UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT [[TOO]] UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.4319438934326172,0.6076925992965698,0,1,0,62,Successful,0
I know who I am. I am not perfect. I'm not the most [[beautiful]] woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,I know who I am. I am not perfect. I'm not the most [[beaux]] woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0.4906428456306457,0.8086574077606201,2,1,2,46,Successful,0
@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #[[irony]],@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #[[ironies]],0.4060901403427124,0.5352420210838318,0,1,0,41,Successful,1
"again, your myth of ""[[racist]] [[DNA]]"" is still only a [[figment]] of your [[delusional]] [[imagination]] @user @user @user @user","again, your myth of ""[[ethnicity]] [[NADS]]"" is still only a [[fruition]] of your [[utopian]] [[creativity]] @user @user @user @user",0.179745614528656,0.5429831743240356,0,1,0,92,Successful,0
I have three exams today lets gooooo! #School #[[Sarcasm]] #Swag,I have three exams today lets gooooo! #School #[[Lighthearted]] #Swag,0.5470578670501709,0.9955639839172364,0,2,0,61,Successful,1
Welll helllo fever. Id say 103 is feelin real [[good]] today #not,Welll helllo fever. Id say 103 is feelin real [[advisable]] today #not,0.6021289825439453,0.8339519500732422,1,0,1,22,Successful,1
Today was a very [[good]] day in Iceland.,Today was a very [[boa]] day in Iceland.,0.0124424695968627,0.8140213489532471,2,1,2,52,Successful,0
I feel and look like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look like [[merde]]. #rainyday #nomakeup #sorrynotsorry,0.0398460030555725,0.651254415512085,0,1,0,53,Successful,0
Monday morning [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning [[whiff]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.55133056640625,0.7942917346954346,1,0,1,26,Successful,1
Today's [[NCAA]] [[action]] on the way.,Today's [[BULLDOGS]] [[act]] on the way.,0.0667149424552917,0.8314274549484253,1,0,1,68,Successful,0
@user @user lol.. [[Old]] enough to [[know]] better... Young enough to do it again,@user @user lol.. [[Longstanding]] enough to [[appreciate]] better... Young enough to do it again,0.4419763088226318,0.7973710298538208,1,2,1,108,Successful,0
"My [[mom]] is the most [[annoying]] [[person]] I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","My [[mommy]] is the most [[irksome]] [[whosoever]] I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0.0335044860839843,0.8111625909805298,0,2,0,46,Successful,0
@user @user Talking to yourself again [[Mo]] #[[Irony]],@user @user Talking to yourself again [[Missouri]] #[[Oxymoron]],0.4290469884872436,0.8576729893684387,1,0,1,66,Successful,0
"@user @user @user @user @user @user #[[irony]] #[[oxymoron]] ""planned parenthood"" nothing abt parenting","@user @user @user @user @user @user #[[humour]] #[[paradox]] ""planned parenthood"" nothing abt parenting",0.1663060784339904,0.6575859785079956,0,1,0,68,Successful,1
