original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] [[Three]] [[minutes]] is [[better]] than no [[minutes]],@[[even]] [[twenty]] [[fingers]] is [[hotter]] than no [[shit]],0.0729264020919799,0.8853804469108582,0,1,0,147,Successful,0
#[[Analysis]] -- #[[Economic]] #issues #whip #up #[[Israelis]] #in #chocolate #[[pudding]] #[[election]]. [[via]] @[[user]],#[[issues]] -- #[[products]] #issues #whip #up #[[animals]] #in #chocolate #[[animals]] #[[eat]]. [[p]] @[[[UNK]]],0.0875552892684936,0.2065907716751098,0,0,0,200,Failed,0
This time last year...[[shiid]] was hella funny...unforgettable #khwaaaa,This time last year...[[love]] was hella funny...unforgettable #khwaaaa,0.3221600651741028,0.6032780408859253,1,0,1,44,Successful,0
Photo: Tuxedo Jumpsuit [[Sizes]]:[[Small-Large]] [[Color]]:[[Black]] [[Price]]:$65.00 Leave email and size for invoice,Photo: Tuxedo Jumpsuit [[pants]]:[[gold]] [[makeup]]:[[brunette]] [[purchase]]:$65.00 Leave email and size for invoice,0.0630172491073608,0.1067983508110046,0,0,0,147,Failed,0
"Found my motivation... [[Aka]] the back of my eye lids, by [[accident]]. Boy, me and @user are some winners. #not #[[senioritisisreal]] #losers","Found my motivation... [[noticed]] the back of my eye lids, by [[chance]]. Boy, me and @user are some winners. #not #[[i]] #losers",0.304232656955719,0.4374920725822449,1,1,1,55,Failed,1
Hoar [[frost]] is [[challenging]] for some to [[spell]].,Hoar [[ness]] is [[mine]] for some to [[exploit]].,0.1524930000305175,0.4397269487380981,0,0,0,136,Failed,0
@user @user Ah the 2014 #GamerGate Ebola campaign. How [[many]] people did we kill? #sarcasm,@user @user Ah the 2014 #GamerGate Ebola campaign. How [[more]] people did we kill? #sarcasm,0.4799906611442566,0.5049436092376709,0,1,0,33,Successful,1
The ones that caught me by surprise were the ones I didn't expect #duh #[[redundantredundant]],The ones that caught me by surprise were the ones I didn't expect #duh #[[ing]],0.1768707036972046,0.2789842486381531,0,0,0,21,Failed,0
Gael 'pro at [[presentations']] Anderson #not #choke,Gael 'pro at [[college]] Anderson #not #choke,0.4851415753364563,0.6207029819488525,0,1,0,46,Successful,1
"YOU are violent, it shows in your [[tweets]] @user @user @user @user @user","YOU are violent, it shows in your [[blood]] @user @user @user @user @user",0.4103606343269348,0.5822678208351135,0,1,0,58,Successful,0
@[[user]] @[[user]] [[Your]] [[views]] are not [[right]] [[wing]] or [[left]] wing...just vile.,@[[twitter]] @[[newsletter]] [[evil]] [[enemies]] are not [[human]] [[inside]] or [[hind]] wing...just vile.,0.0660221576690673,0.5615758895874023,0,1,0,141,Successful,0
Loving how dominant the SEC is #[[Pause]] ..... #Not,Loving how dominant the SEC is #[[fucking]] ..... #Not,0.0982763767242431,0.8661388158798218,0,1,0,20,Successful,1
[[Best]] Christmas Eve news: [[I]] have a half [[sister]]. 😂👍 #sarcasm #[[thanksdad]],[[[UNK]]] Christmas Eve news: [[you]] have a half [[pipe]]. 😂👍 #sarcasm #[[stupid]],0.0785655975341796,0.8016383051872253,0,1,0,90,Successful,1
"Where is the [[promise]] of ""peace on earth"" in this? ""Lord, Thy [[Kingdom]] [[come]], [[Thy]] will be done."" #Advent #terror #irony","Where is the [[sense]] of ""peace on earth"" in this? ""Lord, Thy [[kingdom]] [[fallen]], [[thy]] will be done."" #Advent #terror #irony",0.1449863910675048,0.2341580986976623,0,0,0,49,Failed,1
#[[notcies]] #[[eu]] [[Cleaner]] air would [[offer]] [[major]] health [[benefits]] in the [[Balkans]],#[[[UNK]]] #[[toilet]] [[flushing]] air would [[lose]] [[public]] health [[care]] in the [[philippines]],0.0745310187339782,0.4222953915596008,0,0,0,200,Failed,0
Nothing [[says]] [[nature]] like the relentless [[sound]] of AM [[commuter]] [[traffic]] #fthunter #AMdogfun #[[not@allpeaceful]],Nothing [[bites]] [[ya]] like the relentless [[hammering]] of AM [[telecom]] [[b]] #fthunter #AMdogfun #[[t]],0.1091048717498779,0.3577528595924377,0,0,0,200,Failed,1
Looking at the stairs & imaging that scary dark creature [[coming]] up freaks me out,Looking at the stairs & imaging that scary dark creature [[throwing]] up freaks me out,0.4521530270576477,0.6460670828819275,0,1,0,55,Successful,0
[[Brother]]💙 we don't [[look]] [[alike]] #not #[[frère]] #[[family]] #[[lovehim]],[[[UNK]]]💙 we don't [[act]] [[like]] #not #[[t]] #[[f]] #[[nobody]],0.0640109777450561,0.3535302281379699,0,0,0,127,Failed,0
[[Throwing]] up is [[exactly]] what [[I]] [[want]] to be doing at 7:[[30am]]... 😷😷😷 #not,[[throwing]] up is [[literally]] what [[they]] [[need]] to be doing at 7:[[00pm]]... 😷😷😷 #not,0.3921737670898437,0.4942525029182434,0,0,0,160,Failed,1
@user at least there's a good football [[game]] on with zero chance of either of our teams losing lol,@user at least there's a good football [[games]] on with zero chance of either of our teams losing lol,0.1207507252693176,0.1261084675788879,0,0,0,30,Failed,0
"we are all the same [[race]], HUMAN the only race supported by the Human [[Genome]] [[Project]] @user @user @user @user @user","we are all the same [[breed]], HUMAN the only race supported by the Human [[genome]] [[virus]] @user @user @user @user @user",0.0910941958427429,0.3861875534057617,0,0,0,71,Failed,0
"@[[user]] now, to [[remember]] which [[book]]... #[[goodluck]]","@[[right]] now, to [[name]] which [[guy]]... #[[[UNK]]]",0.0526701211929321,0.1777534484863281,0,0,0,137,Failed,0
so glad I came to work at 7:[[30am]] for all the customers that are here!!!!!! #not #itsdead,so glad I came to work at 7:[[00pm]] for all the customers that are here!!!!!! #not #itsdead,0.1285195350646972,0.132512092590332,0,0,0,17,Failed,1
Well this is great.. #sarcasm|Illinois Passes Bill That [[Makes]] [[It]] Illegal To Record The Police,Well this is great.. #sarcasm|Illinois Passes Bill That [[makes]] [[him]] Illegal To Record The Police,0.201306939125061,0.2375785112380981,0,0,0,33,Failed,1
[[Check]] out the [[new]] [[novel]] Black [[Beauties]] by [[Eureka]] Johnson on or,[[stamp]] out the [[autobiographical]] [[text]] Black [[trash]] by [[joe]] Johnson on or,0.0641816854476928,0.5043771862983704,0,1,0,166,Successful,0
[[Still]] [[time]] to [[enter]] our @[[user]] planner giveaway [[courtesy]] of @[[user]] & @[[user]] #bbloggers #lbloggers,[[just]] [[hesitate]] to [[ignore]] our @[[wedding]] planner giveaway [[links]] of @[[mobile]] & @[[website]] #bbloggers #lbloggers,0.0461360216140747,0.0667325854301452,0,0,0,200,Failed,0
@user Ahem... yeah.. something like that ;)#irony is one of the few [[things]] [[keeping]] sanity when facing RU propaganda. #CrazyIvan,@user Ahem... yeah.. something like that ;)#irony is one of the few [[people]] [[destroying]] sanity when facing RU propaganda. #CrazyIvan,0.2529894113540649,0.3546580076217651,0,0,0,56,Failed,0
Full on man flu just in [[time]] for a weekend of work!! #awesome #sarcasm #[[coldandflu]],Full on man flu just in [[turn]] for a weekend of work!! #awesome #sarcasm #[[damn]],0.1995913982391357,0.6071352958679199,0,1,0,51,Successful,1
Forest [[Hills]] Drive on my [[playlist]] [[naw]]....,Forest [[would]] Drive on my [[mother]] [[goose]]....,0.0851863622665405,0.5664770603179932,0,1,0,132,Successful,0
@user Definitely not...racism is systematic and entrenched in every [[American]] [[institution]]..also in [[black]]/white binary construction,@user Definitely not...racism is systematic and entrenched in every [[american]] [[male]]..also in [[hispanic]]/white binary construction,0.3117144703865051,0.3749057650566101,0,0,0,75,Failed,0
Because a field [[trip]] two [[days]] before finals is [[exactly]] what I [[need]] #not,Because a field [[goal]] two [[beers]] before finals is [[seriously]] what I [[hate]] #not,0.1573468446731567,0.4625938534736633,0,0,0,200,Failed,1
"@user @user the cop also had [[prior]] misconduct charges. [[But]], ya know, that's ok #sarcasm","@user @user the cop also had [[criminal]] misconduct charges. [[but]], ya know, that's ok #sarcasm",0.1679307222366333,0.2909711003303528,0,0,0,41,Failed,1
Love waking up to no heat in my [[apartment]] #not #[[socold]],Love waking up to no heat in my [[pants]] #not #[[damn]],0.1577469706535339,0.6836917400360107,0,1,0,85,Successful,1
"Zuma reads the quote ""[[People]] are not [[fighting]] for ideas, they fight for material benefits. [[To]] live in [[peace]]."" #Irony #YCLNationalCongress","Zuma reads the quote ""[[humans]] are not [[fight]] for ideas, they fight for material benefits. [[to]] live in [[money]]."" #Irony #YCLNationalCongress",0.0679843425750732,0.1310181021690368,0,0,0,45,Failed,1
[[Nice]] [[weather]] for [[today]].. #not 😠,[[lame]] [[excuse]] for [[rain]].. #not 😠,0.0701160430908203,0.3889482021331787,0,0,0,87,Failed,1
[[I]] [[wonder]] what [[triggered]] the [[anxiety]]? #sarcasm,[[they]] [[figured]] what [[killed]] the [[bitch]]? #sarcasm,0.1102856993675232,0.8849893808364868,0,1,0,158,Successful,1
"sony emails tells me a few [[things]]. wealthy, high powered business(wo)men are ugly people, [[stupid]] & [[need]] to learn how to spell. #SonyHack","sony emails tells me a few [[changes]]. wealthy, high powered business(wo)men are ugly people, [[want]] & [[know]] to learn how to spell. #SonyHack",0.1175578236579895,0.2002454400062561,1,1,1,57,Failed,0
[[Check]] out> @user that makes you [[feel]] something. #London #UK,[[burn]] out> @user that makes you [[hate]] something. #London #UK,0.0462405681610107,0.5463447570800781,0,1,0,93,Successful,0
I have a very annoying bluetick for sale. 8 yrs old. Needs [[babied]] and a bath. #sarcasm,I have a very annoying bluetick for sale. 8 yrs old. Needs [[room]] and a bath. #sarcasm,0.453578233718872,0.5562052726745605,1,0,1,22,Successful,0
"@user @[[user]] I mean Zach is a [[teacher]], amirite?","@user @[[that]] I mean Zach is a [[jerk]], amirite?",0.0611770749092102,0.8635634779930115,0,1,0,49,Successful,0
@user I don't [[think]] the Hereditary [[Baronet]] wants to [[encourage]] a something-for-nothing culture :-$ #irony,@user I don't [[care]] the Hereditary [[vampire]] wants to [[ruin]] a something-for-nothing culture :-$ #irony,0.1468791961669922,0.547454833984375,0,1,0,155,Successful,1
@[[user]] for the [[brothers]] [[ah-ite]].,@[[come]] for the [[kill]] [[ian]].,0.1174013018608093,0.4406710267066955,0,0,0,81,Failed,0
Wash hands with water? [[MOH]] is rubbing this on everyone's face? #[[irony]],Wash hands with water? [[daddy]] is rubbing this on everyone's face? #[[[UNK]]],0.3844659328460693,0.5137290954589844,0,1,0,42,Successful,1
My body refuses to sleep. #[[fucccck]],My body refuses to sleep. #[[prologue]],0.1263946890830993,0.9012511968612672,1,0,1,22,Successful,0
"Decided I'd go to [[bed]] ""early"" for once. I've been laying here [[since]] 2 am. Yet the total amount of [[sleep]] I've had all week is 10 hrs. #irony","Decided I'd go to [[asleep]] ""early"" for once. I've been laying here [[until]] 2 am. Yet the total amount of [[slept]] I've had all week is 10 hrs. #irony",0.0816220045089721,0.086365520954132,0,0,0,46,Failed,1
@user hey [[sorry]] im [[late]] i [[didnt]] want to come #myperiod,@user hey [[man]] im [[sick]] i [[fucking]] want to come #myperiod,0.1574058532714843,0.905436396598816,0,1,0,85,Successful,0
[[Decemberbessen]] #not #[[fail]] #[[footprint]] [[sorry]]....,[[make]] #not #[[die]] #[[go]] [[failure]]....,0.1207091212272644,0.5777649879455566,0,1,0,136,Successful,1
[[Someone]] tell me where tf to find a fried chicken ornament bc this [[shit]] is necessary,[[someone]] tell me where tf to find a fried chicken ornament bc this [[time]] is necessary,0.1104299426078796,0.2556015849113464,1,1,1,20,Failed,0
LOL lets see if he actually READS it|@[[Laura_Charlii]] @[[user]] @[[user]],LOL lets see if he actually READS it|@[[job]] @[[man]] @[[tool]],0.0714136958122253,0.5058128833770752,0,1,0,136,Successful,0
Not [[everyone's]] really for you no matter how long you [[knew]] them . [[And]] not everyone's a bad person just because it's been a [[short]] time. #irony,Not [[something]] really for you no matter how long you [[have]] them . [[or]] not everyone's a bad person just because it's been a [[horrible]] time. #irony,0.2942274212837219,0.5272303819656372,0,1,0,59,Successful,1
[[Less]] than a [[week]] til the ultimate [[squad]] is [[back]] together #[[RogersAndDalhauser]] @[[user]],[[worse]] than a [[clock]] til the ultimate [[criminal]] is [[alone]] together #[[kill]] @[[chase]],0.0592777729034423,0.6756964921951294,0,1,0,200,Successful,0
"Yeah, you're a [[grown]] up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!","Yeah, you're a [[grow]] up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!",0.0923969745635986,0.1081286072731018,0,0,0,13,Failed,0
"Someone discovered that they do indeed have a tail and that it is, in [[fact]], [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in [[reality]], [[amusing]] to play with",0.0859162211418151,0.1226804852485656,0,0,0,17,Failed,0
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA [[history]]. #Sarcasm,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA [[existence]]. #Sarcasm,0.4710155725479126,0.5206775665283203,0,1,0,30,Successful,1
"Scoped out a new route on [[today's]] 5k. [[But]] oh.. the crowds, the traffic, the noise 😄 #not...","Scoped out a new route on [[northbound]] 5k. [[but]] oh.. the crowds, the traffic, the noise 😄 #not...",0.0756544470787048,0.0889040231704711,0,0,0,18,Failed,1
"[[Mike]] [[Smith]] and Brian Hoyer [[walk]] into a bar. They sit down and at the same [[time]] say ""I told you it wasn't all my fault"" #Coyotes #Browns","[[mike]] [[smith]] and Brian Hoyer [[bust]] into a bar. They sit down and at the same [[thing]] say ""I told you it wasn't all my fault"" #Coyotes #Browns",0.0881152749061584,0.1559783220291137,0,0,0,69,Failed,0
final labs coursework submitted!! now to treat myself by [[catching]] up with the whole semester's lectures #winning #not,final labs coursework submitted!! now to treat myself by [[ending]] up with the whole semester's lectures #winning #not,0.0979328155517578,0.122379720211029,0,0,0,34,Failed,1
@user @user more people are in [[prison]] because of [[drug]] related crimes. But you know gun crime is up #sarcasm,@user @user more people are in [[prisons]] because of [[drugs]] related crimes. But you know gun crime is up #sarcasm,0.4652437567710876,0.5098370313644409,1,0,1,16,Successful,1
@user @user @user |*[[Everything]] is crossed*|#[[ChristmasGift]] |#BassFace,@user @user @user |*[[snake]] is crossed*|#[[cat]] |#BassFace,0.1411004662513733,0.6265350580215454,0,1,0,79,Successful,0
@user Blount also out. You would think this [[could]] be the game that White [[gets]] some action. I guess not.,@user Blount also out. You would think this [[would]] be the game that White [[throws]] some action. I guess not.,0.071546733379364,0.0883749127388,0,0,0,35,Failed,0
@[[user]] @user #[[apologies]] *scoffs humble pie*,@[[back]] @user #[[hack]] *scoffs humble pie*,0.2437165379524231,0.5114961266517639,0,1,0,49,Successful,0
#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil [[cold]] November day at...,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil [[fucking]] November day at...,0.2659725546836853,0.8758901953697205,0,1,0,22,Successful,0
Today is going to be a [[great]] [[day]] . #not. 😔,Today is going to be a [[stupid]] [[halloween]] . #not. 😔,0.0815916061401367,0.8674768805503845,0,1,0,97,Successful,1
@user Tough crowd. [[Josh]] Smith was tremendous [[tonight]].,@user Tough crowd. [[scott]] Smith was tremendous [[buff]].,0.100707471370697,0.563705325126648,0,1,0,93,Successful,0
@user @user @user problem solved no more reading out at [[FMQ]] what someone at WM wrote #irony,@user @user @user problem solved no more reading out at [[words]] what someone at WM wrote #irony,0.0714363455772399,0.0902442932128906,0,0,0,31,Failed,0
@user so apparently twitter is [[free]]... so why is my data being depleted [[using]] twitter? #not impressed,@user so apparently twitter is [[useless]]... so why is my data being depleted [[including]] twitter? #not impressed,0.1024790406227111,0.2238292694091797,0,0,0,30,Failed,1
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[spare]] is always a good thing. #not,0.1506754159927368,0.9255939722061156,1,0,1,52,Successful,1
[[Yay]] I just love this time of the month...! #Sarcasm,[[damn]] I just love this time of the month...! #Sarcasm,0.0687467455863952,0.6704574823379517,0,1,0,14,Successful,1
"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #[[SoCloseTilden]] #1Vote","My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #[[evil]] #1Vote",0.3788818717002868,0.5446288585662842,0,1,0,55,Successful,1
