original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Putting [[good]] things in my mind for lunch [[today]] instead of just internet junk. Oh, and tweeting. [[Tweeting]] good for building tribe.","Putting [[go]] [[od]] things in my mind for lunch [[todaу]] instead of just internet junk. Oh, and tweeting. [[Twеeting]] good for building tribe.",0.0846812725067138,0.5415557622909546,2,1,2,55,Successful,0
"That awkward moment when you plane your [[whole]] [[day]] [[around]] your Golf Class, and it [[gets]] [[cancelled]]! #[[stupidrain]]","That awkward moment when you plane your [[totality]] [[daytime]] [[approximately]] your Golf Class, and it [[receives]] [[cancеlled]]! #[[stսpidrain]]",0.0814164280891418,0.5886055827140808,0,1,0,91,Successful,0
Sometimes it's #not about being #Cocky.. 😏😼 It's [[abt]] [[knowing]] what ur #Capable of & #doing it......,Sometimes it's #not about being #Cocky.. 😏😼 It's [[at]] [[realise]] what ur #Capable of & #doing it......,0.4779702425003052,0.5772653818130493,1,2,1,28,Successful,0
A Puppet at the #PTI [[rally]] wanting to [[make]] #NayaPakistan #irony,A Puppet at the #PTI [[ral]] [[ly]] wanting to [[mke]] #NayaPakistan #irony,0.3160797357559204,0.5428316593170166,1,0,1,24,Successful,1
Anybody using their rights to protest legally [[gets]] the law [[thrown]] at them. & the ones who do the crimes don't. [[That's]] #Irony #[[NotJustice]],Anybody using their rights to protest legally [[obtains]] the law [[thron]] at them. & the ones who do the crimes don't. [[Taht's]] #Irony #[[NotJust]] [[ice]],0.1832936406135559,0.560853898525238,0,1,0,59,Successful,1
Goes both ways #make #[[love]] #not #war #peace,Goes both ways #make #[[amour]] #not #war #peace,0.4525923132896423,0.7463098764419556,2,1,2,17,Successful,0
I [[can't]] even [[begin]] to [[explain]] my frustration. 😒,I [[caո't]] even [[start]] to [[explan]] my frustration. 😒,0.0315762162208557,0.0706610679626464,0,0,0,18,Failed,0
I had the most [[broke]] friends in undergrad now these [[fools]] get a lil money and want to act uppity as ever,I had the most [[snapped]] friends in undergrad now these [[fols]] get a lil money and want to act uppity as ever,0.0844321250915527,0.8258460760116577,0,1,0,39,Successful,0
That's comfortably the most [[stonewall]] penalty I've ever seen.. What are these [[refs]] on? #hadone #Stoke,That's comfortably the most [[appomattox]] penalty I've ever seen.. What are these [[re]] [[fs]] on? #hadone #Stoke,0.2058387994766235,0.7606683969497681,0,1,0,27,Successful,0
[[Fighting]] over chargers is definitely how I wanted to [[start]] my [[day]].😒 #not,[[Fiɡhting]] over chargers is definitely how I wanted to [[s𝚝art]] my [[days]].😒 #not,0.1725391149520874,0.4382232427597046,0,0,0,30,Failed,1
[[Don't]] think that you can just use my [[boyfriend]] when you have noone else...#not#on#my#watch,[[Don'𝚝]] think that you can just use my [[boyfrined]] when you have noone else...#not#on#my#watch,0.3747194409370422,0.4436161518096924,0,0,0,15,Failed,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[propitious]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.0380559563636779,0.8140380382537842,2,0,2,29,Successful,1
Everybody's Talking about Snow and I'm just [[Sitting]] Here and the only Snow around is on our [[Cars]].. #snow #not,Everybody's Talking about Snow and I'm just [[Assis]] Here and the only Snow around is on our [[Motorcar]].. #snow #not,0.3878670334815979,0.5443906784057617,0,1,0,36,Successful,0
Cause I [[love]] going to bed alone every night.. #not,Cause I [[loved]] going to bed alone every night.. #not,0.4634283781051636,0.6474878787994385,2,1,2,21,Successful,1
"If Comes From The #heART Then They EXPRESS it, Connect @user or #[[thankyou]] #3rdeyebrand","If Comes From The #heART Then They EXPRESS it, Connect @user or #[[thanks]] #3rdeyebrand",0.3606523871421814,0.5347616672515869,2,1,2,29,Successful,0
[[Still]] in da [[process]] #[[drawing]] #sketch #fishkoi #tattoo #not #[[yet]] #[[finish]],[[Yet]] in da [[procеss]] #[[drawings]] #sketch #fishkoi #tattoo #not #[[again]] #[[finished]],0.1124464869499206,0.5887769460678101,1,0,1,50,Successful,0
@user You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@user You blew my mind on #AHSFREAKSHOW You're [[brilliɑnt]].,0.0424016118049621,0.9862363934516908,2,0,2,24,Successful,0
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the [[suϲky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NO]],0.165340781211853,0.6036229729652405,0,1,0,35,Successful,1
This [[team]] would finish fourth. #Irony #Arsenal #Afc,This [[teams]] would finish fourth. #Irony #Arsenal #Afc,0.3993507623672485,0.598990797996521,2,1,2,21,Successful,1
Kid who tried [[stealing]] tools from me is now [[mad]] cuz someone [[took]] his hot sauce out of the fridge at work #Irony,Kid who tried [[steaⅼing]] tools from me is now [[maԁ]] cuz someone [[too𝒌]] his hot sauce out of the fridge at work #Irony,0.1219450831413269,0.6673846244812012,0,1,0,51,Successful,1
8 of our [[favorite]] smartphone highs and lows of 2014,8 of our [[preferred]] smartphone highs and lows of 2014,0.2740947604179382,0.8200520277023315,2,1,2,23,Successful,0
@[[user]] Things also go slowly when you are waiting for them especially!,@[[customers]] Things also go slowly when you are waiting for them especially!,0.513914167881012,0.5422152876853943,1,0,1,30,Successful,0
"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[irony]]","Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[iorny]]",0.4913430213928222,0.7348849773406982,0,1,0,20,Successful,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[lоvely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.072299838066101,0.8998603820800781,2,0,2,21,Successful,1
Mondaiiis to fridaiis without Huweyyyyyy #do #[[NOT]] #like,Mondaiiis to fridaiis without Huweyyyyyy #do #[[NO]] #like,0.2037578225135803,0.5694215297698975,0,1,0,9,Successful,0
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get [[sucked]] into ditch. #Irony,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get [[suckeԁ]] into ditch. #Irony,0.4289238452911377,0.578135073184967,0,1,0,32,Successful,1
[[Love]] it when my mans on a cleaning [[spree]].. [[Saves]] me doing it 👌😘😘😘,[[Loѵe]] it when my mans on a cleaning [[madness]].. [[Saving]] me doing it 👌😘😘😘,0.0173234939575195,0.303025484085083,2,2,2,27,Failed,0
You could say after today I'm [[officially]] necrophelic #LatinFinal #justajoke #not [[intodeadthings]],You could say after today I'm [[offically]] necrophelic #LatinFinal #justajoke #not [[intoԁeadthings]],0.3987677693367004,0.5836961269378662,1,0,1,43,Successful,1
[[Equal]] justice for all...unless you are Black during the Obama [[administration]]. [[via]] @user,[[Eq]] [[ual]] justice for all...unless you are Black during the Obama [[adminiѕtration]]. [[vіa]] @user,0.3504365682601928,0.4722912907600403,1,1,1,51,Failed,0
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[lvoe]] this from @user #words #wisdom ...,0.0992912054061889,0.6420778036117554,2,1,2,22,Successful,0
[[Hardest]] parking i've probably ever done! #screwyousmallparkinglot,[[Toughest]] parking i've probably ever done! #screwyousmallparkinglot,0.3687782883644104,0.9772449135780334,0,2,0,12,Successful,0
"tried to export an azure vm, well that went [[ok]] #sarcasm #vmcorrupt #[[thankyoumicrosoft]] #startalloveragain","tried to export an azure vm, well that went [[allright]] #sarcasm #vmcorrupt #[[thankyоumicrosoft]] #startalloveragain",0.0811423659324646,0.7707382440567017,2,1,2,39,Successful,1
"I guess Paul didn't have buns, hon. #[[EatenAlive]] #not @user","I guess Paul didn't have buns, hon. #[[EatenAⅼive]] #not @user",0.5141323804855347,0.553632378578186,1,0,1,19,Successful,1
"Grace is a free spirited 8 [[yr]] [[old]] with the most humble [[heart]]. [[Aspiring]] model/[[actress]], she also [[enjoys]] #piano and [[dance]].Follow> @user","Grace is a free spirited 8 [[уr]] [[archaic]] with the most humble [[hear𝚝]]. [[Fledgling]] model/[[ɑctress]], she also [[enjоys]] #piano and [[dɑnce]].Follow> @user",0.0541005730628967,0.517728865146637,2,1,2,104,Successful,0
An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to [[Disneyland]]. #not,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to [[Disney]]. #not,0.5883022546768188,0.5949704647064209,1,0,1,31,Successful,1
@user returning my brand new ps4 thanks to your [[faulty]] security. #goodjob #not,@user returning my brand new ps4 thanks to your [[erroneous]] security. #goodjob #not,0.4416311383247375,0.8806253671646118,0,2,0,24,Successful,1
Most of us didn't [[focus]] in the #ADHD lecture. |.|#[[irony]],Most of us didn't [[foucs]] in the #ADHD lecture. |.|#[[ironу]],0.1753036975860595,0.7309713363647461,0,1,0,33,Successful,1
#farage a t1t in public who [[doesnt]] agree with seeing t1ts in public #breastfeeding #[[irony]],#farage a t1t in public who [[doenst]] agree with seeing t1ts in public #breastfeeding #[[iroy]],0.1184620857238769,0.8566159605979919,0,1,0,38,Successful,0
[[Laptop]] speakers are too [[quiet]] for music & [[simply]] too loud for porn 😒 !#Irony,[[Portable]] speakers are too [[serenity]] for music & [[siｍply]] too loud for porn 😒 !#Irony,0.1054310798645019,0.2640064358711242,0,0,0,39,Failed,1
@user @user Ah ok. Well I hope things keep [[going]] [[well]] with person A x,@user @user Ah ok. Well I hope things keep [[leaving]] [[w]] [[ell]] with person A x,0.0917062163352966,0.6111973524093628,2,1,2,40,Successful,0
@user great story about the student trying to get the teacher fired!!#[[sarcasm]]#[[moron]]#storywasstupid,@user great story about the student trying to get the teacher fired!!#[[sarcasｍ]]#[[moⲅon]]#storywasstupid,0.1189412474632263,0.6490741968154907,0,1,0,40,Successful,1
@user maybe you should grind the gym man #not #[[calling]] #you #fat,@user maybe you should grind the gym man #not #[[telephoning]] #you #fat,0.4443383812904358,0.5963830947875977,1,0,1,22,Successful,1
"@user start with India , I need to be somewhere they don't speak [[great]] English so I don't have to say much lol","@user start with India , I need to be somewhere they don't speak [[awesome]] English so I don't have to say much lol",0.5266892910003662,0.6085771918296814,0,1,0,27,Successful,0
"#Irony: ""The elections are not over zero VAT, but about [[whether]] there will be a Zionist or extremist country here"".","#Irony: ""The elections are not over zero VAT, but about [[both]] there will be a Zionist or extremist country here"".",0.4336265921592712,0.5206252336502075,1,0,1,25,Successful,1
"[[I'm]] officially making today ""Single men get a smoothie"" [[day]] because that's who my customers have been all day.","[[I'ｍ]] officially making today ""Single men get a smoothie"" [[jour]] because that's who my customers have been all day.",0.256059467792511,0.6330364942550659,2,1,2,26,Successful,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bitch]] [[ass]] #Not #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bich]] [[aѕs]] #Not #PaneraProTeam,0.1313775181770324,0.8911293745040894,0,2,0,38,Successful,1
@user @user I will let @user [[know]] - [[I'm]] sure he is shaking/quaking in his [[boots]]. #not,@user @user I will let @user [[savoir]] - [[Im]] sure he is shaking/quaking in his [[boo]] [[ts]]. #not,0.4197389483451843,0.5183757543563843,0,0,0,32,Failed,1
Katie [[pisses]] me off so [[bad]] #TheApprentice,Katie [[pisseѕ]] me off so [[baԁ]] #TheApprentice,0.0262565612792968,0.6174603700637817,0,1,0,19,Successful,0
K. Michelle said Lil Kim is Plastic but 65% of her body is [[fake]] and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,K. Michelle said Lil Kim is Plastic but 65% of her body is [[fkae]] and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,0.4051212668418884,0.5438634157180786,0,1,0,32,Successful,1
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[died]] #pantera,0.3273497223854065,0.6116247177124023,2,1,2,21,Successful,0
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[cⲅap]]! #NBABallot,0.2654929757118225,0.7184354066848755,0,1,0,18,Successful,0
I have this [[weird]] urge to buy a hamster,I have this [[wierd]] urge to buy a hamster,0.3614698052406311,0.6358916759490967,1,0,1,18,Successful,0
I [[love]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,I [[lvoe]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,0.4757322669029236,0.9357082843780518,2,0,2,22,Successful,1
@[[user]] where did THAT come from?!,@[[uѕer]] where did THAT come from?!,0.3931525945663452,0.477631151676178,1,1,1,7,Failed,0
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[to]] :/ #Exams,0.5668400526046753,0.6166341304779053,1,0,1,20,Successful,0
@user @user @user @user @user @user I am so immensely [[sad]] about this.,@user @user @user @user @user @user I am so immensely [[ѕad]] about this.,0.0738906264305114,0.9546969532966614,0,2,0,20,Successful,0
Somebody has [[filled]] my head with [[snot]] & used a cheese grater on the back of my throat during the night #[[unimpressed]],Somebody has [[filling]] my head with [[sոot]] & used a cheese grater on the back of my throat during the night #[[uniｍpressed]],0.0259595513343811,0.5477217435836792,0,1,0,55,Successful,0
@[[user]] @user [[let's]] #not #[[forget]] the #[[origin]] of a #diamond in #[[relation]] with #[[humanrights]] #bigdata,@[[users]] @user [[le'ts]] #not #[[forɡet]] the #[[provenance]] of a #diamond in #[[pertaining]] with #[[humaոrights]] #bigdata,0.3516536355018616,0.6166994571685791,1,0,1,69,Successful,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[kіll]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4270297288894653,0.6620773673057556,0,1,0,26,Successful,1
my brother did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now I [[հate]] my brother even more. |#jk #not #stilljk #fatbro,0.0298294425010681,0.6926850080490112,0,1,0,21,Successful,0
"Support @user reveal the truth behind Love, [[sex]] and drama visit","Support @user reveal the truth behind Love, [[sx]] and drama visit",0.3820269107818603,0.5550044775009155,1,2,1,19,Successful,0
"Get on the work bus, driver turns his music on and the [[first]] [[song]] on is '[[another]] day in paradise' #irony","Get on the work bus, driver turns his music on and the [[f]] [[irst]] [[snog]] on is '[[aոother]] day in paradise' #irony",0.4740576148033142,0.5677284598350525,1,0,1,53,Successful,1
It's all about Twitter #not a [[clue]],It's all about Twitter #not a [[hint]],0.5218935608863831,0.7591372132301331,0,1,0,12,Successful,0
@user they've spread their positions off with long feeder cattle! #[[sarcasm]],@user they've spread their positions off with long feeder cattle! #[[sarcasｍ]],0.2059012651443481,0.5233473777770996,0,1,0,22,Successful,0
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[irony]]!","Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[iⲅony]]!",0.5334254503250122,0.8247840404510498,0,1,0,28,Successful,1
"[[Absolutely]] no #ALP or @user fan, but seriously many have done this before him & many will. #[[Scapegoat]] #Excuse he was a [[lame]] duck","[[Absoluteⅼy]] no #ALP or @user fan, but seriously many have done this before him & many will. #[[Emissary]] #Excuse he was a [[measly]] duck",0.2459899187088012,0.606538712978363,0,1,0,58,Successful,0
"@user though, I suspect you don't actually [[care]] about the truth, so whatever, go troll someone else ;-)","@user though, I suspect you don't actually [[c]] [[are]] about the truth, so whatever, go troll someone else ;-)",0.3252701163291931,0.5341227054595947,0,1,0,25,Successful,0
@user thanks I [[thought]] it was tomorrow #not #iknow #notthepoint,@user thanks I [[thinks]] it was tomorrow #not #iknow #notthepoint,0.4838767647743225,0.6396048069000244,0,1,0,23,Successful,1
She talkin bout [[gender]] roles and we're the narrow minded ones #Irony,She talkin bout [[sexes]] roles and we're the narrow minded ones #Irony,0.5107831954956055,0.593332827091217,0,1,0,25,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[execution]]!,0.4726381301879883,0.5660686492919922,1,0,1,24,Successful,0
Yay for cars having a [[case]] of the [[Mondays]]. #not,Yay for cars having a [[cases]] of the [[Monday]]. #not,0.5409314632415771,0.6144530773162842,0,1,0,20,Successful,1
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[sideswiped]] in a threesome,0.3119427561759949,0.5201118588447571,0,1,0,25,Successful,0
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[ulgy]] #xfactor,0.0771021246910095,0.9483163356781006,0,1,0,18,Successful,0
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[sarcasm]] #fml,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[sarcɑsm]] #fml,0.6033265590667725,0.6863037347793579,1,2,1,33,Successful,1
Last night watch for 2014!! That [[deserves]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That [[deerves]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0.2332076430320739,0.6239389181137085,2,1,2,31,Successful,0
A well known sci communicator is [[exaggerating]] the claims of a study into PR exaggerating the claims of scientific studies... #[[irony]],A well known sci communicator is [[exagerating]] the claims of a study into PR exaggerating the claims of scientific studies... #[[iroոy]],0.2991487979888916,0.7899198532104492,0,1,0,48,Successful,1
"Because #LOGICALLY, that does #[[NOT]] #fully #compute. If they wear #[[LESS]] #[[PROTECTION]] for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?","Because #LOGICALLY, that does #[[NAH]] #fully #compute. If they wear #[[LEAST]] #[[SAFEGUARD]] for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0.1124236583709716,0.6140574812889099,0,1,0,39,Successful,0
[[If]] only I could be a cooler kid xp lol I'm such a [[nerd]] #can #i #know #when #im #not #gonna #get #rejected,[[I𝚏]] only I could be a cooler kid xp lol I'm such a [[nerds]] #can #i #know #when #im #not #gonna #get #rejected,0.3833075761795044,0.6353683471679688,0,1,0,26,Successful,0
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[sarcasm]],@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[ironical]],0.3822716474533081,0.5362626314163208,0,1,0,24,Successful,1
can I just own an isle far away from here where my house is [[stunningly]] [[beautiful]] with only some closed ppl who [[appreciates]] me as a human,can I just own an isle far away from here where my house is [[strikingly]] [[resplendent]] with only some closed ppl who [[appⲅeciates]] me as a human,0.0735439658164978,0.8945388793945312,2,1,2,65,Successful,0
"[[Murdered]] baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm","[[Slain]] baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",0.2537814378738403,0.6425932049751282,0,1,0,33,Successful,1
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NOS]],0.3886141180992126,0.9633582830429076,0,2,0,23,Successful,1
"@user just lost a fiver already on the early kick off, [[cheers]] Forrest :)","@user just lost a fiver already on the early kick off, [[cheеrs]] Forrest :)",0.2979663014411926,0.8546327948570251,2,1,2,22,Successful,0
the [[struggle]] of writing this article and studying for this journalism final is [[killer]].,the [[battling]] of writing this article and studying for this journalism final is [[kiⅼler]].,0.0712670087814331,0.6300216913223267,0,1,0,37,Successful,0
"[[I'm]] so [[sore]], work tomorrow is gonna be fun.. #not","[[I'ｍ]] so [[pain]], work tomorrow is gonna be fun.. #not",0.4059411883354187,0.5503590106964111,0,0,0,13,Failed,1
Lol my mom [[can't]] text and talk at the same time 😆,Lol my mom [[can`t]] text and talk at the same time 😆,0.5339287519454956,0.5489795207977295,1,2,1,15,Successful,0
So [[glad]] [[I'm]] off work tonite🙋,So [[glɑd]] [[Im]] off work tonite🙋,0.0172100067138671,0.3264590501785278,2,2,2,16,Failed,0
@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve [[Miller]] concert. #GoodTimes,@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve [[Milⅼer]] concert. #GoodTimes,0.4710409045219421,0.5178082585334778,1,2,1,30,Successful,0
Beach [[hangs]] with my bffz,Beach [[hnags]] with my bffz,0.2638941407203674,0.4337372183799743,1,1,1,8,Failed,0
Please snow [[let]] us get out of dance [[early]],Please snow [[lеt]] us get out of dance [[prematurely]],0.3109039068222046,0.5831538438796997,1,0,1,36,Successful,0
How can u miss something u never had?||#randomthoughts #[[miss]] #irony |http://t.co/G5jLy9IKqn,How can u miss something u never had?||#randomthoughts #[[grable]] #irony |http://t.co/G5jLy9IKqn,0.3420706987380981,0.5936362743377686,0,1,0,25,Successful,1
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,[[Lvoe]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,0.0139355659484863,0.6964198350906372,2,1,2,22,Successful,0
"@user just check out the [[buttons]], see what they do. And follow me back 😜","@user just check out the [[bսttons]], see what they do. And follow me back 😜",0.4736059904098511,0.5052530765533447,1,2,1,13,Successful,0
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stopped]] watching like 12 years ago!,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stоpped]] watching like 12 years ago!,0.4675954580307007,0.6665537357330322,0,1,0,34,Successful,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't [[know]] how to run an airline #[[irony]]","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupiԁ]]"", don't [[𝒌now]] how to run an airline #[[iro]] [[ny]]",0.0895493626594543,0.6038690805435181,0,1,0,46,Successful,1
@user no one [[really]] says that,@user no one [[honestly]] says that,0.4227599501609802,0.5492408275604248,1,0,1,19,Successful,0
[[Why]] is there [[evidence]] of a stripper in my house [[yet]] [[I]] [[see]] no stripper in my [[house]] 😑💔,[[Wհy]] is there [[proofs]] of a stripper in my house [[nonetheless]] [[li]] [[ѕee]] no stripper in my [[habitation]] 😑💔,0.1669151186943054,0.4206786155700683,0,0,0,60,Failed,0
"[[I]] [[like]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm","[[yo]] [[iike]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",0.5395129919052124,0.6249169111251831,1,0,1,28,Successful,1
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of u [[idiots]] really that's a good sale. #[[NOT]],@user that's some [[crock]] that's a complete rip off for those items. And I bet some of u [[іdiots]] really that's a good sale. #[[NT]],0.0636445879936218,0.6738901138305664,0,1,0,53,Successful,1
Do you [[want]] to be [[right]]? |Or do you want to be happy?,Do you [[wanna]] to be [[entitled]]? |Or do you want to be happy?,0.2909002900123596,0.3476518392562866,1,1,1,24,Failed,0
@[[user]] just [[trying]] to confuse you all 😘,@[[users]] just [[attempt]] to confuse you all 😘,0.3940728306770324,0.5289172530174255,1,1,1,11,Failed,0
"@user [[The]] [[ones]] who did this, and the ones who [[support]] this,[[cannot]] be [[human]].RADICAL Islam =[[Satan's]] Army.#PeshawarAttack","@user [[To]] [[persons]] who did this, and the ones who [[help]] this,[[canno𝚝]] be [[humanitarian]].RADICAL Islam =[[Sataո's]] Army.#PeshawarAttack",0.0533409714698791,0.5373919010162354,0,1,0,84,Successful,0
"20 years ago I arrived in CR, [[happy]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony","20 years ago I arrived in CR, [[hapy]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",0.4339631795883178,0.8667647838592529,2,1,2,33,Successful,1
#NOT SO [[UGLY]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO [[HORRID]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.4319438934326172,0.6975909471511841,0,1,0,26,Successful,0
I know who I am. I am not perfect. I'm not the most [[beautiful]] woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,I know who I am. I am not perfect. I'm not the most [[beauitful]] woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0.4906428456306457,0.7949537634849548,2,1,2,35,Successful,0
@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #[[irony]],@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #[[iroy]],0.4060901403427124,0.5629379749298096,0,1,0,25,Successful,1
I have three exams today lets gooooo! #School #[[Sarcasm]] #Swag,I have three exams today lets gooooo! #School #[[Sarcastic]] #Swag,0.5470578670501709,0.7381319403648376,0,1,0,22,Successful,1
@user > [[matters]] we [[may]] exert or [[influence]] a change. But friendships aren't progressed this way. [[Some]] [[natural]] [[affinity]] is needed.,@user > [[issues]] we [[maу]] exert or [[impacts]] a change. But friendships aren't progressed this way. [[Smoe]] [[naturel]] [[affini𝚝y]] is needed.,0.3250942826271057,0.5522124767303467,1,0,1,76,Successful,0
"again, your myth of ""[[racist]] DNA"" is still only a figment of your [[delusional]] imagination @[[user]] @[[user]] @[[user]] @user","again, your myth of ""[[r]] [[acist]] DNA"" is still only a figment of your [[neurotic]] imagination @[[username]] @[[users]] @[[սser]] @user",0.179745614528656,0.4237345457077026,0,0,0,58,Failed,0
Today was a very [[good]] day in Iceland.,Today was a very [[gooԁ]] day in Iceland.,0.0124424695968627,0.5921593904495239,2,1,2,16,Successful,0
Welll helllo fever. Id say 103 is feelin real [[good]] today #not,Welll helllo fever. Id say 103 is feelin real [[well]] today #not,0.6021289825439453,0.6459508538246155,1,0,1,22,Successful,1
@user @user lol.. Old enough to [[know]] better... Young enough to do it again,@user @user lol.. Old enough to [[𝒌now]] better... Young enough to do it again,0.4419763088226318,0.584784984588623,1,2,1,22,Successful,0
Today's NCAA [[action]] on the way.,Today's NCAA [[aϲtion]] on the way.,0.0667149424552917,0.112993836402893,1,1,1,20,Failed,0
Monday morning [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning [[inspiratiоn]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.55133056640625,0.5831393003463745,1,0,1,25,Successful,1
I feel and look like [[shit]]. #[[rainyday]] #nomakeup #sorrynotsorry,I feel and look like [[siht]]. #[[rainydɑy]] #nomakeup #sorrynotsorry,0.0398460030555725,0.4790266752243042,0,0,0,23,Failed,0
"My mom is the most [[annoying]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","My mom is the most [[annyoing]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0.0335044860839843,0.9917917847633362,0,2,0,33,Successful,0
@user @[[user]] [[Talking]] to yourself again [[Mo]] #Irony,@user @[[users]] [[Chitchat]] to yourself again [[Missouri]] #Irony,0.4290469884872436,0.6711028814315796,1,0,1,19,Successful,0
"@user @user @user @user @user @user #[[irony]] #[[oxymoron]] ""planned parenthood"" nothing abt parenting","@user @user @user @user @user @user #[[paradox]] #[[oxymoⲅon]] ""planned parenthood"" nothing abt parenting",0.1663060784339904,0.5962041616439819,0,1,0,43,Successful,1
