original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user @user @user @user @user @user ""left regressives"" is that not a label #[[irony]]","@user @user @user @user @user @user ""left regressives"" is that not a label #[[question]]",0.2541103363037109,0.5758512020111084,0,1,0,28,Successful,1
A #celebrity is a person who is known for his well-knownness. #fact #[[TeamFollowBack]] #irony,A #celebrity is a person who is known for his well-knownness. #fact #[[crime]] #irony,0.4312528967857361,0.8392079472541809,2,1,2,58,Successful,1
@user @user @user We [[Agree]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,@user @user @user We [[are]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0.4664486050605774,0.6240512132644653,1,0,1,39,Successful,0
@user Super Junior's Henry asks [[sasaeng]] fans to [[let]] him sleep|[[http]]://t.co/[[BhrEKEtMka]] Henry oppa >^<,@user Super Junior's Henry asks [[most]] fans to [[put]] him sleep|[[t]]://t.co/[[get]] Henry oppa >^<,0.2418764233589172,0.3917069435119629,1,1,1,123,Failed,0
Christmas this Christmas that FOH its just a day people !! get a [[grip]] and sit down nd chow some Mopani worms,Christmas this Christmas that FOH its just a day people !! get a [[bit]] and sit down nd chow some Mopani worms,0.4027623534202575,0.7496179342269897,0,1,0,14,Successful,0
"If you've [[got]] the world on a string, you should give me some of that string, [[think]] of all the cool applications. #whatamidoing","If you've [[put]] the world on a string, you should give me some of that string, [[sort]] of all the cool applications. #whatamidoing",0.2917633056640625,0.5650084018707275,2,1,2,33,Successful,0
[[Is]] there a basketball [[game]] on today? I'm not really sure. #ESPN [[seems]] to not be promoting [[anything]] about it. #sarcasm,[[are]] there a basketball [[games]] on today? I'm not really sure. #ESPN [[tried]] to not be promoting [[stuff]] about it. #sarcasm,0.2077453732490539,0.4159169793128967,0,0,0,42,Failed,1
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[good]]. #SammyCommentary #Gophers,0.4934484958648681,0.9940590858459472,2,0,2,26,Successful,0
#Warn them that your degree of #sarcasm [[depends]] on them in this #funny tank top! Order now at,#Warn them that your degree of #sarcasm [[works]] on them in this #funny tank top! Order now at,0.4881495237350464,0.5586718916893005,1,2,1,40,Successful,0
@user but you [[can't]] expect us to hire one in only 3 [[weeks]]. [[Who]] moves that quickly on a coaching search? #sarcasm,@user but you [[may]] expect us to hire one in only 3 [[months]]. [[whom]] moves that quickly on a coaching search? #sarcasm,0.2742258310317993,0.4283315539360046,0,0,0,30,Failed,0
[[Bitches]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,[[could]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0.2298972010612487,0.7046051025390625,0,1,0,21,Successful,0
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[live]] @user,0.2029059529304504,0.6192174553871155,2,1,2,13,Successful,0
#Science of the #GardenOfEden - #Eden #[[KentHovind]] #[[Christian]] #Jesus #Christ #c...,#Science of the #GardenOfEden - #Eden #[[joy]] #[[love]] #Jesus #Christ #c...,0.1071486473083496,0.7394551038742065,1,2,1,93,Successful,0
@user u do really [[need]] to get a wee bit more lol,@user u do really [[good]] to get a wee bit more lol,0.3444752097129822,0.963176131248474,1,2,1,54,Successful,0
@[[user]] @user #not [[sure]] who will take it home?,@[[mother]] @user #not [[friends]] who will take it home?,0.2270509600639343,0.5150058269500732,1,0,1,38,Successful,0
"@user so if they [[undo]] the affordable care act, and I should expect my insurance to decline 33%? #[[Not]] #Gonna #Happen","@user so if they [[introduced]] the affordable care act, and I should expect my insurance to decline 33%? #[[well]] #Gonna #Happen",0.1841353178024292,0.5395317077636719,0,1,0,55,Successful,0
I am so [[glad]] that I woke up early for this office [[visit]] to have to the mother not show up! #not,I am so [[amazed]] that I woke up early for this office [[having]] to have to the mother not show up! #not,0.1730512380599975,0.3868715167045593,2,2,2,22,Failed,1
"@user Oh, BELIEVE me. I agree totally. [[My]] tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. [[said]] tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",0.591946542263031,0.610873818397522,1,0,1,21,Successful,1
The #Congressional #report on #torture #confirms that #AlQaeda was #not #[[involved]] in the #[[attacks]] of #September 11|http://t.co/GNBabcXR25,The #Congressional #report on #torture #confirms that #AlQaeda was #not #[[engaged]] in the #[[attack]] of #September 11|http://t.co/GNBabcXR25,0.3711857199668884,0.6154175996780396,1,0,1,26,Successful,0
[[Sickens]] me that killing innocent black men & children has become such a lucrative career in [[America]]. #MikeBrown #TrayvonMartin #EricGarner,[[surprise]] me that killing innocent black men & children has become such a lucrative career in [[life]]. #MikeBrown #TrayvonMartin #EricGarner,0.0395132303237915,0.2641991376876831,0,0,0,55,Failed,0
#Sarcasm makes you mentally [[stronger]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[weak]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.2240225076675415,0.807499885559082,2,0,2,23,Successful,0
@user is this a new/[[recent]] [[release]]?,@user is this a new/[[malicious]] [[attack]]?,0.0791614651679992,0.6331448554992676,1,0,1,84,Successful,0
Don't you just love those people who won't shut up in class then [[hold]] everyone back by asking the teacher to repeat answers? #sarcasm,Don't you just love those people who won't shut up in class then [[serve]] everyone back by asking the teacher to repeat answers? #sarcasm,0.4501823782920837,0.6000367403030396,0,0,0,37,Failed,1
When I'm lacking inspiration I resort to scribbling [[angry]]/pretty things. Great start to the week! #sarcasm,When I'm lacking inspiration I resort to scribbling [[quick]]/pretty things. Great start to the week! #sarcasm,0.6164900660514832,0.946958303451538,0,2,0,47,Successful,1
"I actually just started crying while brushing my teeth [[due]] to [[lack]] of sleep, stress and test anxiety. Today's [[gonna]] be a good one... #not","I actually just started crying while brushing my teeth [[oblivious]] to [[none]] of sleep, stress and test anxiety. Today's [[ll]] be a good one... #not",0.3777004480361938,0.5807085633277893,0,0,0,82,Failed,1
Also it is funny how [[things]] at work get done when [[I'm]] on my off week #sarcasm,Also it is funny how [[people]] at work get done when [[i]] on my off week #sarcasm,0.2544511556625366,0.443330705165863,2,2,2,23,Failed,1
Visit #[[Tripplebeam]] #Music #Promotions @ #Michigan,Visit #[[friends]] #Music #Promotions @ #Michigan,0.2014604210853576,0.5304292440414429,1,2,1,52,Successful,0
'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please [[RT]]:,'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please [[stop]]:,0.3736904263496399,0.7609761357307434,1,0,1,57,Successful,0
Have you lost your zing? Working too hard? Check out my [[latest]] quickie: #habitually #internetmarketnewbie,Have you lost your zing? Working too hard? Check out my [[current]] quickie: #habitually #internetmarketnewbie,0.507544219493866,0.5352048873901367,1,0,1,22,Successful,0
"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[glorious]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.0769557952880859,0.5646983981132507,0,1,0,25,Successful,0
I guess waking up every couple hours is [[cool]] |#not,I guess waking up every couple hours is [[terrible]] |#not,0.5534910559654236,0.9644998908042908,1,0,1,46,Successful,1
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[Enough]] ?,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[yes]] ?,0.4833772182464599,0.7040648460388184,0,1,0,32,Successful,0
@user @user told to [[stop]] work under crew contracts #irony,@user @user told to [[help]] work under crew contracts #irony,0.1558558940887451,0.618183434009552,0,1,0,37,Successful,1
Also it's [[amazing]] how a shower and Taco [[Bell]] can make you feel like a [[new]] person. @user,Also it's [[amusing]] how a shower and Taco [[bell]] can make you feel like a [[strange]] person. @user,0.0255759358406066,0.4441598057746887,2,2,2,21,Failed,0
#bedroom #decoration done lol #upstairs just needs a hoover... #[[Christmas]] 🎅 #decorations #downstairs #now xxx,#bedroom #decoration done lol #upstairs just needs a hoover... #[[goodbye]] 🎅 #decorations #downstairs #now xxx,0.3556245565414428,0.5815992951393127,2,1,2,31,Successful,0
[[Everytime]] I try to like Chris Brown he does something to royally [[eff]] that up. [[Dude]] is a chronic loose cannon #chrisbrown #Karrueche,[[whilst]] I try to like Chris Brown he does something to royally [[keep]] that up. [[man]] is a chronic loose cannon #chrisbrown #Karrueche,0.0884832739830017,0.5882664918899536,0,1,0,49,Successful,0
Look good feel [[good]]! #not #TeamNoSleep #cantopeneyes,Look good feel [[bad]]! #not #TeamNoSleep #cantopeneyes,0.1485508680343628,0.7315925359725952,2,1,2,17,Successful,1
HAPPY BIRTHDAY BECCA. I just [[looked]] through [[ALL]] of my pictures which you know is a [[ton]] and found my...,HAPPY BIRTHDAY BECCA. I just [[search]] through [[none]] of my pictures which you know is a [[lot]] and found my...,0.0215181708335876,0.1147705912590026,2,2,2,53,Failed,0
I [[need]] to get out of this car before I [[kill]] my [[dad]].,I [[love]] to get out of this car before I [[wake]] my [[boy]].,0.058657944202423,0.9809197783470154,0,2,0,155,Successful,0
How much did it cost to build #mygov #medicare? I see this way too [[often]]...,How much did it cost to build #mygov #medicare? I see this way too [[well]]...,0.3832542300224304,0.8352595567703247,0,1,0,34,Successful,0
[[Abnormal]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,[[art]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,0.139323353767395,0.8791633248329163,0,1,0,17,Successful,1
"So I may have had a ""few"" empties to recycle... ♻♻ |[[I]] ❤ #[[craftbeer]]","So I may have had a ""few"" empties to recycle... ♻♻ |[[me]] ❤ #[[lame]]",0.129077672958374,0.8163915872573853,2,1,2,36,Successful,0
@[[user]] in hereford but can't leave bambino alone!,@[[fuck]] in hereford but can't leave bambino alone!,0.469403862953186,0.9292948246002196,1,0,1,41,Successful,0
@user [[skiing]] in Regents Park much #not,@user [[address]] in Regents Park much #not,0.4475339651107788,0.5877869129180908,0,1,0,54,Successful,1
[[Rejoice]] in knowing he is now in his new place...#not easy,[[disappointed]] in knowing he is now in his new place...#not easy,0.1182875037193298,0.9834765195846558,2,0,2,40,Successful,0
"When ""make dua for me bro"" turns into an hour long [[conversation]]","When ""make dua for me bro"" turns into an hour long [[defaulted]]",0.3310189247131347,0.6088995933532715,1,0,1,51,Successful,0
"What the [[hell]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz","What the [[fuss]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0.2670842409133911,0.6110961437225342,0,1,0,47,Successful,0
That sad [[moment]] you realize you're past the point of having all those presents under the tree. I [[wanna]] move back in.,That sad [[times]] you realize you're past the point of having all those presents under the tree. I [[did]] move back in.,0.3288580775260925,0.4978030323982239,0,0,0,37,Failed,0
"@user @user @user @user @user @user [[yet]] in Ferguson, [[MO]] the mayor and [[Gov]] are Dems. #irony","@user @user @user @user @user @user [[back]] in Ferguson, [[mo]] the mayor and [[i]] are Dems. #irony",0.2442907094955444,0.4611101150512695,0,0,0,65,Failed,1
#Photography #[[Photoshop]] #[[Photos]] #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,#Photography #[[art]] #[[work]] #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,0.4319503307342529,0.5437718629837036,1,2,1,99,Successful,0
"@user @user A thief, a liar, a vote rigger, mocks those who use [[food]] banks and an online bully #irony","@user @user A thief, a liar, a vote rigger, mocks those who use [[money]] banks and an online bully #irony",0.0417298078536987,0.0508078336715698,0,0,0,16,Failed,0
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be [[one]] of my [[favorites]] in league. Mavs should go all out for Rondo.","The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be [[two]] of my [[iest]] in league. Mavs should go all out for Rondo.",0.121108591556549,0.5557988882064819,2,1,2,22,Successful,0
I love it when people [[ignore]] me. #sarcasm,I love it when people [[greet]] me. #sarcasm,0.550570011138916,0.9955428242683412,0,2,0,54,Successful,1
Sub is making class go by so slow that I [[feel]] like I am [[losing]] brain cells. #irony #substitute #MoveitAlong,Sub is making class go by so slow that I [[feels]] like I am [[seeing]] brain cells. #irony #substitute #MoveitAlong,0.0671377778053283,0.1998575329780578,0,0,0,27,Failed,1
"@user not you, you're on [[pain]] medications 😂","@user not you, you're on [[iv]] medications 😂",0.5303113460540771,0.6119788289070129,0,1,0,14,Successful,0
@user Yeah someone with Hayek and hockey in their [[name]] calling someone racist #irony @user,@user Yeah someone with Hayek and hockey in their [[eyes]] calling someone racist #irony @user,0.2592549920082092,0.2629851698875427,0,0,0,25,Failed,1
What a [[great]] Christmas. 😅 #not,What a [[terrible]] Christmas. 😅 #not,0.2337268590927124,0.9876335263252258,2,0,2,45,Successful,1
i [[hate]] waking up in the mornings 😒#basicbrianna #not #an #early #bird,i [[love]] waking up in the mornings 😒#basicbrianna #not #an #early #bird,0.0374171733856201,0.9602674841880798,0,2,0,54,Successful,0
I [[wish]] I did better in high school,I [[felt]] I did better in high school,0.5490292310714722,0.9963766932487488,0,2,0,56,Successful,0
At the Toys for Lil Troops event for @user [[donating]] toys to children of deployed and low income troops.,At the Toys for Lil Troops event for @user [[donate]] toys to children of deployed and low income troops.,0.5014188289642334,0.5497024059295654,2,1,2,23,Successful,0
