original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user I saw a [[leaf]] [[blowing]] in the breeze. You could yell at that if you wanted to?,@user I saw a [[lPaf]] [[bowing]] in the breeze. You could yell at that if you wanted to?,0.4275896549224853,0.5354804992675781,1,0,1,23,Successful,0
"[[If]] you [[know]] people who could talk [[power-dressing]] and [[social]] [[media]] marketing, [[please]] [[let]] me [[know]]. [[Thanks]]","[[fI]] you [[now]] people who could talk [[power-dressig]] and [[socVial]] [[smedia]] marketing, [[plesae]] [[et]] me [[nkow]]. [[Thank]]",0.2676796317100525,0.5691049098968506,1,2,1,66,Successful,0
@user hold on a minute. Are you saying All blonde white [[women]] look the same?? #[[sarcasm]],@user hold on a minute. Are you saying All blonde white [[wome]] look the same?? #[[saBcasm]],0.3393832445144653,0.5858339667320251,0,1,0,20,Successful,1
@user Gotta [[love]] those racially based awards! #not,@user Gotta [[loev]] those racially based awards! #not,0.569516658782959,0.9831905961036682,2,0,2,11,Successful,1
clashupdate #not,clashupdate #not,0.5025548338890076,0.5025548338890076,1,1,1,6,Failed,1
"Faux [[Leather]] [[Size]] [[Zipper]] [[Sleeveless]] Scoop Back [[Midi]] Dress|[[Size]]:s, m, l|Price:$39.99|[[Leave]] email for...","Faux [[eLather]] [[ize]] [[ZipZer]] [[Sleevelss]] Scoop Back [[Mdii]] Dress|[[SiJze]]:s, m, l|Price:$39.99|[[eave]] email for...",0.1315812468528747,0.1794208288192749,1,1,1,76,Failed,0
I have [[officially]] [[surrounded]] myself with the most [[amazing]] [[people]] 😊,I have [[offiically]] [[urrounded]] myself with the most [[amaGzing]] [[pepole]] 😊,0.0111011862754821,0.232808232307434,2,2,2,22,Failed,0
@user @user [[republicans]] [[suck]] more at identifying #irony than alanis morissette.,@user @user [[repubmicans]] [[sukc]] more at identifying #irony than alanis morissette.,0.0474117994308471,0.71104896068573,0,1,0,17,Successful,0
"The [[best]] [[love]] is the [[kind]] that [[awakens]] the [[soul]], and [[makes]] [[us]] [[reach]] for more...💖","The [[bet]] [[loKe]] is the [[kin]] that [[alakens]] the [[osul]], and [[makpes]] [[su]] [[feach]] for more...💖",0.0367984771728515,0.5899249315261841,2,1,2,46,Successful,0
Name an #excuse that people use #[[NOT]] to #workout ...,Name an #excuse that people use #[[NTO]] to #workout ...,0.3689637184143066,0.6970351338386536,0,1,0,11,Successful,0
That's always the solution..... #not. [[Doesn't]] [[fix]] [[anything]]!,That's always the solution..... #not. [[DoesO't]] [[fxi]] [[anythijg]]!,0.2455170750617981,0.5760347843170166,0,1,0,19,Successful,1
"@user @user @user @user @user @user ""left regressives"" is that not a label #[[irony]]","@user @user @user @user @user @user ""left regressives"" is that not a label #[[iroy]]",0.2541103363037109,0.5172909498214722,0,1,0,15,Successful,1
A #celebrity is a person who is known for his well-knownness. #fact #[[TeamFollowBack]] #irony,A #celebrity is a person who is known for his well-knownness. #fact #[[TemaFollowBack]] #irony,0.4312528967857361,0.5110845565795898,2,1,2,13,Successful,1
@user but you [[can't]] expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #[[sarcasm]],@user but you [[can'bt]] expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #[[asrcasm]],0.2742258310317993,0.5667440295219421,0,1,0,23,Successful,0
@[[user]] [[Super]] Junior's [[Henry]] [[asks]] [[sasaeng]] fans to [[let]] him sleep|http://t.[[co]]/BhrEKEtMka [[Henry]] oppa >^<,@[[uer]] [[SupeM]] Junior's [[HenQy]] [[akss]] [[assaeng]] fans to [[et]] him sleep|http://t.[[Tco]]/BhrEKEtMka [[eHnry]] oppa >^<,0.2418764233589172,0.3811933994293213,1,1,1,71,Failed,0
Is there a basketball game on today? I'm not really sure. #ESPN [[seems]] to not be [[promoting]] anything about it. #[[sarcasm]],Is there a basketball game on today? I'm not really sure. #ESPN [[seesm]] to not be [[promTting]] anything about it. #[[saruasm]],0.2077453732490539,0.6041550040245056,0,1,0,25,Successful,1
"If you've got the world on a string, you should give me some of that string, think of all the [[cool]] applications. #whatamidoing","If you've got the world on a string, you should give me some of that string, think of all the [[cQol]] applications. #whatamidoing",0.2917633056640625,0.8863826990127563,2,1,2,15,Successful,0
@user @user @user We [[Agree]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,@user @user @user We [[Agee]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0.4664486050605774,0.5830332040786743,1,0,1,18,Successful,0
Christmas this Christmas that FOH its just a day people !! get a [[grip]] and sit down nd chow some Mopani worms,Christmas this Christmas that FOH its just a day people !! get a [[rgip]] and sit down nd chow some Mopani worms,0.4027623534202575,0.751821756362915,0,1,0,17,Successful,0
#Warn them that your degree of #[[sarcasm]] depends on them in this #funny tank top! Order now at,#Warn them that your degree of #[[sarcapm]] depends on them in this #funny tank top! Order now at,0.4881495237350464,0.6924472451210022,1,2,1,13,Successful,0
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[vnervous]]. #SammyCommentary #Gophers,0.4934484958648681,0.9656458497047424,2,0,2,10,Successful,0
[[Bitches]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,[[Btiches]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0.2298972010612487,0.5850405693054199,0,1,0,13,Successful,0
I am so [[glad]] that I woke up early for this office visit to have to the mother not show up! #not,I am so [[glda]] that I woke up early for this office visit to have to the mother not show up! #not,0.1730512380599975,0.9836490154266356,2,0,2,14,Successful,1
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[lfe]] @user,0.2029059529304504,0.7977557182312012,2,1,2,16,Successful,0
[[Sickens]] me that [[killing]] innocent black [[men]] & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,[[Sicekns]] me that [[kXlling]] innocent black [[mePn]] & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0.0395132303237915,0.6261075139045715,0,1,0,26,Successful,0
#Science of the #GardenOfEden - #[[Eden]] #[[KentHovind]] #[[Christian]] #Jesus #[[Christ]] #c...,#Science of the #GardenOfEden - #[[EdeD]] #[[KentHQvind]] #[[zhristian]] #Jesus #[[Chris]] #c...,0.1071486473083496,0.1395032405853271,1,1,1,37,Failed,0
@[[user]] u do really need to [[get]] a wee [[bit]] more [[lol]],@[[pser]] u do really need to [[geLt]] a wee [[tit]] more [[loOl]],0.3444752097129822,0.4798504114151001,1,1,1,36,Failed,0
"@user so if they undo the [[affordable]] care act, and I should [[expect]] my [[insurance]] to decline 33%? #[[Not]] #Gonna #[[Happen]]","@user so if they undo the [[aKffordable]] care act, and I should [[expZct]] my [[insurancxe]] to decline 33%? #[[Fot]] #Gonna #[[Hapepn]]",0.1841353178024292,0.584742546081543,0,1,0,34,Successful,0
@[[user]] @[[user]] #not [[sure]] who will [[take]] it home?,@[[suer]] @[[uIser]] #not [[sule]] who will [[tae]] it home?,0.2270509600639343,0.3408663272857666,1,1,1,25,Failed,0
"I actually just started [[crying]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not","I actually just started [[rcying]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",0.3777004480361938,0.6847602725028992,0,1,0,21,Successful,1
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #[[sarcasm]],Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #[[saKcasm]],0.4501823782920837,0.7076365947723389,0,1,0,18,Successful,1
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #[[sarcasm]]. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. My tweet was pure #[[sarcas]]. We need MORE #guns, not less. Santa is bringing me one. #2A",0.591946542263031,0.6315240859985352,1,2,1,24,Successful,1
#Sarcasm makes you mentally [[stronger]]. Which is very [[effective]] when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[stroinger]]. Which is very [[nffective]] when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.2240225076675415,0.974717617034912,2,0,2,21,Successful,0
Also it is [[funny]] how things at work get done when I'm on my off week #sarcasm,Also it is [[unny]] how things at work get done when I'm on my off week #sarcasm,0.2544511556625366,0.9801498055458068,2,0,2,14,Successful,1
@[[user]] is this a [[new]]/[[recent]] [[release]]?,@[[usr]] is this a [[nw]]/[[rceent]] [[reelase]]?,0.0791614651679992,0.1918665170669555,1,1,1,21,Failed,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #[[sarcasm]],When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #[[sarcams]],0.6164900660514832,0.9069751501083374,0,2,0,19,Successful,1
Also it's [[amazing]] how a shower and Taco Bell can make you feel like a [[new]] person. @user,Also it's [[amaziIg]] how a shower and Taco Bell can make you feel like a [[ew]] person. @user,0.0255759358406066,0.8624624013900757,2,1,2,20,Successful,0
[[The]] #Congressional #report on #torture #confirms that #AlQaeda was #not #[[involved]] in the #[[attacks]] of #[[September]] 11|[[http]]://t.[[co]]/[[GNBabcXR25]],[[hTe]] #Congressional #report on #torture #confirms that #AlQaeda was #not #[[involcved]] in the #[[attackcs]] of #[[SeptembYer]] 11|[[yhttp]]://t.[[cBo]]/[[GNMabcXR25]],0.3711857199668884,0.5161762237548828,1,0,1,48,Successful,0
[[HAPPY]] BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a [[ton]] and found my...,[[HAPY]] BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a [[tno]] and found my...,0.0215181708335876,0.5254050493240356,2,1,2,19,Successful,0
Have you lost your zing? Working too hard? Check out my [[latest]] quickie: #habitually #[[internetmarketnewbie]],Have you lost your zing? Working too hard? Check out my [[ltest]] quickie: #habitually #[[internetmarketnewbBie]],0.507544219493866,0.5491214990615845,1,0,1,19,Successful,0
Visit #[[Tripplebeam]] #Music #[[Promotions]] @ #[[Michigan]],Visit #[[Triplebeam]] #Music #[[PrHomotions]] @ #[[Michgan]],0.2014604210853576,0.3638557195663452,1,1,1,26,Failed,0
'nuff #Bob #Couldn039t #Not #[[Repin]] #[[Ross]] #[[tattoo]]|Please [[RT]]:,'nuff #Bob #Couldn039t #Not #[[RepiT]] #[[RoIss]] #[[tattNo]]|Please [[RxT]]:,0.3736904263496399,0.532033383846283,1,0,1,28,Successful,0
I guess waking up every couple hours is [[cool]] |#not,I guess waking up every couple hours is [[col]] |#not,0.5534910559654236,0.5944758653640747,1,0,1,12,Successful,1
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[Enough]] ?,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[Eough]] ?,0.4833772182464599,0.6389559507369995,0,1,0,15,Successful,0
"[[Heartless]] Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","[[Heartlesgs]] Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[udmb]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.0769557952880859,0.5297560691833496,0,1,0,20,Successful,0
@user @user told to [[stop]] work under crew contracts #[[irony]],@user @user told to [[top]] work under crew contracts #[[iQrony]],0.1558558940887451,0.9107508063316344,0,1,0,17,Successful,1
#bedroom #decoration done [[lol]] #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,#bedroom #decoration done [[lo]] #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,0.3556245565414428,0.5343105792999268,2,1,2,16,Successful,0
I [[need]] to [[get]] out of this [[car]] before I [[kill]] my [[dad]].,I [[nee]] to [[egt]] out of this [[Vcar]] before I [[xill]] my [[Qad]].,0.058657944202423,0.608348548412323,0,1,0,26,Successful,0
[[Look]] [[good]] feel [[good]]! #not #TeamNoSleep #cantopeneyes,[[Loogk]] [[giod]] feel [[god]]! #not #TeamNoSleep #cantopeneyes,0.1485508680343628,0.9420070052146912,2,0,2,18,Successful,1
[[Everytime]] I try to like Chris Brown he does something to royally [[eff]] that up. [[Dude]] is a chronic loose cannon #chrisbrown #Karrueche,[[Evertyime]] I try to like Chris Brown he does something to royally [[etff]] that up. [[Ddue]] is a chronic loose cannon #chrisbrown #Karrueche,0.0884832739830017,0.7465169429779053,0,1,0,27,Successful,0
How much did it cost to build #mygov #medicare? I see this way too [[often]]...,How much did it cost to build #mygov #medicare? I see this way too [[ofen]]...,0.3832542300224304,0.6546900272369385,0,1,0,15,Successful,0
That [[sad]] moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,That [[sa]] moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0.3288580775260925,0.801674485206604,0,1,0,17,Successful,0
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #[[irony]]","@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #[[Prony]]",0.2442907094955444,0.5383720397949219,0,1,0,18,Successful,1
[[Abnormal]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,[[Anbormal]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,0.139323353767395,0.8170837759971619,0,1,0,13,Successful,1
@[[user]] in hereford but can't leave bambino alone!,@[[uuer]] in hereford but can't leave bambino alone!,0.469403862953186,0.5417464375495911,1,0,1,11,Successful,0
"[[So]] I [[may]] have had a ""few"" empties to [[recycle]]... ♻♻ |I ❤ #[[craftbeer]]","[[oS]] I [[Vay]] have had a ""few"" empties to [[recscle]]... ♻♻ |I ❤ #[[crafteber]]",0.129077672958374,0.3423216342926025,2,2,2,28,Failed,0
@user [[skiing]] in Regents Park much #not,@user [[skiig]] in Regents Park much #not,0.4475339651107788,0.5569040775299072,0,1,0,10,Successful,1
[[Rejoice]] in knowing he is now in his new place...#not easy,[[Rejice]] in knowing he is now in his new place...#not easy,0.1182875037193298,0.9154274463653564,2,1,2,10,Successful,0
"When ""make dua for me bro"" turns into an [[hour]] [[long]] [[conversation]]","When ""make dua for me bro"" turns into an [[horu]] [[lQong]] [[conersation]]",0.3310189247131347,0.5400205850601196,1,0,1,21,Successful,0
"What the [[hell]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz","What the [[helhl]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0.2670842409133911,0.6956536769866943,0,1,0,21,Successful,0
Sub is making class go by so [[slow]] that I feel like I am [[losing]] brain cells. #[[irony]] #substitute #MoveitAlong,Sub is making class go by so [[solw]] that I feel like I am [[lsing]] brain cells. #[[ironZy]] #substitute #MoveitAlong,0.0671377778053283,0.7294141054153442,0,1,0,28,Successful,1
@user Yeah someone with Hayek and hockey in their name calling someone [[racist]] #irony @user,@user Yeah someone with Hayek and hockey in their name calling someone [[racisot]] #irony @user,0.2592549920082092,0.5975061655044556,0,1,0,16,Successful,1
"@user @user A [[thief]], a [[liar]], a vote [[rigger]], [[mocks]] those who [[use]] [[food]] banks and an [[online]] [[bully]] #[[irony]]","@user @user A [[thier]], a [[lira]], a vote [[riggre]], [[mokcs]] those who [[ue]] [[fodo]] banks and an [[onlne]] [[bluly]] #[[Oirony]]",0.0417298078536987,0.847212016582489,0,1,0,51,Successful,0
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be [[one]] of my [[favorites]] in league. Mavs should go all out for Rondo.","The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be [[noe]] of my [[Iavorites]] in league. Mavs should go all out for Rondo.",0.121108591556549,0.7748345732688904,2,1,2,24,Successful,0
I love it when people [[ignore]] me. #sarcasm,I love it when people [[ignre]] me. #sarcasm,0.550570011138916,0.9536694288253784,0,2,0,10,Successful,1
#Photography #Photoshop #Photos #Art #EyeCandy #[[Bible]] on #[[TSU]] 💁🎄🎅 ||#FOLLOW,#Photography #Photoshop #Photos #Art #EyeCandy #[[BSible]] on #[[STU]] 💁🎄🎅 ||#FOLLOW,0.4319503307342529,0.4563239812850952,1,1,1,41,Failed,0
