original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Hoar [[frost]] is [[challenging]] for some to [[spell]].,Hoar [[hoar]] is [[thought-provoking]] for some to [[patch]].,0.1524930000305175,0.2600296139717102,0,0,0,79,Failed,0
This [[time]] [[last]] year...shiid was hella [[funny]]...unforgettable #khwaaaa,This [[metre]] [[finale]] year...shiid was hella [[curious]]...unforgettable #khwaaaa,0.3221600651741028,0.3851292133331299,1,1,1,100,Failed,0
@user @[[user]] Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,@user @[[exploiter]] Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,0.4799906611442566,0.5426313877105713,0,1,0,38,Successful,1
@user @user Your views are not right wing or left wing...just [[vile]].,@user @user Your views are not right wing or left wing...just [[ugly]].,0.0660221576690673,0.718032717704773,0,1,0,117,Successful,0
Gael 'pro at presentations' Anderson #not #choke,Gael 'pro at presentations' Anderson #not #choke,0.4851415753364563,0.4851415753364563,0,0,0,48,Failed,1
"YOU are violent, it shows in your [[tweets]] @user @user @user @user @user","YOU are violent, it shows in your [[nip]] @user @user @user @user @user",0.4103606343269348,0.5100346803665161,0,1,0,60,Successful,0
[[Loving]] how dominant the SEC is #Pause ..... #Not,[[fuck]] how dominant the SEC is #Pause ..... #Not,0.0982763767242431,0.81440269947052,0,1,0,48,Successful,1
"Where is the promise of ""[[peace]] on earth"" in this? ""[[Lord]], Thy Kingdom [[come]], Thy will be [[done]]."" #[[Advent]] #terror #irony","Where is the promise of ""[[ataraxis]] on earth"" in this? ""[[Creator]], Thy Kingdom [[ejaculate]], Thy will be [[execute]]."" #[[advent]] #terror #irony",0.1449863910675048,0.5089294910430908,0,1,0,157,Successful,1
#notcies #eu [[Cleaner]] [[air]] would [[offer]] [[major]] [[health]] [[benefits]] in the Balkans,#notcies #eu [[uninfected]] [[bare]] would [[crack]] [[Major]] [[wellness]] [[welfare]] in the Balkans,0.0745310187339782,0.3013455867767334,0,0,0,139,Failed,0
[[Nothing]] [[says]] nature [[like]] the [[relentless]] [[sound]] of [[AM]] commuter [[traffic]] #fthunter #AMdogfun #not@allpeaceful,[[aught]] [[pronounce]] nature [[wish]] the [[grim]] [[levelheaded]] of [[personify]] commuter [[dealings]] #fthunter #AMdogfun #not@allpeaceful,0.1091048717498779,0.5033687353134155,0,1,0,165,Successful,1
[[Brother]]💙 we don't [[look]] [[alike]] #not #frère #[[family]] #lovehim,[[crony]]💙 we don't [[smell]] [[like]] #not #frère #[[mob]] #lovehim,0.0640109777450561,0.2414597272872924,0,0,0,109,Failed,0
[[Best]] [[Christmas]] [[Eve]] news: [[I]] have a half [[sister]]. 😂👍 #[[sarcasm]] #thanksdad,[[trump]] [[Noel]] [[eve]] news: [[iodin]] have a half [[sis]]. 😂👍 #[[irony]] #thanksdad,0.0785655975341796,0.3897751569747925,0,0,0,156,Failed,1
Looking at the stairs & imaging that scary dark creature coming up [[freaks]] me out,Looking at the stairs & imaging that scary dark creature coming up [[monstrosity]] me out,0.4521530270576477,0.6899851560592651,0,1,0,120,Successful,0
"we are all the same race, [[HUMAN]] the only race supported by the [[Human]] Genome Project @user @user @user @user @user","we are all the same race, [[homo]] the only race supported by the [[homo]] Genome Project @user @user @user @user @user",0.0910941958427429,0.5553045272827148,0,1,0,103,Successful,0
@[[user]] at least there's a [[good]] football [[game]] on with [[zero]] chance of either of our teams [[losing]] lol,@[[exploiter]] at least there's a [[dear]] football [[lame]] on with [[zippo]] chance of either of our teams [[suffer]] lol,0.1207507252693176,0.5625807046890259,0,1,0,171,Successful,0
Throwing up is exactly what [[I]] [[want]] to be doing at 7:30am... 😷😷😷 #not,Throwing up is exactly what [[single]] [[need]] to be doing at 7:30am... 😷😷😷 #not,0.3921737670898437,0.4072616100311279,0,0,0,111,Failed,1
"@[[user]] now, to [[remember]] which [[book]]... #goodluck","@[[exploiter]] now, to [[commend]] which [[volume]]... #goodluck",0.0526701211929321,0.2002823948860168,0,0,0,49,Failed,0
Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.201306939125061,0.201306939125061,0,0,0,200,Failed,1
so [[glad]] [[I]] [[came]] to [[work]] at [[7]]:30am for all the [[customers]] that are here!!!!!! #not #itsdead,so [[gladiolus]] [[iodine]] [[arrive]] to [[wreak]] at [[heptad]]:30am for all the [[client]] that are here!!!!!! #not #itsdead,0.1285195350646972,0.3317105174064636,0,0,0,141,Failed,1
@[[user]] [[Ahem]]... yeah.. something [[like]] that ;)#irony is [[one]] of the few things [[keeping]] sanity when [[facing]] [[RU]] propaganda. #CrazyIvan,@[[exploiter]] [[hem]]... yeah.. something [[alike]] that ;)#irony is [[unmatchable]] of the few things [[prevent]] sanity when [[look]] [[ruthenium]] propaganda. #CrazyIvan,0.2529894113540649,0.435504674911499,0,0,0,135,Failed,0
[[Still]] [[time]] to [[enter]] our @user [[planner]] giveaway courtesy of @[[user]] & @user #bbloggers #lbloggers,[[inactive]] [[sentence]] to [[accede]] our @user [[contriver]] giveaway courtesy of @[[exploiter]] & @user #bbloggers #lbloggers,0.0461360216140747,0.1133104562759399,0,0,0,122,Failed,0
[[Forest]] [[Hills]] [[Drive]] on my playlist naw....,[[woods]] [[mound]] [[repulse]] on my playlist naw....,0.0851863622665405,0.2203037738800048,0,0,0,72,Failed,0
@user Definitely not...racism is systematic and entrenched in every American institution..also in [[black]]/white binary construction,@user Definitely not...racism is systematic and entrenched in every American institution..also in [[shameful]]/white binary construction,0.3117144703865051,0.5648692846298218,0,1,0,131,Successful,0
Full on [[man]] flu just in time for a weekend of work!! #[[awesome]] #sarcasm #coldandflu,Full on [[homo]] flu just in time for a weekend of work!! #[[awful]] #sarcasm #coldandflu,0.1995913982391357,0.6465684175491333,0,1,0,92,Successful,1
[[Check]] out the new novel [[Black]] [[Beauties]] by Eureka Johnson on or,[[baulk]] out the new novel [[calamitous]] [[mantrap]] by Eureka Johnson on or,0.0641816854476928,0.3834304809570312,0,0,0,200,Failed,0
"@user @user the cop also had prior misconduct charges. But, ya [[know]], that's ok #sarcasm","@user @user the cop also had prior misconduct charges. But, ya [[fuck]], that's ok #sarcasm",0.1679307222366333,0.8906193971633911,0,1,0,127,Successful,1
[[I]] [[wonder]] what [[triggered]] the anxiety? #[[sarcasm]],[[iodine]] [[admiration]] what [[activate]] the anxiety? #[[irony]],0.1102856993675232,0.2071830630302429,0,0,0,54,Failed,1
Because a [[field]] [[trip]] two days before finals is [[exactly]] what [[I]] [[need]] #not,Because a [[plain]] [[misstep]] two days before finals is [[just]] what [[iodin]] [[penury]] #not,0.1573468446731567,0.2857161164283752,0,0,0,136,Failed,1
[[Nice]] [[weather]] for [[today]].. #not 😠,[[prissy]] [[endure]] for [[nowadays]].. #not 😠,0.0701160430908203,0.1161736249923706,0,0,0,34,Failed,1
[[Love]] waking up to no heat in my apartment #not #socold,[[fuck]] waking up to no heat in my apartment #not #socold,0.1577469706535339,0.7985783219337463,0,1,0,61,Successful,1
"Zuma [[reads]] the quote ""[[People]] are not [[fighting]] for [[ideas]], they [[fight]] for [[material]] [[benefits]]. To [[live]] in [[peace]]."" #[[Irony]] #YCLNationalCongress","Zuma [[show]] the quote ""[[mass]] are not [[combat]] for [[thought]], they [[scrap]] for [[stuff]] [[profit]]. To [[subsist]] in [[ataraxis]]."" #[[irony]] #YCLNationalCongress",0.0679843425750732,0.2610131502151489,0,0,0,200,Failed,1
"sony emails tells me a few things. wealthy, high powered business(wo)men are [[ugly]] people, [[stupid]] & need to learn how to spell. #SonyHack","sony emails tells me a few things. wealthy, high powered business(wo)men are [[surly]] people, [[dazed]] & need to learn how to spell. #SonyHack",0.1175578236579895,0.7748858332633972,1,0,1,165,Successful,0
I have a very [[annoying]] bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,I have a very [[nettle]] bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0.453578233718872,0.882993221282959,1,0,1,130,Successful,0
@[[user]] for the [[brothers]] ah-ite.,@[[exploiter]] for the [[crony]] ah-ite.,0.1174013018608093,0.5173419713973999,0,1,0,22,Successful,0
Check out> @user that [[makes]] you feel something. #London #UK,Check out> @user that [[shit]] you feel something. #London #UK,0.0462405681610107,0.8954917788505554,0,1,0,186,Successful,0
"Decided I'd go to [[bed]] ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony","Decided I'd go to [[fuck]] ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",0.0816220045089721,0.8022339344024658,0,1,0,158,Successful,1
@[[user]] [[I]] don't [[think]] the [[Hereditary]] [[Baronet]] wants to [[encourage]] a something-for-nothing [[culture]] :-$ #irony,@[[exploiter]] [[iodin]] don't [[guess]] the [[genetic]] [[baronet]] wants to [[further]] a something-for-nothing [[civilization]] :-$ #irony,0.1468791961669922,0.3873388171195984,0,0,0,131,Failed,1
"@user @[[user]] I [[mean]] Zach is a teacher, amirite?","@user @[[exploiter]] I [[hateful]] Zach is a teacher, amirite?",0.0611770749092102,0.5270594954490662,0,1,0,49,Successful,0
My body refuses to [[sleep]]. #fucccck,My body refuses to [[nap]]. #fucccck,0.1263946890830993,0.1326771974563598,1,1,1,48,Failed,0
Wash hands with [[water]]? MOH is rubbing this on everyone's face? #irony,Wash hands with [[piss]]? MOH is rubbing this on everyone's face? #irony,0.3844659328460693,0.8352182507514954,0,1,0,79,Successful,1
Decemberbessen #not #[[fail]] #[[footprint]] [[sorry]]....,Decemberbessen #not #[[die]] #[[step]] [[pitiful]]....,0.1207091212272644,0.4389991164207458,0,0,0,71,Failed,1
@user hey sorry im late i didnt want to [[come]] #myperiod,@user hey sorry im late i didnt want to [[semen]] #myperiod,0.1574058532714843,0.5992869138717651,0,1,0,90,Successful,0
[[Someone]] tell me where tf to [[find]] a fried chicken [[ornament]] bc this [[shit]] is [[necessary]],[[someone]] tell me where tf to [[ascertain]] a fried chicken [[beautify]] bc this [[make]] is [[essential]],0.1104299426078796,0.2811762690544128,1,1,1,200,Failed,0
Not everyone's really for you no matter how long you [[knew]] them . And not everyone's a bad person just because it's been a short time. #irony,Not everyone's really for you no matter how long you [[fuck]] them . And not everyone's a bad person just because it's been a short time. #irony,0.2942274212837219,0.8733675479888916,0,1,0,124,Successful,1
LOL lets [[see]] if he [[actually]] [[READS]] it|@Laura_Charlii @user @[[user]],LOL lets [[realize]] if he [[really]] [[take]] it|@Laura_Charlii @user @[[exploiter]],0.0714136958122253,0.2808114290237427,0,0,0,143,Failed,0
[[Less]] than a [[week]] til the ultimate [[squad]] is [[back]] together #RogersAndDalhauser @[[user]],[[LE]] than a [[hebdomad]] til the ultimate [[team]] is [[rear]] together #RogersAndDalhauser @[[exploiter]],0.0592777729034423,0.2990239858627319,0,0,0,68,Failed,0
"[[Yeah]], you're a [[grown]] up & at [[times]] [[feel]] very nostalgic towards your Bachpan. Iife's handiwork!!","[[yeah]], you're a [[acquire]] up & at [[sentence]] [[smell]] very nostalgic towards your Bachpan. Iife's handiwork!!",0.0923969745635986,0.4025362133979797,0,0,0,94,Failed,0
"Scoped out a [[new]] [[route]] on today's 5k. [[But]] [[oh]].. the [[crowds]], the traffic, the [[noise]] 😄 #not...","Scoped out a [[raw]] [[road]] on today's 5k. [[simply]] [[OH]].. the [[herd]], the traffic, the [[haphazardness]] 😄 #not...",0.0756544470787048,0.2312071323394775,0,0,0,81,Failed,1
"Someone discovered that they do indeed have a [[tail]] and that it is, in fact, fun to play with","Someone discovered that they do indeed have a [[ass]] and that it is, in fact, fun to play with",0.0859162211418151,0.8285679221153259,0,1,0,150,Successful,0
"[[Mike]] [[Smith]] and Brian Hoyer [[walk]] into a [[bar]]. They [[sit]] down and at the same [[time]] [[say]] ""[[I]] [[told]] you it wasn't all my [[fault]]"" #[[Coyotes]] #Browns","[[mike]] [[smith]] and Brian Hoyer [[paseo]] into a [[stripe]]. They [[baby-sit]] down and at the same [[sentence]] [[pronounce]] ""[[iodine]] [[severalise]] you it wasn't all my [[flaw]]"" #[[coyote]] #Browns",0.0881152749061584,0.3588561415672302,0,0,0,196,Failed,0
I bet Joel Embiid is psyched to [[come]] back from his injury to play for the worst team in NBA history. #Sarcasm,I bet Joel Embiid is psyched to [[ejaculate]] back from his injury to play for the worst team in NBA history. #Sarcasm,0.4710155725479126,0.7081171870231628,0,1,0,153,Successful,1
@user @user @[[user]] |*Everything is crossed*|#ChristmasGift |#BassFace,@user @user @[[exploiter]] |*Everything is crossed*|#ChristmasGift |#BassFace,0.1411004662513733,0.4224805235862732,0,0,0,14,Failed,0
@user @user #apologies *[[scoffs]] [[humble]] pie*,@user @user #apologies *[[gibe]] [[humiliate]] pie*,0.2437165379524231,0.5199618339538574,0,1,0,50,Successful,0
@user @user more people are in prison because of drug related crimes. But you know [[gun]] crime is up #sarcasm,@user @user more people are in prison because of drug related crimes. But you know [[artillery]] crime is up #sarcasm,0.4652437567710876,0.6130306720733643,1,0,1,84,Successful,1
@user Blount also out. You would think this could be the [[game]] that [[White]] gets some action. I guess not.,@user Blount also out. You would think this could be the [[lame]] that [[clean]] gets some action. I guess not.,0.071546733379364,0.5853434801101685,0,1,0,200,Successful,0
final labs coursework [[submitted]]!! now to [[treat]] myself by [[catching]] up with the whole semester's [[lectures]] #winning #not,final labs coursework [[relegate]]!! now to [[plow]] myself by [[transmissible]] up with the whole semester's [[jaw]] #winning #not,0.0979328155517578,0.5367463231086731,0,1,0,182,Successful,1
#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil [[cold]] November day at...,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil [[inhuman]] November day at...,0.2659725546836853,0.5654053688049316,0,1,0,79,Successful,0
@user @user @[[user]] problem [[solved]] no more [[reading]] out at FMQ what [[someone]] at WM [[wrote]] #irony,@user @user @[[exploiter]] problem [[lick]] no more [[take]] out at FMQ what [[mortal]] at WM [[indite]] #irony,0.0714363455772399,0.5192598104476929,0,1,0,94,Successful,0
Today is going to be a [[great]] day . #not. 😔,Today is going to be a [[bang-up]] day . #not. 😔,0.0815916061401367,0.6394829750061035,0,1,0,98,Successful,1
@user Tough crowd. Josh Smith was [[tremendous]] tonight.,@user Tough crowd. Josh Smith was [[awful]] tonight.,0.100707471370697,0.6097680926322937,0,1,0,74,Successful,0
@[[user]] so [[apparently]] [[twitter]] is [[free]]... so why is my [[data]] being depleted [[using]] [[twitter]]? #not [[impressed]],@[[exploiter]] so [[plain]] [[chitter]] is [[disembarrass]]... so why is my [[information]] being depleted [[victimization]] [[chitter]]? #not [[move]],0.1024790406227111,0.4668336510658264,0,0,0,150,Failed,1
@user @user Yes on Auto-messagers No to #FollowBackers ... They [[make]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,@user @user Yes on Auto-messagers No to #FollowBackers ... They [[shit]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0.0626617670059204,0.7320156693458557,0,1,0,146,Successful,0
Yay I just [[love]] this time of the month...! #Sarcasm,Yay I just [[fuck]] this time of the month...! #Sarcasm,0.0687467455863952,0.8616604804992676,0,1,0,56,Successful,1
"@user Would be also great if David teamed up with his old [[man]] again at the Carols, similar to a few years back.#Greatdou in both cases","@user Would be also great if David teamed up with his old [[homo]] again at the Carols, similar to a few years back.#Greatdou in both cases",0.0467513799667358,0.5501065850257874,0,1,0,141,Successful,0
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[shop]] is always a good thing. #not,0.1506754159927368,0.9118545651435852,1,0,1,194,Successful,1
@user [[trying]] hard to be fragile and [[petite]]. Hahaha. Happy new year liabeeeeee more clingy [[moments]] 😂😂😂,@user [[taste]] hard to be fragile and [[midget]]. Hahaha. Happy new year liabeeeeee more clingy [[mo]] 😂😂😂,0.2194495797157287,0.5617672204971313,0,1,0,126,Successful,0
"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",0.3788818717002868,0.3788818717002868,0,0,0,200,Failed,1
@[[user]] [[grateful]] for this [[encouragement]] :)),@[[exploiter]] [[thankful]] for this [[boost]] :)),0.0454262495040893,0.0970042943954467,0,0,0,10,Failed,0
