original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"My mom is the most [[annoying]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","My mom is the most [[frustrating]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0.2270628809928894,0.5189778804779053,1,0,1,22,Successful,0
Today's [[NCAA]] [[action]] on the [[way]].,Today's [[BULLDOGS]] [[precautions]] on the [[menus]].,0.0760480165481567,0.4707944393157959,0,0,0,116,Failed,0
[[Monday]] [[morning]] [[inspiration]]! #[[sarcasm]] #itstruetho #donttrustnobody #iwokeuplikethis...,[[Mondays]] [[morgen]] [[blowing]]! #[[smartass]] #itstruetho #donttrustnobody #iwokeuplikethis...,0.0828185081481933,0.8520640730857849,0,1,0,118,Successful,1
@user @user [[Talking]] to yourself again [[Mo]] #[[Irony]],@user @user [[Schmooze]] to yourself again [[Om]] #[[Oxymoron]],0.1952813863754272,0.7568279504776001,0,1,0,116,Successful,0
"@user @user @user @user @user @user #irony #oxymoron ""[[planned]] [[parenthood]]"" nothing abt [[parenting]]","@user @user @user @user @user @user #irony #oxymoron ""[[programmed]] [[brood]]"" nothing abt [[patronymic]]",0.3602333068847656,0.5333802700042725,0,1,0,130,Successful,1
Video: #im#not#the#only#one#you#think#im#crazy# [[ahhhhhh]],Video: #im#not#the#only#one#you#think#im#crazy# [[eurgh]],0.4465015530586242,0.5292016267776489,0,1,0,57,Successful,0
Who [[said]] that [[birthday]] [[girl]] can't celebrate the next [[day]]??? ☺️☺️ #[[celebrating]] #[[always]] #nighout #birthdaygirl...,Who [[declaring]] that [[birthdays]] [[damsel]] can't celebrate the next [[dag]]??? ☺️☺️ #[[feasts]] #[[stubbornly]] #nighout #birthdaygirl...,0.0612168908119201,0.2582482695579529,0,0,0,200,Failed,0
"[[Woke]] up with my [[foot]] the [[size]] of a balloon, that's just what I needed.. #not #ouch","[[Groggy]] up with my [[pied]] the [[pruning]] of a balloon, that's just what I needed.. #not #ouch",0.248759388923645,0.5103462934494019,0,1,0,87,Successful,1
"@user [[yep]], [[overall]] it was a [[great]] show [[live]]. [[ending]] of the TLC match was fubar, and the [[stairs]] match was terrrible.","@user [[ooooh]], [[everything]] it was a [[sumptuous]] show [[iife]]. [[quit]] of the TLC match was fubar, and the [[bannisters]] match was terrrible.",0.1865147352218628,0.4428988099098205,0,0,0,200,Failed,0
#[[Celtics]] [[RT]] @[[user]] And then there were none,#[[Lebron]] [[TCH]] @[[abusers]] And then there were none,0.0661731362342834,0.270157516002655,0,0,0,86,Failed,0
[[Trying]] to [[eat]] crackers on the [[quiet]] [[floor]] likeee.. Maybe if I chew slower no one [[will]] [[notice]]..#not,[[Wants]] to [[devouring]] crackers on the [[shhh]] [[floors]] likeee.. Maybe if I chew slower no one [[wanna]] [[ads]]..#not,0.1650896072387695,0.503040075302124,0,1,0,200,Successful,1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[blood]] of those cops on their hands.","No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[sang]] of those cops on their hands.",0.4419432878494262,0.6370084881782532,1,0,1,39,Successful,0
@user [[thanks]] for the [[spoiler]]!!!! #not,@user [[amnesty]] for the [[baffle]]!!!! #not,0.2170470356941223,0.484640896320343,0,0,0,62,Failed,1
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[hosed]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3083930015563965,0.8425427675247192,1,0,1,54,Successful,1
[[Image]] [[via]] We [[Heart]] [[It]] #[[feelings]] #not #[[people]] #[[telling]],[[Movies]] [[among]] We [[Nub]] [[His]] #[[moods]] #not #[[men]] #[[arguing]],0.064265489578247,0.3222128748893738,0,0,0,199,Failed,0
"[[No]] one [[talks]] like I [[do]] , [[No]] one [[thinks]] [[like]] [[I]] [[do]] , [[No]] moves like [[I]] [[do]] #ConorMcgregor #Ufc #[[Quotes]]","[[Either]] one [[schmooze]] like I [[got]] , [[Either]] one [[brainchild]] [[iike]] [[me]] [[fait]] , [[Either]] moves like [[me]] [[makes]] #ConorMcgregor #Ufc #[[Notations]]",0.0686962008476257,0.5010298490524292,0,1,0,195,Successful,0
"@user @user You're #not [[familiar]] #with [[Matt]] Busby, #then. [[Lol]].","@user @user You're #not [[notorious]] #with [[Dying]] Busby, #then. [[Hahahaha]].",0.0866518020629882,0.3754143714904785,0,0,0,48,Failed,0
It's [[always]] the [[little]] things that's [[attracts]] me,It's [[permanently]] the [[lowest]] things that's [[seduction]] me,0.0957211256027221,0.5246798992156982,0,1,0,134,Successful,0
#AdvancedWarfare is [[so]] much [[better]] than any [[FPS]] [[released]] in 2014 XD,#AdvancedWarfare is [[too]] much [[fatter]] than any [[FP]] [[spewing]] in 2014 XD,0.1076065897941589,0.3630464076995849,0,0,0,150,Failed,0
[[Highly]] [[inflamed]] stomach is just what I [[like]] #not,[[Harshly]] [[seditious]] stomach is just what I [[amateur]] #not,0.2438929080963134,0.5632264614105225,0,1,0,61,Successful,1
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0.1321415305137634,0.1321415305137634,0,0,0,9,Failed,0
#not insured,#not insured,0.1116440892219543,0.1116440892219543,0,0,0,5,Failed,0
@user Well [[maybe]] if you werent such a noob you would be up [[talking]] to me at 2:30 in the morning :P,@user Well [[admittedly]] if you werent such a noob you would be up [[speaking]] to me at 2:30 in the morning :P,0.3567465543746948,0.5162400007247925,1,0,1,45,Successful,0
I [[think]] about [[Disney]] [[World]] just about [[every]] [[day]]. #missit #myhappyplace,I [[brainchild]] about [[Nickelodeon]] [[Worid]] just about [[all]] [[dating]]. #missit #myhappyplace,0.0605193972587585,0.1629243493080139,0,0,0,112,Failed,0
Horray to working all weekend! #[[sarcasm]] #ohwell 💰💰👍😏,Horray to working all weekend! #[[smartass]] #ohwell 💰💰👍😏,0.0956712365150451,0.8487944602966309,0,1,0,47,Successful,1
almost 72 hs of a kid [[asking]] for his christmas gift and zero answers from @user [[thank]] you [[guys]]! you are awesome #not,almost 72 hs of a kid [[poser]] for his christmas gift and zero answers from @user [[salutes]] you [[laddies]]! you are awesome #not,0.1240811944007873,0.5445277690887451,0,1,0,144,Successful,1
Haha guess my tweet was [[ok]] then. [[Are]] you back in [[training]] @[[user]],Haha guess my tweet was [[yah]] then. [[Be]] you back in [[schools]] @[[abusers]],0.0453835725784301,0.514053463935852,0,1,0,119,Successful,0
"[[HELLO]] [[Wednesday]]! [[BY]] [[THE]] [[WAY]] IT'S December 10, 2014 at 02:15PM! (just a random [[information]])","[[CUCKOO]] [[Friday]]! [[DOUBLET]] [[HIM]] [[TRAJECTORIES]] IT'S December 10, 2014 at 02:15PM! (just a random [[data]])",0.0604576468467712,0.4852498173713684,0,0,0,200,Failed,0
@user [[thankfully]] not full cold.. [[Just]] one [[side]] down. [[Getting]] the [[full]] [[vitamin]] netty pot [[combo]] [[blast]] now,@user [[blithely]] not full cold.. [[Poetic]] one [[sideways]] down. [[Realize]] the [[utter]] [[nutrients]] netty pot [[mixed]] [[nuke]] now,0.0870470404624939,0.5115947723388672,0,1,0,200,Successful,0
Sick on [[Christmas]] YAYYYY #not,Sick on [[Claus]] YAYYYY #not,0.2977531552314758,0.6425069570541382,0,1,0,23,Successful,1
"[[I]] [[do]] hope you Anti #GamerGate'rs [[will]] [[sleep]] [[better]], [[knowing]] that sabotaging [[charities]] would make you more [[respectable]] in [[society]]. #[[sarcasm]]","[[me]] [[wo]] hope you Anti #GamerGate'rs [[gonna]] [[hibernating]] [[smoother]], [[known]] that sabotaging [[charity]] would make you more [[famous]] in [[corporation]]. #[[droll]]",0.2272111773490905,0.4811379909515381,0,0,0,200,Failed,1
13 [[voice]] [[mails]] at [[work]] is [[always]] [[lovely]] #not,13 [[noises]] [[messenger]] at [[acted]] is [[stubbornly]] [[funky]] #not,0.1157012581825256,0.4230853319168091,0,0,0,133,Failed,1
[[How]] were your #[[holidays]]? We'd [[love]] to [[hear]] all about them!,[[Therefore]] were your #[[feasts]]? We'd [[worshipped]] to [[vista]] all about them!,0.0585883259773254,0.2325585484504699,0,0,0,98,Failed,0
[[Ah]] yes. [[Just]] what I wanted today- a pounding migraine. #[[Sarcasm]],[[Argh]] yes. [[Pur]] what I wanted today- a pounding migraine. #[[Smartass]],0.2979533672332763,0.8679410815238953,0,1,0,140,Successful,1
The thought of work tonight really kills that Friday [[feeling]].,The thought of work tonight really kills that Friday [[brainchild]].,0.2272730469703674,0.5267065763473511,0,1,0,48,Successful,0
[[Munching]] [[cheese]] like its [[Christmas]] #stiltonoverload,[[Humping]] [[guacamole]] like its [[Grinch]] #stiltonoverload,0.1719686985015869,0.5310024619102478,0,1,0,114,Successful,0
The thirstiest of [[thirst]] [[buckets]] calling other people [[thirsty]] 😒 #irony,The thirstiest of [[envy]] [[jars]] calling other people [[appetite]] 😒 #irony,0.2695991992950439,0.5184834003448486,1,0,1,52,Successful,1
@[[user]] #pantsdowntiggy was his crime. Pixelation #[[moot]] or #[[irony]],@[[abusers]] #pantsdowntiggy was his crime. Pixelation #[[inane]] or #[[oxymoron]],0.2850179076194763,0.7212594747543335,0,1,0,92,Successful,0
Love the fact that I turned off my alarm this morning and slept till so [[freaking]] late #not,Love the fact that I turned off my alarm this morning and slept till so [[bloodstained]] late #not,0.4807282090187073,0.7484805583953857,1,0,1,22,Successful,1
I've [[got]] a right [[thirst]] on... #NewsYearsEve,I've [[became]] a right [[thirsty]] on... #NewsYearsEve,0.1774469017982483,0.5560054779052734,0,1,0,82,Successful,0
#[[Hazard]] [[worker]] [[training]]. 1st [[break]] there was 3 doz [[donuts]] and [[half]] class [[outside]] to smoke. #fail #nomealfitters #irony @user @user,#[[Likelihood]] [[employees]] [[schools]]. 1st [[disintegration]] there was 3 doz [[donut]] and [[semester]] class [[out]] to smoke. #fail #nomealfitters #irony @user @user,0.2928882837295532,0.4134389162063598,0,0,0,200,Failed,1
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[matar]] their opponents.,0.4494175314903259,0.9116612076759338,1,0,1,55,Successful,0
"#[[Seen]] #a #headline #about #a #doctor #that #starts #with #""[[Doctor]] #who...""? #Why #not #stick #your #head #in #the #toilet #and #[[pull]] #the...","#[[Sensed]] #a #headline #about #a #doctor #that #starts #with #""[[Doctors]] #who...""? #Why #not #stick #your #head #in #the #toilet #and #[[shoot]] #the...",0.4272978901863098,0.5084958672523499,0,1,0,83,Successful,0
#notcies #[[eu]] [[Green]] determined to [[block]] [[Hinkley]] Point - [[Green]] determined to [[block]] Hinkley Point [[Copyright]] [[EP]] 2013....,#notcies #[[ha]] [[Verde]] determined to [[clogged]] [[Lavery]] Point - [[Environmental]] determined to [[clogging]] Hinkley Point [[Piracy]] [[MOA]] 2013....,0.0843315720558166,0.2182688117027282,0,0,0,200,Failed,0
"@user @user [[Yet]] no ""dog in the [[manger]]"" that [[actually]] makes it a dog in a [[manger]] [[story]] #Irony","@user @user [[But]] no ""dog in the [[creche]]"" that [[literally]] makes it a dog in a [[administration]] [[floors]] #Irony",0.267574667930603,0.5120764374732971,0,1,0,111,Successful,1
#Irony Reverend [[tells]] kids that Santa is not real why declaring a [[sky]] [[fairy]] is [[because]] a [[book]] says so. #LOL,#Irony Reverend [[declare]] kids that Santa is not real why declaring a [[godlike]] [[poof]] is [[than]] a [[manoel]] says so. #LOL,0.1128707528114318,0.5269891023635864,0,1,0,126,Successful,1
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #[[brat]]","I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #[[lowlife]]",0.3937218785285949,0.7073272466659546,1,0,1,35,Successful,1
"[[Laborers]] in the San Joaquin Valley, one of the most [[productive]] [[farming]] regions in the world, suffer from food insecurity. #irony #poverty","[[Serfs]] in the San Joaquin Valley, one of the most [[fecund]] [[breeding]] regions in the world, suffer from food insecurity. #irony #poverty",0.242603600025177,0.5085648894309998,0,1,0,96,Successful,1
[[Rolled]] out of [[bed]] for [[closing]].... #ilookreallygood #not,[[Buffaloed]] out of [[deathbed]] for [[shuts]].... #ilookreallygood #not,0.0949406027793884,0.3126745223999023,0,0,0,98,Failed,1
Girls won't [[answer]] their phone when I'm [[calling]] them bc they think I'm [[calling]] them in [[early]] but I'm [[actually]] calling to cut them #irony,Girls won't [[replied]] their phone when I'm [[dawa]] them bc they think I'm [[drew]] them in [[formerly]] but I'm [[literally]] calling to cut them #irony,0.2269165515899658,0.3691083192825317,0,0,0,200,Failed,1
@user make [[sure]] you don't [[say]] [[Christmas]]!! The [[decorate]] for the [[holiday]]. #[[sarcasm]] #itisachristmastree,@user make [[insured]] you don't [[dis]] [[Eaton]]!! The [[garnish]] for the [[bustling]]. #[[ridicule]] #itisachristmastree,0.0954503417015075,0.4336594343185425,0,0,0,200,Failed,1
Re: prison [[book]] [[ban]] - [[Of]] [[course]] Grayling is also trying to ban [[Judicial]] [[Reviews]] #irony,Re: prison [[cookbook]] [[aban]] - [[With]] [[chemin]] Grayling is also trying to ban [[Legitimate]] [[Assessed]] #irony,0.1501945853233337,0.305391788482666,0,0,0,200,Failed,1
@user Cheers bro! [[Top]] man 🙋,@user Cheers bro! [[Culminating]] man 🙋,0.0826669335365295,0.5383361577987671,0,1,0,41,Successful,0
[[Watching]] VT and Cincy - qb for VT with ([[GODS]]) down [[left]] arm ([[GIFT]]) down [[right]] [[arm]]. - #irony #howmanygods #punctuationmatters,[[Look]] VT and Cincy - qb for VT with ([[DAMN]]) down [[forgot]] arm ([[GENIUS]]) down [[bah]] [[arms]]. - #irony #howmanygods #punctuationmatters,0.0892621278762817,0.5055574178695679,0,1,0,173,Successful,1
"ROFLMAO [[yeah]], [[OOPS]] is [[right]] @user @user @user @user","ROFLMAO [[oh]], [[BULLS]] is [[entitlement]] @user @user @user @user",0.0745864510536193,0.374757707118988,0,0,0,67,Failed,0
Even [[getting]] [[cooked]] [[breakfast]].. Hes defo up to something 😕😮😆😆,Even [[gets]] [[screwed]] [[buffets]].. Hes defo up to something 😕😮😆😆,0.1779722571372985,0.643605649471283,0,1,0,118,Successful,0
"you [[seem]] [[super]] smart [[MT]] ""@GrannyMarried: @[[user]] @[[user]] ||#[[NO]] #BLEEDING happening in #WaterBoarding = it's #Not #[[Torture]]""","you [[noises]] [[magnificent]] smart [[MONT]] ""@GrannyMarried: @[[abusers]] @[[abusers]] ||#[[SCRATCH]] #BLEEDING happening in #WaterBoarding = it's #Not #[[Torments]]""",0.0881586074829101,0.5557565093040466,0,1,0,171,Successful,1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a [[wank]] over this hashtag: Fazzanelli: JeffRoylat have a [[wank]] over this hashtag #Not...,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a [[jackoff]] over this hashtag: Fazzanelli: JeffRoylat have a [[cuties]] over this hashtag #Not...,0.2840466499328613,0.7672567367553711,1,0,1,113,Successful,1
@user Hope the [[header]] didn't [[mess]] up that barnet,@user Hope the [[headers]] didn't [[shit]] up that barnet,0.1616592407226562,0.8013191223144531,0,1,0,65,Successful,0
@[[user]] that bump off the [[apron]] [[looked]] like it hurt.. was that padding u [[landed]] on? #sarcasm,@[[username]] that bump off the [[tarmac]] [[wished]] like it hurt.. was that padding u [[dunked]] on? #sarcasm,0.2081007957458496,0.530231237411499,0,1,0,143,Successful,1
I [[really]] [[want]] to [[see]] [[Into]] The [[Woods]]!,I [[utterly]] [[dont]] to [[worm]] [[Orn]] The [[Drank]]!,0.0723891854286193,0.5475466847419739,0,1,0,188,Successful,0
@[[user]] please [[make]] me [[smile]] this [[Xmas]].. [[First]] [[Xmas]] without my [[mum]] here. Your my fav everrr. Pleaseeee🎄🎁🎁,@[[tenant]] please [[render]] me [[snickering]] this [[Grinch]].. [[Precocious]] [[Christmas]] without my [[bosom]] here. Your my fav everrr. Pleaseeee🎄🎁🎁,0.0458309054374694,0.3949186205863952,0,0,0,200,Failed,0
"[[If]] it's NOT? then it IS! [[Hand]] Crafted [[Artistically]] [[Fashionable]], [[Connect]] @[[user]] for #fashionblog #[[thoughts]]","[[Unless]] it's NOT? then it IS! [[Hands]] Crafted [[Intellectually]] [[Glamorous]], [[Lier]] @[[wearer]] for #fashionblog #[[pansies]]",0.0504376292228698,0.5206634998321533,0,1,0,193,Successful,0
It's [[okay]] @[[user]] I didn't [[really]] [[want]] to [[see]] my [[idol]] anyway. #sarcasm,It's [[guten]] @[[abusers]] I didn't [[downright]] [[craving]] to [[worm]] my [[heroine]] anyway. #sarcasm,0.0910889506340026,0.5321105718612671,0,1,0,187,Successful,1
I'll [[try]] to guess the ASCII symbols without my admins [[help]]. [[Always]] [[trying]] to [[learn]].,I'll [[persecute]] to guess the ASCII symbols without my admins [[succor]]. [[Perpetuity]] [[tempted]] to [[didactic]].,0.0499139428138732,0.2561421394348144,0,0,0,200,Failed,0
[[Hearing]] gun shots when I first wake up makes me [[feel]] like I'm in Compton. What a [[wonderful]] [[way]] to [[wake]] up. ❤ #sarcasm #imscared,[[Viewing]] gun shots when I first wake up makes me [[thinks]] like I'm in Compton. What a [[funky]] [[ways]] to [[consequence]] up. ❤ #sarcasm #imscared,0.3207789063453674,0.502508282661438,0,1,0,190,Successful,1
