original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Throwing]] up is exactly what [[I]] [[want]] to be doing at [[7]]:30am... 😷😷😷 #not,[[make]] up is exactly what [[ace]] [[wish]] to be doing at [[septet]]:30am... 😷😷😷 #not,0.1504313945770263,0.5571239590644836,0,0,0,111,Failed,1
"we are all the same race, HUMAN the only race [[supported]] by the Human Genome Project @user @user @user @user @user","we are all the same race, HUMAN the only race [[suffer]] by the Human Genome Project @user @user @user @user @user",0.4150269031524658,0.9650921821594238,2,0,2,122,Successful,0
"@[[user]] now, to [[remember]] which [[book]]... #goodluck","@[[exploiter]] now, to [[recall]] which [[Quran]]... #goodluck",0.274658739566803,0.4844840168952942,2,2,2,49,Failed,0
@user Ahem... yeah.. something like that ;)#irony is one of the few things [[keeping]] sanity when facing RU propaganda. #CrazyIvan,@user Ahem... yeah.. something like that ;)#irony is one of the few things [[prevent]] sanity when facing RU propaganda. #CrazyIvan,0.4976880550384521,0.7312074899673462,1,0,1,92,Successful,0
[[Still]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,[[hush]] time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0.3819307088851928,0.5955289602279663,2,1,2,100,Successful,0
so [[glad]] [[I]] [[came]] to [[work]] at [[7]]:30am for all the customers that are here!!!!!! #not #itsdead,so [[gladiolus]] [[iodine]] [[fall]] to [[mold]] at [[VII]]:30am for all the customers that are here!!!!!! #not #itsdead,0.0272515416145324,0.5052351951599121,2,2,2,141,Failed,1
Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,0.5138022899627686,0.5138022899627686,2,2,2,200,Failed,1
[[Forest]] [[Hills]] [[Drive]] on my playlist naw....,[[woods]] [[mound]] [[repel]] on my playlist naw....,0.2918385863304138,0.368299663066864,1,1,1,72,Failed,0
Check out the [[new]] [[novel]] Black Beauties by Eureka Johnson on or,Check out the [[fresh]] [[refreshing]] Black Beauties by Eureka Johnson on or,0.0933868288993835,0.7414408922195435,1,2,1,138,Successful,0
@user Definitely not...[[racism]] is [[systematic]] and [[entrenched]] in every American [[institution]]..also in black/white binary construction,@user Definitely not...[[racialism]] is [[taxonomic]] and [[trench]] in every American [[founding]]..also in black/white binary construction,0.2528104782104492,0.5316082239151001,0,1,0,115,Successful,0
Full on man [[flu]] just in time for a weekend of work!! #awesome #sarcasm #coldandflu,Full on man [[grippe]] just in time for a weekend of work!! #awesome #sarcasm #coldandflu,0.1556094288825988,0.7940598726272583,0,2,0,78,Successful,1
Because a [[field]] trip two days before finals is exactly what I need #not,Because a [[theatre]] trip two days before finals is exactly what I need #not,0.5735868215560913,0.6355416774749756,0,1,0,89,Successful,1
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[sarcasm]]","@user @user the cop also had prior misconduct charges. But, ya know, that's ok #[[satire]]",0.4830999970436096,0.6142221689224243,0,1,0,113,Successful,1
I wonder what triggered the anxiety? #[[sarcasm]],I wonder what triggered the anxiety? #[[satire]],0.265298843383789,0.5261549949645996,0,1,0,32,Successful,1
"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in [[peace]]."" #[[Irony]] #YCLNationalCongress","Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in [[heartsease]]."" #[[sarcasm]] #YCLNationalCongress",0.3266867995262146,0.6750022172927856,1,0,1,120,Successful,1
[[Nice]] weather for today.. #not 😠,[[dainty]] weather for today.. #not 😠,0.6048343181610107,0.8410813808441162,1,0,1,28,Successful,1
[[Love]] waking up to no heat in my apartment #not #socold,[[fuck]] waking up to no heat in my apartment #not #socold,0.0646136999130249,0.9915652275085448,2,0,2,61,Successful,1
"sony emails [[tells]] me a few things. wealthy, high powered business(wo)men are ugly people, [[stupid]] & need to learn how to spell. #SonyHack","sony emails [[assure]] me a few things. wealthy, high powered business(wo)men are ugly people, [[stupe]] & need to learn how to spell. #SonyHack",0.1369912028312683,0.7242602109909058,0,1,0,172,Successful,0
I have a very [[annoying]] bluetick for sale. 8 yrs [[old]]. Needs babied and a bath. #sarcasm,I have a very [[nettlesome]] bluetick for sale. 8 yrs [[sometime]]. Needs babied and a bath. #sarcasm,0.0347446203231811,0.6173430681228638,0,1,0,142,Successful,0
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #[[irony]]","Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #[[satire]]",0.4458171725273132,0.6278842687606812,0,1,0,147,Successful,1
@user for the [[brothers]] ah-ite.,@user for the [[crony]] ah-ite.,0.1294159889221191,0.708706259727478,1,0,1,21,Successful,0
Check out> @user that [[makes]] you feel something. #London #UK,Check out> @user that [[piss]] you feel something. #London #UK,0.4409502744674682,0.9787043333053588,2,0,2,186,Successful,0
"@user @user I [[mean]] Zach is a teacher, amirite?","@user @user I [[miserly]] Zach is a teacher, amirite?",0.1940836906433105,0.6036026477813721,1,0,1,48,Successful,0
@user [[I]] don't think the [[Hereditary]] Baronet [[wants]] to encourage a something-for-nothing [[culture]] :-$ #[[irony]],@user [[1]] don't think the [[genetic]] Baronet [[lack]] to encourage a something-for-nothing [[refinement]] :-$ #[[satire]],0.1116015911102294,0.5400398373603821,0,1,0,124,Successful,1
My [[body]] [[refuses]] to [[sleep]]. #fucccck,My [[consistency]] [[defy]] to [[kip]]. #fucccck,0.034436285495758,0.3666960000991821,0,0,0,48,Failed,0
Decemberbessen #not #fail #footprint [[sorry]]....,Decemberbessen #not #fail #footprint [[good-for-naught]]....,0.5329805612564087,0.9100688695907592,0,1,0,61,Successful,1
Wash hands with water? MOH is [[rubbing]] this on everyone's [[face]]? #[[irony]],Wash hands with water? MOH is [[chafe]] this on everyone's [[case]]? #[[satire]],0.1257421374320984,0.6736403703689575,0,1,0,98,Successful,1
Someone tell me where tf to find a fried chicken ornament bc this [[shit]] is [[necessary]],Someone tell me where tf to find a fried chicken ornament bc this [[stool]] is [[essential]],0.1152029037475586,0.6066297888755798,0,1,0,170,Successful,0
@user hey sorry im late i didnt [[want]] to [[come]] #myperiod,@user hey sorry im late i didnt [[lack]] to [[cum]] #myperiod,0.1873360872268676,0.6040678024291992,0,1,0,100,Successful,0
Less than a week til the ultimate squad is [[back]] together #RogersAndDalhauser @user,Less than a week til the ultimate squad is [[backwards]] together #RogersAndDalhauser @user,0.2413797974586486,0.5287600755691528,2,1,2,61,Successful,0
LOL lets [[see]] if he actually [[READS]] it|@Laura_Charlii @[[user]] @user,LOL lets [[attend]] if he actually [[show]] it|@Laura_Charlii @[[exploiter]] @user,0.2275853753089904,0.5679181814193726,1,2,1,143,Successful,0
Not everyone's really for you no matter how long you knew them . And not everyone's a [[bad]] person just because it's been a short time. #irony,Not everyone's really for you no matter how long you knew them . And not everyone's a [[unsound]] person just because it's been a short time. #irony,0.4777128100395202,0.6730141639709473,1,0,1,123,Successful,1
"[[Yeah]], you're a [[grown]] up & at [[times]] [[feel]] very nostalgic towards your Bachpan. Iife's [[handiwork]]!!","[[yea]], you're a [[maturate]] up & at [[time]] [[palpate]] very nostalgic towards your Bachpan. Iife's [[handicraft]]!!",0.076841652393341,0.3208169937133789,2,2,2,94,Failed,0
"Scoped out a new route on today's 5k. [[But]] oh.. the crowds, the traffic, the noise 😄 #not...","Scoped out a new route on today's 5k. [[only]] oh.. the crowds, the traffic, the noise 😄 #not...",0.5199418663978577,0.6042041778564453,0,1,0,51,Successful,1
"Someone discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in fact, [[play]] to play with",0.0641134977340698,0.8648266196250916,2,1,2,118,Successful,0
"Mike Smith and Brian Hoyer walk into a [[bar]]. They [[sit]] down and at the same time say ""[[I]] [[told]] you it wasn't all my fault"" #Coyotes #[[Browns]]","Mike Smith and Brian Hoyer walk into a [[banish]]. They [[baby-sit]] down and at the same time say ""[[iodine]] [[order]] you it wasn't all my fault"" #Coyotes #[[brownness]]",0.391305923461914,0.5692451000213623,1,0,1,160,Successful,0
I bet Joel Embiid is psyched to come back from his injury to play for the [[worst]] team in NBA history. #Sarcasm,I bet Joel Embiid is psyched to come back from his injury to play for the [[tough]] team in NBA history. #Sarcasm,0.3542357683181762,0.8686221241950989,0,1,0,153,Successful,1
@user @[[user]] @[[user]] |*Everything is crossed*|#ChristmasGift |#BassFace,@user @[[exploiter]] @[[exploiter]] |*Everything is crossed*|#ChristmasGift |#BassFace,0.2034595608711242,0.300453245639801,1,1,1,14,Failed,0
@user Blount also out. You would think this could be the game that White [[gets]] some action. I guess not.,@user Blount also out. You would think this could be the game that White [[dumbfound]] some action. I guess not.,0.4338374733924866,0.594693660736084,1,0,1,200,Successful,0
final labs coursework submitted!! now to [[treat]] myself by catching up with the whole semester's lectures #winning #not,final labs coursework submitted!! now to [[deal]] myself by catching up with the whole semester's lectures #winning #not,0.5561623573303223,0.8473954200744629,2,1,2,121,Successful,1
@user @user #apologies *scoffs [[humble]] pie*,@user @user #apologies *scoffs [[humiliate]] pie*,0.3165130019187927,0.7933505773544312,1,0,1,42,Successful,0
@user @[[user]] more [[people]] are in prison because of [[drug]] [[related]] [[crimes]]. But you [[know]] [[gun]] [[crime]] is up #[[sarcasm]],@user @[[exploiter]] more [[multitude]] are in prison because of [[dose]] [[pertain]] [[offense]]. But you [[recognise]] [[hitman]] [[offence]] is up #[[satire]],0.1034990549087524,0.4075504541397095,0,0,0,131,Failed,1
@user @user @user problem [[solved]] no more reading out at FMQ what someone at WM wrote #irony,@user @user @user problem [[lick]] no more reading out at FMQ what someone at WM wrote #irony,0.5034072399139404,0.8094549775123596,1,0,1,61,Successful,0
#tbt #not Dedicated to those days we DONT [[want]] to throwback to. Like this [[evil]] cold November day at...,#tbt #not Dedicated to those days we DONT [[lack]] to throwback to. Like this [[vicious]] cold November day at...,0.0937097668647766,0.7214961051940918,0,1,0,87,Successful,0
Today is going to be a [[great]] day . #not. 😔,Today is going to be a [[bully]] day . #not. 😔,0.6368743181228638,0.977284848690033,2,0,2,98,Successful,1
@user so apparently twitter is free... so why is my [[data]] being [[depleted]] using twitter? #not [[impressed]],@user so apparently twitter is free... so why is my [[datum]] being [[exhaust]] using twitter? #not [[ingrain]],0.1382442712783813,0.580729067325592,0,1,0,97,Successful,1
@user Tough crowd. Josh Smith was [[tremendous]] tonight.,@user Tough crowd. Josh Smith was [[terrible]] tonight.,0.0815473794937133,0.988974392414093,2,0,2,74,Successful,0
@user @user Yes on Auto-messagers No to #FollowBackers ... They [[make]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,@user @user Yes on Auto-messagers No to #FollowBackers ... They [[piss]] me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0.4753938913345337,0.9827957153320312,2,0,2,146,Successful,0
Yay I just [[love]] this time of the month...! #Sarcasm,Yay I just [[fuck]] this time of the month...! #Sarcasm,0.0252046585083007,0.9948045015335084,2,0,2,56,Successful,1
"@user Would be also [[great]] if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases","@user Would be also [[slap-up]] if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0.0584293007850647,0.6841264963150024,2,1,2,151,Successful,0
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[ca-ca]] is always a good thing. #not,0.4628079533576965,0.7513442039489746,0,1,0,194,Successful,1
@user [[trying]] hard to be fragile and petite. Hahaha. [[Happy]] new year liabeeeeee more clingy moments 😂😂😂,@user [[nerve-wracking]] hard to be fragile and petite. Hahaha. [[felicitous]] new year liabeeeeee more clingy moments 😂😂😂,0.0940626263618469,0.8008008003234863,2,0,2,116,Successful,0
"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",0.1992821097373962,0.1992821097373962,0,0,0,200,Failed,1
@[[user]] grateful for this [[encouragement]] :)),@[[exploiter]] grateful for this [[boost]] :)),0.0195688605308532,0.0246232151985168,2,2,2,10,Failed,0
Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0.0221385359764099,0.0221385359764099,2,2,2,200,Failed,0
"[[Someone]] took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack","[[individual]] took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",0.3171849846839905,0.6873335838317871,0,2,0,92,Successful,1
"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.","@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0.1896095871925354,0.1896095871925354,0,0,0,200,Failed,0
@user @user @[[user]] hmmmm. I wouldn't [[say]] she has tits 😁,@user @user @[[exploiter]] hmmmm. I wouldn't [[enjoin]] she has tits 😁,0.300728976726532,0.5265206098556519,1,1,1,80,Failed,0
Did you [[know]] iOS 8 features custom keyboards? #sarcasm,Did you [[fuck]] iOS 8 features custom keyboards? #sarcasm,0.4847165942192077,0.8772344589233398,1,0,1,87,Successful,1
"@user @user ""pit players v. victims?"" How [[dare]] the NFL put a divide between men and the women and children they [[beat]]? #sarcasm","@user @user ""pit players v. victims?"" How [[presume]] the NFL put a divide between men and the women and children they [[measure]]? #sarcasm",0.0702530741691589,0.2164193987846374,0,0,0,200,Failed,0
"@user [[kids]] don't [[need]] [[schools]]! [[Schools]] just [[turn]] them into [[gay]] atheists, gaytheists, if you will. #sarcasm","@user [[nestling]] don't [[pauperization]] [[shoal]]! [[civilize]] just [[bout]] them into [[brave]] atheists, gaytheists, if you will. #sarcasm",0.0615123510360717,0.4130834937095642,0,0,0,200,Failed,1
"Today stats: One follower, [[No]] unfollowers and followed 2 people via","Today stats: One follower, [[nobelium]] unfollowers and followed 2 people via",0.4492505192756653,0.8027418255805969,2,1,2,57,Successful,0
"Tax & NI on your wage [[slip]] is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #[[crap]]","Tax & NI on your wage [[luxate]] is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #[[make]]",0.1602068543434143,0.5402758717536926,0,1,0,154,Successful,0
