original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[thanks]] for the spoiler!!!! #not,@user [[thank]] for the spoiler!!!! #not,0.5860936045646667,0.6446146368980408,0,1,0,4,Successful,1
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[humped]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3626428842544555,0.8112468123435974,0,2,0,4,Successful,1
#AdvancedWarfare is so much [[better]] than any FPS [[released]] in 2014 XD,#AdvancedWarfare is so much [[optimum]] than any FPS [[emitted]] in 2014 XD,0.0318236351013183,0.2695395350456238,2,2,2,8,Failed,0
It's always the little [[things]] that's [[attracts]] me,It's always the little [[matters]] that's [[attracting]] me,0.0999684929847717,0.3539230227470398,2,2,2,7,Failed,0
"No one talks [[like]] I do , No one [[thinks]] [[like]] I do , No [[moves]] like I do #ConorMcgregor #Ufc #Quotes","No one talks [[iike]] I do , No one [[believes]] [[iike]] I do , No [[shift]] like I do #ConorMcgregor #Ufc #Quotes",0.342994749546051,0.4087404012680053,1,1,1,18,Failed,0
"@user @user You're #not familiar #with Matt Busby, #then. [[Lol]].","@user @user You're #not familiar #with Matt Busby, #then. [[Jk]].",0.4616090059280395,0.5481106042861938,1,0,1,2,Successful,0
"No doubt. Main [[Stream]] [[Media]], Obama, Holder, DeBlasio et al have the blood of those cops on their hands.","No doubt. Main [[Creeks]] [[Medium]], Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",0.354521095752716,0.4226506948471069,0,0,0,18,Failed,0
Highly inflamed stomach is just what I [[like]] #not,Highly inflamed stomach is just what I [[loves]] #not,0.3815578818321228,0.6060168743133545,0,0,0,5,Failed,1
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[resplendent]] #not,0.1945007443428039,0.7104193568229675,2,0,2,22,Successful,1
I [[think]] about Disney [[World]] just about every day. #missit #myhappyplace,I [[thoughts]] about Disney [[Globe]] just about every day. #missit #myhappyplace,0.0395996570587158,0.221164584159851,2,2,2,15,Failed,0
#not insured,#not insured,0.3577725291252136,0.3577725291252136,0,0,0,1,Failed,0
... Can#do#no#more#not#[[usually]]#a#[[quitter]]#only#so#much#can#be#thrown#at#me!,... Can#do#no#more#not#[[habitually]]#a#[[coward]]#only#so#much#can#be#thrown#at#me!,0.4229050874710083,0.7081573009490967,1,0,1,16,Successful,0
Horray to working all [[weekend]]! #sarcasm #ohwell 💰💰👍😏,Horray to working all [[weekends]]! #sarcasm #ohwell 💰💰👍😏,0.5736746788024902,0.6723414659500122,2,1,2,3,Successful,1
@user Well [[maybe]] if you [[werent]] such a noob you would be up [[talking]] to me at 2:30 in the morning :P,@user Well [[presumably]] if you [[arent]] such a noob you would be up [[debating]] to me at 2:30 in the morning :P,0.4094865918159485,0.4560419917106628,1,1,1,16,Failed,0
"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging [[charities]] would make you more [[respectable]] in society. #sarcasm","I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging [[charity]] would make you more [[honorable]] in society. #sarcasm",0.4195101857185364,0.5989701747894287,0,1,0,6,Successful,1
"HELLO Wednesday! BY THE [[WAY]] IT'S December 10, 2014 at 02:15PM! (just a random information)","HELLO Wednesday! BY THE [[MANNER]] IT'S December 10, 2014 at 02:15PM! (just a random information)",0.468401551246643,0.6764927506446838,2,1,2,10,Successful,0
@user [[thankfully]] not full cold.. Just one side down. Getting the full vitamin netty pot combo [[blast]] now,@user [[gladly]] not full cold.. Just one side down. Getting the full vitamin netty pot combo [[detonate]] now,0.2697973251342773,0.8963119387626648,2,1,2,21,Successful,0
13 voice mails at work is always [[lovely]] #not,13 voice mails at work is always [[exquisite]] #not,0.4467906951904297,0.6665886640548706,2,1,2,2,Successful,1
[[Sick]] on Christmas YAYYYY #not,[[Ill]] on Christmas YAYYYY #not,0.397179365158081,0.8103183507919312,0,2,0,6,Successful,1
Ah yes. Just what I wanted today- a pounding [[migraine]]. #Sarcasm,Ah yes. Just what I wanted today- a pounding [[migraines]]. #Sarcasm,0.5189963579177856,0.6709489226341248,0,1,0,4,Successful,1
[[Haha]] [[guess]] my tweet was ok then. Are you back in training @user,[[Thats]] [[imagine]] my tweet was ok then. Are you back in training @user,0.391331136226654,0.6549937725067139,2,1,2,12,Successful,0
How were your #holidays? We'd [[love]] to [[hear]] all about them!,How were your #holidays? We'd [[amour]] to [[heard]] all about them!,0.0599599480628967,0.5729161500930786,2,1,2,8,Successful,0
Munching [[cheese]] like its [[Christmas]] #stiltonoverload,Munching [[cheeses]] like its [[Claus]] #stiltonoverload,0.4387905597686767,0.5167074799537659,1,1,1,7,Failed,0
The [[thought]] of work tonight really [[kills]] that Friday feeling.,The [[think]] of work tonight really [[slain]] that Friday feeling.,0.0613296031951904,0.179409384727478,0,0,0,9,Failed,0
#[[Hazard]] [[worker]] training. 1st break there was 3 doz donuts and half class outside to [[smoke]]. #[[fail]] #nomealfitters #irony @user @user,#[[Jeopardy]] [[workers]] training. 1st break there was 3 doz donuts and half class outside to [[smoked]]. #[[fails]] #nomealfitters #irony @user @user,0.1561705470085144,0.4639045596122741,0,0,0,20,Failed,1
@user #pantsdowntiggy was his [[crime]]. Pixelation #moot or #[[irony]],@user #pantsdowntiggy was his [[offences]]. Pixelation #moot or #[[satire]],0.2269560098648071,0.6765903830528259,0,1,0,13,Successful,0
The thirstiest of thirst [[buckets]] [[calling]] other people [[thirsty]] 😒 #[[irony]],The thirstiest of thirst [[pails]] [[call]] other people [[craving]] 😒 #[[paradox]],0.1024823784828186,0.2021982073783874,0,0,0,14,Failed,1
I've [[got]] a right thirst on... #NewsYearsEve,I've [[did]] a right thirst on... #NewsYearsEve,0.3042499423027038,0.5152113437652588,1,2,1,6,Successful,0
[[Love]] the fact that I turned off my alarm this morning and slept till so [[freaking]] late #not,[[Adored]] the fact that I turned off my alarm this morning and slept till so [[motherfucking]] late #not,0.1785568594932556,0.7379230856895447,2,0,2,9,Successful,1
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[slain]] their opponents.,0.255082905292511,0.6493738889694214,0,1,0,13,Successful,0
"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #[[Irony]]","@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #[[Paradox]]",0.5208635926246643,0.5295639038085938,0,1,0,4,Successful,1
#Irony [[Reverend]] tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,#Irony [[Pastor]] tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,0.5309574604034424,0.545414388179779,1,0,1,8,Successful,1
#notcies #eu [[Green]] determined to block Hinkley Point - [[Green]] determined to [[block]] Hinkley Point [[Copyright]] EP 2013....,#notcies #eu [[Greenery]] determined to block Hinkley Point - [[Greenery]] determined to [[obstruct]] Hinkley Point [[Copyrighted]] EP 2013....,0.3745341897010803,0.5008708238601685,1,1,1,17,Failed,0
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[fun]] like that #sarcasm #rehydratewhenyadehydrate #brat","I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[droll]] like that #sarcasm #rehydratewhenyadehydrate #brat",0.194696843624115,0.9590007066726683,2,0,2,3,Successful,1
"#Seen #a #headline #about #a #[[doctor]] #that #starts #with #""[[Doctor]] #who...""? #Why #not #[[stick]] #your #head #in #the #toilet #and #[[pull]] #the...","#Seen #a #headline #about #a #[[doktor]] #that #starts #with #""[[Doctors]] #who...""? #Why #not #[[wand]] #your #head #in #the #toilet #and #[[pulling]] #the...",0.416890799999237,0.492013156414032,1,1,1,17,Failed,0
@user make sure you don't say Christmas!! The decorate for the holiday. #[[sarcasm]] #itisachristmastree,@user make sure you don't say Christmas!! The decorate for the holiday. #[[satire]] #itisachristmastree,0.2788949608802795,0.6920325756072998,0,1,0,2,Successful,1
"Laborers in the San Joaquin Valley, one of the most [[productive]] [[farming]] regions in the world, suffer from food [[insecurity]]. #[[irony]] #poverty","Laborers in the San Joaquin Valley, one of the most [[fruitful]] [[agriculture]] regions in the world, suffer from food [[uncertainty]]. #[[satire]] #poverty",0.1579575538635254,0.4601354002952575,0,0,0,13,Failed,1
Rolled out of [[bed]] for closing.... #ilookreallygood #not,Rolled out of [[bedside]] for closing.... #ilookreallygood #not,0.5228092670440674,0.5681630969047546,1,0,1,2,Successful,1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm [[actually]] calling to [[cut]] them #[[irony]],Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm [[indeed]] calling to [[sliced]] them #[[paradox]],0.3026273250579834,0.5936793088912964,0,1,0,20,Successful,1
Re: prison book ban - Of course Grayling is also trying to [[ban]] Judicial Reviews #irony,Re: prison book ban - Of course Grayling is also trying to [[prohibition]] Judicial Reviews #irony,0.4507042169570923,0.519588828086853,0,1,0,22,Successful,1
@[[user]] Cheers bro! [[Top]] [[man]] 🙋,@[[users]] Cheers bro! [[Topped]] [[men]] 🙋,0.0575074553489685,0.0982366204261779,2,2,2,10,Failed,0
Even getting cooked [[breakfast]].. Hes defo up to [[something]] 😕😮😆😆,Even getting cooked [[breakfasts]].. Hes defo up to [[anything]] 😕😮😆😆,0.4577833414077759,0.4749597311019897,1,1,1,5,Failed,0
"you seem [[super]] [[smart]] MT ""@GrannyMarried: @user @user ||#[[NO]] #BLEEDING happening in #WaterBoarding = it's #Not #Torture""","you seem [[mega]] [[artful]] MT ""@GrannyMarried: @user @user ||#[[NOPE]] #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",0.2159445881843567,0.6190999746322632,2,1,2,30,Successful,1
[[Watching]] VT and Cincy - [[qb]] for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,[[Staring]] VT and Cincy - [[qh]] for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,0.249880850315094,0.2615069150924682,1,1,1,12,Failed,1
"ROFLMAO [[yeah]], OOPS is right @user @user @user @user","ROFLMAO [[yea]], OOPS is right @user @user @user @user",0.4920924305915832,0.5312150716781616,2,1,2,5,Successful,0
@user that bump off the apron looked like it [[hurt]].. was that padding u landed on? #[[sarcasm]],@user that bump off the apron looked like it [[harmed]].. was that padding u landed on? #[[satire]],0.2257812023162841,0.5811425447463989,0,1,0,3,Successful,1
I [[really]] [[want]] to see [[Into]] The [[Woods]]!,I [[truly]] [[wanted]] to see [[Toward]] The [[Forest]]!,0.0277847051620483,0.0956159234046936,2,2,2,10,Failed,0
[[Coin]] ! LeCoinCanard: [[Coin]] ! LeCoinCanard: [[Coin]] ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,[[Currencies]] ! LeCoinCanard: [[Currencies]] ! LeCoinCanard: [[Currencies]] ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,0.4249133467674255,0.485730767250061,1,1,1,10,Failed,1
"If it's NOT? then it IS! Hand Crafted Artistically [[Fashionable]], Connect @user for #fashionblog #thoughts","If it's NOT? then it IS! Hand Crafted Artistically [[Trendy]], Connect @user for #fashionblog #thoughts",0.4698625206947326,0.626078724861145,2,1,2,4,Successful,0
@user Hope the [[header]] didn't mess up that barnet,@user Hope the [[letterhead]] didn't mess up that barnet,0.2963501214981079,0.357938289642334,1,1,1,6,Failed,0
It's [[okay]] @user I didn't really want to see my idol anyway. #sarcasm,It's [[okey]] @user I didn't really want to see my idol anyway. #sarcasm,0.501024603843689,0.7686628103256226,1,0,1,8,Successful,1
@user please make me [[smile]] this Xmas.. First Xmas without my [[mum]] here. Your my fav everrr. Pleaseeee🎄🎁🎁,@user please make me [[smirk]] this Xmas.. First Xmas without my [[mummy]] here. Your my fav everrr. Pleaseeee🎄🎁🎁,0.0145913958549499,0.1191005706787109,2,2,2,23,Failed,0
I'll [[try]] to [[guess]] the ASCII symbols without my admins help. Always [[trying]] to learn.,I'll [[strive]] to [[guesses]] the ASCII symbols without my admins help. Always [[tempting]] to learn.,0.3596479296684265,0.5953667759895325,1,2,1,22,Successful,0
Hearing [[gun]] [[shots]] when I first wake up makes me feel like I'm in Compton. What a [[wonderful]] way to wake up. ❤ #sarcasm #imscared,Hearing [[gunpoint]] [[beatings]] when I first wake up makes me feel like I'm in Compton. What a [[exquisite]] way to wake up. ❤ #sarcasm #imscared,0.2111988663673401,0.7137846946716309,2,0,2,28,Successful,1
"@user [[Great]],& not sure if i've seen that actual pic! #not just for girls : D","@user [[Splendid]],& not sure if i've seen that actual pic! #not just for girls : D",0.1426388621330261,0.5476921796798706,2,1,2,18,Successful,0
#TGIF oh just kidding I have 30 mins from one job to the next. [[love]] 12 hour days. #serverlife #sarcasm #nolife,#TGIF oh just kidding I have 30 mins from one job to the next. [[adore]] 12 hour days. #serverlife #sarcasm #nolife,0.3034150004386902,0.806932806968689,2,1,2,6,Successful,1
Lol everyday [[excuse]] the language #relationships #men #women #irony #lotd,Lol everyday [[pretext]] the language #relationships #men #women #irony #lotd,0.549788236618042,0.5693795680999756,0,1,0,2,Successful,0
Protesters [[upset]] over decision in chokehold [[death]] take the streets again /Mexico's streets aren't the only ones [[taken]],Protesters [[vexed]] over decision in chokehold [[mortality]] take the streets again /Mexico's streets aren't the only ones [[took]],0.2352052330970764,0.3904265165328979,0,0,0,27,Failed,0
Making the most out of my [[last]] [[vacation]] day. #not #tvandsleep,Making the most out of my [[final]] [[vacations]] day. #not #tvandsleep,0.1472601890563964,0.1841663718223571,2,2,2,4,Failed,1
What a [[lovely]] day to drive #not #boo #fog #work 😳😳😳,What a [[sumptuous]] day to drive #not #boo #fog #work 😳😳😳,0.094051718711853,0.8188461661338806,2,1,2,18,Successful,1
Just got [[yelled]] at by proxy. It's going to be an [[excellent]] day. #sarcasm,Just got [[screamed]] at by proxy. It's going to be an [[brilliant]] day. #sarcasm,0.5450171232223511,0.7264283299446106,2,0,2,28,Successful,1
So restaurants that [[thrive]] on the [[social]] nature of [[eating]] believe that mothers should only breastfeed in private? #[[irony]],So restaurants that [[prosper]] on the [[sociable]] nature of [[dining]] believe that mothers should only breastfeed in private? #[[satire]],0.3090950846672058,0.5596296191215515,0,1,0,11,Successful,1
This long drive [[home]] later in the [[snow]] is gonna be shweeeet #not,This long drive [[houses]] later in the [[snowy]] is gonna be shweeeet #not,0.3179824352264404,0.4774693250656128,0,0,0,11,Failed,1
