original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"are you [[gonna]] say ""suck it [[bitch]]"" to the [[people]] he mass [[deported]]? the people who've been [[terrorized]] by [[drone]] strike…","are you [[godna]] say ""suck it [[bitcZh]]"" to the [[epople]] he mass [[deporte]]? the people who've been [[tHrrorized]] by [[drKone]] strike…",0.0570466518402099,0.4871178865432739,0,0,0,61,Failed,0
"@user [[Why]] is no [[one]] [[screaming]] for gun [[control]]? [[Shouldn't]] that be the story MSM obsesses over? But no, they [[MUST]] [[discredit]] #[[PizzaGate]]","@user [[Wy]] is no [[oen]] [[screaminQg]] for gun [[conNtrol]]? [[Shoulnd't]] that be the story MSM obsesses over? But no, they [[MUAT]] [[discredt]] #[[PizzanGate]]",0.0287737846374511,0.1731108427047729,0,0,0,71,Failed,0
@[[user]] Wow...this is one deadly statement! Reminding me of the [[Greta]] Muhammad Ali.,@[[uesr]] Wow...this is one deadly statement! Reminding me of the [[Great]] Muhammad Ali.,0.244175910949707,0.5389598608016968,0,1,0,18,Successful,2
#pmp course prep with @[[user]] in #tripoli #[[libya]]; 25% discount; only 5 seats [[left]]!,#pmp course prep with @[[usre]] in #tripoli #[[Slibya]]; 25% discount; only 5 seats [[ceft]]!,0.2160087823867797,0.5210038423538208,0,1,0,24,Successful,2
i bought it for [[kh3]] and [[persona]] 5 and [[ffxiv]] (tho i havent [[touched]] that in months,i bought it for [[Rh3]] and [[pOersona]] 5 and [[fLxiv]] (tho i havent [[tocuhed]] that in months,0.0357430577278137,0.2013964653015136,0,0,0,42,Failed,2
[[Drop]] 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,[[Drpo]] 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0.2239032387733459,0.545730710029602,0,1,0,20,Successful,0
@[[user]] @[[user]] @[[user]] @[[user]] You [[mean]] [[like]] [[Nancy]] [[Pelosi]] [[making]] [[millions]] on [[insider]] [[trading]] from her [[House]] sources?,@[[usVr]] @[[uesr]] @[[usecr]] @[[Sser]] You [[mena]] [[ilke]] [[Nancs]] [[Pelori]] [[makine]] [[milliont]] on [[insideGr]] [[tradkng]] from her [[Houhe]] sources?,0.0265548825263977,0.4641556739807129,0,0,0,76,Failed,1
[[Can]] [[someone]] [[tell]] me where I can [[get]] a good [[red]] [[eyeshadow]] from?? (Not animal [[testing]] brands [[pls]] x),[[CCan]] [[somWeone]] [[teWl]] me where I can [[et]] a good [[reHd]] [[eyeshadobw]] from?? (Not animal [[toesting]] brands [[pl]] x),0.0212630033493042,0.1402789950370788,0,0,0,63,Failed,1
[[Michael]] [[Hicks]] picks off Bishop [[Moore]] [[pass]]; after [[illegal-block]] penalty @[[user]] ball at its 33 7:50 [[2Q]] @[[user]] @[[user]],[[Mihael]] [[iHcks]] picks off Bishop [[MoorSe]] [[pasO]]; after [[ilelgal-block]] penalty @[[ser]] ball at its 33 7:50 [[2]] @[[Euser]] @[[usvr]],0.0663321614265441,0.5208096504211426,0,1,0,50,Successful,1
See @[[user]] and @[[user]] on [[TV]] [[talking]] about #Homeopathy #[[ten23]],See @[[suer]] and @[[uuser]] on [[VT]] [[talkign]] about #Homeopathy #[[teq23]],0.0578541159629821,0.5343219041824341,0,1,0,32,Successful,1
"@user @user @[[user]] [[hi]] love the tweet, [[got]] stuff on social [[security]] tweet","@user @user @[[usDer]] [[hm]] love the tweet, [[ogt]] stuff on social [[sceurity]] tweet",0.0489272475242614,0.5187429189682007,0,1,0,28,Successful,2
"@[[user]] [[Man]] who [[funded]] [[anti-Trump]] [[riots]], [[Hillary]], @[[user]] [[funded]] [[radicals]] to [[overthrow]] [[police]], Ukraine [[go]]…","@[[useNr]] [[Mna]] who [[funde]] [[anti-TrumZ]] [[riost]], [[Hillayr]], @[[uer]] [[fundd]] [[radicasl]] to [[overthrwo]] [[polcie]], Ukraine [[o]]…",0.0127716064453125,0.507658839225769,0,1,0,62,Successful,0
"@user Stay right here, buddy. There are [[lots]] of [[nasty]] women and [[bad]] hombres that are staying too.","@user Stay right here, buddy. There are [[lost]] of [[nsaty]] women and [[bod]] hombres that are staying too.",0.0619455575942993,0.6533965468406677,0,1,0,28,Successful,1
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect [[tool]] with only…,These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect [[otol]] with only…,0.0796350836753845,0.605115532875061,1,0,1,19,Successful,2
"#Russia-n and Chinese Defense Ministers [[discuss]] the latest [[development]] in #Libya, on the margin of a joint military…","#Russia-n and Chinese Defense Ministers [[discFss]] the latest [[develoPment]] in #Libya, on the margin of a joint military…",0.3003750443458557,0.9001961946487427,1,0,1,19,Successful,1
"[[Suarez]] on [[twitter]]: ""YNWA #[[StevenGerrard]]"" [@[[LuisSuarez9]]] #FCBlive","[[uSarez]] on [[tGwitter]]: ""YNWA #[[StveenGerrard]]"" [@[[LpuisSuarez9]]] #FCBlive",0.1449834108352661,0.219092845916748,0,0,0,30,Failed,2
More happy tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. [[He]] is now the...,More happy tails!Gino and Rex have been [[adotped]]!Gino narrowly escaped euthanasia by heartstick. [[HG]] is now the...,0.1499961018562317,0.7188193202018738,1,0,1,21,Successful,2
"Electoral [[college]] hasn't [[even]] decided to [[vote]] for him, and he can't [[stop]] himself from fucking up. @[[user]] c…","Electoral [[colege]] hasn't [[evYn]] decided to [[voet]] for him, and he can't [[top]] himself from fucking up. @[[Xuser]] c…",0.0188878178596496,0.0668508410453796,0,0,0,46,Failed,0
"Its to be [[expected]] from ""[[electing]]"" a [[Fascist]] [[Nazi]]","Its to be [[epxected]] from ""[[elecitng]]"" a [[ascist]] [[Naz]]",0.041183590888977,0.4965877532958984,0,0,0,26,Failed,0
"@user [[sadly]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user","@user [[adly]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",0.4839490056037903,0.9007904529571532,0,1,0,19,Successful,2
[[US]] [[Airstrikes]] [[Hit]] [[34]] Daesh Fighting Positions [[Near]] Libya's [[Sirtehttps]]://t.co/E2aJFRljJx#Libya #News,[[XS]] [[Airtsrikes]] [[HiKt]] [[3m]] Daesh Fighting Positions [[Pear]] Libya's [[Sirtehtts]]://t.co/E2aJFRljJx#Libya #News,0.26137375831604,0.5103487968444824,0,1,0,71,Successful,1
[[watching]] Michael Moore in TrumpLand on @[[user]],[[watcing]] Michael Moore in TrumpLand on @[[usHer]],0.0521408915519714,0.6948534250259399,0,1,0,14,Successful,1
@[[user]] you were elected with [[promise]] to keep #Medicaid #Medicare Paul [[Ryan]] was not [[elected]] #POTUS [[PLEASE]] do not kill w his plan,@[[usPer]] you were elected with [[Rromise]] to keep #Medicaid #Medicare Paul [[RTyan]] was not [[ejected]] #POTUS [[PLEUSE]] do not kill w his plan,0.0784404873847961,0.4661970734596252,0,0,0,65,Failed,0
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody [[awesome]] film✨,After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody [[awesmoe]] film✨,0.032351791858673,0.9301854968070984,1,0,1,16,Successful,2
[[Creepy]] [[name]] dropping won't hide your [[fake]] followers @[[user]] #Thanksgiving!@RadioFreeTom @user,[[Creeoy]] [[anme]] dropping won't hide your [[faOke]] followers @[[usBer]] #Thanksgiving!@RadioFreeTom @user,0.0410824418067932,0.5812402963638306,0,1,0,27,Successful,0
No [[mention]] of miasms. #homeopathy,No [[mentino]] of miasms. #homeopathy,0.1326659917831421,0.9305557608604432,0,1,0,9,Successful,1
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[NOW]]. Spalding County is in...","*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[NOO]]. Spalding County is in...",0.4808058738708496,0.75993812084198,1,0,1,18,Successful,0
@[[user]] @[[user]] oh my [[godddd]]!@@@,@[[buser]] @[[usre]] oh my [[odddd]]!@@@,0.052053689956665,0.1194155216217041,0,0,0,21,Failed,2
"@user @user I [[hope]] this isn't another [[attempt]] to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[ew]]","@user @user I [[hoBpe]] this isn't another [[attemdpt]] to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[we]]",0.0171824693679809,0.5644048452377319,0,1,0,31,Successful,0
Omg I love [[Jill]] Scott why am I just now [[watching]] #ThankYouObama 😭,Omg I love [[iJll]] Scott why am I just now [[wathing]] #ThankYouObama 😭,0.2290894389152526,0.5416686534881592,0,1,0,17,Successful,2
"@user I'm still [[hype]] af for Berseria, Persona 5 and FFXV!","@user I'm still [[hyRpe]] af for Berseria, Persona 5 and FFXV!",0.2901880741119385,0.9531235098838806,1,0,1,14,Successful,2
[[Niggas]] be [[broke]] [[that's]] the reason they hate [[flipping]] them [[burgers]] for minimum wage 😅,[[Niggs]] be [[broky]] [[that']] the reason they hate [[flkpping]] them [[burger]] for minimum wage 😅,0.0378975272178649,0.0838633775711059,0,0,0,46,Failed,0
"[[If]] their great-grandfathers who fought in [[WWII]] could see alt-rightists [[applauding]] ""[[Hail]] Trump,"" [[they'd]] give them such an ass-kicking...","[[ZIf]] their great-grandfathers who fought in [[WIWI]] could see alt-rightists [[appaluding]] ""[[ail]] Trump,"" [[tyhey'd]] give them such an ass-kicking...",0.0540793538093566,0.0862126350402832,0,0,0,66,Failed,0
@[[user]] @[[user]] @[[user]] [[Well]] I will not [[stop]] [[complaining]] as your vote [[went]] [[towards]] a misogynist and a [[p*ssy]] [[grabber]] #StillWithHer,@[[uer]] @[[usVr]] @[[usesr]] [[Wel]] I will not [[sto]] [[complaKning]] as your vote [[wernt]] [[towardb]] a misogynist and a [[p*sy]] [[graber]] #StillWithHer,0.025668442249298,0.5235428810119629,0,1,0,54,Successful,0
"[[Fascinating]] interview with former Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & NATO","[[FascinatiXg]] interview with former Georgia President Mikheil Saakashvili - very [[acndid]] about Putin, Trump & NATO",0.0028828382492065,0.5567824840545654,1,0,1,20,Successful,2
@[[user]] [[There]] isn't [[even]] a [[proper]] [[correlation]] because [[almost]] all of the decline in deaths&[[complications]] occurred [[BEFORE]] the [[vaccines]],@[[uer]] [[TherRe]] isn't [[eXen]] a [[prpoer]] [[crorelation]] because [[alOost]] all of the decline in deaths&[[complicagtions]] occurred [[BEFORo]] the [[vaccineUs]],0.01706063747406,0.4974029660224914,0,0,0,61,Failed,0
"@user in a post-truth world of [[propaganda]] and organized voter suppression, can you make progress [[without]] [[using]] the same tools)","@user in a post-truth world of [[propganda]] and organized voter suppression, can you make progress [[wthout]] [[fusing]] the same tools)",0.1304026842117309,0.6008170247077942,0,1,0,25,Successful,1
@[[user]]  death penalty for this [[dumb]] [[fawk]],@[[usmer]]  death penalty for this [[dmb]] [[fak]],0.0216609239578247,0.0527370572090148,0,0,0,26,Failed,0
"[[Poorly]] [[implemented]] [[app]] can be exploited to [[locate]], unlock and steal a Tesla Model S","[[Poolry]] [[imsplemented]] [[qpp]] can be exploited to [[locat]], unlock and steal a Tesla Model S",0.0085328817367553,0.5057250261306763,0,1,0,27,Successful,0
@[[user]] [[deadline]] for [[WI]] is today and [[hoping]] your [[people]] are on it and NOT this lying Putin [[loving]] [[scammer]],@[[uszr]] [[deadlfne]] for [[IW]] is today and [[ohping]] your [[eople]] are on it and NOT this lying Putin [[olving]] [[scajmer]],0.0411773324012756,0.8571313619613647,0,1,0,43,Successful,1
@user @user @user @user @user Past [[Time]] to take [[care]] for our planet.,@user @user @user @user @user Past [[aTime]] to take [[are]] for our planet.,0.0950867533683776,0.8311452865600586,0,1,0,19,Successful,1
"[[She]] doesn't [[care]] though, she [[says]] [[next]] year she's eligible for [[Medicaid]].","[[Se]] doesn't [[caOre]] though, she [[say]] [[netx]] year she's eligible for [[MedRicaid]].",0.065281867980957,0.3097030520439148,0,0,0,40,Failed,1
@[[user]] same (praise [[Kim]] Jong-un),@[[suer]] same (praise [[KNim]] Jong-un),0.1138874292373657,0.4088643193244934,0,0,0,21,Failed,2
Don't forget to [[buy]] [[crap]]! Also [[who's]] got my #Hatchimals hookup,Don't forget to [[uy]] [[craSp]]! Also [[who'i]] got my #Hatchimals hookup,0.0263103246688842,0.5842101573944092,0,1,0,26,Successful,0
[[What]] is Homeopathy | [[National]] Center for Homeopathy,[[hWat]] is Homeopathy | [[ational]] Center for Homeopathy,0.278544545173645,0.6557260751724243,0,1,0,14,Successful,1
no building or street or school will [[named]] after Fidel [[Castro]] in Cuba. That is Fidel's [[wish]].@_cosatu @user @user @user #fidelcastro.,no building or street or school will [[naemd]] after Fidel [[Casrto]] in Cuba. That is Fidel's [[wihs]].@_cosatu @user @user @user #fidelcastro.,0.2645760178565979,0.5672627687454224,0,1,0,28,Successful,1
@user [[Stop]] [[Time]] Tonight,@user [[Sto]] [[TSime]] Tonight,0.1377248764038086,0.6820780038833618,0,1,0,13,Successful,1
4. One [[last]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,4. One [[las]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,0.3889915943145752,0.8391014933586121,0,1,0,12,Successful,2
[[BOOM]]: Mass immigration has [[turned]] some [[UK]] [[towns]] into [[ghettos]]: [[Bombshell]] Report,[[LOOM]]: Mass immigration has [[tured]] some [[K]] [[townFs]] into [[ghettso]]: [[Bombrhell]] Report,0.1277967095375061,0.2206387519836425,0,0,0,45,Failed,0
Dady is [[slaying]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Dady is [[slaing]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.0762923955917358,0.9704393744468688,1,0,1,15,Successful,1
"@[[user]] [[Federal]] offices as [[POTUS]] ""NEED [[FEDERAL]] REGULATIONS, NOT [[STATE]] [[LAWS]]""~[[This]] [[needs]] to change to federal [[rules]]!","@[[useQ]] [[Federhal]] offices as [[PeTUS]] ""NEED [[FEfDERAL]] REGULATIONS, NOT [[STAE]] [[YLAWS]]""~[[ThRs]] [[neesd]] to change to federal [[rulebs]]!",0.0743905305862426,0.4068994522094726,0,0,0,75,Failed,1
[[More]] creepy Elton [[John]] info. #pizzagate #[[pedofiles]] #pedophiles #[[coverup]],[[Mor]] creepy Elton [[Jrohn]] info. #pizzagate #[[pedooiles]] #pedophiles #[[coveXup]],0.116026222705841,0.1661605834960937,0,0,0,46,Failed,0
Why [[tf]] are tanks at a [[black]] [[lives]] [[matter]] [[protest]] but they [[nowhere]] to be found when the [[kkk]] is celebrating [[trump's]] v…,Why [[t]] are tanks at a [[back]] [[livel]] [[matteYr]] [[priotest]] but they [[nowheire]] to be found when the [[Akkk]] is celebrating [[trump']] v…,0.0156810879707336,0.3436387181282043,0,0,0,61,Failed,0
@user I wish to be there lovely bro Sami💐Wishing you a successful [[wonderful]] and concert in Dubai lots of [[love]]…,@user I wish to be there lovely bro Sami💐Wishing you a successful [[wogderful]] and concert in Dubai lots of [[loGe]]…,0.2426874041557312,0.5606936812400818,1,0,1,22,Successful,2
"@[[user]] [[Hi]]. I can't [[find]] the old episodes of #[[TheWalkingDead]]  on Virgin on [[Demand]] [[anymore]]: have they [[gone]], or am I [[looking]] wrong? 😊 ❤📺","@[[use]] [[H]]. I can't [[fignd]] the old episodes of #[[TheWalkingHDead]]  on Virgin on [[Demnad]] [[aCymore]]: have they [[one]], or am I [[oloking]] wrong? 😊 ❤📺",0.0483860969543457,0.2293055653572082,0,0,0,68,Failed,0
Commander of 5th infantry [[division]] visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,Commander of 5th infantry [[diviseon]] visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,0.4842080473899841,0.5329490900039673,0,1,0,17,Successful,1
.@PeterMonPhotog on #Periscope: Black [[lives]] [[matter]] protest continues,.@PeterMonPhotog on #Periscope: Black [[livNes]] [[atter]] protest continues,0.2511308193206787,0.6939625144004822,1,0,1,15,Successful,1
[[troubling]] application of deep learning,[[troublnig]] application of deep learning,0.1640686988830566,0.8392038345336914,0,1,0,9,Successful,1
"@[[user]] @[[user]] [[oh]], and [[Hillary]] most [[likely]] didn't [[win]] the popular vote, [[considering]] how [[many]] [[illegal]] [[votes]] were [[casted]]","@[[usPr]] @[[uher]] [[o]], and [[iHllary]] most [[likeYy]] didn't [[iwn]] the popular vote, [[considernig]] how [[mMany]] [[illeagl]] [[voteB]] were [[caste]]",0.0317441821098327,0.1830515265464782,0,0,0,66,Failed,0
Free [[use-case]] based #DeepLearning course with #TensorFlow at @user #BigData…,Free [[ues-case]] based #DeepLearning course with #TensorFlow at @user #BigData…,0.4864935874938965,0.6310441493988037,0,1,0,13,Successful,1
[[As]] does the $$ the [[Secret]] [[Service]] [[must]] [[pay]] to fly on [[Trump]] [[planes]] to protect [[Melania]] & the [[kids]].,[[A]] does the $$ the [[Sgecret]] [[Serqvice]] [[ust]] [[apy]] to fly on [[Trmp]] [[plnes]] to protect [[felania]] & the [[ukids]].,0.0649377703666687,0.4354361295700073,0,0,0,56,Failed,1
"[[Honored]] to [[represent]] @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee","[[Hondred]] to [[rJepresent]] @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",0.0178497433662414,0.7075178027153015,1,0,1,22,Successful,2
"[[Medical]] marijuana is legal in [[majority]] of America, [[yet]] [[veterans]] [[get]] no [[guidance]] [[thanks]] to [[VA]] [[policy]]…","[[MedQical]] marijuana is legal in [[amjority]] of America, [[eyt]] [[vetreans]] [[gt]] no [[guBidance]] [[tAhanks]] to [[MVA]] [[poljcy]]…",0.0226097702980041,0.3991347551345825,0,0,0,61,Failed,0
".@[[CCFA]] Of all [[things]], [[homeopathy]]? [[Patients]] [[need]] to know this is a [[scam]] with no [[basis]] in [[science]] (or [[reality]]).",".@[[CCFKA]] Of all [[Bhings]], [[homeopatyh]]? [[PatNents]] [[ened]] to know this is a [[sam]] with no [[basiZs]] in [[cience]] (or [[reNality]]).",0.01052987575531,0.5099613070487976,0,1,0,47,Successful,0
"[[SORRY]], HARRY...[[I'M]] [[LEAVING]] YOU FOR YOUR TWIN: MARCEL #JK #[[Onedirection]] #[[HarryStyles]]","[[SORYR]], HARRY...[[I't]] [[LEAIVNG]] YOU FOR YOUR TWIN: MARCEL #JK #[[OnedirecWtion]] #[[HraryStyles]]",0.0319485664367675,0.5016214847564697,0,1,0,33,Successful,1
A Bronx Tale of Deplorables. .#[[PenceMusical]],A Bronx Tale of Deplorables. .#[[PenceMuiscal]],0.4860195517539978,0.7550495862960815,1,0,1,10,Successful,1
@user @user @user America was saved. Wake the [[hell]] up. You [[want]] 2M [[refugees]]? Global gov?TPP?Learn the facts [[goto]] [[college]],@user @user @user America was saved. Wake the [[ell]] up. You [[wat]] 2M [[refuges]]? Global gov?TPP?Learn the facts [[oto]] [[collejge]],0.151584506034851,0.5201654434204102,0,1,0,39,Successful,0
Soz but u [[can't]] [[protest]] against [[animal]] testing if you eat meat & dairy. [[Laboratories]] are like a vacation compared to meat & dairy farms.,Soz but u [[canft]] [[proHest]] against [[anAimal]] testing if you eat meat & dairy. [[Laboraotries]] are like a vacation compared to meat & dairy farms.,0.0873705148696899,0.5171868801116943,0,1,0,33,Successful,1
