original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Michael Hicks picks off Bishop Moore [[pass]]; after illegal-block [[penalty]] @user [[ball]] at its 33 [[7]]:50 2Q @user @user,Michael Hicks picks off Bishop Moore [[lead]]; after illegal-block [[penalisation]] @user [[testis]] at its 33 [[VII]]:50 2Q @user @user,0.0663321614265441,0.4727311730384826,0,0,0,269,Failed,1
See @user and @user on [[TV]] [[talking]] about #Homeopathy #ten23,See @user and @user on [[video]] [[speak]] about #Homeopathy #ten23,0.0578541159629821,0.668610692024231,0,1,0,89,Successful,1
"@user @user @user hi love the tweet, [[got]] stuff on social [[security]] tweet","@user @user @user hi love the tweet, [[amaze]] stuff on social [[surety]] tweet",0.0489272475242614,0.7671474814414978,0,1,0,200,Successful,2
"@user [[Man]] who funded anti-Trump [[riots]], Hillary, @[[user]] funded [[radicals]] to [[overthrow]] [[police]], [[Ukraine]] [[go]]…","@user [[serviceman]] who funded anti-Trump [[carouse]], Hillary, @[[exploiter]] funded [[group]] to [[overturn]] [[patrol]], [[Ukrayina]] [[live]]…",0.0127716064453125,0.261450707912445,0,0,0,204,Failed,0
"@user Stay [[right]] here, buddy. There are lots of nasty women and bad hombres that are staying too.","@user Stay [[powerful]] here, buddy. There are lots of nasty women and bad hombres that are staying too.",0.0619455575942993,0.6916381120681763,0,1,0,179,Successful,1
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the [[perfect]] tool with only…,These Formula racing champs use 3D printing as a key part of their racing strategy. It's the [[sodding]] tool with only…,0.0796350836753845,0.9549707770347596,1,0,1,151,Successful,2
"#Russia-n and Chinese Defense Ministers discuss the [[latest]] development in #Libya, on the margin of a joint military…","#Russia-n and Chinese Defense Ministers discuss the [[tardy]] development in #Libya, on the margin of a joint military…",0.3003750443458557,0.8678332567214966,1,0,1,70,Successful,1
"Suarez on [[twitter]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive","Suarez on [[chirrup]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",0.1449834108352661,0.155886173248291,0,0,0,11,Failed,2
More [[happy]] tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,More [[felicitous]] tails!Gino and Rex have been [[espouse]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,0.1499961018562317,0.6932216882705688,1,0,1,92,Successful,2
"Electoral college hasn't [[even]] decided to vote for him, and he can't stop himself from [[fucking]] up. @user c…","Electoral college hasn't [[regular]] decided to vote for him, and he can't stop himself from [[love]] up. @user c…",0.0188878178596496,0.575640857219696,0,1,0,129,Successful,0
"Its to be [[expected]] from ""electing"" a Fascist Nazi","Its to be [[wait]] from ""electing"" a Fascist Nazi",0.041183590888977,0.1498639583587646,0,0,0,36,Failed,0
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @[[user]]","@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @[[exploiter]]",0.4839490056037903,0.7023352980613708,0,1,0,115,Successful,2
US Airstrikes [[Hit]] 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #[[News]],US Airstrikes [[striking]] 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #[[newsworthiness]],0.26137375831604,0.5026201009750366,0,1,0,138,Successful,1
[[watching]] Michael Moore in TrumpLand on @user,[[view]] Michael Moore in TrumpLand on @user,0.0521408915519714,0.305408775806427,0,0,0,32,Failed,1
@user you were elected with [[promise]] to [[keep]] #Medicaid #Medicare Paul Ryan was not [[elected]] #POTUS [[PLEASE]] do not [[kill]] w his plan,@user you were elected with [[call]] to [[celebrate]] #Medicaid #Medicare Paul Ryan was not [[elective]] #POTUS [[delight]] do not [[defeat]] w his plan,0.0784404873847961,0.5681070685386658,0,1,0,101,Successful,0
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody [[awesome]] film✨,After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody [[awful]] film✨,0.032351791858673,0.995271623134613,1,0,1,92,Successful,2
Creepy [[name]] [[dropping]] won't hide your [[fake]] followers @user #[[Thanksgiving]]!@RadioFreeTom @user,Creepy [[distinguish]] [[cast]] won't hide your [[postiche]] followers @user #[[blessing]]!@RadioFreeTom @user,0.0410824418067932,0.6263918876647949,0,1,0,181,Successful,0
No [[mention]] of miasms. #homeopathy,No [[observe]] of miasms. #homeopathy,0.1326659917831421,0.8888973593711853,0,1,0,34,Successful,1
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[NOW]]. Spalding County is in...","*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[straightaway]]. Spalding County is in...",0.4808058738708496,0.6254149675369263,1,0,1,92,Successful,0
@user @[[user]] [[oh]] my godddd!@@@,@user @[[exploiter]] [[Ohio]] my godddd!@@@,0.052053689956665,0.0782150626182556,0,0,0,13,Failed,2
"@user @user [[I]] [[hope]] this isn't another [[attempt]] to [[get]] a 300 hitter from the National League who now [[hits]] 220 Tai wins Cy young, [[ew]]","@user @user [[one]] [[trust]] this isn't another [[seek]] to [[dumbfound]] a 300 hitter from the National League who now [[attain]] 220 Tai wins Cy young, [[EW]]",0.0171824693679809,0.7084500789642334,0,1,0,258,Successful,0
Omg I love Jill Scott why am [[I]] just now watching #ThankYouObama 😭,Omg I love Jill Scott why am [[1]] just now watching #ThankYouObama 😭,0.2290894389152526,0.594572901725769,0,1,0,64,Successful,2
"@user I'm still [[hype]] af for Berseria, Persona 5 and FFXV!","@user I'm still [[hoopla]] af for Berseria, Persona 5 and FFXV!",0.2901880741119385,0.9753289222717284,1,0,1,65,Successful,2
[[Niggas]] be [[broke]] that's the [[reason]] they hate flipping them [[burgers]] for minimum wage 😅,[[spade]] be [[reveal]] that's the [[understanding]] they hate flipping them [[hamburger]] for minimum wage 😅,0.0378975272178649,0.2630712985992431,0,0,0,196,Failed,0
"If their great-grandfathers who [[fought]] in WWII could [[see]] alt-rightists applauding ""[[Hail]] Trump,"" they'd [[give]] them such an ass-kicking...","If their great-grandfathers who [[agitate]] in WWII could [[meet]] alt-rightists applauding ""[[herald]] Trump,"" they'd [[gift]] them such an ass-kicking...",0.0540793538093566,0.2007370591163635,0,0,0,214,Failed,0
@user @user @user [[Well]] [[I]] will not [[stop]] [[complaining]] as your [[vote]] went towards a misogynist and a p*ssy grabber #StillWithHer,@user @user @user [[intimately]] [[iodin]] will not [[barricade]] [[kvetch]] as your [[suffrage]] went towards a misogynist and a p*ssy grabber #StillWithHer,0.025668442249298,0.5425528287887573,0,1,0,176,Successful,0
"[[Fascinating]] [[interview]] with [[former]] Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & NATO","[[entrance]] [[question]] with [[one-time]] Georgia President Mikheil Saakashvili - very [[point-blank]] about Putin, Trump & NATO",0.0028828382492065,0.551828145980835,1,0,1,129,Successful,2
@user There isn't [[even]] a [[proper]] [[correlation]] because [[almost]] all of the [[decline]] in deaths&[[complications]] occurred [[BEFORE]] the [[vaccines]],@user There isn't [[fifty-fifty]] a [[right]] [[correlativity]] because [[most]] all of the [[diminution]] in deaths&[[tortuousness]] occurred [[ahead]] the [[vaccinum]],0.01706063747406,0.4442159533500671,0,0,0,133,Failed,0
"@user in a post-truth world of propaganda and organized voter suppression, can you [[make]] progress without [[using]] the same tools)","@user in a post-truth world of propaganda and organized voter suppression, can you [[create]] progress without [[victimization]] the same tools)",0.1304026842117309,0.5010731816291809,0,1,0,202,Successful,1
@user  [[death]] [[penalty]] for this [[dumb]] fawk,@user  [[end]] [[punishment]] for this [[silent]] fawk,0.0216609239578247,0.06984144449234,0,0,0,46,Failed,0
"[[Poorly]] [[implemented]] app can be exploited to [[locate]], unlock and [[steal]] a Tesla [[Model]] [[S]]","[[peaked]] [[apply]] app can be exploited to [[situate]], unlock and [[bargain]] a Tesla [[exemplary]] [[entropy]]",0.0085328817367553,0.931681513786316,0,1,0,123,Successful,0
@user deadline for WI is [[today]] and [[hoping]] your [[people]] are on it and NOT this lying Putin loving [[scammer]],@user deadline for WI is [[now]] and [[trust]] your [[masses]] are on it and NOT this lying Putin loving [[grifter]],0.0411773324012756,0.5156123638153076,0,1,0,69,Successful,1
@user @user @user @user @user Past [[Time]] to take [[care]] for our planet.,@user @user @user @user @user Past [[metre]] to take [[attention]] for our planet.,0.0950867533683776,0.841458797454834,0,1,0,132,Successful,1
"She doesn't [[care]] though, she says next year she's eligible for Medicaid.","She doesn't [[fear]] though, she says next year she's eligible for Medicaid.",0.065281867980957,0.5337375402450562,0,1,0,67,Successful,1
@[[user]] same ([[praise]] Kim Jong-un),@[[exploiter]] same ([[congratulations]] Kim Jong-un),0.1138874292373657,0.6013261079788208,0,1,0,13,Successful,2
Don't forget to [[buy]] [[crap]]! Also who's got my #Hatchimals hookup,Don't forget to [[bargain]] [[make]]! Also who's got my #Hatchimals hookup,0.0263103246688842,0.5015332698822021,0,1,0,116,Successful,0
What is Homeopathy | [[National]] [[Center]] for Homeopathy,What is Homeopathy | [[internal]] [[rivet]] for Homeopathy,0.278544545173645,0.7278768420219421,0,1,0,76,Successful,1
no building or street or school will [[named]] after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,no building or street or school will [[describe]] after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,0.2645760178565979,0.5305049419403076,0,1,0,76,Successful,1
@user [[Stop]] Time Tonight,@user [[bar]] Time Tonight,0.1377248764038086,0.3833023309707641,0,0,0,85,Failed,1
4. One [[last]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,4. One [[close]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,0.3889915943145752,0.9607532620429992,0,1,0,84,Successful,2
[[BOOM]]: Mass immigration has turned some UK towns into ghettos: [[Bombshell]] [[Report]],[[roaring]]: Mass immigration has turned some UK towns into ghettos: [[bombshell]] [[account]],0.1277967095375061,0.6082168817520142,0,1,0,126,Successful,0
Dady is [[slaying]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Dady is [[dispatch]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.0762923955917358,0.956153690814972,1,0,1,50,Successful,1
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This [[needs]] to change to federal rules!","@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This [[motivation]] to change to federal rules!",0.0743905305862426,0.6526328325271606,0,1,0,152,Successful,1
[[More]] creepy Elton John info. #pizzagate #pedofiles #[[pedophiles]] #coverup,[[more]] creepy Elton John info. #pizzagate #pedofiles #[[pedophile]] #coverup,0.116026222705841,0.155763030052185,0,0,0,40,Failed,0
Why tf are tanks at a [[black]] [[lives]] matter protest but they nowhere to be [[found]] when the kkk is [[celebrating]] trump's [[v]]…,Why tf are tanks at a [[lightlessness]] [[aliveness]] matter protest but they nowhere to be [[chance]] when the kkk is [[lionize]] trump's [[quintet]]…,0.0156810879707336,0.0567743182182312,0,0,0,262,Failed,0
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of [[love]]…,@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of [[bed]]…,0.2426874041557312,0.6846733093261719,1,0,1,141,Successful,2
"@user [[Hi]]. [[I]] can't [[find]] the old episodes of #TheWalkingDead  on Virgin on [[Demand]] anymore: have they [[gone]], or am I [[looking]] wrong? 😊 ❤📺","@user [[Hawai'i]]. [[iodin]] can't [[rule]] the old episodes of #TheWalkingDead  on Virgin on [[ask]] anymore: have they [[endure]], or am I [[expect]] wrong? 😊 ❤📺",0.0483860969543457,0.5303608775138855,0,1,0,283,Successful,0
Commander of 5th infantry [[division]] visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,Commander of 5th infantry [[class]] visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,0.4842080473899841,0.5629466772079468,0,1,0,61,Successful,1
.@PeterMonPhotog on #Periscope: [[Black]] lives matter protest continues,.@PeterMonPhotog on #Periscope: [[disastrous]] lives matter protest continues,0.2511308193206787,0.9295227527618408,1,0,1,122,Successful,1
[[troubling]] application of deep learning,[[pain]] application of deep learning,0.1640686988830566,0.9505855441093444,0,1,0,91,Successful,1
"@user @user [[oh]], and Hillary most [[likely]] didn't win the popular [[vote]], [[considering]] how many illegal [[votes]] were [[casted]]","@user @user [[Ohio]], and Hillary most [[belike]] didn't win the popular [[voting]], [[view]] how many illegal [[suffrage]] were [[contrive]]",0.0317441821098327,0.4209146499633789,0,0,0,178,Failed,0
Free use-case based #DeepLearning course with #TensorFlow at @[[user]] #BigData…,Free use-case based #DeepLearning course with #TensorFlow at @[[exploiter]] #BigData…,0.4864935874938965,0.6119486093521118,0,1,0,58,Successful,1
[[As]] does the $$ the [[Secret]] [[Service]] must [[pay]] to fly on [[Trump]] planes to protect Melania & the kids.,[[equally]] does the $$ the [[cloak-and-dagger]] [[serve]] must [[bear]] to fly on [[outdo]] planes to protect Melania & the kids.,0.0649377703666687,0.5691611766815186,0,1,0,170,Successful,1
"[[Honored]] to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee","[[esteemed]] to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",0.0178497433662414,0.9724621772766112,1,0,1,98,Successful,2
"Medical marijuana is legal in majority of America, [[yet]] veterans [[get]] no guidance thanks to VA policy…","Medical marijuana is legal in majority of America, [[even]] veterans [[suffer]] no guidance thanks to VA policy…",0.0226097702980041,0.6389488577842712,0,1,0,173,Successful,0
".@CCFA Of all things, [[homeopathy]]? [[Patients]] [[need]] to [[know]] this is a [[scam]] with no [[basis]] in science (or [[reality]]).",".@CCFA Of all things, [[homoeopathy]]? [[patient]] [[demand]] to [[recognize]] this is a [[victimize]] with no [[footing]] in science (or [[world]]).",0.01052987575531,0.3984749913215637,0,0,0,134,Failed,0
"[[SORRY]], [[HARRY]]...I'M [[LEAVING]] YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles","[[dark]], [[provoke]]...I'M [[entrust]] YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",0.0319485664367675,0.8556174039840698,0,1,0,131,Successful,1
[[A]] Bronx Tale of Deplorables. .#PenceMusical,[[angstrom]] Bronx Tale of Deplorables. .#PenceMusical,0.4860195517539978,0.7389482259750366,1,0,1,25,Successful,1
@user @user @user America was [[saved]]. Wake the [[hell]] up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,@user @user @user America was [[salve]]. Wake the [[netherworld]] up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,0.151584506034851,0.5292116403579712,0,1,0,127,Successful,0
Soz but u can't [[protest]] against [[animal]] testing if you eat meat & dairy. [[Laboratories]] are like a vacation compared to meat & dairy farms.,Soz but u can't [[resist]] against [[sensual]] testing if you eat meat & dairy. [[laboratory]] are like a vacation compared to meat & dairy farms.,0.0873705148696899,0.601651668548584,0,1,0,104,Successful,1
@user HBO hun...the show is really [[good]]. Get read to have Melania Trump facial expression for like three episodes though😂,@user HBO hun...the show is really [[undecomposed]]. Get read to have Melania Trump facial expression for like three episodes though😂,0.3338792324066162,0.9660219550132751,1,0,1,239,Successful,2
Thousands [[flee]] Raqqa as Turkish-Kurdish [[tensions]] threaten anti-IS campaign #ISIS,Thousands [[fly]] Raqqa as Turkish-Kurdish [[tautness]] threaten anti-IS campaign #ISIS,0.3073336482048034,0.509053111076355,0,1,0,50,Successful,1
Dylan Not Dark Yetthis'll [[keep]] oneself loving life,Dylan Not Dark Yetthis'll [[prevent]] oneself loving life,0.0906632542610168,0.929345428943634,1,0,1,101,Successful,2
[[Worthy]] Read~,[[suitable]] Read~,0.1121786832809448,0.9186841249465942,1,0,1,21,Successful,1
"""who's the most [[wiped]] out [[white]] boy? Zac Efron! Zac Efron!""","""who's the most [[wipe]] out [[livid]] boy? Zac Efron! Zac Efron!""",0.0538882613182067,0.2149840593338012,0,0,0,51,Failed,1
