original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@[[user]] [[Stay]] right here, buddy. There are lots of nasty women and bad hombres that are [[staying]] too.","@[[users]] [[Stays]] right here, buddy. There are lots of nasty women and bad hombres that are [[stay]] too.",0.0619455575942993,0.7020083069801331,0,1,0,7,Successful,1
These Formula racing champs use 3D [[printing]] as a key part of their racing [[strategy]]. It's the [[perfect]] [[tool]] with only…,These Formula racing champs use 3D [[prints]] as a key part of their racing [[strategies]]. It's the [[irreproachable]] [[instruments]] with only…,0.0796350836753845,0.427339494228363,1,1,1,15,Failed,2
"#Russia-n and Chinese Defense Ministers [[discuss]] the latest development in #Libya, on the [[margin]] of a joint military…","#Russia-n and Chinese Defense Ministers [[discussing]] the latest development in #Libya, on the [[marge]] of a joint military…",0.3003750443458557,0.5338467359542847,1,0,1,6,Successful,1
"[[Suarez]] on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive","[[Ximena]] on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",0.1449834108352661,0.1845684051513672,0,0,0,3,Failed,2
More happy tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,More happy tails!Gino and Rex have been [[passed]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,0.1499961018562317,0.6305818557739258,1,0,1,4,Successful,2
"Electoral college hasn't even [[decided]] to [[vote]] for him, and he can't [[stop]] himself from [[fucking]] up. @user c…","Electoral college hasn't even [[deciding]] to [[voted]] for him, and he can't [[cease]] himself from [[freaking]] up. @user c…",0.0188878178596496,0.0697845220565795,0,0,0,31,Failed,0
"Its to be [[expected]] from ""[[electing]]"" a Fascist [[Nazi]]","Its to be [[envisioned]] from ""[[elect]]"" a Fascist [[Nazism]]",0.041183590888977,0.373648464679718,0,0,0,15,Failed,0
"@user [[sadly]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user","@user [[regretfully]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",0.4839490056037903,0.501144528388977,0,1,0,8,Successful,2
[[US]] Airstrikes [[Hit]] 34 Daesh [[Fighting]] Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,[[AMERICANS]] Airstrikes [[Strike]] 34 Daesh [[Combating]] Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,0.26137375831604,0.5721024870872498,0,1,0,21,Successful,1
[[watching]] Michael Moore in TrumpLand on @[[user]],[[staring]] Michael Moore in TrumpLand on @[[username]],0.0521408915519714,0.5711143016815186,0,1,0,4,Successful,1
@[[user]] you were [[elected]] with promise to keep #Medicaid #Medicare Paul Ryan was not [[elected]] #POTUS [[PLEASE]] do not kill w his plan,@[[username]] you were [[chosen]] with promise to keep #Medicaid #Medicare Paul Ryan was not [[elects]] #POTUS [[INVITES]] do not kill w his plan,0.0784404873847961,0.5281661748886108,0,1,0,37,Successful,0
After [[finally]] watching the whole of #FantasticBeasts I can [[officially]] say that it is a [[bloody]] [[awesome]] film✨,After [[eventually]] watching the whole of #FantasticBeasts I can [[ceremoniously]] say that it is a [[homicidal]] [[excellent]] film✨,0.032351791858673,0.5846482515335083,1,0,1,25,Successful,2
[[Creepy]] name dropping won't [[hide]] your [[fake]] [[followers]] @user #Thanksgiving!@RadioFreeTom @user,[[Spooky]] name dropping won't [[mask]] your [[forged]] [[devotees]] @user #Thanksgiving!@RadioFreeTom @user,0.0410824418067932,0.3522401452064514,0,0,0,38,Failed,0
No [[mention]] of miasms. #homeopathy,No [[referenced]] of miasms. #homeopathy,0.1326659917831421,0.8753017783164978,0,1,0,4,Successful,1
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, [[rescue]] needed NOW. Spalding County is in...","*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, [[rescues]] needed NOW. Spalding County is in...",0.4808058738708496,0.5526639223098755,1,0,1,6,Successful,0
@user @user oh my godddd!@@@,@user @user oh my godddd!@@@,0.052053689956665,0.052053689956665,0,0,0,1,Failed,2
"@user @user I [[hope]] this isn't another [[attempt]] to get a 300 hitter from the National League who now hits 220 Tai [[wins]] Cy young, [[ew]]","@user @user I [[expectancy]] this isn't another [[strive]] to get a 300 hitter from the National League who now hits 220 Tai [[triumphs]] Cy young, [[yecch]]",0.0171824693679809,0.1995809078216552,0,0,0,22,Failed,0
Omg I [[love]] Jill Scott why am I just now watching #ThankYouObama 😭,Omg I [[adore]] Jill Scott why am I just now watching #ThankYouObama 😭,0.2290894389152526,0.3081436157226562,0,0,0,9,Failed,2
"@[[user]] I'm still [[hype]] af for Berseria, Persona 5 and FFXV!","@[[users]] I'm still [[fanfare]] af for Berseria, Persona 5 and FFXV!",0.2901880741119385,0.3784599304199219,1,1,1,3,Failed,2
Niggas be broke that's the reason they [[hate]] flipping them [[burgers]] for minimum [[wage]] 😅,Niggas be broke that's the reason they [[despise]] flipping them [[burger]] for minimum [[pay]] 😅,0.0378975272178649,0.0457010865211486,0,0,0,35,Failed,0
"[[If]] their great-grandfathers who fought in WWII [[could]] see alt-rightists applauding ""Hail Trump,"" they'd [[give]] them such an ass-kicking...","[[Though]] their great-grandfathers who fought in WWII [[would]] see alt-rightists applauding ""Hail Trump,"" they'd [[lend]] them such an ass-kicking...",0.0540793538093566,0.8331113457679749,0,1,0,8,Successful,0
@user @user @user [[Well]] I will not [[stop]] [[complaining]] as your vote went [[towards]] a misogynist and a p*ssy grabber #StillWithHer,@user @user @user [[Good]] I will not [[ceasing]] [[lamenting]] as your vote went [[toward]] a misogynist and a p*ssy grabber #StillWithHer,0.025668442249298,0.1852611899375915,0,0,0,20,Failed,0
"Fascinating [[interview]] with former Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & NATO","Fascinating [[interrogation]] with former Georgia President Mikheil Saakashvili - very [[forthright]] about Putin, Trump & NATO",0.0028828382492065,0.0035009384155273,1,1,1,5,Failed,2
@[[user]] There isn't even a proper [[correlation]] because almost all of the decline in deaths&complications [[occurred]] BEFORE the [[vaccines]],@[[username]] There isn't even a proper [[correlate]] because almost all of the decline in deaths&complications [[arose]] BEFORE the [[vaccine]],0.01706063747406,0.0247790217399597,0,0,0,14,Failed,0
"@user in a post-truth world of [[propaganda]] and organized voter suppression, can you [[make]] [[progress]] without [[using]] the same tools)","@user in a post-truth world of [[advocacy]] and organized voter suppression, can you [[deliver]] [[advances]] without [[uses]] the same tools)",0.1304026842117309,0.4722762107849121,0,0,0,22,Failed,1
@user  death [[penalty]] for this dumb fawk,@user  death [[punishments]] for this dumb fawk,0.0216609239578247,0.0288280844688415,0,0,0,10,Failed,0
"Poorly [[implemented]] app can be exploited to locate, unlock and [[steal]] a Tesla [[Model]] S","Poorly [[conducted]] app can be exploited to locate, unlock and [[stealing]] a Tesla [[Modeling]] S",0.0085328817367553,0.0099931955337524,0,0,0,25,Failed,0
@[[user]] [[deadline]] for WI is today and hoping your people are on it and NOT this [[lying]] Putin loving scammer,@[[username]] [[calendar]] for WI is today and hoping your people are on it and NOT this [[lies]] Putin loving scammer,0.0411773324012756,0.0542482733726501,0,0,0,16,Failed,1
@user @user @user @user @user Past [[Time]] to take care for our planet.,@user @user @user @user @user Past [[Moment]] to take care for our planet.,0.0950867533683776,0.6375827193260193,0,1,0,4,Successful,1
"She doesn't care [[though]], she [[says]] next year she's eligible for Medicaid.","She doesn't care [[if]], she [[contends]] next year she's eligible for Medicaid.",0.065281867980957,0.0958785414695739,0,0,0,12,Failed,1
@user same ([[praise]] [[Kim]] Jong-un),@user same ([[congratulates]] [[Kima]] Jong-un),0.1138874292373657,0.3866899013519287,0,0,0,11,Failed,2
Don't [[forget]] to [[buy]] [[crap]]! Also who's got my #Hatchimals hookup,Don't [[forgets]] to [[buys]] [[shit]]! Also who's got my #Hatchimals hookup,0.0263103246688842,0.346626877784729,0,0,0,12,Failed,0
What is Homeopathy | National [[Center]] for [[Homeopathy]],What is Homeopathy | National [[Centering]] for [[Homeopathic]],0.278544545173645,0.3063041567802429,0,0,0,7,Failed,1
no [[building]] or [[street]] or school will named after [[Fidel]] Castro in [[Cuba]]. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,no [[build]] or [[rue]] or school will named after [[Vidal]] Castro in [[Cubans]]. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,0.2645760178565979,0.4297249913215637,0,0,0,13,Failed,1
@user Stop [[Time]] Tonight,@user Stop [[Moment]] Tonight,0.1377248764038086,0.3034287691116333,0,0,0,5,Failed,1
4. One [[last]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,4. One [[final]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,0.3889915943145752,0.5179354548454285,0,1,0,2,Successful,2
BOOM: Mass [[immigration]] has turned some [[UK]] [[towns]] into ghettos: Bombshell [[Report]],BOOM: Mass [[emigration]] has turned some [[BRITAIN]] [[townships]] into ghettos: Bombshell [[Reporting]],0.1277967095375061,0.3617368340492248,0,0,0,21,Failed,0
Dady is [[slaying]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Dady is [[murdering]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.0762923955917358,0.952263593673706,1,0,1,2,Successful,1
"@user Federal offices as POTUS ""[[NEED]] FEDERAL REGULATIONS, NOT STATE LAWS""~This [[needs]] to [[change]] to federal [[rules]]!","@user Federal offices as POTUS ""[[NEEDED]] FEDERAL REGULATIONS, NOT STATE LAWS""~This [[needed]] to [[alter]] to federal [[regulation]]!",0.0743905305862426,0.2986602783203125,0,0,0,35,Failed,1
More [[creepy]] Elton [[John]] info. #pizzagate #pedofiles #[[pedophiles]] #coverup,More [[terrifying]] Elton [[Jon]] info. #pizzagate #pedofiles #[[paedophiles]] #coverup,0.116026222705841,0.4426093101501465,0,0,0,12,Failed,0
Why tf are [[tanks]] at a black lives matter [[protest]] but they nowhere to be found when the kkk is celebrating trump's v…,Why tf are [[cisterns]] at a black lives matter [[demonstration]] but they nowhere to be found when the kkk is celebrating trump's v…,0.0156810879707336,0.0173227190971374,0,0,0,7,Failed,0
@user I [[wish]] to be there lovely bro Sami💐[[Wishing]] you a successful [[wonderful]] and [[concert]] in Dubai lots of love…,@user I [[wishing]] to be there lovely bro Sami💐[[Desire]] you a successful [[awesome]] and [[concerto]] in Dubai lots of love…,0.2426874041557312,0.5509932041168213,1,0,1,18,Successful,2
"@user Hi. I can't [[find]] the old episodes of #TheWalkingDead  on Virgin on [[Demand]] anymore: have they [[gone]], or am I [[looking]] wrong? 😊 ❤📺","@user Hi. I can't [[finds]] the old episodes of #TheWalkingDead  on Virgin on [[Require]] anymore: have they [[extinct]], or am I [[researching]] wrong? 😊 ❤📺",0.0483860969543457,0.10183846950531,0,0,0,50,Failed,0
Commander of 5th infantry division [[visit]] #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,Commander of 5th infantry division [[visits]] #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,0.4842080473899841,0.5079898834228516,0,1,0,2,Successful,1
.@PeterMonPhotog on #Periscope: Black lives matter [[protest]] [[continues]],.@PeterMonPhotog on #Periscope: Black lives matter [[protests]] [[continued]],0.2511308193206787,0.5451786518096924,1,0,1,7,Successful,1
troubling [[application]] of deep learning,troubling [[asks]] of deep learning,0.1640686988830566,0.3369227051734924,0,0,0,4,Failed,1
"@user @user [[oh]], and Hillary most [[likely]] didn't [[win]] the popular vote, considering how many [[illegal]] votes were casted","@user @user [[ohhh]], and Hillary most [[apt]] didn't [[won]] the popular vote, considering how many [[undocumented]] votes were casted",0.0317441821098327,0.0484401583671569,0,0,0,27,Failed,0
Free use-case based #DeepLearning course with #TensorFlow at @[[user]] #BigData…,Free use-case based #DeepLearning course with #TensorFlow at @[[users]] #BigData…,0.4864935874938965,0.551095724105835,0,1,0,5,Successful,1
As does the $$ the [[Secret]] Service must [[pay]] to fly on Trump [[planes]] to protect Melania & the [[kids]].,As does the $$ the [[Secretly]] Service must [[pays]] to fly on Trump [[aircraft]] to protect Melania & the [[children]].,0.0649377703666687,0.1261206865310669,0,0,0,59,Failed,1
"[[Honored]] to [[represent]] @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee","[[Flattered]] to [[constitute]] @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",0.0178497433662414,0.6113792657852173,1,0,1,8,Successful,2
"Medical [[marijuana]] is legal in majority of [[America]], yet veterans [[get]] no [[guidance]] thanks to VA policy…","Medical [[cannabis]] is legal in majority of [[Latina]], yet veterans [[got]] no [[guidelines]] thanks to VA policy…",0.0226097702980041,0.051222801208496,0,0,0,27,Failed,0
".@CCFA Of all things, homeopathy? Patients [[need]] to know this is a [[scam]] with no [[basis]] in science (or reality).",".@CCFA Of all things, homeopathy? Patients [[needed]] to know this is a [[hustle]] with no [[fundamentals]] in science (or reality).",0.01052987575531,0.018273651599884,0,0,0,10,Failed,0
"[[SORRY]], HARRY...I'M [[LEAVING]] YOU FOR YOUR [[TWIN]]: MARCEL #JK #Onedirection #HarryStyles","[[APOLOGIZING]], HARRY...I'M [[LEAVE]] YOU FOR YOUR [[TWINNING]]: MARCEL #JK #Onedirection #HarryStyles",0.0319485664367675,0.1640753746032714,0,0,0,17,Failed,1
A Bronx [[Tale]] of Deplorables. .#PenceMusical,A Bronx [[Saga]] of Deplorables. .#PenceMusical,0.4860195517539978,0.6143214106559753,1,0,1,11,Successful,1
@user @user @user America was saved. Wake the [[hell]] up. You [[want]] 2M [[refugees]]? Global gov?TPP?Learn the facts goto [[college]],@user @user @user America was saved. Wake the [[hellfire]] up. You [[wanna]] 2M [[refugee]]? Global gov?TPP?Learn the facts goto [[campuses]],0.151584506034851,0.4128239154815674,0,0,0,27,Failed,0
Soz but u can't [[protest]] against animal testing if you [[eat]] meat & dairy. [[Laboratories]] are like a vacation compared to meat & dairy farms.,Soz but u can't [[manifestations]] against animal testing if you [[comer]] meat & dairy. [[Lab]] are like a vacation compared to meat & dairy farms.,0.0873705148696899,0.5265657901763916,0,1,0,30,Successful,1
@user HBO hun...the [[show]] is really good. Get read to have Melania Trump facial expression for like three episodes though😂,@user HBO hun...the [[exposition]] is really good. Get read to have Melania Trump facial expression for like three episodes though😂,0.3338792324066162,0.6190652847290039,1,0,1,17,Successful,2
Thousands [[flee]] Raqqa as Turkish-Kurdish [[tensions]] [[threaten]] anti-IS campaign #ISIS,Thousands [[escape]] Raqqa as Turkish-Kurdish [[tension]] [[menacing]] anti-IS campaign #ISIS,0.3073336482048034,0.5193771123886108,0,1,0,21,Successful,1
Dylan Not Dark Yetthis'll [[keep]] [[oneself]] loving life,Dylan Not Dark Yetthis'll [[conserve]] [[myself]] loving life,0.0906632542610168,0.5681357383728027,1,0,1,18,Successful,2
Worthy Read~,Worthy Read~,0.1121786832809448,0.1121786832809448,1,1,1,1,Failed,1
"""who's the most [[wiped]] out white [[boy]]? Zac Efron! Zac Efron!""","""who's the most [[obliterated]] out white [[boys]]? Zac Efron! Zac Efron!""",0.0538882613182067,0.092145025730133,0,0,0,12,Failed,1
Fan opinion: right now I would absolutely take Justin Verlander as a Red [[Sox]]. Hands down. #RedSox,Fan opinion: right now I would absolutely take Justin Verlander as a Red [[Yankees]]. Hands down. #RedSox,0.4051085710525512,0.6305301189422607,1,0,1,7,Successful,2
Bannon [[bringing]] Reagan back! #magahttps://t.co/FgL5uiKtJK via @[[user]],Bannon [[bring]] Reagan back! #magahttps://t.co/FgL5uiKtJK via @[[username]],0.0944451093673706,0.1715001463890075,1,1,1,4,Failed,1
Anti-Trump [[Protests]] And [[Riots]] Backfire!! Students [[Starting]] To Realize Th... via @user,Anti-Trump [[Manifestations]] And [[Uprisings]] Backfire!! Students [[Begins]] To Realize Th... via @user,0.1283217072486877,0.3763822317123413,0,0,0,30,Failed,1
"RT @[[user]] When they're literally doing a [[Nazi]] salute you don't have to fudge and call them ""alt right""","RT @[[users]] When they're literally doing a [[Nazism]] salute you don't have to fudge and call them ""alt right""",0.0788033604621887,0.1172947883605957,0,0,0,11,Failed,1
