original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user @user @[[user]] You mean like Nancy [[Pelosi]] [[making]] [[millions]] on insider [[trading]] from her [[House]] sources?,@user @user @user @[[consumers]] You mean like Nancy [[Gop]] [[do]] [[milⅼions]] on insider [[tradinɡ]] from her [[Housе]] sources?,0.0265548825263977,0.1308967471122741,0,0,0,83,Failed,1
Can [[someone]] [[tell]] me where [[I]] can get a good red eyeshadow from?? ([[Not]] animal [[testing]] brands pls x),Can [[anyone]] [[say]] me where [[li]] can get a good red eyeshadow from?? ([[No]] animal [[tes𝚝ing]] brands pls x),0.0212630033493042,0.0898321866989135,0,0,0,52,Failed,1
[[Michael]] Hicks picks off Bishop Moore [[pass]]; after [[illegal-block]] [[penalty]] @user ball at its 33 7:[[50]] 2Q @[[user]] @[[user]],[[Michel]] Hicks picks off Bishop Moore [[pasѕ]]; after [[illegal-Ьlock]] [[penalties]] @user ball at its 33 7:[[Ƽ0]] 2Q @[[uesr]] @[[uer]],0.0663321614265441,0.3717048168182373,0,0,0,72,Failed,1
See @user and @user on [[TV]] [[talking]] about #Homeopathy #ten23,See @user and @user on [[TELEVISION]] [[talk]] about #Homeopathy #ten23,0.0578541159629821,0.5348893404006958,0,1,0,28,Successful,1
"@user @user @user hi love the tweet, got [[stuff]] on social [[security]] tweet","@user @user @user hi love the tweet, got [[suff]] on social [[secսrity]] tweet",0.0489272475242614,0.5035398006439209,0,1,0,41,Successful,2
"@[[user]] [[Man]] who [[funded]] [[anti-Trump]] [[riots]], [[Hillary]], @[[user]] [[funded]] [[radicals]] to overthrow police, Ukraine go…","@[[users]] [[Mec]] who [[financed]] [[anti-]] [[Trump]] [[rіots]], [[Clinton]], @[[usеr]] [[fu]] [[nded]] [[radical]] to overthrow police, Ukraine go…",0.0127716064453125,0.0788835883140564,0,0,0,98,Failed,0
"@[[user]] Stay right here, buddy. There are [[lots]] of [[nasty]] women and bad hombres that are staying too.","@[[uesr]] Stay right here, buddy. There are [[alot]] of [[nastу]] women and bad hombres that are staying too.",0.0619455575942993,0.6067132949829102,0,1,0,48,Successful,1
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect [[tool]] with only…,These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect [[toоl]] with only…,0.0796350836753845,0.5200019478797913,1,0,1,26,Successful,2
"#Russia-n and Chinese Defense Ministers [[discuss]] the latest development in #Libya, on the margin of a joint [[military]]…","#Russia-n and Chinese Defense Ministers [[discussing]] the latest development in #Libya, on the margin of a joint [[soldiers]]…",0.3003750443458557,0.6728577613830566,1,0,1,43,Successful,1
"Suarez on [[twitter]]: ""YNWA #[[StevenGerrard]]"" [@[[LuisSuarez9]]] #[[FCBlive]]","Suarez on [[𝚝witter]]: ""YNWA #[[SteѵenGerrard]]"" [@[[LuisSuarez৭]]] #[[FCBlivе]]",0.1449834108352661,0.3399329781532287,0,0,0,54,Failed,2
More [[happy]] tails!Gino and Rex have been adopted!Gino narrowly [[escaped]] euthanasia by heartstick. He is now the...,More [[hapy]] tails!Gino and Rex have been adopted!Gino narrowly [[esϲaped]] euthanasia by heartstick. He is now the...,0.1499961018562317,0.9220808744430542,1,0,1,41,Successful,2
"Electoral college hasn't [[even]] [[decided]] to [[vote]] for him, and he [[can't]] stop himself from [[fucking]] up. @user c…","Electoral college hasn't [[still]] [[deciding]] to [[voted]] for him, and he [[ca't]] stop himself from [[fuϲking]] up. @user c…",0.0188878178596496,0.5875635147094727,0,1,0,63,Successful,0
"Its to be [[expected]] from ""[[electing]]"" a [[Fascist]] [[Nazi]]","Its to be [[exрected]] from ""[[elcting]]"" a [[Fascism]] [[Nazis]]",0.041183590888977,0.5245434045791626,0,1,0,39,Successful,0
"@user [[sadly]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user","@user [[alas]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",0.4839490056037903,0.6360195875167847,0,1,0,28,Successful,2
US Airstrikes [[Hit]] [[34]] Daesh [[Fighting]] [[Positions]] Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,US Airstrikes [[Strike]] [[3Ꮞ]] Daesh [[Combats]] [[Posi𝚝ions]] Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,0.26137375831604,0.5551162958145142,0,1,0,57,Successful,1
[[watching]] Michael Moore in TrumpLand on @[[user]],[[gaze]] Michael Moore in TrumpLand on @[[usеr]],0.0521408915519714,0.528020441532135,0,1,0,26,Successful,1
@[[user]] you were [[elected]] with promise to keep #[[Medicaid]] #Medicare Paul Ryan was not [[elected]] #POTUS [[PLEASE]] do not kill [[w]] his plan,@[[usеr]] you were [[electeԁ]] with promise to keep #[[Healthcare]] #Medicare Paul Ryan was not [[elеcted]] #POTUS [[INVITING]] do not kill [[ԝ]] his plan,0.0784404873847961,0.5227128267288208,0,1,0,86,Successful,0
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody [[awesome]] film✨,After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody [[awsome]] film✨,0.032351791858673,0.9898082613945008,1,0,1,27,Successful,2
Creepy [[name]] dropping won't hide your [[fake]] followers @user #[[Thanksgiving]]!@[[RadioFreeTom]] @user,Creepy [[n]] [[ame]] dropping won't hide your [[𝚏ake]] followers @user #[[Thankѕgiving]]!@[[RadioFreeTоm]] @user,0.0410824418067932,0.4974702000617981,0,0,0,62,Failed,0
No [[mention]] of miasms. #homeopathy,No [[mentioned]] of miasms. #homeopathy,0.1326659917831421,0.767006516456604,0,1,0,20,Successful,1
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[NOW]]. Spalding County is in...","*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[HENCEFORTH]]. Spalding County is in...",0.4808058738708496,0.6178408861160278,1,0,1,21,Successful,0
@[[user]] @user oh my godddd!@@@,@[[usеr]] @user oh my godddd!@@@,0.052053689956665,0.0777626633644104,0,0,0,11,Failed,2
"@[[user]] @user I [[hope]] this isn't another attempt to [[get]] a 300 hitter from the National League who now hits 220 [[Tai]] wins Cy young, [[ew]]","@[[usеr]] @user I [[amal]] this isn't another attempt to [[ge𝚝]] a 300 hitter from the National League who now hits 220 [[Taі]] wins Cy young, [[eԝ]]",0.0171824693679809,0.5646838545799255,0,1,0,84,Successful,0
Omg I love [[Jill]] Scott why am I just now [[watching]] #ThankYouObama 😭,Omg I love [[Jil]] Scott why am I just now [[ԝatching]] #ThankYouObama 😭,0.2290894389152526,0.5205504894256592,0,1,0,28,Successful,2
"@user I'm still [[hype]] af for Berseria, Persona 5 and FFXV!","@user I'm still [[hoopla]] af for Berseria, Persona 5 and FFXV!",0.2901880741119385,0.9753289222717284,1,0,1,22,Successful,2
[[Niggas]] be [[broke]] that's the reason they hate [[flipping]] them [[burgers]] for minimum wage 😅,[[Negroes]] be [[ruptured]] that's the reason they hate [[flіpping]] them [[hamburger]] for minimum wage 😅,0.0378975272178649,0.3699092864990234,0,0,0,56,Failed,0
"If their [[great-grandfathers]] who [[fought]] in WWII could [[see]] alt-rightists [[applauding]] ""[[Hail]] Trump,"" they'd give them such an [[ass-kicking]]...","If their [[greatgrandfathers]] who [[battled]] in WWII could [[behold]] alt-rightists [[appreciating]] ""[[Huzzah]] Trump,"" they'd give them such an [[ass-kickinɡ]]...",0.0540793538093566,0.3931951522827148,0,0,0,74,Failed,0
@user @user @user [[Well]] I will not [[stop]] [[complaining]] as your vote [[went]] towards a misogynist and a p*ssy grabber #StillWithHer,@user @user @user [[We]] [[ll]] I will not [[stopped]] [[compl]] [[aining]] as your vote [[wen𝚝]] towards a misogynist and a p*ssy grabber #StillWithHer,0.025668442249298,0.5342156887054443,0,1,0,74,Successful,0
"[[Fascinating]] interview with [[former]] Georgia President Mikheil Saakashvili - very [[candid]] about [[Putin]], Trump & NATO","[[Fascinatiոg]] interview with [[foⲅmer]] Georgia President Mikheil Saakashvili - very [[ϲandid]] about [[Pսtin]], Trump & NATO",0.0028828382492065,0.5118918418884277,1,0,1,70,Successful,2
@[[user]] [[There]] isn't even a [[proper]] [[correlation]] because [[almost]] all of the decline in deaths&complications [[occurred]] [[BEFORE]] the vaccines,@[[uѕer]] [[Thеre]] isn't even a [[prpoer]] [[tradeoff]] because [[nearly]] all of the decline in deaths&complications [[occurreԁ]] [[BEFOREHAND]] the vaccines,0.01706063747406,0.3698037266731262,0,0,0,83,Failed,0
"@user in a post-truth world of [[propaganda]] and organized voter suppression, can you [[make]] progress [[without]] using the same tools)","@user in a post-truth world of [[advocacy]] and organized voter suppression, can you [[bring]] progress [[wi𝚝hout]] using the same tools)",0.1304026842117309,0.6219916343688965,0,1,0,67,Successful,1
@user  death penalty for this [[dumb]] [[fawk]],@user  death penalty for this [[dսmb]] [[faԝk]],0.0216609239578247,0.0871493816375732,0,0,0,25,Failed,0
"[[Poorly]] [[implemented]] [[app]] can be exploited to locate, unlock and steal a Tesla Model S","[[Poolry]] [[exerted]] [[apt]] can be exploited to locate, unlock and steal a Tesla Model S",0.0085328817367553,0.502754271030426,0,1,0,53,Successful,0
@user deadline for WI is today and [[hoping]] your [[people]] are on it and NOT this lying Putin [[loving]] [[scammer]],@user deadline for WI is today and [[hopiոg]] your [[citizens]] are on it and NOT this lying Putin [[oi]] [[sc]] [[ammer]],0.0411773324012756,0.4652578830718994,0,0,0,56,Failed,1
@user @user @user @user @user Past [[Time]] to take [[care]] for our planet.,@user @user @user @user @user Past [[Times]] to take [[ca]] [[re]] for our planet.,0.0950867533683776,0.7511120438575745,0,1,0,34,Successful,1
"She doesn't care though, she [[says]] [[next]] year she's eligible for [[Medicaid]].","She doesn't care though, she [[sayѕ]] [[upcoming]] year she's eligible for [[Hmo]].",0.065281867980957,0.2696351408958435,0,0,0,24,Failed,1
@[[user]] same (praise Kim [[Jong-un]]),@[[users]] same (praise Kim [[Joոg-un]]),0.1138874292373657,0.3949136137962341,0,0,0,14,Failed,2
Don't forget to [[buy]] [[crap]]! Also who's got my #Hatchimals hookup,Don't forget to [[buying]] [[ϲrap]]! Also who's got my #Hatchimals hookup,0.0263103246688842,0.5010453462600708,0,1,0,31,Successful,0
[[What]] is Homeopathy | National Center for Homeopathy,[[Quel]] is Homeopathy | National Center for Homeopathy,0.278544545173645,0.531721293926239,0,1,0,17,Successful,1
no building or street or school will [[named]] after Fidel Castro in Cuba. [[That]] is Fidel's [[wish]].@_cosatu @user @user @user #fidelcastro.,no building or street or school will [[naｍed]] after Fidel Castro in Cuba. [[This]] is Fidel's [[desire]].@_cosatu @user @user @user #fidelcastro.,0.2645760178565979,0.6023702621459961,0,1,0,52,Successful,1
@user [[Stop]] Time Tonight,@user [[Stopping]] Time Tonight,0.1377248764038086,0.1761879920959472,0,0,0,8,Failed,1
4. One [[last]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,4. One [[final]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,0.3889915943145752,0.5179354548454285,0,1,0,9,Successful,2
[[BOOM]]: Mass immigration has turned some [[UK]] [[towns]] into ghettos: Bombshell Report,[[THRIVING]]: Mass immigration has turned some [[BRITANNICA]] [[cities]] into ghettos: Bombshell Report,0.1277967095375061,0.5222518444061279,0,1,0,34,Successful,0
Dady is [[slaying]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Dady is [[sⅼaying]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.0762923955917358,0.6794582605361938,1,0,1,26,Successful,1
"@[[user]] [[Federal]] offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This [[needs]] to [[change]] to federal rules!","@[[users]] [[Fedeⲅal]] offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This [[needѕ]] to [[ch]] [[ange]] to federal rules!",0.0743905305862426,0.5053128600120544,0,1,0,64,Successful,1
More creepy [[Elton]] [[John]] info. #pizzagate #[[pedofiles]] #[[pedophiles]] #coverup,More creepy [[Tunas]] [[Joհn]] info. #pizzagate #[[pedofіles]] #[[molesters]] #coverup,0.116026222705841,0.2373748421669006,0,0,0,41,Failed,0
Why tf are tanks at a [[black]] lives [[matter]] [[protest]] but they [[nowhere]] to be found when the [[kkk]] is celebrating trump's [[v]]…,Why tf are tanks at a [[blac𝒌]] lives [[question]] [[manifestations]] but they [[everywhere]] to be found when the [[klan]] is celebrating trump's [[volt]]…,0.0156810879707336,0.6900511980056763,0,1,0,97,Successful,0
@user I wish to be there lovely bro Sami💐Wishing you a successful [[wonderful]] and [[concert]] in Dubai lots of [[love]]…,@user I wish to be there lovely bro Sami💐Wishing you a successful [[wonerful]] and [[gig]] in Dubai lots of [[l]] [[ove]]…,0.2426874041557312,0.5075781345367432,1,0,1,58,Successful,2
"@user Hi. I [[can't]] [[find]] the old [[episodes]] of #[[TheWalkingDead]]  on Virgin on Demand anymore: have they [[gone]], or am I [[looking]] wrong? 😊 ❤📺","@user Hi. I [[ca'nt]] [[fіnd]] the old [[incidents]] of #[[TheWalkingeDad]]  on Virgin on Demand anymore: have they [[extinct]], or am I [[seeking]] wrong? 😊 ❤📺",0.0483860969543457,0.1362336277961731,0,0,0,72,Failed,0
[[Commander]] of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#[[ام_الربيعين_تجمعنا]]#mosul…,[[Comandante]] of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#[[ام_الربيعين_تجمعا]]#mosul…,0.4842080473899841,0.536159873008728,0,1,0,32,Successful,1
.@PeterMonPhotog on #Periscope: Black [[lives]] matter protest continues,.@PeterMonPhotog on #Periscope: Black [[lies]] matter protest continues,0.2511308193206787,0.572142481803894,1,0,1,19,Successful,1
[[troubling]] application of deep learning,[[disquieting]] application of deep learning,0.1640686988830566,0.8892082571983337,0,1,0,22,Successful,1
"@[[user]] @user oh, and Hillary most [[likely]] didn't [[win]] the popular vote, [[considering]] how [[many]] [[illegal]] votes were casted","@[[consumers]] @user oh, and Hillary most [[might]] didn't [[wіn]] the popular vote, [[examining]] how [[maոy]] [[illeg]] [[al]] votes were casted",0.0317441821098327,0.8852282166481018,0,1,0,96,Successful,0
Free [[use-case]] based #DeepLearning course with #TensorFlow at @user #BigData…,Free [[use-cɑse]] based #DeepLearning course with #TensorFlow at @user #BigData…,0.4864935874938965,0.5323456525802612,0,1,0,20,Successful,1
As does the $$ the [[Secret]] Service [[must]] [[pay]] to fly on Trump [[planes]] to [[protect]] Melania & the [[kids]].,As does the $$ the [[Secre𝚝]] Service [[ｍust]] [[pays]] to fly on Trump [[pⅼanes]] to [[protecting]] Melania & the [[youngsters]].,0.0649377703666687,0.3312222957611084,0,0,0,88,Failed,1
"[[Honored]] to [[represent]] @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee","[[Honoerd]] to [[reprsent]] @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",0.0178497433662414,0.6494582891464233,1,0,1,45,Successful,2
"Medical marijuana is legal in majority of America, [[yet]] veterans [[get]] no [[guidance]] [[thanks]] to [[VA]] policy…","Medical marijuana is legal in majority of America, [[nonetheless]] veterans [[ɡet]] no [[guidaոce]] [[thankѕ]] to [[KT]] policy…",0.0226097702980041,0.5281212329864502,0,1,0,68,Successful,0
".@CCFA [[Of]] all things, [[homeopathy]]? Patients need to [[know]] this is a [[scam]] with no [[basis]] in [[science]] (or reality).",".@CCFA [[To]] all things, [[homeopathic]]? Patients need to [[knowing]] this is a [[sϲam]] with no [[based]] in [[scieոce]] (or reality).",0.01052987575531,0.0513561367988586,0,0,0,47,Failed,0
"[[SORRY]], HARRY...[[I'M]] [[LEAVING]] YOU [[FOR]] YOUR TWIN: MARCEL #JK #[[Onedirection]] #[[HarryStyles]]","[[DESOLATED]], HARRY...[[I`M]] [[LEAVE]] YOU [[PER]] YOUR TWIN: MARCEL #JK #[[Oneԁirection]] #[[HarryS𝚝yles]]",0.0319485664367675,0.515416145324707,0,1,0,54,Successful,1
A Bronx [[Tale]] of Deplorables. .#PenceMusical,A Bronx [[Tales]] of Deplorables. .#PenceMusical,0.4860195517539978,0.5627162456512451,1,0,1,12,Successful,1
@user @user @user America was saved. Wake the [[hell]] up. You want 2M [[refugees]]? Global gov?TPP?Learn the facts [[goto]] [[college]],@user @user @user America was saved. Wake the [[հell]] up. You want 2M [[refugeеs]]? Global gov?TPP?Learn the facts [[conf]] [[coⅼlege]],0.151584506034851,0.5072261095046997,0,1,0,62,Successful,0
Soz but u [[can't]] [[protest]] against [[animal]] testing if you eat meat & dairy. [[Laboratories]] are like a vacation compared to meat & dairy farms.,Soz but u [[cna't]] [[manifestations]] against [[animɑl]] testing if you eat meat & dairy. [[Labs]] are like a vacation compared to meat & dairy farms.,0.0873705148696899,0.5702667236328125,0,1,0,83,Successful,1
@user HBO hun...the show is really [[good]]. Get read to have Melania Trump facial expression for like three episodes though😂,@user HBO hun...the show is really [[decent]]. Get read to have Melania Trump facial expression for like three episodes though😂,0.3338792324066162,0.5788389444351196,1,0,1,28,Successful,2
Thousands [[flee]] Raqqa as Turkish-Kurdish [[tensions]] threaten anti-IS [[campaign]] #ISIS,Thousands [[𝚏lee]] Raqqa as Turkish-Kurdish [[tensiоns]] threaten anti-IS [[ϲampaign]] #ISIS,0.3073336482048034,0.5116719007492065,0,1,0,51,Successful,1
Dylan Not [[Dark]] [[Yetthis'll]] keep oneself [[loving]] life,Dylan Not [[Dusky]] [[Yettհis'll]] keep oneself [[lоving]] life,0.0906632542610168,0.6055705547332764,1,0,1,42,Successful,2
Worthy [[Read]]~,Worthy [[Reading]]~,0.1121786832809448,0.5102744698524475,1,0,1,4,Successful,1
