original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Can]] [[someone]] [[tell]] me where [[I]] can [[get]] a [[good]] red eyeshadow from?? (Not animal [[testing]] [[brands]] pls x),[[Kan]] [[allen]] [[mentioned]] me where [[me]] can [[attaining]] a [[pleasant]] red eyeshadow from?? (Not animal [[ordeals]] [[marks]] pls x),0.0212630033493042,0.1427102088928222,0,0,0,221,Failed,1
Michael Hicks picks off Bishop Moore [[pass]]; after illegal-block [[penalty]] @user ball at its 33 7:50 2Q @[[user]] @[[user]],Michael Hicks picks off Bishop Moore [[enacting]]; after illegal-block [[woe]] @user ball at its 33 7:50 2Q @[[tenant]] @[[renters]],0.0663321614265441,0.5100070238113403,0,1,0,109,Successful,1
See @user and @user on [[TV]] [[talking]] about #Homeopathy #ten23,See @user and @user on [[BUCHANAN]] [[tell]] about #Homeopathy #ten23,0.0578541159629821,0.7560313940048218,0,1,0,76,Successful,1
"@user @user @user hi love the tweet, got [[stuff]] on social [[security]] tweet","@user @user @user hi love the tweet, got [[dope]] on social [[guaranteed]] tweet",0.0489272475242614,0.7929569482803345,0,1,0,58,Successful,2
"@[[user]] Man who [[funded]] anti-Trump [[riots]], [[Hillary]], @[[user]] [[funded]] radicals to overthrow police, [[Ukraine]] go…","@[[tenant]] Man who [[capitalized]] anti-Trump [[insurrection]], [[Reagan]], @[[subscribers]] [[championed]] radicals to overthrow police, [[Kiev]] go…",0.0127716064453125,0.5466924905776978,0,1,0,187,Successful,0
"@[[user]] Stay right here, buddy. There are [[lots]] of [[nasty]] women and bad hombres that are [[staying]] too.","@[[wearer]] Stay right here, buddy. There are [[alot]] of [[grisly]] women and bad hombres that are [[vestiges]] too.",0.0619455575942993,0.6460992693901062,0,1,0,102,Successful,1
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect [[tool]] with only…,These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect [[paraphernalia]] with only…,0.0796350836753845,0.6585534811019897,1,0,1,38,Successful,2
"#Russia-n and Chinese Defense Ministers [[discuss]] the latest development in #Libya, on the margin of a joint military…","#Russia-n and Chinese Defense Ministers [[deliberation]] the latest development in #Libya, on the margin of a joint military…",0.3003750443458557,0.5720824003219604,1,0,1,62,Successful,1
"[[Suarez]] on [[twitter]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive","[[Espinoza]] on [[tweeting]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",0.1449834108352661,0.2487708330154419,0,0,0,68,Failed,2
More [[happy]] tails!Gino and Rex have been adopted!Gino narrowly [[escaped]] euthanasia by heartstick. [[He]] is now the...,More [[contented]] tails!Gino and Rex have been adopted!Gino narrowly [[snuck]] euthanasia by heartstick. [[His]] is now the...,0.1499961018562317,0.5030354261398315,1,0,1,70,Successful,2
"Electoral college hasn't even [[decided]] to [[vote]] for him, and he can't stop himself from [[fucking]] up. @user c…","Electoral college hasn't even [[picking]] to [[voters]] for him, and he can't stop himself from [[shagging]] up. @user c…",0.0188878178596496,0.5109438300132751,0,1,0,113,Successful,0
"Its to be [[expected]] from ""[[electing]]"" a Fascist Nazi","Its to be [[contemplated]] from ""[[withheld]]"" a Fascist Nazi",0.041183590888977,0.7949459552764893,0,1,0,94,Successful,0
"@user [[sadly]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user","@user [[hideously]], Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",0.4839490056037903,0.8231661915779114,0,1,0,43,Successful,2
US Airstrikes [[Hit]] 34 Daesh Fighting [[Positions]] Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,US Airstrikes [[Strike]] 34 Daesh Fighting [[Perspective]] Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,0.26137375831604,0.5444300770759583,0,1,0,101,Successful,1
[[watching]] Michael Moore in TrumpLand on @user,[[viewing]] Michael Moore in TrumpLand on @user,0.0521408915519714,0.737310528755188,0,1,0,52,Successful,1
@[[user]] you were [[elected]] with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS [[PLEASE]] do not kill w his plan,@[[username]] you were [[choice]] with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS [[KINDLY]] do not kill w his plan,0.0784404873847961,0.5365468263626099,0,1,0,117,Successful,0
After finally [[watching]] the whole of #FantasticBeasts I can officially say that it is a bloody [[awesome]] film✨,After finally [[contemplating]] the whole of #FantasticBeasts I can officially say that it is a bloody [[glamorous]] film✨,0.032351791858673,0.5272156000137329,1,0,1,79,Successful,2
[[Creepy]] [[name]] [[dropping]] won't hide your [[fake]] [[followers]] @user #Thanksgiving!@RadioFreeTom @user,[[Spooky]] [[numbers]] [[autumn]] won't hide your [[forged]] [[admirers]] @user #Thanksgiving!@RadioFreeTom @user,0.0410824418067932,0.7044417858123779,0,1,0,182,Successful,0
No [[mention]] of miasms. #homeopathy,No [[talked]] of miasms. #homeopathy,0.1326659917831421,0.934550166130066,0,1,0,55,Successful,1
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[NOW]]. Spalding County is in...","*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed [[ANYMORE]]. Spalding County is in...",0.4808058738708496,0.6391867399215698,1,0,1,32,Successful,0
@user @user [[oh]] my godddd!@@@,@user @user [[yes]] my godddd!@@@,0.052053689956665,0.0918003320693969,0,0,0,7,Failed,2
"@user @user I [[hope]] this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[ew]]","@user @user I [[sees]] this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[hoot]]",0.0171824693679809,0.7336449027061462,0,1,0,81,Successful,0
Omg I love Jill Scott why am I just now [[watching]] #ThankYouObama 😭,Omg I love Jill Scott why am I just now [[believing]] #ThankYouObama 😭,0.2290894389152526,0.668609082698822,0,1,0,50,Successful,2
"@user I'm still [[hype]] af for Berseria, Persona 5 and FFXV!","@user I'm still [[hoopla]] af for Berseria, Persona 5 and FFXV!",0.2901880741119385,0.975328803062439,1,0,1,17,Successful,2
[[Niggas]] [[be]] broke that's the reason they hate [[flipping]] them [[burgers]] for [[minimum]] [[wage]] 😅,[[Negros]] [[have]] broke that's the reason they hate [[flopping]] them [[nachos]] for [[trifling]] [[treatment]] 😅,0.0378975272178649,0.5200482606887817,0,1,0,126,Successful,0
"[[If]] their great-grandfathers who [[fought]] in WWII could [[see]] alt-rightists [[applauding]] ""[[Hail]] Trump,"" they'd [[give]] them such an ass-kicking...","[[Despite]] their great-grandfathers who [[bested]] in WWII could [[embrace]] alt-rightists [[saluted]] ""[[Hellos]] Trump,"" they'd [[provide]] them such an ass-kicking...",0.0540793538093566,0.6511431932449341,0,1,0,244,Successful,0
@user @user @user [[Well]] I will not [[stop]] [[complaining]] as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,@user @user @user [[Satisfactorily]] I will not [[end]] [[plaintiffs]] as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,0.025668442249298,0.6133286952972412,0,1,0,163,Successful,0
"[[Fascinating]] interview with former Georgia President Mikheil Saakashvili - [[very]] [[candid]] about [[Putin]], [[Trump]] & [[NATO]]","[[Charmer]] interview with former Georgia President Mikheil Saakashvili - [[too]] [[jab]] about [[Berlusconi]], [[Bitch]] & [[NATA]]",0.0028828382492065,0.9913845658302308,1,0,1,146,Successful,2
@[[user]] There isn't even a [[proper]] [[correlation]] [[because]] almost all of the decline in deaths&[[complications]] [[occurred]] [[BEFORE]] the [[vaccines]],@[[tenant]] There isn't even a [[right]] [[tying]] [[than]] almost all of the decline in deaths&[[morbidity]] [[surfaced]] [[UPON]] the [[vaccinations]],0.01706063747406,0.5101215839385986,0,1,0,155,Successful,0
"@user in a post-truth [[world]] of [[propaganda]] and organized voter suppression, can you [[make]] progress without [[using]] the same tools)","@user in a post-truth [[internationale]] of [[awareness]] and organized voter suppression, can you [[deliver]] progress without [[use]] the same tools)",0.1304026842117309,0.500316858291626,0,1,0,128,Successful,1
@[[user]]  death [[penalty]] for this [[dumb]] fawk,@[[tenant]]  death [[worth]] for this [[ironic]] fawk,0.0216609239578247,0.177171528339386,0,0,0,98,Failed,0
"[[Poorly]] [[implemented]] [[app]] can be exploited to locate, unlock and steal a Tesla Model [[S]]","[[Marginally]] [[realized]] [[apa]] can be exploited to locate, unlock and steal a Tesla Model [[p]]",0.0085328817367553,0.5112340450286865,0,1,0,84,Successful,0
@user deadline for WI is [[today]] and [[hoping]] your [[people]] are on it and NOT this [[lying]] Putin [[loving]] scammer,@user deadline for WI is [[yesterday]] and [[trusts]] your [[beings]] are on it and NOT this [[lie]] Putin [[amour]] scammer,0.0411773324012756,0.5016246438026428,0,1,0,122,Successful,1
@user @user @user @user @user Past [[Time]] to take [[care]] for our planet.,@user @user @user @user @user Past [[Moment]] to take [[attention]] for our planet.,0.0950867533683776,0.91689133644104,0,1,0,76,Successful,1
"She doesn't [[care]] though, she [[says]] next year she's [[eligible]] for [[Medicaid]].","She doesn't [[caring]] though, she [[assures]] next year she's [[empowered]] for [[Hmo]].",0.065281867980957,0.5998381972312927,0,1,0,100,Successful,1
@user same ([[praise]] Kim Jong-un),@user same ([[congrats]] Kim Jong-un),0.1138874292373657,0.6534099578857422,0,1,0,53,Successful,2
Don't forget to [[buy]] [[crap]]! Also who's got my #Hatchimals hookup,Don't forget to [[shop]] [[damnit]]! Also who's got my #Hatchimals hookup,0.0263103246688842,0.6238749027252197,0,1,0,93,Successful,0
What is Homeopathy | [[National]] Center for [[Homeopathy]],What is Homeopathy | [[Country]] Center for [[Healer]],0.278544545173645,0.597507119178772,0,1,0,39,Successful,1
no building or street or school will [[named]] after Fidel Castro in Cuba. [[That]] is Fidel's [[wish]].@_cosatu @user @user @user #fidelcastro.,no building or street or school will [[name]] after Fidel Castro in Cuba. [[Such]] is Fidel's [[desirous]].@_cosatu @user @user @user #fidelcastro.,0.2645760178565979,0.5239187479019165,0,1,0,80,Successful,1
@user [[Stop]] Time Tonight,@user [[Halting]] Time Tonight,0.1377248764038086,0.6571395993232727,0,1,0,53,Successful,1
4. One [[last]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,4. One [[ultimate]] time - #ArianaGrandehttps://t.co/0o4T0q3GsY,0.3889915943145752,0.9309920072555542,0,1,0,22,Successful,2
[[BOOM]]: Mass immigration has turned some [[UK]] towns into ghettos: Bombshell Report,[[SOARING]]: Mass immigration has turned some [[BRITAIN]] towns into ghettos: Bombshell Report,0.1277967095375061,0.5869178771972656,0,1,0,70,Successful,0
Dady is [[slaying]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Dady is [[massacred]] the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,0.0762923955917358,0.9709234833717346,1,0,1,52,Successful,1
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This [[needs]] to change to federal rules!","@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This [[demand]] to change to federal rules!",0.0743905305862426,0.5319960117340088,0,1,0,57,Successful,1
[[More]] [[creepy]] [[Elton]] [[John]] info. #pizzagate #pedofiles #[[pedophiles]] #coverup,[[Moreover]] [[shocking]] [[Tunas]] [[Jan]] info. #pizzagate #pedofiles #[[molesters]] #coverup,0.116026222705841,0.8649054169654846,0,1,0,133,Successful,0
[[Why]] tf are [[tanks]] at a [[black]] [[lives]] [[matter]] [[protest]] but they nowhere to [[be]] [[found]] when the kkk is [[celebrating]] trump's [[v]]…,[[Therefore]] tf are [[reservoir]] at a [[darkened]] [[lifetime]] [[respecting]] [[protester]] but they nowhere to [[have]] [[faced]] when the kkk is [[celebrated]] trump's [[usa]]…,0.0156810879707336,0.3422837853431701,0,0,0,241,Failed,0
@user I wish to be there lovely bro Sami💐Wishing you a successful [[wonderful]] and [[concert]] in Dubai lots of [[love]]…,@user I wish to be there lovely bro Sami💐Wishing you a successful [[handsome]] and [[works]] in Dubai lots of [[aime]]…,0.2426874041557312,0.581695556640625,1,0,1,107,Successful,2
"@user Hi. [[I]] can't [[find]] the old [[episodes]] of #TheWalkingDead  on [[Virgin]] on [[Demand]] [[anymore]]: [[have]] they [[gone]], or am I [[looking]] [[wrong]]? 😊 ❤📺","@user Hi. [[me]] can't [[believes]] the old [[times]] of #TheWalkingDead  on [[Immaculate]] on [[Enquired]] [[now]]: [[does]] they [[endangered]], or am I [[seeking]] [[imperfect]]? 😊 ❤📺",0.0483860969543457,0.6491187214851379,0,1,0,277,Successful,0
[[Commander]] of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,[[Comandante]] of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,0.4842080473899841,0.525580883026123,0,1,0,52,Successful,1
.@PeterMonPhotog on #Periscope: Black [[lives]] matter protest continues,.@PeterMonPhotog on #Periscope: Black [[resident]] matter protest continues,0.2511308193206787,0.6753856539726257,1,0,1,52,Successful,1
[[troubling]] application of deep learning,[[heartrending]] application of deep learning,0.1640686988830566,0.9974592328071594,0,1,0,39,Successful,1
"@user @user oh, and Hillary most [[likely]] didn't [[win]] the popular vote, [[considering]] how [[many]] [[illegal]] [[votes]] were casted","@user @user oh, and Hillary most [[susceptible]] didn't [[triomphe]] the popular vote, [[revisiting]] how [[divergent]] [[undocumented]] [[voting]] were casted",0.0317441821098327,0.8890879154205322,0,1,0,216,Successful,0
Free use-case based #DeepLearning course with #TensorFlow at @[[user]] #BigData…,Free use-case based #DeepLearning course with #TensorFlow at @[[tenant]] #BigData…,0.4864935874938965,0.7173746824264526,0,1,0,32,Successful,1
As does the $$ the [[Secret]] [[Service]] must [[pay]] to fly on [[Trump]] [[planes]] to protect Melania & the [[kids]].,As does the $$ the [[Hidden]] [[Serve]] must [[reward]] to fly on [[Hustler]] [[fly]] to protect Melania & the [[youth]].,0.0649377703666687,0.5607051849365234,0,1,0,191,Successful,1
"[[Honored]] to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee","[[Complied]] to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",0.0178497433662414,0.779686689376831,1,0,1,57,Successful,2
"[[Medical]] marijuana is [[legal]] in [[majority]] of [[America]], yet [[veterans]] [[get]] no [[guidance]] thanks to [[VA]] [[policy]]…","[[Dispensary]] marijuana is [[moral]] in [[hugest]] of [[Americana]], yet [[militiamen]] [[becoming]] no [[guideline]] thanks to [[KT]] [[statesman]]…",0.0226097702980041,0.8193434476852417,0,1,0,226,Successful,0
".@CCFA [[Of]] all [[things]], [[homeopathy]]? [[Patients]] need to [[know]] this is a [[scam]] with no [[basis]] in [[science]] (or [[reality]]).",".@CCFA [[For]] all [[questions]], [[homeopathic]]? [[Queasy]] need to [[behold]] this is a [[scams]] with no [[rudiments]] in [[academics]] (or [[lowdown]]).",0.01052987575531,0.5365111827850342,0,1,0,180,Successful,0
"[[SORRY]], HARRY...I'M [[LEAVING]] YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles","[[FORGIVE]], HARRY...I'M [[RELINQUISH]] YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",0.0319485664367675,0.5745099782943726,0,1,0,113,Successful,1
A Bronx [[Tale]] of Deplorables. .#PenceMusical,A Bronx [[Myths]] of Deplorables. .#PenceMusical,0.4860195517539978,0.8559888601303101,1,0,1,45,Successful,1
@user @user @user America was saved. Wake the [[hell]] up. You want 2M [[refugees]]? Global gov?TPP?Learn the facts goto [[college]],@user @user @user America was saved. Wake the [[heii]] up. You want 2M [[refugee]]? Global gov?TPP?Learn the facts goto [[teaching]],0.151584506034851,0.5007563233375549,0,1,0,95,Successful,0
Soz but u can't [[protest]] against [[animal]] testing if you eat meat & dairy. [[Laboratories]] are like a vacation compared to meat & dairy farms.,Soz but u can't [[complain]] against [[creature]] testing if you eat meat & dairy. [[Laboratory]] are like a vacation compared to meat & dairy farms.,0.0873705148696899,0.584099292755127,0,1,0,85,Successful,1
@user HBO hun...the show is really [[good]]. Get read to have Melania Trump facial expression for like three episodes though😂,@user HBO hun...the show is really [[bonne]]. Get read to have Melania Trump facial expression for like three episodes though😂,0.3338792324066162,0.6688477993011475,1,0,1,64,Successful,2
Thousands [[flee]] Raqqa as Turkish-Kurdish [[tensions]] threaten anti-IS campaign #ISIS,Thousands [[fly]] Raqqa as Turkish-Kurdish [[emphasise]] threaten anti-IS campaign #ISIS,0.3073336482048034,0.8520737886428833,0,1,0,72,Successful,1
