original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user I blame both pro investor trade parties, Libs & Cons for agreements that have [[investor]] [[protections]] i.e. NAFTA, FIPA, CETA, TPP","@user I blame both pro investor trade parties, Libs & Cons for agreements that have [[protected]] [[markets]] i.e. NAFTA, FIPA, CETA, TPP",0.0108438730239868,0.0168836712837219,0,0,0,47,Failed,0
"@user @user with all [[due]] respect, Hillary's base are misinformed robots. Who will [[please]] & do as [[told]]. 😞","@user @user with all [[right]] respect, Hillary's base are misinformed robots. Who will [[stand]] & do as [[said]]. 😞",0.1057912707328796,0.5628493428230286,0,1,0,73,Successful,0
Is [[This]] the Most Bizarre [[Cristiano]] Ronaldo [[Commercial]] You've Ever [[Seen]]? [[via]] @[[user]],Is [[these]] the Most Bizarre [[sexy]] Ronaldo [[moment]] You've Ever [[loved]]? [[mike]] @[[o]],0.0294258594512939,0.775969386100769,0,1,0,183,Successful,1
Westworld.[[Damn]].There is life after Game of Thrones.,Westworld.[[see]].There is life after Game of Thrones.,0.1833861470222473,0.590241551399231,0,1,0,33,Successful,2
"China [[Censors]] ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a nice ring","China [[song]] ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a nice ring",0.1678604483604431,0.5473160743713379,0,1,0,28,Successful,1
@user @user Right!  Now [[I'd]] like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,@user @user Right!  Now [[people]] like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,0.1798612475395202,0.5666621923446655,0,1,0,46,Successful,1
#Burundi opposition urges  #UnitedNations to [[take]] over #EAC talks and [[send]] troops 'to protect civilians' @user,#Burundi opposition urges  #UnitedNations to [[gather]] over #EAC talks and [[support]] troops 'to protect civilians' @user,0.2626833915710449,0.5665923357009888,0,1,0,56,Successful,1
Deep [[Learning]]: [[A]] Practitioner's Approach here  #deeplearning @user,Deep [[point]]: [[core]] Practitioner's Approach here  #deeplearning @user,0.4147188663482666,0.6626240015029907,1,0,1,64,Successful,1
@user @user @user Keith your jets might [[get]] Tony Romo [[next]] year either way [[he's]] not coming back to Dallas,@user @user @user Keith your jets might [[see]] Tony Romo [[final]] year either way [[tomorrow]] not coming back to Dallas,0.0212763547897338,0.112076461315155,0,0,0,85,Failed,1
240 Fact-Checked [[Promises]] #PresidentObama [[Has]] Kept,240 Fact-Checked [[article]] #PresidentObama [[ll]] Kept,0.2103918194770813,0.4589561223983764,0,0,0,122,Failed,1
You can [[make]] jokes about killing kids in drone strikes but non consensual sex [[jokes]] are off limits,You can [[get]] jokes about killing kids in drone strikes but non consensual sex [[lives]] are off limits,0.0266680121421813,0.058464229106903,0,0,0,37,Failed,0
[[Quick]] [[favor]] - how to politely [[end]] conversation with an over chatty #uber [[driver]]?,[[charm]] [[class]] - how to politely [[win]] conversation with an over chatty #uber [[mate]]?,0.0590195059776306,0.6075892448425293,0,1,0,174,Successful,2
"It is time we Georgians did not depend only on others, it is tim... #[[MikheilSaakashvili]] #quotes","It is time we Georgians did not depend only on others, it is tim... #[[s]] #quotes",0.1692461967468261,0.546825647354126,1,0,1,27,Successful,2
"@user If the popular vote counted at all we wouldn't be having this [[conversation]]. Trump won. [[He's]] a jerk, but he did win.","@user If the popular vote counted at all we wouldn't be having this [[discussion]]. Trump won. [[been]] a jerk, but he did win.",0.2380931377410888,0.5415148735046387,0,1,0,24,Successful,1
"@user @user @user Gov Jerry Brown-CA, implemented voter [[auto-registration]] when you [[get]] a driver's license.","@user @user @user Gov Jerry Brown-CA, implemented voter [[acceptance]] when you [[take]] a driver's license.",0.1255982518196106,0.2514629960060119,0,0,0,62,Failed,1
Currently watching this [[Love]] & [[Happiness]] musical in the [[WH]] and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama,Currently watching this [[love]] & [[happiness]] musical in the [[country]] and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama,0.0651872158050537,0.3839120268821716,0,0,0,25,Failed,2
Mamadi Diakite WILL break some [[poor]] [[guy's]] nose this season with a blocked shot. [[If]] it [[happened]] to be Grayson Allen...,Mamadi Diakite WILL break some [[strong]] [[guys]] nose this season with a blocked shot. [[if]] it [[takes]] to be Grayson Allen...,0.0364326834678649,0.4986907839775085,0,0,0,86,Failed,0
@user @user [[As]] gay man I'm appalled at Democrats doing [[nothing]]. Gay marriage Hillary & Obama were against until it was safe,@user @user [[as]] gay man I'm appalled at Democrats doing [[violence]]. Gay marriage Hillary & Obama were against until it was safe,0.130159854888916,0.428952157497406,0,0,0,31,Failed,0
@user @user [[It's]] UNIMPORTANT who won the popular vote. THAT'S [[NOT]] HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,@user @user [[was]] UNIMPORTANT who won the popular vote. THAT'S [[is]] HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,0.0343872904777526,0.533161997795105,0,1,0,42,Successful,0
On sustainable goals... more countries are making pledges to [[drop]] the use of fossil fuels and…,On sustainable goals... more countries are making pledges to [[expand]] the use of fossil fuels and…,0.1991223692893982,0.5551607608795166,1,0,1,57,Successful,2
[[ask]] them what [[they'd]] feel if Brexit was [[called]] off now...,[[showed]] them what [[may]] feel if Brexit was [[breaking]] off now...,0.1982259750366211,0.9751706123352052,0,1,0,115,Successful,1
#[[UsefulNewVerbs]] Don't [[make]] me [[galaxy]] [[note]] 7 on you...🙄,#[[o]] Don't [[forget]] me [[u]] [[wave]] 7 on you...🙄,0.0586684942245483,0.6206708550453186,0,1,0,109,Successful,0
[[DolarToday]],[[form]],0.3867020010948181,0.4130860567092895,0,0,0,34,Failed,1
@user A photo search on [[Google]] only [[returned]] [[images]] of David [[Cameron]] and Kim Jong-un,@user A photo search on [[search]] only [[using]] [[image]] of David [[cameron]] and Kim Jong-un,0.0067374110221862,0.0243555903434753,0,0,0,65,Failed,1
[[Israel]] [[Threatens]] Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS,[[america]] [[red]] Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS,0.31154465675354,0.7822569012641907,0,1,0,40,Successful,0
@user [[No]] solution to a free press and a [[supposedly]] civil liberty society. We can pass real gun control maybe for AR [[rifles]].,@user [[a]] solution to a free press and a [[truly]] civil liberty society. We can pass real gun control maybe for AR [[um]].,0.0227206945419311,0.5386703014373779,0,1,0,29,Successful,1
"@user [[Who]] cares about [[stupid]] cabinet ""contestants"". Write about all the laws that have been and will be broken in the trump regime. [[Thnx]]","@user [[who]] cares about [[big]] cabinet ""contestants"". Write about all the laws that have been and will be broken in the trump regime. [[be]]",0.0273900628089904,0.0948883891105651,0,0,0,27,Failed,0
Grayson Allen [[could]] sneeze and [[someone]] would [[get]] charged with a foul for [[giving]] him a cold,Grayson Allen [[may]] sneeze and [[anyone]] would [[think]] charged with a foul for [[dealing]] him a cold,0.0172538757324218,0.0535030961036682,0,0,0,104,Failed,1
[[Topics]] described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..[[All]] in the news every day,[[topics]] described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..[[stay]] in the news every day,0.1749555468559265,0.5031070113182068,0,1,0,39,Successful,1
[[My]] idols are #littlemix #justinbieber #arianagrande,[[its]] idols are #littlemix #justinbieber #arianagrande,0.341853380203247,0.9440805315971376,1,0,1,14,Successful,2
watching this david blaine [[shit]] on netflix and this mf is crazy,watching this david blaine [[classic]] on netflix and this mf is crazy,0.0280407667160034,0.6612598299980164,0,1,0,53,Successful,0
I was [[working]] a minimum wage job from 8.50 and [[got]] promoted now I'm [[gonna]] be an assistant manager and I'm going to a new store,I was [[work]] a minimum wage job from 8.50 and [[am]] promoted now I'm [[working]] be an assistant manager and I'm going to a new store,0.0476685166358947,0.2875078916549682,0,0,0,82,Failed,2
"@user and Michael Moore in a 45 min [[wide-ranging]], civil and informative election talk via @[[user]]","@user and Michael Moore in a 45 min [[legal]], civil and informative election talk via @[[users]]",0.0201474428176879,0.0972635746002197,1,1,1,45,Failed,2
Begala: I got a [[better]] deal through Obamacare,Begala: I got a [[huge]] deal through Obamacare,0.144338309764862,0.9505172967910768,0,1,0,33,Successful,1
[[lmao]] at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that [[level]] of effete value signals,[[look]] at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that [[state]] of effete value signals,0.0281434655189514,0.5276328325271606,0,1,0,63,Successful,1
"2day we celebrate #Libya’n #women working 4 peace, protection women & girls & [[supporting]] #ViolenceAgainstWomen surv…","2day we celebrate #Libya’n #women working 4 peace, protection women & girls & [[people]] #ViolenceAgainstWomen surv…",0.059485375881195,0.1051068305969238,1,1,1,30,Failed,2
Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren [[Bikini]].Shop Now:…,Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren [[feat]].Shop Now:…,0.4892128705978393,0.7204708456993103,0,1,0,55,Successful,1
"[[BRAZIL]]! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)","[[brazil]]! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)",0.2348763942718505,0.7769120931625366,0,1,0,14,Successful,2
[[Retail]] Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday,[[amazing]] Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday,0.3912055492401123,0.8780618906021118,0,1,0,38,Successful,2
"@user NICOLAS MADURO Y CILIA [[FLORES]] AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).","@user NICOLAS MADURO Y CILIA [[guzman]] AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0.467386782169342,0.5081443190574646,1,0,1,44,Successful,0
#Microsoft [[Joins]] The #Linux Foundationhttps://t.co/uc7CbNo401,#Microsoft [[apache]] The #Linux Foundationhttps://t.co/uc7CbNo401,0.1430459022521972,0.9668036699295044,1,0,1,43,Successful,1
"They’ve been working on this for a long time - drive the Medicare and Social Security systems [[insolvent]], declare th…","They’ve been working on this for a long time - drive the Medicare and Social Security systems [[going]], declare th…",0.037125825881958,0.7792223691940308,0,1,0,16,Successful,0
Story@independentrexhttp://goo.gl/F4zcCZ [[Vehicle]] Carrying Fidel Castro's Ashes … see more,Story@independentrexhttp://goo.gl/F4zcCZ [[stories]] Carrying Fidel Castro's Ashes … see more,0.4933374524116516,0.7485581636428833,0,1,0,38,Successful,1
@user happy [[thanksgiving]] to the verlander family.,@user happy [[belonged]] to the verlander family.,0.074989378452301,0.8196149468421936,1,0,1,52,Successful,2
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically [[disastrous]] #TPP.https://t.co/QnabnbRZyr","Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically [[wise]] #TPP.https://t.co/QnabnbRZyr",0.0259250402450561,0.7895562648773193,0,1,0,14,Successful,0
[[Anyone]] but [[Marine]] [[Le]] Pen in France.,[[born]] but [[rien]] [[qui]] Pen in France.,0.0590848326683044,0.6083441376686096,0,1,0,79,Successful,1
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...","It is also [[ineffective]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",0.0502082705497741,0.8655937314033508,1,0,1,32,Successful,2
Here’s What Samsung Plans to [[Do]] Differently with the Galaxy S8,Here’s What Samsung Plans to [[deliver]] Differently with the Galaxy S8,0.3751070499420166,0.7723240852355957,0,1,0,59,Successful,1
It's #NationalFastFoodDay fill up on greasy [[goodness]] and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,It's #NationalFastFoodDay fill up on greasy [[food]] and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,0.2887645959854126,0.5391342639923096,0,1,0,18,Successful,2
@user @user @user @user @user @user how about the states Hillary won by [[less]] [[votes]]??? [[Them]] too?,@user @user @user @user @user @user how about the states Hillary won by [[public]] [[voting]]??? [[votes]] too?,0.0150366425514221,0.0443443059921264,0,0,0,23,Failed,0
"If you think the electoral college should be terminated, you have no [[logic]]...","If you think the electoral college should be terminated, you have no [[fear]]...",0.0146702527999877,0.7607501745223999,0,1,0,57,Successful,0
The trolls and [[bots]] are out in force tonight. #ThanksPutin! @user  #KremlinTrolls @user #TrumpWon,The trolls and [[americans]] are out in force tonight. #ThanksPutin! @user  #KremlinTrolls @user #TrumpWon,0.0781258940696716,0.5018016695976257,0,1,0,61,Successful,1
"The Beatles, [[Bob]] [[Dylan]], The Byrds... and #BigData? ~ [[via]] @[[user]]","The Beatles, [[laura]] [[robson]], The Byrds... and #BigData? ~ [[by]] @[[art]]",0.2212846875190735,0.5229092836380005,0,1,0,136,Successful,1
"""did u ever [[read]] that [[essay]] about the [[kids]] in [[asia]]??? "" ... [[euthanasia]]","""did u ever [[love]] that [[poem]] about the [[situation]] in [[england]]??? "" ... [[is]]",0.0347259640693664,0.3982700109481811,0,0,0,232,Failed,1
Drill [[baby]] [[drill]]... and devaluate? #[[libya]] #[[mena]] #[[oil]] #politicalriskhttps://t.co/1iBbCebyKj,Drill [[may]] [[make]]... and devaluate? #[[hot]] #[[hot]] #[[fun]] #politicalriskhttps://t.co/1iBbCebyKj,0.0387536883354187,0.704950213432312,0,1,0,89,Successful,1
@user [[zac]] [[efron]] n [[vanessa]] hudgens are back together????!,@user [[id]] [[hope]] n [[phil]] hudgens are back together????!,0.2616900205612182,0.935726523399353,1,0,1,119,Successful,1
Some doctors [[say]] palliative care is [[better]] than voluntary euthanasia. Better for who exactly? #[[vicpol]] #auspol,Some doctors [[realize]] palliative care is [[more]] than voluntary euthanasia. Better for who exactly? #[[x]] #auspol,0.115910530090332,0.3570560812950134,0,0,0,79,Failed,1
AI is [[changing]] the world.[[kudos]] to Deep learning !,AI is [[killing]] the world.[[return]] to Deep learning !,0.0082260966300964,0.6880930662155151,1,0,1,80,Successful,2
....[[yeah]] or just [[gun]] [[control]],....[[firearms]] or just [[remote]] [[methods]],0.0427044034004211,0.2005426287651062,0,0,0,118,Failed,1
Fidel Castro interred in granite boulder - [[PICS]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,Fidel Castro interred in granite boulder - [[faced]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,0.492149293422699,0.6456196308135986,0,1,0,38,Successful,1
@user the reality is that anyone who [[made]] a [[big]] splash in their teens & is now not in a 20-something or [[eligible]] for social security,@user the reality is that anyone who [[makes]] a [[tremendous]] splash in their teens & is now not in a 20-something or [[ineligible]] for social security,0.131322979927063,0.214719533920288,0,0,0,57,Failed,0
@user @user [[The]] [[wall]] will be 35-50 [[ft]] highhttps://t.[[co]]/IzS4sKJ9C1,@user @user [[a]] [[goal]] will be 35-50 [[second]] highhttps://t.[[rs]]/IzS4sKJ9C1,0.0841760039329528,0.3490434288978576,0,0,0,184,Failed,1
@[[user]] @user but also Michael Moore. [[Weird]] mix.,@[[t]] @user but also Michael Moore. [[max]] mix.,0.0872911214828491,0.6749508380889893,0,1,0,41,Successful,0
#free online essay writing #[[thesis]] [[proposal]] writing,#free online essay writing #[[shared]] [[abstract]] writing,0.1257911920547485,0.6881037354469299,0,1,0,67,Successful,1
#Polish authorities [[want]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,#Polish authorities [[move]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,0.3750693798065185,0.7692201733589172,0,1,0,36,Successful,1
[[What]] is y'alls social security number? [[You]] know just to [[keep]] it safe for y'all just in case y'all forget... #4OUQA,[[what]] is y'alls social security number? [[me]] know just to [[stay]] it safe for y'all just in case y'all forget... #4OUQA,0.0972934961318969,0.2118712067604065,0,0,0,53,Failed,1
OPINION : Cuba [[performed]] a miracle by maintaining sovereigntyFidel Castro’s life [[prompts]] us to ask afresh some...,OPINION : Cuba [[attempted]] a miracle by maintaining sovereigntyFidel Castro’s life [[cause]] us to ask afresh some...,0.0306748151779174,0.293394386768341,1,1,1,43,Failed,2
@[[user]] @[[user]] @user #[[Palestine]] [[link]] -==>,@[[mother]] @[[www]] @user #[[love]] [[mission]] -==>,0.053216814994812,0.3209852576255798,0,0,0,67,Failed,1
"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[heart]] of the story.…","@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[ities]] of the story.…",0.2591867446899414,0.5192673802375793,1,0,1,29,Successful,1
Never expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,Never expected @user drivers to make you an @user espresso whilst waiting! [[get]] Liverpool and Craig out #uber driver,0.1043444275856018,0.5875147581100464,1,0,1,26,Successful,2
"@user [[Unfortunately]] this Govt has changed the narrative. From social justice, it has [[diverted]] people's mind to (misplaced)security","@user [[n]] this Govt has changed the narrative. From social justice, it has [[gone]] people's mind to (misplaced)security",0.0312387943267822,0.5416731834411621,0,1,0,40,Successful,0
"im [[like]] a hawaiian roll still in the bag because your mom won't [[let]] you [[open]] it because ""they for thanksgiving""","im [[in]] a hawaiian roll still in the bag because your mom won't [[mind]] you [[opening]] it because ""they for thanksgiving""",0.0179834961891174,0.148676335811615,0,0,0,51,Failed,1
@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look [[AMAZING]]!!…,@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look [[er]]!!…,0.1683949828147888,0.98952054977417,1,0,1,24,Successful,2
[[Congrats]] to @user @user & @user for their #NBAwards. Thank you for telling your stories.,[[mail]] to @user @user & @user for their #NBAwards. Thank you for telling your stories.,0.0251826047897338,0.6157780289649963,1,0,1,54,Successful,2
@[[user]] [[lol]] alright [[alright]],@[[t]] [[mi]] alright [[time]],0.0564222931861877,0.850001335144043,0,1,0,117,Successful,1
"Pelosi and Warren met with George Soros last weekend. Now a [[recount]] really,Jill Stein how much did Soros pay you to ask for this [[recount]]?","Pelosi and Warren met with George Soros last weekend. Now a [[start]] really,Jill Stein how much did Soros pay you to ask for this [[visit]]?",0.0551468729972839,0.6119821071624756,0,1,0,89,Successful,0
"forest fires in Israel, my [[advice]] to Israel, kick out all islamic people (bad hombres) once&for all: via","forest fires in Israel, my [[way]] to Israel, kick out all islamic people (bad hombres) once&for all: via",0.1286518573760986,0.6321361064910889,0,1,0,44,Successful,0
My top sports teams.- Toronto blue [[jays-Chicago]] [[bulls-Colorado]] rockies-Denver broncos -Chicago cubs 😊👍,My top sports teams.- Toronto blue [[canada]] [[great]] rockies-Denver broncos -Chicago cubs 😊👍,0.4010505676269531,0.7252016067504883,0,1,0,46,Successful,2
"@user Petro, in answer to your question about abolishing EU visas for Ukraine, I [[say]] the following:","@user Petro, in answer to your question about abolishing EU visas for Ukraine, I [[add]] the following:",0.1566631197929382,0.3026333451271057,0,0,0,52,Failed,1
"@user 11/ California deliberately [[undermined]] the integrity of voter registration process, therefore Trump can say what he [[likes]].","@user 11/ California deliberately [[maintains]] the integrity of voter registration process, therefore Trump can say what he [[values]].",0.0527475476264953,0.6222093105316162,0,1,0,109,Successful,0
"@user why ""[[almost]] Latina"" Hillary did not already [[work]] this for you #[[epicfail]] Hope they release him! #FreeOscarLopezRivera","@user why ""[[so]] Latina"" Hillary did not already [[know]] this for you #[[let]] Hope they release him! #FreeOscarLopezRivera",0.0461844801902771,0.435270607471466,0,0,0,44,Failed,1
Wikileaks: Clinton Foundation Inside Information [[Raises]] Questions About Bill Clinton | TIME,Wikileaks: Clinton Foundation Inside Information [[page]] Questions About Bill Clinton | TIME,0.42917001247406,0.7353920936584473,1,0,1,36,Successful,0
We need to [[start]] [[talking]] more about how Grayson Allen can play point guard in the [[NBA]]. [[Such]] a [[terrific]] and [[willing]] passer,We need to [[first]] [[learn]] more about how Grayson Allen can play point guard in the [[nba]]. [[such]] a [[patient]] and [[good]] passer,0.0476918816566467,0.6230049729347229,1,0,1,85,Successful,2
#sexy girls get fucked for [[first]] time zac efron and vanessa hugens having sex,#sexy girls get fucked for [[most]] time zac efron and vanessa hugens having sex,0.3272385001182556,0.952125608921051,1,0,1,31,Successful,1
@[[user]] @user [[ROFL]]!!! 😂😂😂😂,@[[o]] @user [[hello]]!!! 😂😂😂😂,0.0407365560531616,0.0606146454811096,0,0,0,47,Failed,2
Aid [[shipment]] arrives to families who left Aleppo eastern neighborhoods #Syria,Aid [[support]] arrives to families who left Aleppo eastern neighborhoods #Syria,0.4691460132598877,0.716850221157074,0,1,0,31,Successful,1
"New environmental [[documentary]] 'Before The [[Flood']] stars Obama, Pope Francis and Leo DiCaprio  #environment","New environmental [[report]] 'Before The [[climate]] stars Obama, Pope Francis and Leo DiCaprio  #environment",0.0637289881706237,0.5791675448417664,1,0,1,112,Successful,1
Pray for Aleppo! O God [[please]] help these people!  😔,Pray for Aleppo! O God [[blessed]] help these people!  😔,0.3151308894157409,0.838003396987915,0,1,0,37,Successful,1
@[[user]] Saakashvili's [[reckless]] disregard for the [[well-being]] of #[[lUkraine]] is reprehensible >@pmakela1 @user @[[user]],@[[georgian]] Saakashvili's [[frank]] disregard for the [[life]] of #[[m]] is reprehensible >@pmakela1 @user @[[phoenix]],0.2309109568595886,0.574741542339325,0,1,0,133,Successful,0
"President-elect Trump could make big [[bucks]] from Dakota Access Pipeline, @user reports","President-elect Trump could make big [[progress]] from Dakota Access Pipeline, @user reports",0.2913175225257873,0.6932086944580078,0,1,0,61,Successful,0
.@OliverElner Muslims have a special decoding ring that [[shows]] #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel,.@OliverElner Muslims have a special decoding ring that [[answers]] #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel,0.2890660762786865,0.5398927927017212,0,1,0,62,Successful,1
Wow 😳 what will they [[think]] of [[next]]? #[[Hatchimals]],Wow 😳 what will they [[give]] of [[u]]? #[[o]],0.1757634878158569,0.8462622761726379,0,1,0,61,Successful,2
Modified tesla model s [[hearse]] offers ev ride to #TechNews #Tech #News #Gadget #Apps,Modified tesla model s [[technology]] offers ev ride to #TechNews #Tech #News #Gadget #Apps,0.2244135737419128,0.7904253005981445,0,1,0,45,Successful,1
White people: those are some bad hombres. Build the wall. Maga Also [[white]] [[people]]: Feliz Navidad my amigos,White people: those are some bad hombres. Build the wall. Maga Also [[hispanic]] [[world]]: Feliz Navidad my amigos,0.0709860920906066,0.2985064387321472,0,0,0,23,Failed,0
Dump [[The]] Electoral College? New Poll [[Suggests]] [[Otherwise]],Dump [[no]] Electoral College? New Poll [[asked]] [[not]],0.2280468344688415,0.5401672124862671,0,1,0,71,Successful,1
#Music #[[ArianaGrande-THE]] REMIX-JAPAN ONLY #CD E78 #Bestseller #Hit,#Music #[[song]] REMIX-JAPAN ONLY #CD E78 #Bestseller #Hit,0.2315338253974914,0.5885541439056396,1,0,1,39,Successful,1
"Framing [[anti-idpol]] leftists as ""alt"" [[makes]] the job of the kind of [[psyop]] tankies that attack zizek too easy.","Framing [[many]] leftists as ""alt"" [[took]] the job of the kind of [[anti]] tankies that attack zizek too easy.",0.0166725516319274,0.0868832468986511,0,0,0,70,Failed,1
#Iran Using #[[CommercialPlanes]] To [[Smuggle]] Weapons @user #tcot #p2 #hezbollah #houthi #[[gwot]]…,#Iran Using #[[intelligence]] To [[secure]] Weapons @user #tcot #p2 #hezbollah #houthi #[[security]]…,0.0355774760246276,0.8135995268821716,0,1,0,146,Successful,1
Tonight [[feels]] like a coffee cake kinda night. Let's [[beat]] #NationalFastFoodDay!!,Tonight [[begins]] like a coffee cake kinda night. Let's [[celebrate]] #NationalFastFoodDay!!,0.0640930533409118,0.8978837132453918,0,1,0,108,Successful,2
@user [[More]]👇[[Mahatma]] Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger stuck while applyig [[burnol]]?[[https]]://t.[[co]]/[[PmAgr4Qi6D]],@user [[portal]]👇[[mark]] Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger stuck while applyig [[rip]]?[[twitter]]://t.[[hu]]/[[[UNK]]],0.0481325387954711,0.0625602602958679,0,0,0,157,Failed,1
[[Current]] [[situation]]. Is Black [[Friday]] dying out? #uber #lyft @ Target…,[[ai]] [[vs]]. Is Black [[power]] dying out? #uber #lyft @ Target…,0.0409796833992004,0.6075565814971924,0,1,0,106,Successful,1
"#[[Iraq]]:#[[Ameri]]""the security forces and the #PMU are coherent [[bloc]],#[[Iraqi_people]] stand behind them…","#[[statement]]:#[[terrorist]]""the security forces and the #PMU are coherent [[people]],#[[terrorists]] stand behind them…",0.045863389968872,0.5391178131103516,1,0,1,74,Successful,1
#Hezbollah & #Russia in 1st direct military meeting: [[report]],#Hezbollah & #Russia in 1st direct military meeting: [[march]],0.4713625907897949,0.6250904202461243,0,1,0,21,Successful,1
I liked a @user [[video]] Remember the Clinton Foundation!,I liked a @user [[must]] Remember the Clinton Foundation!,0.4251110553741455,0.8554278016090393,0,1,0,28,Successful,2
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the [[next]] will be .......Cross your fi…","Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the [[best]] will be .......Cross your fi…",0.1101912260055542,0.6104813814163208,0,1,0,15,Successful,0
"Since Melania & Baron won't move to the [[White]] [[House]], secret service has to rent floor space in Trump tower at the cost $1.5M [[per]] [[yr]] in rent","Since Melania & Baron won't move to the [[surrounding]] [[buildings]], secret service has to rent floor space in Trump tower at the cost $1.5M [[for]] [[share]] in rent",0.0540876388549804,0.1161202192306518,0,0,0,64,Failed,1
"#[[Yemen]] [[Another]] $100,000 [[lost]] or [[damaged]] - [[Hilarious]]","#[[wins]] [[a]] $100,000 [[trick]] or [[revived]] - [[third]]",0.0210888385772705,0.7172914147377014,0,1,0,128,Successful,0
Republicans have created replacements for [[Soros]]/Clinton Nazi [[ObamaHealthcare]] but it would have never seen the...,Republicans have created replacements for [[roosevelt]]/Clinton Nazi [[party]] but it would have never seen the...,0.0360718369483947,0.1709749102592468,0,0,0,33,Failed,0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[Status]] Elite Rare SPURS!!!! #TimDuncan #NBA,#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[line]] Elite Rare SPURS!!!! #TimDuncan #NBA,0.4859812259674072,0.5687680840492249,0,1,0,55,Successful,2
#Spurs #GoSpursGo TIm Duncan [[1998-99]] Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,#Spurs #GoSpursGo TIm Duncan [[big]] Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,0.3240740895271301,0.6546896696090698,0,1,0,19,Successful,2
Victims come [[forward]] and testify against  Pope Francis for raping them when they where children. This isn't the...,Victims come [[up]] and testify against  Pope Francis for raping them when they where children. This isn't the...,0.3639914989471435,0.7413241267204285,1,0,1,23,Successful,0
"@user @user @user @user @user [[Shame]] on you DixonRacist, sexist [[hypocriteShame]] on you","@user @user @user @user @user [[love]] on you DixonRacist, sexist [[passion]] on you",0.0393168926239013,0.6533725261688232,0,1,0,99,Successful,0
Car and Driver | Self-driving cars will soon roam the [[dilapidated]] [[grounds]]...,Car and Driver | Self-driving cars will soon roam the [[open]] [[countryside]]...,0.0455861091613769,0.6488108038902283,0,1,0,65,Successful,1
