original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
I am so [[excited]] to [[see]] @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight,I am so [[thrilled]] to [[behold]] @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight,0.0418600440025329,0.066651701927185,0,0,0,9,Failed,2
@user [[In]] august2008.puppet Saakashvili [[attacked]] South Ossetia and Russian peacekeepers.[[South]] Ossetia will  be i…,@user [[Across]] august2008.puppet Saakashvili [[mugged]] South Ossetia and Russian peacekeepers.[[Southward]] Ossetia will  be i…,0.4096718430519104,0.4569766521453857,1,1,1,14,Failed,1
"Draining the swamp, [[Part]] IITrump Stock In Dakota Access Oil [[Pipeline]] Raises [[Questions]] via @user","Draining the swamp, [[Portions]] IITrump Stock In Dakota Access Oil [[Piping]] Raises [[Matters]] via @user",0.2508178353309631,0.5449628829956055,0,1,0,15,Successful,2
@user I followed Pope Francis' [[Latin]] twitter. I don't speak Latin.,@user I followed Pope Francis' [[Latins]] twitter. I don't speak Latin.,0.3703342080116272,0.3741695880889892,0,0,0,14,Failed,2
[[Tips]] for [[winter]] driving.#london #[[cab]] #[[taxi]] #uber #yellowlondontaxi,[[Advices]] for [[winters]] driving.#london #[[taxicab]] #[[taxicab]] #uber #yellowlondontaxi,0.1070890426635742,0.2744333744049072,0,0,0,14,Failed,0
Appreciating Bob Dylan right now. I love my dad [[haha]],Appreciating Bob Dylan right now. I love my dad [[hah]],0.3568344116210937,0.5801933407783508,1,0,1,7,Successful,0
"Pelosi, [[always]] one to [[reward]] [[failure]], is trying to [[burden]] House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning","Pelosi, [[incessantly]] one to [[recompense]] [[imperfection]], is trying to [[burdening]] House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",0.2382587194442749,0.3988077044486999,1,1,1,27,Failed,2
"@user [[Yes]], white supremacists are America's [[greatest]] problem ever.  OMG.  [[GET]] [[REAL]].  #GOAWAY","@user [[Oui]], white supremacists are America's [[widest]] problem ever.  OMG.  [[GETS]] [[ACTUAL]].  #GOAWAY",0.0175307989120483,0.0248662233352661,1,1,1,33,Failed,1
"[[today]] [[marks]] 10 yrs since the [[tragic]] [[shooting]] of Sean Bell. here's a song I co-wrote & produced ""Got No Love""…","[[nowadays]] [[marques]] 10 yrs since the [[cataclysmic]] [[shootings]] of Sean Bell. here's a song I co-wrote & produced ""Got No Love""…",0.0285468101501464,0.0804491639137268,0,0,0,17,Failed,1
"@user @user @user leftists have [[cried]] wolf a few too many times, while Trump [[supporters]] r [[getting]] [[assaulted]] actually.","@user @user @user leftists have [[yelled]] wolf a few too many times, while Trump [[followers]] r [[obtain]] [[mugged]] actually.",0.2586944699287414,0.5129027366638184,1,0,1,16,Successful,0
#Hatchimals are shite,#Hatchimals are shite,0.1940017342567443,0.1940017342567443,0,0,0,1,Failed,2
I [[want]] to see more [[robots]] fall in [[love]] with other [[robots]],I [[desiring]] to see more [[robotics]] fall in [[loves]] with other [[robot]],0.192472219467163,0.4364701509475708,1,1,1,14,Failed,0
@user @user @user @user @user @user I'm [[getting]] tired of these people and their [[gun]] [[control]],@user @user @user @user @user @user I'm [[obtain]] tired of these people and their [[gunpoint]] [[controls]],0.3699843287467956,0.4903072714805603,0,0,0,17,Failed,1
Comey still [[must]] go!,Comey still [[should]] go!,0.0467503666877746,0.0481730699539184,0,0,0,5,Failed,0
"A [[Battle]] to [[Change]] Medicare Is Brewing, Whether Trump [[Wants]] It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident","A [[Fights]] to [[Changes]] Medicare Is Brewing, Whether Trump [[Desires]] It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",0.1058541536331176,0.1432555317878723,0,0,0,42,Failed,2
#Trump [[MEMORABILIA]]#BlackFriday - UP [[TO]] 40% OFFUse [[Code]]: BLACKFRISAVE#DrainTheSwamp #Deplorables…,#Trump [[KEEPSAKES]]#BlackFriday - UP [[POUR]] 40% OFFUse [[Codes]]: BLACKFRISAVE#DrainTheSwamp #Deplorables…,0.0806408524513244,0.1054167747497558,0,0,0,17,Failed,0
@[[user]] Marine Le Pen should [[win]] France,@[[username]] Marine Le Pen should [[triumph]] France,0.4010519385337829,0.5244919061660767,0,1,0,25,Successful,2
Catching up on TWD #amc #TheWalkingDead,Catching up on TWD #amc #TheWalkingDead,0.0728989243507385,0.0728989243507385,0,0,0,5,Failed,2
It's more [[difficult]] to move to [[Mexico]] as the Clintons built a bloody [[great]] fence all along the [[Border]]…,It's more [[tricky]] to move to [[Mexican]] as the Clintons built a bloody [[formidable]] fence all along the [[Bounds]]…,0.1169584393501281,0.6180784702301025,1,0,1,37,Successful,0
donald trump bad hombres,donald trump bad hombres,0.2969780564308166,0.2969780564308166,1,1,1,2,Failed,0
Fossil fuels will still provide 80% of global #energy supply in 2035 [[said]] [[Dr]]. Eveloy @user at [[Network]]’s [[workshop]]…,Fossil fuels will still provide 80% of global #energy supply in 2035 [[stated]] [[Doktor]]. Eveloy @user at [[Networks]]’s [[seminars]]…,0.1187109351158142,0.1937754154205322,0,0,0,18,Failed,0
"@user it's weird 'cause I [[usually]] like music in his vein, but it's [[every]] so [[shy]] of being [[memorable]] like a Bob Dylan/Lou Reed thing(?)","@user it's weird 'cause I [[generally]] like music in his vein, but it's [[all]] so [[timid]] of being [[eventful]] like a Bob Dylan/Lou Reed thing(?)",0.0294644236564636,0.044758915901184,0,0,0,6,Failed,2
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only [[pretend]].,Just seen #FantasticBeasts #IMAX it's like #PokemonGO only [[faking]].,0.4460378289222717,0.629767119884491,0,1,0,3,Successful,0
DAPL doesn't [[effect]] a [[single]] cent of fossil [[fuels]],DAPL doesn't [[consequence]] a [[sole]] cent of fossil [[fuel]],0.3978788256645202,0.5631544589996338,1,0,1,9,Successful,1
#Putin has had it with #Obama and has [[decided]] to throw #[[America]] out of #Syria negotiationshttps://t.co/z4CBIDDU11,#Putin has had it with #Obama and has [[deciding]] to throw #[[Latina]] out of #Syria negotiationshttps://t.co/z4CBIDDU11,0.099560260772705,0.1224376559257507,0,0,0,11,Failed,0
@user @user How do you [[explain]] this?,@user @user How do you [[clarifying]] this?,0.0297474861145019,0.0347765684127807,0,0,0,8,Failed,0
@user Marion Le Pen has also accepted stolen wine from [[Crimea]] and [[agreed]] to new winemaking [[partnership]] #[[Sanctions]] #CrimeaIsUkraine,@user Marion Le Pen has also accepted stolen wine from [[Tartar]] and [[accepted]] to new winemaking [[conjunction]] #[[Penalty]] #CrimeaIsUkraine,0.3603159785270691,0.5111678242683411,1,0,1,27,Successful,1
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[throats]]. Fml... We must fight back. GOP sucks","@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our [[necks]]. Fml... We must fight back. GOP sucks",0.4910756945610046,0.557046115398407,1,0,1,6,Successful,1
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still [[arms]] YPG to the [[teeth]] and even support them with Special [[forces]] #fail","sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still [[weaponry]] YPG to the [[dentures]] and even support them with Special [[troop]] #fail",0.3416006565093994,0.5756646990776062,1,0,1,13,Successful,1
6. Vegetarianism is the [[best]] [[way]] to [[go]],6. Vegetarianism is the [[optimum]] [[routing]] to [[going]],0.1254916787147522,0.4224550127983093,1,1,1,15,Failed,2
"With James Comey in office, how [[could]] the US [[investigate]] the Russians? @user @user @user  @user","With James Comey in office, how [[wo]] the US [[study]] the Russians? @user @user @user  @user",0.4494661688804626,0.5004674196243286,0,1,0,22,Successful,0
Column: The #UnitedNations’ #[[Palestinian]] refugee industry #UNRWA,Column: The #UnitedNations’ #[[Palestinians]] refugee industry #UNRWA,0.2459579110145568,0.2607903480529785,1,1,1,9,Failed,1
@[[user]] they have some bad hombres working [[tonight]]?,@[[users]] they have some bad hombres working [[evening]]?,0.0710754990577697,0.089786946773529,0,0,0,4,Failed,1
"[[If]] you're [[looking]] for [[work]] in #Palestine, TX, check out this #[[job]]: #Retail #Hiring #CareerArc","[[Though]] you're [[searching]] for [[jobs]] in #Palestine, TX, check out this #[[workplace]]: #Retail #Hiring #CareerArc",0.1003526449203491,0.1298602223396301,0,0,0,21,Failed,1
"@user If [[Sox]] fans AND the [[actual]] org. are going to build an identity around [[hating]] the Cubs, then I'll give it right back.","@user If [[Yankees]] fans AND the [[real]] org. are going to build an identity around [[loathe]] the Cubs, then I'll give it right back.",0.1948382258415222,0.247883141040802,0,0,0,31,Failed,2
"IFC signed agreement with Bank of #[[Palestine]] to scale up lending operations to smaller firms, especially women-owne…","IFC signed agreement with Bank of #[[Palestinian]] to scale up lending operations to smaller firms, especially women-owne…",0.3393611907958984,0.5547938942909241,1,0,1,5,Successful,0
Didn't take long for the Clinton Foindation money train to derail. Zero [[Hedge]],Didn't take long for the Clinton Foindation money train to derail. Zero [[Blanket]],0.268807590007782,0.5355589389801025,1,0,1,4,Successful,1
[[Flashback]] [[Friday]] 5 years [[ago]] [[Nov]] 2011 Disneys Beauty and the Beast @user #FlashbackFriday #BeautyAndTheBeast,[[Flash]] [[Fridays]] 5 years [[prior]] [[Jul]] 2011 Disneys Beauty and the Beast @user #FlashbackFriday #BeautyAndTheBeast,0.0730981826782226,0.1570614576339721,0,0,0,21,Failed,1
mi mamá didn't [[tell]] me there was codeine in the cough syrup she [[gave]] me so I spent all of Thanksgiving drugged wbu,mi mamá didn't [[telling]] me there was codeine in the cough syrup she [[yielded]] me so I spent all of Thanksgiving drugged wbu,0.3413353562355041,0.4103153347969055,0,0,0,22,Failed,0
HOO [[BOY]] THAT WESTWORLD FINALE,HOO [[BOYS]] THAT WESTWORLD FINALE,0.281164288520813,0.396401047706604,0,0,0,7,Failed,0
"@user @user @user [[UK]] [[great]] [[Antoine]] Walker on if his 96' team could stop Bam: ""[[Ask]] Tim Duncan about us.""#BBN","@user @user @user [[BRITAIN]] [[fabulous]] [[Antwan]] Walker on if his 96' team could stop Bam: ""[[Calls]] Tim Duncan about us.""#BBN",0.1000773906707763,0.4892492294311523,0,0,0,53,Failed,2
[[Happy]] belated #NationalFastFoodDay!I [[want]] our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav…,[[Pleased]] belated #NationalFastFoodDay!I [[wish]] our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav…,0.3613924980163574,0.5194364786148071,0,1,0,10,Successful,0
idk where to [[start]] after my intro. im writing from a pro-raising-minimum-wage pov but I'm [[stuck]] ☹️,idk where to [[initiating]] after my intro. im writing from a pro-raising-minimum-wage pov but I'm [[cornered]] ☹️,0.0479710698127746,0.0740310549736023,0,0,0,20,Failed,1
#Butterball [[Turkey]] Shareholder [[Investigated]] for Ties to #Hezbollah  #[[terrorist]] #pig #revokecitizenship,#Butterball [[Ankara]] Shareholder [[Investigative]] for Ties to #Hezbollah  #[[terrorism]] #pig #revokecitizenship,0.4106073379516601,0.4911125898361206,1,1,1,13,Failed,1
@user it's [[soft]] conservatives who are cool with gay people (sometimes blacks) and drone [[strikes]] [[versus]] [[genuine]] progressives.,@user it's [[mild]] conservatives who are cool with gay people (sometimes blacks) and drone [[strike]] [[vs]] [[real]] progressives.,0.2012565732002258,0.2938961982727051,1,1,1,15,Failed,1
[[Was]] [[Muhammad]] Ali A Prophet Or A Phony?[[CLICK]] HERE #IsraelunitedinChrist #[[Israel]] #Israelites #Blacktwitter,[[Were]] [[Mohamed]] Ali A Prophet Or A Phony?[[CLICKING]] HERE #IsraelunitedinChrist #[[Israeli]] #Israelites #Blacktwitter,0.1438134908676147,0.1753511428833007,0,0,0,16,Failed,0
This isn't the 1st time @user & the #Hamas [[supporting]] #IntifadaBrigade mock [[disasters]]/[[terror]] [[attacks]] while p…,This isn't the 1st time @user & the #Hamas [[assisting]] #IntifadaBrigade mock [[catastrophe]]/[[horror]] [[aggressions]] while p…,0.201956033706665,0.2572571635246277,1,1,1,17,Failed,1
Google [[Earth]] [[joins]] the VR revolution letting you wander the world in 3D:,Google [[Tierra]] [[join]] the VR revolution letting you wander the world in 3D:,0.1724034547805786,0.5450718998908997,1,0,1,12,Successful,1
One thing I can't stand is this anti-Japan Korean slimy [[NGO]] Human [[Rights]] Watch funded by [[George]] Soros exploits Hiro…,One thing I can't stand is this anti-Japan Korean slimy [[NGOS]] Human [[Right]] Watch funded by [[Georgy]] Soros exploits Hiro…,0.3365322947502136,0.512826681137085,1,0,1,11,Successful,2
Tim Duncan and Gregg Popovich. Two legends.,Tim Duncan and Gregg Popovich. Two legends.,0.3868201375007629,0.3868201375007629,0,0,0,3,Failed,0
Ashley Graham needed [[affirmation]] after being dumped #bollywood,Ashley Graham needed [[assertion]] after being dumped #bollywood,0.1855979561805725,0.2327838540077209,1,1,1,4,Failed,0
Fracking [[Banned]] in City of Frostburg Through [[Existing]] [[Legislation]] – The Bottom Line News,Fracking [[Prohibiting]] in City of Frostburg Through [[Exist]] [[Law]] – The Bottom Line News,0.3292761445045471,0.4898639917373657,0,0,0,13,Failed,1
#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #[[music]] #[[charts]] #[[Spain]] #Spanien,#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #[[musicians]] #[[cartes]] #[[Spaniards]] #Spanien,0.0983937382698059,0.1236032247543335,0,0,0,12,Failed,1
#Buzzfeed is using #[[BIGOTED]] #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #[[Christian]],#Buzzfeed is using #[[FANATICISM]] #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #[[Christianity]],0.3966426253318786,0.5041819214820862,0,1,0,17,Successful,0
"""Kim Fatty the Third""","""Kim Fatty the Third""",0.1780058741569519,0.1780058741569519,0,0,0,4,Failed,1
Come on [[Electoral]] [[College]]. Please do your [[job]]. Majority of Americans do not want @user This is NOT the [[f]]…,Come on [[Voter]] [[Campuses]]. Please do your [[jobs]]. Majority of Americans do not want @user This is NOT the [[e]]…,0.2324814200401306,0.4137709140777588,0,0,0,19,Failed,2
"Ethics by Nielsen [[ratings]]! Was there already a @[[user]] episode about this, or am I [[thinking]] The [[Running]] Man?…","Ethics by Nielsen [[notations]]! Was there already a @[[users]] episode about this, or am I [[thoughts]] The [[Executing]] Man?…",0.0424990653991699,0.0731786489486694,0,0,0,13,Failed,1
[[Marine]] Le Pen: Facts about the French far-right [[leader]],[[Maritime]] Le Pen: Facts about the French far-right [[head]],0.3758070468902588,0.4812365174293518,1,1,1,14,Failed,2
@[[user]] That [[looks]] like Trump's transition team.,@[[users]] That [[seem]] like Trump's transition team.,0.2718196511268616,0.4509628415107727,1,1,1,6,Failed,1
@user @user not only did he not say it. It was hard enough for american born people to [[avoid]] illegal voter suppression to vote,@user @user not only did he not say it. It was hard enough for american born people to [[forestall]] illegal voter suppression to vote,0.4423968195915222,0.5472339391708374,0,1,0,9,Successful,1
"@user ruin ACA, privatize schools and Medicare, limit abortion choice, [[sell]] america's [[interests]] to line his [[pockets]], start [[wars]]","@user ruin ACA, privatize schools and Medicare, limit abortion choice, [[sale]] america's [[benefit]] to line his [[wallets]], start [[war]]",0.2288955450057983,0.3575666546821594,1,1,1,10,Failed,2
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor [[making]] these [[beautiful]] [[men]],shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor [[doing]] these [[handsome]] [[males]],0.311596930027008,0.5002083778381348,0,1,0,40,Successful,1
"All plots to [[kill]] Hitler [[came]] from Rightists: von Stauffenberg, Rommel...","All plots to [[mata]] Hitler [[became]] from Rightists: von Stauffenberg, Rommel...",0.3164400458335876,0.5895410776138306,1,0,1,21,Successful,1
@user [[Everyone]] knows that vegetarianism is synonymous with wellness! 🙄,@user [[Anyone]] knows that vegetarianism is synonymous with wellness! 🙄,0.0956381559371948,0.1351401209831237,1,1,1,6,Failed,1
