original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Electoral college hasn't even decided to vote for him, and he [[can't]] stop himself from fucking up. @user c…","Electoral college hasn't even decided to vote for him, and he [[helps]] stop himself from fucking up. @user c…",0.2206804752349853,0.5768539905548096,0,1,0,36,Successful,2
These [[Formula]] [[racing]] champs use [[3D]] [[printing]] as a key part of their racing strategy. It's the [[perfect]] tool with only…,These [[formula]] [[d]] champs use [[3d]] [[printers]] as a key part of their racing strategy. It's the [[single]] tool with only…,0.0391276478767395,0.1825366020202636,1,1,1,46,Failed,2
"Its to be [[expected]] from ""[[electing]]"" a Fascist Nazi","Its to be [[classified]] from ""[[anyone]]"" a Fascist Nazi",0.1084039807319641,0.7667704224586487,1,0,1,70,Successful,0
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/[[E2aJFRljJx]]#Libya #News,US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/[[media]]#Libya #News,0.1477547883987426,0.5784808397293091,0,1,0,58,Successful,0
watching [[Michael]] Moore in TrumpLand on @user,watching [[clayton]] Moore in TrumpLand on @user,0.3251850605010986,0.7737547159194946,1,0,1,51,Successful,2
"#Russia-n and Chinese [[Defense]] [[Ministers]] discuss the [[latest]] development in #Libya, on the margin of a joint military…","#Russia-n and Chinese [[defense]] [[ministers]] discuss the [[advanced]] development in #Libya, on the margin of a joint military…",0.3623841404914856,0.4841474294662475,0,0,0,23,Failed,1
Creepy name dropping won't hide your fake followers @user #Thanksgiving!@[[RadioFreeTom]] @user,Creepy name dropping won't hide your fake followers @user #Thanksgiving!@[[news]] @user,0.3854285478591919,0.7478908896446228,0,1,0,56,Successful,1
[[No]] [[mention]] of miasms. #homeopathy,[[no]] [[suggestion]] of miasms. #homeopathy,0.1352484226226806,0.5075708627700806,1,0,1,64,Successful,0
"@user sadly, Putin has won [[big]] time over the past 10-15 years. His [[biggest]] triumph being the election of his proxy @user","@user sadly, Putin has won [[last]] time over the past 10-15 years. His [[last]] triumph being the election of his proxy @user",0.1434205174446106,0.2669469118118286,1,1,1,47,Failed,2
[[After]] finally watching the whole of #FantasticBeasts I can officially [[say]] that it is a bloody awesome film✨,[[after]] finally watching the whole of #FantasticBeasts I can officially [[understand]] that it is a bloody awesome film✨,0.1167231202125549,0.2259991765022277,0,0,0,34,Failed,0
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[ew]]","@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[winner]]",0.4585935473442077,0.5117464065551758,0,1,0,42,Successful,1
@user @user oh my [[godddd]]!@@@,@user @user oh my [[job]]!@@@,0.2665438652038574,0.9146108031272888,0,1,0,53,Successful,0
@user you were elected with promise to keep #[[Medicaid]] #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his [[plan]],@user you were elected with promise to keep #[[voting]] #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his [[friends]],0.1248487830162048,0.2226516604423523,0,0,0,96,Failed,2
Niggas be broke [[that's]] the reason they hate flipping them burgers for minimum wage 😅,Niggas be broke [[despite]] the reason they hate flipping them burgers for minimum wage 😅,0.3897802233695984,0.7574591636657715,0,1,0,31,Successful,0
"@[[user]] I'm [[still]] hype af for Berseria, Persona 5 and [[FFXV]]!","@[[people]] I'm [[so]] hype af for Berseria, Persona 5 and [[stuff]]!",0.0268752574920654,0.5182952284812927,0,1,0,75,Successful,2
"[[If]] their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...","[[whether]] their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",0.3350812196731567,0.5170217752456665,1,0,1,26,Successful,2
@user @user @user Well [[I]] will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,@user @user @user Well [[you]] will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,0.4901081323623657,0.6032785773277283,0,1,0,22,Successful,0
Omg [[I]] love Jill Scott why am [[I]] just now [[watching]] #ThankYouObama 😭,Omg [[you]] love Jill Scott why am [[they]] just now [[saying]] #ThankYouObama 😭,0.1224244236946106,0.6172117590904236,0,1,0,63,Successful,0
"*** COURTESY POST - URGENT - RESCUE ONLY ***[[In]] danger of euthanasia, rescue [[needed]] NOW. Spalding [[County]] is in...","*** COURTESY POST - URGENT - RESCUE ONLY ***[[despite]] danger of euthanasia, rescue [[has]] NOW. Spalding [[county]] is in...",0.0620872974395751,0.1118982434272766,0,0,0,44,Failed,0
@[[user]]  death penalty for this dumb fawk,@[[possible]]  death penalty for this dumb fawk,0.4202507138252258,0.7892398834228516,1,0,1,18,Successful,2
"Fascinating interview with former Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & [[NATO]]","Fascinating interview with former Georgia President Mikheil Saakashvili - very [[interviews]] about Putin, Trump & [[democracy]]",0.4040265083312988,0.6513400077819824,0,1,0,83,Successful,0
@user There isn't even a proper correlation because almost all of the decline in deaths&[[complications]] [[occurred]] BEFORE the vaccines,@user There isn't even a proper correlation because almost all of the decline in deaths&[[families]] [[had]] BEFORE the vaccines,0.1903133988380432,0.5098850131034851,0,1,0,92,Successful,1
@user @user @user @user @user [[Past]] Time to take care for our planet.,@user @user @user @user @user [[taking]] Time to take care for our planet.,0.4657120108604431,0.7079561948776245,0,1,0,27,Successful,0
@user deadline for WI is today and hoping your people are on it and [[NOT]] this lying Putin loving scammer,@user deadline for WI is today and hoping your people are on it and [[calling]] this lying Putin loving scammer,0.2261017560958862,0.5316519737243652,0,1,0,45,Successful,0
"She doesn't care though, she says next year she's eligible for [[Medicaid]].","She doesn't care though, she says next year she's eligible for [[scholarship]].",0.4187102317810058,0.7630490064620972,1,0,1,53,Successful,1
@[[user]] same ([[praise]] Kim Jong-un),@[[oh]] same ([[chairman]] Kim Jong-un),0.1009694933891296,0.5919274091720581,0,1,0,49,Successful,1
What is [[Homeopathy]] | National Center for Homeopathy,What is [[missing]] | National Center for Homeopathy,0.3773778676986694,0.7725802659988403,1,0,1,23,Successful,1
"@user in a post-truth world of propaganda and [[organized]] voter suppression, can you make progress without using the same [[tools]])","@user in a post-truth world of propaganda and [[increasing]] voter suppression, can you make progress without using the same [[thing]])",0.0870656371116638,0.2107822299003601,0,0,0,22,Failed,2
Don't forget to buy crap! Also [[who's]] [[got]] my #Hatchimals [[hookup]],Don't forget to buy crap! Also [[everyone]] [[supports]] my #Hatchimals [[name]],0.1134730577468872,0.7704647779464722,0,1,0,77,Successful,0
"[[Poorly]] implemented [[app]] can be exploited to locate, unlock and steal a Tesla [[Model]] [[S]]","[[poorly]] implemented [[versions]] can be exploited to locate, unlock and steal a Tesla [[model]] [[s]]",0.2354689836502075,0.5134226083755493,1,0,1,21,Successful,1
@user Stop Time [[Tonight]],@user Stop Time [[news]],0.0890305042266845,0.6252975463867188,0,1,0,34,Successful,1
Dady is slaying the game of abs.AMÈM LIAM [[PAYNE]] #MtvStarsNiallHoran #[[MPN]] #[[OneDirection]],Dady is slaying the game of abs.AMÈM LIAM [[power]] #MtvStarsNiallHoran #[[hollywood]] #[[hollywood]],0.1818118691444397,0.6195803880691528,0,1,0,102,Successful,1
[[BOOM]]: Mass [[immigration]] has turned some UK [[towns]] into ghettos: [[Bombshell]] Report,[[birmingham]]: Mass [[exodus]] has turned some UK [[households]] into ghettos: [[feasibility]] Report,0.1399737000465393,0.5168778300285339,1,0,1,137,Successful,2
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~[[This]] needs to change to federal rules!","@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~[[that]] needs to change to federal rules!",0.4144189953804016,0.512495756149292,1,0,1,20,Successful,0
4. One [[last]] [[time]] - #[[ArianaGrandehttps]]://t.[[co]]/0o4T0q3GsY,4. One [[good]] [[step]] - #[[facebook]]://t.[[gov]]/0o4T0q3GsY,0.0543590188026428,0.3337271213531494,0,0,0,155,Failed,1
[[More]] creepy Elton John info. #pizzagate #pedofiles #pedophiles #[[coverup]],[[also]] creepy Elton John info. #pizzagate #pedofiles #pedophiles #[[[UNK]]],0.3066379427909851,0.7781559824943542,1,0,1,55,Successful,1
Why tf are tanks at a black lives [[matter]] protest but they nowhere to be found when the kkk is [[celebrating]] trump's v…,Why tf are tanks at a black lives [[say]] protest but they nowhere to be found when the kkk is [[carrying]] trump's v…,0.3428114652633667,0.5344258546829224,1,0,1,38,Successful,0
no [[building]] or street or [[school]] will named after [[Fidel]] Castro in Cuba. That is Fidel's wish.@_[[cosatu]] @user @user @user #fidelcastro.,no [[mall]] or street or [[schools]] will named after [[president]] Castro in Cuba. That is Fidel's wish.@_[[administrator]] @user @user @user #fidelcastro.,0.0985999703407287,0.2367521524429321,0,0,0,125,Failed,0
.@PeterMonPhotog on #Periscope: Black lives matter [[protest]] continues,.@PeterMonPhotog on #Periscope: Black lives matter [[podcast]] continues,0.1557154059410095,0.7828884720802307,1,0,1,51,Successful,2
troubling [[application]] of deep learning,troubling [[questions]] of deep learning,0.4108759760856628,0.913013219833374,1,0,1,55,Successful,0
"@user @user oh, and Hillary most likely didn't win the popular vote, [[considering]] how many illegal votes were casted","@user @user oh, and Hillary most likely didn't win the popular vote, [[is]] how many illegal votes were casted",0.4776905179023742,0.6465080976486206,1,0,1,37,Successful,1
Free [[use-case]] based #DeepLearning [[course]] with #TensorFlow at @user #BigData…,Free [[class]] based #DeepLearning [[replaced]] with #TensorFlow at @user #BigData…,0.1785224080085754,0.5500543713569641,0,1,0,100,Successful,1
@user I wish to be there lovely bro [[Sami]]💐[[Wishing]] you a successful wonderful and concert in Dubai lots of [[love]]…,@user I wish to be there lovely bro [[ache]]💐[[showing]] you a successful wonderful and concert in Dubai lots of [[fun]]…,0.0242065787315368,0.1337925195693969,0,0,0,96,Failed,1
"@user [[Hi]]. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am [[I]] looking wrong? 😊 ❤📺","@user [[girl]]. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am [[my]] looking wrong? 😊 ❤📺",0.0274642705917358,0.0339577198028564,0,0,0,35,Failed,0
[[Commander]] of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba [[hospital]]#[[ام_الربيعين_تجمعنا]]#[[mosul]]…,[[commander]] of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba [[war]]#[[iraq]]#[[iraq]]…,0.1551294922828674,0.3463653922080993,0,0,0,95,Failed,1
".@CCFA [[Of]] all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",".@CCFA [[of]] all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",0.4897729754447937,0.5367115139961243,0,1,0,28,Successful,1
"Medical marijuana is legal in majority of America, yet veterans [[get]] no guidance [[thanks]] to VA policy…","Medical marijuana is legal in majority of America, yet veterans [[are]] no guidance [[given]] to VA policy…",0.204965054988861,0.5095662474632263,1,0,1,73,Successful,2
A Bronx Tale of Deplorables. .#[[PenceMusical]],A Bronx Tale of Deplorables. .#[[[UNK]]],0.4280482530593872,0.8479862809181213,1,0,1,25,Successful,0
"SORRY, HARRY...[[I'M]] LEAVING YOU FOR YOUR TWIN: [[MARCEL]] #[[JK]] #[[Onedirection]] #HarryStyles","SORRY, HARRY...[[people]] LEAVING YOU FOR YOUR TWIN: [[twitter]] #[[love]] #[[news]] #HarryStyles",0.0442733168601989,0.537225604057312,0,1,0,112,Successful,0
As does the $$ the Secret Service must pay to fly on [[Trump]] [[planes]] to protect Melania & the [[kids]].,As does the $$ the Secret Service must pay to fly on [[missing]] [[donald]] to protect Melania & the [[children]].,0.0944301486015319,0.2608194947242737,1,1,1,64,Failed,1
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a [[vacation]] compared to meat & dairy farms.,Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a [[restaurant]] compared to meat & dairy farms.,0.2927774786949157,0.5490373373031616,1,0,1,32,Successful,1
"Honored to represent @user 2 discuss Robots, [[Materials]], Energy & Agriculture at XI [[Innovation]] Congress #sswcee","Honored to represent @user 2 discuss Robots, [[materials]], Energy & Agriculture at XI [[d]] Congress #sswcee",0.1930361986160278,0.2621766328811645,0,0,0,17,Failed,0
@[[user]] HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes [[though]]😂,@[[fan]] HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes [[before]]😂,0.1309030652046203,0.5420972108840942,0,1,0,45,Successful,1
Dylan [[Not]] Dark [[Yetthis'll]] keep oneself loving [[life]],Dylan [[always]] Dark [[would]] keep oneself loving [[god]],0.0856850147247314,0.7352246046066284,0,1,0,51,Successful,2
[[Thousands]] flee Raqqa as [[Turkish-Kurdish]] tensions threaten anti-IS campaign #[[ISIS]],[[inhabitants]] flee Raqqa as [[tribal]] tensions threaten anti-IS campaign #[[[UNK]]],0.229117214679718,0.611736536026001,1,0,1,95,Successful,1
@[[user]] @user @user America was saved. Wake the [[hell]] up. You [[want]] 2M refugees? Global gov?[[TPP]]?Learn the facts goto college,@[[yahoo]] @user @user America was saved. Wake the [[day]] up. You [[got]] 2M refugees? Global gov?[[freedom]]?Learn the facts goto college,0.2713435292243957,0.5193679332733154,0,1,0,86,Successful,2
"""[[who's]] the most wiped out white boy? Zac Efron! Zac Efron!""","""[[getting]] the most wiped out white boy? Zac Efron! Zac Efron!""",0.3252368569374084,0.6505702137947083,0,1,0,22,Successful,1
Bannon bringing Reagan back! #magahttps://t.co/[[FgL5uiKtJK]] via @user,Bannon bringing Reagan back! #magahttps://t.co/[[media]] via @user,0.165060818195343,0.8202405571937561,0,1,0,46,Successful,1
Worthy [[Read]]~,Worthy [[news]]~,0.0947213768959045,0.3685684204101562,0,0,0,52,Failed,2
Anti-Trump Protests And Riots Backfire!! [[Students]] [[Starting]] To Realize Th... via @user,Anti-Trump Protests And Riots Backfire!! [[listeners]] [[are]] To Realize Th... via @user,0.2170334458351135,0.5876265168190002,1,0,1,93,Successful,1
Steve [[Bannon]] Should Stay out of White House: [[Attorneys]],Steve [[jobs]] Should Stay out of White House: [[well]],0.3613178133964538,0.6265110969543457,0,1,0,70,Successful,1
"RT @user [[When]] they're literally doing a Nazi salute you don't have to fudge and call them ""alt [[right]]""","RT @user [[here]] they're literally doing a Nazi salute you don't have to fudge and call them ""alt [[o]]""",0.3019683361053467,0.5160878896713257,1,0,1,48,Successful,1
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, [[anti-]] everything guy?","@user isn't he the ultra conservative anti- gay marriage, anti-abortion, [[new]] everything guy?",0.4289953112602234,0.5790812969207764,0,1,0,18,Successful,0
#[[humanrights]] #UnitedNations Palestinian [[capable]] of overcoming aches to help humanitarian aids!,#[[facebook]] #UnitedNations Palestinian [[promise]] of overcoming aches to help humanitarian aids!,0.3685473799705505,0.6619213819503784,0,1,0,89,Successful,1
Ashley Graham Lands Her First 'Vogue' Cover and Goes Au [[Naturel]],Ashley Graham Lands Her First 'Vogue' Cover and Goes Au [[cool]],0.3069481253623962,0.66011643409729,0,1,0,55,Successful,1
