original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
You can make jokes about killing kids in drone [[strikes]] but non [[consensual]] [[sex]] jokes are off limits,You can make jokes about killing kids in drone [[blows]] but non [[unanimous]] [[immodest]] jokes are off limits,0.1840023398399353,0.5010777711868286,1,0,1,84,Successful,1
@user @user @user Keith your [[jets]] might [[get]] Tony Romo next [[year]] either [[way]] he's not coming back to [[Dallas]],@user @user @user Keith your [[aeroplanes]] might [[earn]] Tony Romo next [[enjoyment]] either [[course]] he's not coming back to [[Daly]],0.0797974467277526,0.4384583234786987,0,0,0,200,Failed,0
"[[It]] is [[time]] we Georgians [[did]] not [[depend]] only on others, it is tim... #MikheilSaakashvili #[[quotes]]","[[His]] is [[clocking]] we Georgians [[became]] not [[conde]] only on others, it is tim... #MikheilSaakashvili #[[referrals]]",0.1020119786262512,0.4615496397018432,0,0,0,98,Failed,2
Quick [[favor]] - how to politely [[end]] [[conversation]] with an over [[chatty]] #[[uber]] [[driver]]?,Quick [[positives]] - how to politely [[finalizing]] [[speeches]] with an over [[jovial]] #[[freakin]] [[chauffeurs]]?,0.0565170049667358,0.6571174263954163,0,1,0,187,Successful,2
Currently watching this Love & Happiness musical in the [[WH]] and I'm crying that [[POTUS]] is talmbout twerking in his intro. #ThankYouObama,Currently watching this Love & Happiness musical in the [[LILLY]] and I'm crying that [[PREZ]] is talmbout twerking in his intro. #ThankYouObama,0.1513847112655639,0.503694474697113,1,0,1,25,Successful,1
@user @user As [[gay]] man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,@user @user As [[gays]] man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0.434769868850708,0.5415289402008057,1,0,1,35,Successful,1
"@[[user]] If the popular vote counted at all we wouldn't [[be]] having this [[conversation]]. Trump won. He's a [[jerk]], but he did [[win]].","@[[consumers]] If the popular vote counted at all we wouldn't [[was]] having this [[lecturing]]. Trump won. He's a [[moron]], but he did [[succeeded]].",0.1244329810142517,0.5037213563919067,0,1,0,175,Successful,2
"@user @user @user Gov Jerry Brown-CA, [[implemented]] voter auto-registration when you [[get]] a driver's license.","@user @user @user Gov Jerry Brown-CA, [[implementation]] voter auto-registration when you [[perceives]] a driver's license.",0.3274317383766174,0.5695257186889648,1,0,1,107,Successful,0
@user @user It's [[UNIMPORTANT]] who won the popular vote. THAT'S [[NOT]] HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,@user @user It's [[MINIMALIST]] who won the popular vote. THAT'S [[PAS]] HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,0.1799546480178833,0.5400174856185913,0,1,0,99,Successful,0
[[ask]] them what they'd feel if Brexit was [[called]] off now...,[[calls]] them what they'd feel if Brexit was [[phoned]] off now...,0.1160756945610046,0.6157174110412598,0,1,0,103,Successful,0
DolarToday,DolarToday,0.4291668534278869,0.4291668534278869,1,1,1,2,Failed,2
On sustainable goals... more [[countries]] are [[making]] [[pledges]] to drop the use of [[fossil]] [[fuels]] and…,On sustainable goals... more [[nation]] are [[done]] [[liabilities]] to drop the use of [[fossilized]] [[combustible]] and…,0.0686177611351013,0.5120165944099426,1,0,1,122,Successful,1
Mamadi Diakite WILL [[break]] some [[poor]] guy's [[nose]] this [[season]] with a blocked shot. [[If]] it happened to [[be]] [[Grayson]] [[Allen]]...,Mamadi Diakite WILL [[heckling]] some [[poorer]] guy's [[nosedive]] this [[seasons]] with a blocked shot. [[While]] it happened to [[sean]] [[Snyder]] [[Everybody]]...,0.0442365407943725,0.6439073085784912,0,1,0,181,Successful,0
@user A photo search on Google only [[returned]] images of David Cameron and Kim Jong-un,@user A photo search on Google only [[returning]] images of David Cameron and Kim Jong-un,0.4331898093223572,0.5928115844726562,0,1,0,49,Successful,1
#UsefulNewVerbs Don't [[make]] me galaxy [[note]] 7 on you...🙄,#UsefulNewVerbs Don't [[deliver]] me galaxy [[commentaries]] 7 on you...🙄,0.2438287734985351,0.6403264999389648,0,1,0,93,Successful,1
@user No solution to a free press and a [[supposedly]] civil liberty society. We can pass real gun control maybe for AR rifles.,@user No solution to a free press and a [[possibly]] civil liberty society. We can pass real gun control maybe for AR rifles.,0.447123646736145,0.5432824492454529,1,0,1,45,Successful,0
Israel Threatens Int'l Criminal Court With [[Retribution]] #[[gaza]] #palestine #[[israel]] #BDS,Israel Threatens Int'l Criminal Court With [[Payback]] #[[gauze]] #palestine #[[palestine]] #BDS,0.2170520424842834,0.5617297887802124,0,1,0,61,Successful,1
My [[idols]] are #littlemix #justinbieber #arianagrande,My [[worships]] are #littlemix #justinbieber #arianagrande,0.1039843559265136,0.118644118309021,0,0,0,28,Failed,0
Grayson Allen could sneeze and someone would get charged with a [[foul]] for giving him a [[cold]],Grayson Allen could sneeze and someone would get charged with a [[sleazebag]] for giving him a [[cool]],0.2505343556404114,0.526442289352417,0,1,0,60,Successful,1
Topics [[described]] as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,Topics [[indicates]] as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,0.3126799464225769,0.5208850502967834,1,0,1,58,Successful,1
"@user Who cares about stupid [[cabinet]] ""contestants"". Write about all the [[laws]] that have been and will be [[broken]] in the trump regime. Thnx","@user Who cares about stupid [[cupboard]] ""contestants"". Write about all the [[ley]] that have been and will be [[breakage]] in the trump regime. Thnx",0.1569594144821167,0.5028369426727295,1,0,1,94,Successful,2
watching this david blaine shit on netflix and this mf is [[crazy]],watching this david blaine shit on netflix and this mf is [[hysterical]],0.3523958325386047,0.7233591079711914,0,1,0,48,Successful,0
I was working a minimum wage job from 8.50 and got promoted now I'm [[gonna]] be an assistant manager and I'm going to a new store,I was working a minimum wage job from 8.50 and got promoted now I'm [[wantto]] be an assistant manager and I'm going to a new store,0.2498040199279785,0.5103365182876587,1,0,1,44,Successful,2
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election [[talk]] via @user","@user and Michael Moore in a 45 min wide-ranging, civil and informative election [[telling]] via @user",0.3034453392028808,0.557074785232544,0,1,0,61,Successful,2
Begala: I [[got]] a better deal through Obamacare,Begala: I [[would]] a better deal through Obamacare,0.2481481432914734,0.7504507303237915,1,0,1,57,Successful,1
lmao at all the libs who are [[worried]] about whats [[gonna]] happen to gun control... my dudes we are way past that level of effete value signals,lmao at all the libs who are [[trepidation]] about whats [[volition]] happen to gun control... my dudes we are way past that level of effete value signals,0.1934403777122497,0.553813099861145,1,0,1,77,Successful,1
"BRAZIL! Zac Efron has something to tell his Brazilian fans that can't [[wait]] to watch ""VIZINHOS"" (Neighbors)","BRAZIL! Zac Efron has something to tell his Brazilian fans that can't [[anticipated]] to watch ""VIZINHOS"" (Neighbors)",0.3949697613716125,0.5402976274490356,1,0,1,49,Successful,2
"2day we celebrate #Libya’n #[[women]] [[working]] 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv…","2day we celebrate #Libya’n #[[daughters]] [[artworks]] 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv…",0.292116641998291,0.5425280332565308,1,0,1,99,Successful,1
Retail Innovations and Solutions for Business is out! [[Stories]] [[via]] @user #nationalfastfoodday,Retail Innovations and Solutions for Business is out! [[Narration]] [[per]] @user #nationalfastfoodday,0.1497739553451538,0.6295970678329468,0,1,0,56,Successful,2
Lady in red: Brittnee [[Blair]] in the #AshleyGrahamxswimsuitsforall Double-Cross [[Siren]] [[Bikini]].[[Shop]] Now:…,Lady in red: Brittnee [[Lindsey]] in the #AshleyGrahamxswimsuitsforall Double-Cross [[Mermaids]] [[Nudists]].[[Pharmacy]] Now:…,0.0744797587394714,0.7091048955917358,0,1,0,109,Successful,2
#[[Microsoft]] [[Joins]] The #[[Linux]] Foundationhttps://t.[[co]]/uc7CbNo401,#[[Adobe]] [[Endorses]] The #[[Unix]] Foundationhttps://t.[[ol]]/uc7CbNo401,0.1610466837882995,0.2730246782302856,0,0,0,63,Failed,0
@user [[happy]] thanksgiving to the verlander family.,@user [[optimistic]] thanksgiving to the verlander family.,0.3092809319496155,0.7414026856422424,1,0,1,20,Successful,1
"They’ve been [[working]] on this for a long time - [[drive]] the Medicare and Social Security systems insolvent, declare th…","They’ve been [[artworks]] on this for a long time - [[drives]] the Medicare and Social Security systems insolvent, declare th…",0.211164116859436,0.5248428583145142,1,0,1,74,Successful,0
Anyone but Marine Le [[Pen]] in France.,Anyone but Marine Le [[Plumage]] in France.,0.4717274308204651,0.8110604882240295,1,0,1,28,Successful,1
Story@independentrexhttp://[[goo]].gl/F4zcCZ [[Vehicle]] Carrying Fidel Castro's [[Ashes]] … [[see]] more,Story@independentrexhttp://[[fluent]].gl/F4zcCZ [[Engines]] Carrying Fidel Castro's [[Cinders]] … [[believing]] more,0.2031270861625671,0.5587707757949829,0,1,0,123,Successful,2
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...","It is also [[excellent]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",0.4680073857307434,0.6417876482009888,1,0,1,53,Successful,0
"@user [[NICOLAS]] MADURO Y CILIA FLORES [[AMONG]] OTHERS, [[MANAGE]] THE INTERNATIONAL DRUG TRAFFICKING [[FROM]] [[THE]] PRESIDENTIAL PALACE(MIRAFLORES).","@user [[RAPHAEL]] MADURO Y CILIA FLORES [[AT]] OTHERS, [[GOVERNING]] THE INTERNATIONAL DRUG TRAFFICKING [[ANTI]] [[ANGELES]] PRESIDENTIAL PALACE(MIRAFLORES).",0.134116530418396,0.4944480061531067,0,0,0,200,Failed,1
"[[Beyond]] these, #Trudeau has the same old-fashioned [[approach]] to terrorism & supports the [[ecologically]] [[disastrous]] #TPP.https://t.[[co]]/QnabnbRZyr","[[Again]] these, #Trudeau has the same old-fashioned [[ways]] to terrorism & supports the [[environmentally]] [[fearsome]] #TPP.https://t.[[ol]]/QnabnbRZyr",0.1946167945861816,0.5109935998916626,0,1,0,116,Successful,2
[[Here]]’s What Samsung Plans to [[Do]] [[Differently]] with the Galaxy S8,[[Nowadays]]’s What Samsung Plans to [[Accomplished]] [[Incidentally]] with the Galaxy S8,0.0594119429588317,0.575221061706543,0,1,0,55,Successful,1
@user @user @user @user @user @user how about the [[states]] Hillary won by [[less]] votes??? [[Them]] too?,@user @user @user @user @user @user how about the [[proclaims]] Hillary won by [[cheaper]] votes??? [[Everytime]] too?,0.1144027113914489,0.595391035079956,0,1,0,105,Successful,2
"[[If]] you [[think]] the electoral college should be [[terminated]], you have no logic...","[[After]] you [[knew]] the electoral college should be [[finishes]], you have no logic...",0.2410657405853271,0.6389058828353882,0,1,0,124,Successful,0
"""did u ever [[read]] that [[essay]] about the kids in [[asia]]??? "" ... euthanasia","""did u ever [[maltese]] that [[experimentation]] about the kids in [[question]]??? "" ... euthanasia",0.1140855550765991,0.7178307771682739,1,0,1,55,Successful,0
It's #NationalFastFoodDay fill up on greasy [[goodness]] and then [[settle]] that stomach with our [[Nana]] [[Mint]] [[Ginger]] with [[Lemon]] [[Signature]] Tea!,It's #NationalFastFoodDay fill up on greasy [[sakes]] and then [[colonized]] that stomach with our [[Women]] [[Coin]] [[Turmeric]] with [[Thyme]] [[Signed]] Tea!,0.0932181477546691,0.457527220249176,0,0,0,200,Failed,1
The [[trolls]] and [[bots]] are out in [[force]] [[tonight]]. #ThanksPutin! @[[user]]  #KremlinTrolls @[[user]] #TrumpWon,The [[friends]] and [[bolts]] are out in [[kraft]] [[nr]]. #ThanksPutin! @[[clientele]]  #KremlinTrolls @[[subscriber]] #TrumpWon,0.0191526412963867,0.1300892829895019,1,1,1,163,Failed,1
@user zac efron n vanessa hudgens are back [[together]]????!,@user zac efron n vanessa hudgens are back [[jointly]]????!,0.4992876052856445,0.6273326873779297,1,0,1,11,Successful,1
"[[The]] [[Beatles]], Bob [[Dylan]], The Byrds... and #BigData? ~ via @[[user]]","[[Both]] [[Musicians]], Bob [[Guthrie]], The Byrds... and #BigData? ~ via @[[consumers]]",0.0954351425170898,0.7711220979690552,0,1,0,102,Successful,1
AI is changing the world.[[kudos]] to Deep learning !,AI is changing the world.[[attagirl]] to Deep learning !,0.1815348863601684,0.682344913482666,1,0,1,23,Successful,1
Some [[doctors]] say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol,Some [[dr]] say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol,0.380056619644165,0.5192034244537354,1,0,1,50,Successful,1
....yeah or just [[gun]] control,....yeah or just [[glock]] control,0.4649762511253357,0.8531235456466675,1,0,1,47,Successful,2
[[Drill]] baby [[drill]]... and devaluate? #[[libya]] #mena #[[oil]] #politicalriskhttps://t.[[co]]/1iBbCebyKj,[[Workouts]] baby [[exercises]]... and devaluate? #[[libyan]] #mena #[[lubricating]] #politicalriskhttps://t.[[ol]]/1iBbCebyKj,0.1059730648994445,0.568732500076294,0,1,0,103,Successful,1
@user the [[reality]] is that anyone who made a big splash in their [[teens]] & is now not in a 20-something or eligible for social [[security]],@user the [[lifelike]] is that anyone who made a big splash in their [[teenage]] & is now not in a 20-something or eligible for social [[protection]],0.1815598011016845,0.6304145455360413,0,1,0,66,Successful,1
@user @user but also Michael Moore. Weird [[mix]].,@user @user but also Michael Moore. Weird [[unites]].,0.2394921779632568,0.7416602373123169,0,1,0,47,Successful,0
Fidel [[Castro]] interred in granite boulder - PICS Cuban revolutionary Fidel Castro's [[ashes]] were encased in a [[large]] g…,Fidel [[Contreras]] interred in granite boulder - PICS Cuban revolutionary Fidel Castro's [[ruins]] were encased in a [[prodigious]] g…,0.2727200984954834,0.5187242031097412,0,1,0,117,Successful,1
@user @user The wall will be 35-50 [[ft]] highhttps://t.[[co]]/IzS4sKJ9C1,@user @user The wall will be 35-50 [[metre]] highhttps://t.[[ol]]/IzS4sKJ9C1,0.0739682912826538,0.1092521548271179,0,0,0,99,Failed,0
#free online essay writing #[[thesis]] [[proposal]] [[writing]],#free online essay writing #[[dissertation]] [[insinuated]] [[typing]],0.2821868658065796,0.5669219493865967,0,1,0,85,Successful,1
What is y'alls social security [[number]]? You know just to keep it [[safe]] for y'all just in [[case]] y'all forget... #4OUQA,What is y'alls social security [[instalment]]? You know just to keep it [[safer]] for y'all just in [[examples]] y'all forget... #4OUQA,0.1337537169456482,0.6199507713317871,0,1,0,67,Successful,1
@user @user @user #Palestine [[link]] -==>,@user @user @user #Palestine [[liaisons]] -==>,0.2350388765335083,0.6234859824180603,0,1,0,56,Successful,1
OPINION : Cuba [[performed]] a miracle by maintaining sovereigntyFidel Castro’s life prompts us to [[ask]] afresh some...,OPINION : Cuba [[performing]] a miracle by maintaining sovereigntyFidel Castro’s life prompts us to [[demand]] afresh some...,0.188345193862915,0.5345957279205322,0,1,0,112,Successful,2
Never expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,Never expected @user drivers to make you an @user espresso whilst waiting! [[Loved]] Liverpool and Craig out #uber driver,0.2385244369506836,0.5710403323173523,1,0,1,38,Successful,1
"@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to ([[misplaced]])security","@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to ([[relocated]])security",0.4766822457313537,0.5058538317680359,0,1,0,22,Successful,1
"@user spent a [[cold]] [[weekend]] @ the Dakota Access #Pipeline, reports on the spiritual heart of the [[story]].…","@user spent a [[icebox]] [[sundays]] @ the Dakota Access #Pipeline, reports on the spiritual heart of the [[fairytales]].…",0.0868299007415771,0.5175015926361084,0,1,0,82,Successful,2
"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for [[thanksgiving]]""","im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for [[christmases]]""",0.3397723436355591,0.5074917078018188,0,1,0,34,Successful,0
#Polish [[authorities]] [[want]] more #[[surveillance]] #Polska #[[Poland]] #inwigilacja #[[security]] #bezpieczeństwo #[[EU]] #[[encryption]],#Polish [[institutes]] [[jealousy]] more #[[supervise]] #Polska #[[Polish]] #inwigilacja #[[guaranteeing]] #bezpieczeństwo #[[AI]] #[[coding]],0.2356627583503723,0.475028395652771,0,0,0,190,Failed,1
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[stories]].,Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[fairytales]].,0.3158502578735351,0.9473779797554016,0,1,0,42,Successful,2
@user [[lol]] alright alright,@user [[cant]] alright alright,0.439504325389862,0.92215096950531,1,0,1,19,Successful,2
@user @user @user OMG 😍😍 [[All]] [[images]] and the [[Trailer]] of #BeautyAndTheBeast look AMAZING!!…,@user @user @user OMG 😍😍 [[Totality]] [[movies]] and the [[Tow]] of #BeautyAndTheBeast look AMAZING!!…,0.2005353569984436,0.5951499938964844,0,1,0,103,Successful,1
"forest fires in Israel, my [[advice]] to Israel, kick out all islamic people (bad hombres) once&for all: via","forest fires in Israel, my [[counsellors]] to Israel, kick out all islamic people (bad hombres) once&for all: via",0.1915780901908874,0.5181629657745361,0,1,0,77,Successful,0
"@user 11/ California deliberately undermined the integrity of voter registration process, therefore [[Trump]] can say what he likes.","@user 11/ California deliberately undermined the integrity of voter registration process, therefore [[Floozy]] can say what he likes.",0.3668660521507263,0.5535705089569092,1,0,1,16,Successful,0
"@user why ""almost Latina"" [[Hillary]] did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera","@user why ""almost Latina"" [[Hilary]] did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera",0.4633089303970337,0.5389608144760132,1,0,1,12,Successful,2
Wikileaks: Clinton Foundation Inside Information [[Raises]] Questions About Bill Clinton | TIME,Wikileaks: Clinton Foundation Inside Information [[Raised]] Questions About Bill Clinton | TIME,0.4559330940246582,0.5133087635040283,1,0,1,62,Successful,1
"[[Pelosi]] and Warren [[met]] with George Soros last weekend. Now a recount [[really]],Jill Stein how [[much]] [[did]] Soros pay you to ask for this recount?","[[Axelrod]] and Warren [[reunited]] with George Soros last weekend. Now a recount [[effectively]],Jill Stein how [[supremely]] [[es]] Soros pay you to ask for this recount?",0.1603608727455139,0.4609603881835937,0,0,0,200,Failed,0
"@[[user]] Petro, in answer to your [[question]] about abolishing [[EU]] [[visas]] for Ukraine, I [[say]] the following:","@[[username]] Petro, in answer to your [[dossier]] about abolishing [[EUROPEAN]] [[visa]] for Ukraine, I [[said]] the following:",0.1348007917404174,0.6224270462989807,0,1,0,114,Successful,1
My [[top]] [[sports]] teams.- [[Toronto]] blue jays-Chicago bulls-Colorado rockies-Denver [[broncos]] -[[Chicago]] [[cubs]] 😊👍,My [[greatest]] [[sporting]] teams.- [[Montreal]] blue jays-Chicago bulls-Colorado rockies-Denver [[touchdowns]] -[[Portland]] [[baseman]] 😊👍,0.0378437638282775,0.1223744750022888,0,0,0,198,Failed,0
@user @user ROFL!!! 😂😂😂😂,@user @user ROFL!!! 😂😂😂😂,0.4773444533348083,0.4773444533348083,0,0,0,4,Failed,2
Aid shipment arrives to families who [[left]] Aleppo eastern neighborhoods #Syria,Aid shipment arrives to families who [[let]] Aleppo eastern neighborhoods #Syria,0.4086400270462036,0.7151905298233032,0,1,0,31,Successful,1
#sexy [[girls]] get fucked for first time zac efron and vanessa hugens having sex,#sexy [[chica]] get fucked for first time zac efron and vanessa hugens having sex,0.4366803765296936,0.7301559448242188,1,0,1,57,Successful,2
We [[need]] to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,We [[ought]] to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,0.3992456793785095,0.52878338098526,0,1,0,63,Successful,1
[[Pray]] for Aleppo! O God please help these people!  😔,[[Requisitioning]] for Aleppo! O God please help these people!  😔,0.3752375245094299,0.8065349459648132,0,1,0,56,Successful,1
"President-elect Trump could [[make]] big [[bucks]] from Dakota Access Pipeline, @user reports","President-elect Trump could [[pose]] big [[yuen]] from Dakota Access Pipeline, @user reports",0.2170556783676147,0.6296626329421997,1,0,1,75,Successful,1
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @[[user]] @[[user]] #israel,.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @[[clients]] @[[consumers]] #israel,0.3005332946777344,0.5044378638267517,0,1,0,61,Successful,0
"New [[environmental]] [[documentary]] 'Before The Flood' [[stars]] [[Obama]], [[Pope]] [[Francis]] and Leo [[DiCaprio]]  #[[environment]]","New [[ambient]] [[material]] 'Before The Flood' [[estrella]] [[Mccain]], [[Dadda]] [[Francesco]] and Leo [[fassbender]]  #[[ambient]]",0.0200155377388,0.5630998611450195,1,0,1,163,Successful,0
[[Wow]] 😳 what [[will]] they think of next? #Hatchimals,[[Wahoo]] 😳 what [[alacrity]] they think of next? #Hatchimals,0.2960842847824096,0.5255496501922607,0,1,0,82,Successful,1
Modified tesla model s hearse offers [[ev]] ride to #TechNews #Tech #News #Gadget #[[Apps]],Modified tesla model s hearse offers [[ve]] ride to #TechNews #Tech #News #Gadget #[[Candidacy]],0.2760411500930786,0.526130199432373,0,1,0,58,Successful,2
@[[user]] Saakashvili's [[reckless]] [[disregard]] for the well-being of #lUkraine is [[reprehensible]] >@pmakela1 @[[user]] @[[user]],@[[username]] Saakashvili's [[carefree]] [[apathy]] for the well-being of #lUkraine is [[infamous]] >@pmakela1 @[[abusers]] @[[abusers]],0.064311146736145,0.5274673700332642,0,1,0,173,Successful,1
Dump The Electoral College? New Poll Suggests [[Otherwise]],Dump The Electoral College? New Poll Suggests [[Coincidentally]],0.3208720684051513,0.5465623140335083,0,1,0,30,Successful,0
White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my [[amigos]],White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my [[buddies]],0.4973856806755066,0.577045738697052,0,1,0,48,Successful,1
Tonight feels like a coffee cake [[kinda]] night. Let's beat #NationalFastFoodDay!!,Tonight feels like a coffee cake [[haha]] night. Let's beat #NationalFastFoodDay!!,0.3860964775085449,0.5480625033378601,0,1,0,28,Successful,1
#Music #ArianaGrande-THE REMIX-JAPAN [[ONLY]] #[[CD]] E78 #[[Bestseller]] #[[Hit]],#Music #ArianaGrande-THE REMIX-JAPAN [[SINGULAR]] #[[CDS]] E78 #[[Cookbook]] #[[Overpowering]],0.0632298588752746,0.1212811470031738,0,0,0,137,Failed,1
#[[Iran]] [[Using]] #CommercialPlanes To [[Smuggle]] [[Weapons]] @[[user]] #tcot #p2 #[[hezbollah]] #houthi #gwot…,#[[Ayatollah]] [[Utilizing]] #CommercialPlanes To [[Smuggling]] [[Hotties]] @[[clients]] #tcot #p2 #[[lebanon]] #houthi #gwot…,0.1937361359596252,0.3981965184211731,0,0,0,142,Failed,1
@[[user]] More👇[[Mahatma]] [[Gandhi]] 1930Pope [[John]] XXIII 1962Pope [[Francis]] 2013Finger [[stuck]] while applyig burnol?https://t.[[co]]/PmAgr4Qi6D,@[[username]] More👇[[Nonviolence]] [[Gandhiji]] 1930Pope [[Juni]] XXIII 1962Pope [[Francoise]] 2013Finger [[pasting]] while applyig burnol?https://t.[[ol]]/PmAgr4Qi6D,0.068448007106781,0.2118085622787475,0,0,0,95,Failed,2
"Framing anti-idpol leftists as ""alt"" [[makes]] the [[job]] of the [[kind]] of psyop tankies that [[attack]] zizek too [[easy]].","Framing anti-idpol leftists as ""alt"" [[ai]] the [[poste]] of the [[category]] of psyop tankies that [[outrages]] zizek too [[unadulterated]].",0.033761978149414,0.5149029493331909,1,0,1,200,Successful,1
I liked a @user video Remember the [[Clinton]] Foundation!,I liked a @user video Remember the [[Mccain]] Foundation!,0.3730965256690979,0.8528866767883301,1,0,1,36,Successful,1
[[Current]] [[situation]]. [[Is]] Black Friday dying out? #[[uber]] #lyft @ Target…,[[Topical]] [[stipulation]]. [[Translates]] Black Friday dying out? #[[sooo]] #lyft @ Target…,0.0481242537498474,0.8397150039672852,0,1,0,95,Successful,1
"Since Melania & Baron won't move to the White House, secret [[service]] has to rent floor space in Trump tower at the cost $1.5M per yr in rent","Since Melania & Baron won't move to the White House, secret [[serve]] has to rent floor space in Trump tower at the cost $1.5M per yr in rent",0.3804278373718261,0.5132803916931152,1,0,1,26,Successful,1
"#[[Iraq]]:#Ameri""the [[security]] [[forces]] and the #PMU are [[coherent]] [[bloc]],#Iraqi_people stand behind them…","#[[Iranians]]:#Ameri""the [[safeguarding]] [[force]] and the #PMU are [[harmonious]] [[blockage]],#Iraqi_people stand behind them…",0.1795045733451843,0.321063756942749,0,0,0,98,Failed,2
#[[Hezbollah]] & #[[Russia]] in 1st direct military [[meeting]]: [[report]],#[[Hamas]] & #[[Mosca]] in 1st direct military [[rallies]]: [[enlightened]],0.1996335387229919,0.6120003461837769,0,1,0,101,Successful,0
"#Yemen [[Another]] $100,000 [[lost]] or damaged - Hilarious","#Yemen [[A]] $100,000 [[mistook]] or damaged - Hilarious",0.1609626412391662,0.7235407829284668,1,0,1,55,Successful,1
[[Republicans]] have [[created]] replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never seen the...,[[Democrat]] have [[formed]] replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never seen the...,0.3370642066001892,0.5345067977905273,1,0,1,64,Successful,0
"Remember, it always [[comes]] in three's ... [[Florence]] [[Henderson]], Fidel Castro and the next [[will]] [[be]] .......Cross your fi…","Remember, it always [[arriving]] in three's ... [[Venetian]] [[Richardson]], Fidel Castro and the next [[gonna]] [[viens]] .......Cross your fi…",0.0609528422355651,0.5246868133544922,0,1,0,137,Successful,0
[[Victims]] come forward and testify against  [[Pope]] Francis for raping them when they where children. This isn't the...,[[Sacrifice]] come forward and testify against  [[Pape]] Francis for raping them when they where children. This isn't the...,0.1796728372573852,0.5297313928604126,1,0,1,44,Successful,2
"@user @user @user @user @user [[Shame]] on you DixonRacist, sexist hypocriteShame on you","@user @user @user @user @user [[Humbled]] on you DixonRacist, sexist hypocriteShame on you",0.4426181316375732,0.7223108410835266,0,1,0,60,Successful,2
"""Fatty Kim the Third"" is now a blocked search in [[China]], being that it's the name given to Kim Jong-un by the fuckin…","""Fatty Kim the Third"" is now a blocked search in [[Chine]], being that it's the name given to Kim Jong-un by the fuckin…",0.470572292804718,0.6593256592750549,1,0,1,14,Successful,0
Car and Driver | Self-driving [[cars]] will soon roam the dilapidated grounds...,Car and Driver | Self-driving [[wagon]] will soon roam the dilapidated grounds...,0.2882986068725586,0.6185197234153748,1,0,1,58,Successful,0
Colson Whitehead's #NBAwards win was some of the biggest [[news]] in the book world—and the solar system!,Colson Whitehead's #NBAwards win was some of the biggest [[journalistic]] in the book world—and the solar system!,0.4919159412384033,0.7996530532836914,1,0,1,24,Successful,1
#[[Spurs]] #GoSpursGo 2011-12 Panini [[Black]] [[Box]] #/99 TIM [[DUNCAN]] [[Black]] [[Status]] [[Elite]] [[Rare]] [[SPURS]]!!!! #TimDuncan #NBA,#[[Eardrums]] #GoSpursGo 2011-12 Panini [[Nigger]] [[Mailboxes]] #/99 TIM [[SAUNDERS]] [[Nigga]] [[Ordinance]] [[Aristocratic]] [[Occasional]] [[CLEATS]]!!!! #TimDuncan #NBA,0.0371890068054199,0.1862180829048156,0,0,0,200,Failed,0
#Spurs #GoSpursGo TIm [[Duncan]] 1998-99 Upper [[Deck]] [[Super]] [[Powers]] [[Spurs]] #[[Card]] #S24 #TimDuncan #NBA,#Spurs #GoSpursGo TIm [[Wilkinson]] 1998-99 Upper [[Terraces]] [[Delightful]] [[Jurisdictional]] [[Eardrums]] #[[Erections]] #S24 #TimDuncan #NBA,0.0611880421638488,0.1617588996887207,0,0,0,200,Failed,2
