original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Hey @user [[I]] want @user to record the theme song... Once again #beautyandthebeast cc @user,Hey @user [[iodin]] want @user to record the theme song... Once again #beautyandthebeast cc @user,0.3423078656196594,0.693347692489624,0,1,0,85,Successful,2
Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - Robert [[Frost]] (with my apologies),Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - Robert [[icing]] (with my apologies),0.3978038430213928,0.510208010673523,0,1,0,103,Successful,1
@[[user]] @[[user]] Unless your [[name]] is Tony Romo...,@[[exploiter]] @[[exploiter]] Unless your [[epithet]] is Tony Romo...,0.1904581189155578,0.2700650691986084,0,0,0,49,Failed,1
@user @user As [[well]] as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other,@user @user As [[fountainhead]] as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other,0.4482712149620056,0.5059959292411804,1,0,1,196,Successful,0
#payforplay begins in earnest! #maga and you suckers [[thought]] Clinton was bad?,#payforplay begins in earnest! #maga and you suckers [[opinion]] Clinton was bad?,0.3791128396987915,0.7274672985076904,1,0,1,96,Successful,0
Much [[respect]] for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,Much [[obedience]] for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,0.2390936017036438,0.5516027212142944,0,1,0,105,Successful,2
galaxy allo dictionary of garbage [[note]] 7 [[fire]] ios exynos 🍆 🍆,galaxy allo dictionary of garbage [[notice]] 7 [[firing]] ios exynos 🍆 🍆,0.1909523010253906,0.5683772563934326,0,1,0,114,Successful,0
@user @[[user]] [[YES]]! [[Conservatives]] [[HATE]] [[facts]]!,@user @[[exploiter]] [[yes]]! [[Conservative]] [[detest]] [[fact]]!,0.1475051641464233,0.5417364835739136,1,0,1,26,Successful,0
Minimum wage went up in co Outside of people making minimum wage where I work the owner was only planning in giving ten cent raises for,Minimum wage went up in co Outside of people making minimum wage where I work the owner was only planning in giving ten cent raises for,0.1758904457092285,0.1758904457092285,1,1,1,200,Failed,1
"@[[user]] @[[user]] Adrian already admitted months ago, no [[evidence]] vegetarianism affected son's pre-existing condition. @user","@[[exploiter]] @[[exploiter]] Adrian already admitted months ago, no [[testify]] vegetarianism affected son's pre-existing condition. @user",0.2570328712463379,0.5037505626678467,0,1,0,83,Successful,1
[[Use]] of HTC VIVE [[Virtual]] Reality-My [[Experience]] with [[Google]] Earth VR,[[exercise]] of HTC VIVE [[virtual]] Reality-My [[have]] with [[google]] Earth VR,0.1725372672080993,0.5716439485549927,0,1,0,84,Successful,1
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't [[think]] I've [[guessed]] one MF thing [[I]] love [[shows]] like this,#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't [[guess]] I've [[infer]] one MF thing [[unity]] love [[evidence]] like this,0.0799787044525146,0.163855493068695,0,0,0,200,Failed,0
@user @[[user]]  Let's [[keep]] recounting-we can [[bury]] this popular vote complaint- get those extra questionable votes removed lol,@user @[[exploiter]]  Let's [[donjon]] recounting-we can [[inter]] this popular vote complaint- get those extra questionable votes removed lol,0.1275980472564697,0.5162672996520996,1,0,1,163,Successful,1
$[[10]] says Tony Romo moves to a new team since Dallas is literally having their best season without him.,$[[decade]] says Tony Romo moves to a new team since Dallas is literally having their best season without him.,0.45328289270401,0.6909605264663696,0,1,0,116,Successful,1
Florida really [[needs]] to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,Florida really [[postulate]] to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,0.1586999297142028,0.2938047051429748,0,0,0,60,Failed,1
If they try to steal the election with this recount just [[start]] the civil war already. [[It]] is the [[perfect]] excuse to kill all of the leftists.,If they try to steal the election with this recount just [[protrude]] the civil war already. [[IT]] is the [[sodding]] excuse to kill all of the leftists.,0.1176485419273376,0.5817337036132812,1,0,1,142,Successful,0
"In [[pictures]]: Palestinian Civil [[Defense]] assists in putting out fires in #Haifa, #Jerusalem #Palestine #Israel…","In [[fancy]]: Palestinian Civil [[vindication]] assists in putting out fires in #Haifa, #Jerusalem #Palestine #Israel…",0.3275924921035766,0.5614856481552124,0,1,0,153,Successful,1
"Omfg in [[china]] they call kim jong un ""kim fatty the third""","Omfg in [[chinaware]] they call kim jong un ""kim fatty the third""",0.4001974463462829,0.5494237542152405,1,0,1,58,Successful,0
@user the non equality of votes is an America paradox such as death penalty and racism. Until this isn't [[fixed]] America won't lead.,@user the non equality of votes is an America paradox such as death penalty and racism. Until this isn't [[sterilize]] America won't lead.,0.4765903949737549,0.5230890512466431,0,1,0,131,Successful,0
"@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun [[king]] of [[sports]]. Not even Cam Newton.","@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun [[tycoon]] of [[fun]]. Not even Cam Newton.",0.2192966938018798,0.5090078115463257,0,1,0,159,Successful,2
[[Really]] [[like]] the @[[user]] [[Earth]] #VR [[experience]] #exploration #killerapp #nonfiction,[[very]] [[same]] the @[[exploiter]] [[earth]] #VR [[get]] #exploration #killerapp #nonfiction,0.1180755496025085,0.3974877595901489,0,0,0,66,Failed,2
"What pranks will be [[left]] for Trump's team? White [[House]] Vandalized In Transition, G.A.O. Finds","What pranks will be [[forget]] for Trump's team? White [[domiciliate]] Vandalized In Transition, G.A.O. Finds",0.350166916847229,0.5808130502700806,0,1,0,172,Successful,0
haghtag-MyFAMILYWEIR my stepgrandma facial [[features]]=FBI [[Director]] Comey(Jap decendent)=bothR Jap [[SPIES]]. [[W]] appointed Comey=DUMMY or [[INSIDIOUS]]?,haghtag-MyFAMILYWEIR my stepgrandma facial [[sport]]=FBI [[manager]] Comey(Jap decendent)=bothR Jap [[spy]]. [[wolfram]] appointed Comey=DUMMY or [[subtle]]?,0.0698842406272888,0.1135438680648803,0,0,0,108,Failed,0
"@user @user @user [[one]] thing is to have an [[opinion]] about something, another to [[go]] after her the [[way]] some ppl are","@user @user @user [[peerless]] thing is to have an [[sentiment]] about something, another to [[work]] after her the [[fashion]] some ppl are",0.1736516952514648,0.3918560743331909,0,0,0,186,Failed,1
[[I]] mean. He won't try to kill her and that's probably the [[worse]] thing for him. #Westworld,[[one]] mean. He won't try to kill her and that's probably the [[big]] thing for him. #Westworld,0.1754234433174133,0.6426811218261719,0,1,0,112,Successful,1
"@user @user @user we [[need]] to put ""white liberals"" in labor [[camps]] [[separated]] by [[sex]] for life","@user @user @user we [[take]] to put ""white liberals"" in labor [[pack]] [[class]] by [[gender]] for life",0.2341912388801574,0.7126554250717163,1,0,1,198,Successful,0
"Venezuela: Maduro calls for ""[[rebellion]] of Venezuelan [[women]]"": Thousands of people [[took]] the [[streets]] of Caracas on…","Venezuela: Maduro calls for ""[[insurrection]] of Venezuelan [[char]]"": Thousands of people [[need]] the [[street]] of Caracas on…",0.3294541835784912,0.516273021697998,1,0,1,181,Successful,1
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. [[north]] american [[persona]] [[5]]! —,Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. [[Union]] american [[part]] [[quint]]! —,0.3009479641914367,0.6661913394927979,0,1,0,100,Successful,0
"@user But grocery dudes get paid full minimum wage, thats the [[difference]], they don't rely on tips.","@user But grocery dudes get paid full minimum wage, thats the [[departure]], they don't rely on tips.",0.371386706829071,0.5249664783477783,0,1,0,158,Successful,1
"Eventually facts cant be [[ignored]]: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground","Eventually facts cant be [[unheeded]]: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground",0.350986123085022,0.599515438079834,1,0,1,71,Successful,1
"@user I [[blame]] both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP","@user I [[pick]] both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP",0.3546503782272339,0.7863095998764038,1,0,1,117,Successful,0
Westworld.[[Damn]].There is life after Game of Thrones.,Westworld.[[hoot]].There is life after Game of Thrones.,0.3604081273078918,0.5634783506393433,0,1,0,96,Successful,2
"@user @user with all due respect, Hillary's [[base]] are misinformed robots. Who will please & do as told. 😞","@user @user with all due respect, Hillary's [[al-Qaeda]] are misinformed robots. Who will please & do as told. 😞",0.3664160370826721,0.5646663308143616,0,1,0,126,Successful,0
[[Is]] This the [[Most]] Bizarre Cristiano Ronaldo Commercial You've Ever [[Seen]]? via @[[user]],[[comprise]] This the [[most]] Bizarre Cristiano Ronaldo Commercial You've Ever [[visualise]]? via @[[exploiter]],0.0818762183189392,0.1990005373954773,0,0,0,165,Failed,1
"China Censors ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  [[Has]] a nice [[ring]]","China Censors ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  [[possess]] a nice [[pack]]",0.0426843166351318,0.6392043828964233,1,0,1,162,Successful,1
@user @user [[Right]]!  [[Now]] I'd like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,@user @user [[mightily]]!  [[today]] I'd like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,0.1071422100067138,0.8102444410324097,1,0,1,166,Successful,1
[[Deep]] Learning: [[A]] Practitioner's [[Approach]] here  #deeplearning @user,[[deeply]] Learning: [[ampere]] Practitioner's [[approach]] here  #deeplearning @user,0.2806752324104309,0.4961471557617187,1,1,1,120,Failed,1
#Burundi opposition [[urges]]  #UnitedNations to [[take]] over #EAC [[talks]] and send troops 'to protect civilians' @user,#Burundi opposition [[impulse]]  #UnitedNations to [[conduct]] over #EAC [[verbalise]] and send troops 'to protect civilians' @user,0.0900390148162841,0.2012751102447509,1,1,1,200,Failed,1
240 Fact-Checked [[Promises]] #PresidentObama Has Kept,240 Fact-Checked [[predict]] #PresidentObama Has Kept,0.3051305413246155,0.6223489046096802,1,0,1,65,Successful,1
"[[It]] is time we Georgians did not [[depend]] only on others, it is tim... #MikheilSaakashvili #[[quotes]]","[[IT]] is time we Georgians did not [[look]] only on others, it is tim... #MikheilSaakashvili #[[cite]]",0.1020119786262512,0.1865498423576355,0,0,0,41,Failed,2
Quick [[favor]] - how to politely [[end]] conversation with an over [[chatty]] #uber driver?,Quick [[favour]] - how to politely [[ending]] conversation with an over [[gossipy]] #uber driver?,0.0565170049667358,0.0885607600212097,0,0,0,91,Failed,2
@user @user @user Keith your [[jets]] might [[get]] Tony Romo next year either way he's not coming back to Dallas,@user @user @user Keith your [[fountain]] might [[fix]] Tony Romo next year either way he's not coming back to Dallas,0.0797974467277526,0.1618518233299255,0,0,0,200,Failed,1
"@user @user @user Gov Jerry Brown-CA, [[implemented]] voter auto-registration when you get a driver's license.","@user @user @user Gov Jerry Brown-CA, [[apply]] voter auto-registration when you get a driver's license.",0.3274317383766174,0.6008145809173584,1,0,1,91,Successful,1
"@[[user]] If the [[popular]] [[vote]] [[counted]] at all we wouldn't be having this conversation. Trump won. He's a [[jerk]], but he did [[win]].","@[[exploiter]] If the [[pop]] [[suffrage]] [[matter]] at all we wouldn't be having this conversation. Trump won. He's a [[dork]], but he did [[succeed]].",0.1244329810142517,0.3600746393203735,0,0,0,101,Failed,1
You can make jokes about killing kids in [[drone]] [[strikes]] but non consensual [[sex]] jokes are off limits,You can make jokes about killing kids in [[bourdon]] [[ten-strike]] but non consensual [[excite]] jokes are off limits,0.1840023398399353,0.5837721228599548,1,0,1,200,Successful,0
Currently [[watching]] this [[Love]] & Happiness musical in the WH and I'm [[crying]] that POTUS is talmbout twerking in his intro. #ThankYouObama,Currently [[determine]] this [[bed]] & Happiness musical in the WH and I'm [[watchword]] that POTUS is talmbout twerking in his intro. #ThankYouObama,0.1513847112655639,0.5648497939109802,1,0,1,128,Successful,2
@[[user]] @user It's [[UNIMPORTANT]] who won the popular vote. THAT'S [[NOT]] HOW WE [[ELECT]] OUR [[PRESIDENT]] [[IN]] THE UNITED [[STATES]]!,@[[exploiter]] @user It's [[insignificant]] who won the popular vote. THAT'S [[non]] HOW WE [[elite]] OUR [[prexy]] [[indium]] THE UNITED [[State]]!,0.1799546480178833,0.5377340316772461,0,1,0,104,Successful,0
@user @user As [[gay]] man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,@user @user As [[jocund]] man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0.434769868850708,0.7075477838516235,1,0,1,125,Successful,0
On sustainable goals... more countries are [[making]] [[pledges]] to drop the use of fossil fuels and…,On sustainable goals... more countries are [[ready]] [[plight]] to drop the use of fossil fuels and…,0.0686177611351013,0.2493748664855957,1,1,1,200,Failed,2
DolarToday,DolarToday,0.4291668534278869,0.4291668534278869,1,1,1,2,Failed,1
Mamadi Diakite WILL [[break]] some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen...,Mamadi Diakite WILL [[breaking]] some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen...,0.0442365407943725,0.0567954182624816,0,0,0,200,Failed,0
[[ask]] them what they'd feel if Brexit was [[called]] off now...,[[postulate]] them what they'd feel if Brexit was [[yell]] off now...,0.1160756945610046,0.4627984166145324,0,0,0,92,Failed,1
#UsefulNewVerbs Don't [[make]] me [[galaxy]] [[note]] [[7]] on you...🙄,#UsefulNewVerbs Don't [[pee-pee]] me [[galax]] [[eminence]] [[vii]] on you...🙄,0.2438287734985351,0.4753215909004211,0,0,0,167,Failed,0
@user [[A]] photo search on Google only returned images of David Cameron and Kim Jong-un,@user [[adenine]] photo search on Google only returned images of David Cameron and Kim Jong-un,0.4331898093223572,0.5824121832847595,0,1,0,77,Successful,1
Israel [[Threatens]] Int'l [[Criminal]] [[Court]] With [[Retribution]] #gaza #palestine #israel #BDS,Israel [[peril]] Int'l [[criminal]] [[lawcourt]] With [[payback]] #gaza #palestine #israel #BDS,0.2170520424842834,0.4655191302299499,0,0,0,96,Failed,0
Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the [[news]] every day,Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the [[word]] every day,0.3126799464225769,0.722517192363739,1,0,1,71,Successful,1
My idols are #littlemix #justinbieber #arianagrande,My idols are #littlemix #justinbieber #arianagrande,0.1039843559265136,0.1039843559265136,0,0,0,14,Failed,2
@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles.,@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles.,0.447123646736145,0.447123646736145,1,1,1,200,Failed,1
"@user Who cares about stupid cabinet ""contestants"". [[Write]] about all the [[laws]] that have been and will be [[broken]] in the trump regime. Thnx","@user Who cares about stupid cabinet ""contestants"". [[compose]] about all the [[Pentateuch]] that have been and will be [[split]] in the trump regime. Thnx",0.1569594144821167,0.4296267032623291,1,1,1,200,Failed,0
Grayson Allen could sneeze and someone would get [[charged]] with a foul for giving him a cold,Grayson Allen could sneeze and someone would get [[appoint]] with a foul for giving him a cold,0.2505343556404114,0.2855830192565918,0,0,0,200,Failed,1
watching this david blaine shit on netflix and this mf is [[crazy]],watching this david blaine shit on netflix and this mf is [[gaga]],0.3523958325386047,0.6462458372116089,0,1,0,98,Successful,0
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election [[talk]] via @user","@user and Michael Moore in a 45 min wide-ranging, civil and informative election [[babble]] via @user",0.3034453392028808,0.6555448770523071,0,1,0,57,Successful,2
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,0.2498040199279785,0.2498040199279785,1,1,1,200,Failed,2
"2day we celebrate #Libya’n #women [[working]] 4 peace, protection [[women]] & girls & supporting #ViolenceAgainstWomen surv…","2day we celebrate #Libya’n #women [[bring]] 4 peace, protection [[charwoman]] & girls & supporting #ViolenceAgainstWomen surv…",0.292116641998291,0.5579445958137512,1,0,1,155,Successful,2
Begala: I [[got]] a better deal through Obamacare,Begala: I [[baffle]] a better deal through Obamacare,0.2481481432914734,0.7119607925415039,1,0,1,200,Successful,1
lmao at all the libs who are worried about whats gonna happen to gun control... my [[dudes]] we are way past that level of effete value [[signals]],lmao at all the libs who are worried about whats gonna happen to gun control... my [[clotheshorse]] we are way past that level of effete value [[betoken]],0.1934403777122497,0.5517878532409668,1,0,1,157,Successful,1
"BRAZIL! Zac Efron has something to tell his Brazilian fans that can't [[wait]] to watch ""VIZINHOS"" (Neighbors)","BRAZIL! Zac Efron has something to tell his Brazilian fans that can't [[postponement]] to watch ""VIZINHOS"" (Neighbors)",0.3949697613716125,0.6457793116569519,1,0,1,74,Successful,2
Retail Innovations and [[Solutions]] for [[Business]] is out! [[Stories]] via @user #nationalfastfoodday,Retail Innovations and [[root]] for [[job]] is out! [[narrative]] via @user #nationalfastfoodday,0.1497739553451538,0.5727600455284119,0,1,0,80,Successful,2
"@[[user]] NICOLAS MADURO [[Y]] CILIA FLORES AMONG OTHERS, [[MANAGE]] THE [[INTERNATIONAL]] [[DRUG]] TRAFFICKING FROM THE PRESIDENTIAL [[PALACE]](MIRAFLORES).","@[[exploiter]] NICOLAS MADURO [[y]] CILIA FLORES AMONG OTHERS, [[supervise]] THE [[international]] [[dose]] TRAFFICKING FROM THE PRESIDENTIAL [[palace]](MIRAFLORES).",0.134116530418396,0.4154002666473388,0,0,0,83,Failed,0
#Microsoft [[Joins]] The #Linux Foundationhttps://t.co/uc7CbNo401,#Microsoft [[articulation]] The #Linux Foundationhttps://t.co/uc7CbNo401,0.1610466837882995,0.1916362643241882,0,0,0,38,Failed,1
[[Lady]] in [[red]]: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.[[Shop]] [[Now]]:…,[[noblewoman]] in [[Marxist]]: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.[[shit]] [[nowadays]]:…,0.0744797587394714,0.6273740530014038,0,1,0,121,Successful,1
@user happy [[thanksgiving]] to the verlander family.,@user happy [[grace]] to the verlander family.,0.3092809319496155,0.7524557709693909,1,0,1,32,Successful,2
Anyone but Marine Le [[Pen]] in France.,Anyone but Marine Le [[playpen]] in France.,0.4717274308204651,0.7559274435043335,1,0,1,23,Successful,1
"They’ve been [[working]] on this for a long time - drive the Medicare and Social Security systems insolvent, declare th…","They’ve been [[sour]] on this for a long time - drive the Medicare and Social Security systems insolvent, declare th…",0.211164116859436,0.6289511919021606,1,0,1,133,Successful,0
"Beyond these, #Trudeau has the same old-fashioned [[approach]] to terrorism & [[supports]] the ecologically [[disastrous]] #TPP.[[https]]://t.[[co]]/QnabnbRZyr","Beyond these, #Trudeau has the same old-fashioned [[attack]] to terrorism & [[defend]] the ecologically [[fatal]] #TPP.[[HTTP]]://t.[[Co]]/QnabnbRZyr",0.1946167945861816,0.3525000810623169,0,0,0,137,Failed,0
Story@independentrexhttp://[[goo]].gl/F4zcCZ [[Vehicle]] Carrying Fidel Castro's [[Ashes]] … [[see]] more,Story@independentrexhttp://[[muck]].gl/F4zcCZ [[fomite]] Carrying Fidel Castro's [[ash]] … [[ensure]] more,0.2031270861625671,0.4104756116867065,0,0,0,167,Failed,1
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...","It is also [[rattling]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",0.4680073857307434,0.8290821313858032,1,0,1,126,Successful,2
[[Here]]’s What Samsung [[Plans]] to [[Do]] [[Differently]] with the Galaxy S8,[[Hera]]’s What Samsung [[project]] to [[bash]] [[otherwise]] with the Galaxy S8,0.0594119429588317,0.5340193510055542,0,1,0,95,Successful,1
@[[user]] @user @user @[[user]] @[[user]] @user how about the [[states]] Hillary won by [[less]] [[votes]]??? Them too?,@[[exploiter]] @user @user @[[exploiter]] @[[exploiter]] @user how about the [[tell]] Hillary won by [[LE]] [[voting]]??? Them too?,0.1144027113914489,0.2398825883865356,0,0,0,62,Failed,0
"If you [[think]] the electoral college should be [[terminated]], you have no logic...","If you [[remember]] the electoral college should be [[fire]], you have no logic...",0.2410657405853271,0.4694758057594299,0,0,0,67,Failed,0
"The Beatles, [[Bob]] Dylan, The Byrds... and #BigData? ~ via @[[user]]","The Beatles, [[shilling]] Dylan, The Byrds... and #BigData? ~ via @[[exploiter]]",0.0954351425170898,0.3055096864700317,0,0,0,36,Failed,1
The [[trolls]] and [[bots]] are out in [[force]] tonight. #ThanksPutin! @user  #KremlinTrolls @[[user]] #TrumpWon,The [[round]] and [[bot]] are out in [[pull]] tonight. #ThanksPutin! @user  #KremlinTrolls @[[exploiter]] #TrumpWon,0.0191526412963867,0.0378793478012084,1,1,1,63,Failed,1
It's #NationalFastFoodDay [[fill]] up on greasy goodness and then [[settle]] that stomach with our Nana [[Mint]] [[Ginger]] with [[Lemon]] Signature [[Tea]]!,It's #NationalFastFoodDay [[filling]] up on greasy goodness and then [[descend]] that stomach with our Nana [[mess]] [[gingerroot]] with [[lemon]] Signature [[tea]]!,0.0932181477546691,0.5091124773025513,0,1,0,161,Successful,2
@user zac efron n vanessa hudgens are back [[together]]????!,@user zac efron n vanessa hudgens are back [[unitedly]]????!,0.4992876052856445,0.6425021886825562,1,0,1,41,Successful,1
"""did u [[ever]] [[read]] that essay about the [[kids]] in asia??? "" ... euthanasia","""did u [[e'er]] [[interpret]] that essay about the [[josh]] in asia??? "" ... euthanasia",0.1140855550765991,0.5220931768417358,1,0,1,81,Successful,1
[[Drill]] [[baby]] [[drill]]... and [[devaluate]]? #libya #mena #[[oil]] #politicalriskhttps://t.co/1iBbCebyKj,[[practise]] [[mollycoddle]] [[practice]]... and [[depreciate]]? #libya #mena #[[embrocate]] #politicalriskhttps://t.co/1iBbCebyKj,0.1059730648994445,0.2790493369102478,0,0,0,85,Failed,1
....yeah or just gun [[control]],....yeah or just gun [[see]],0.4649762511253357,0.9328100681304932,1,0,1,63,Successful,1
AI is changing the world.[[kudos]] to Deep learning !,AI is changing the world.[[extolment]] to Deep learning !,0.1815348863601684,0.6732945442199707,1,0,1,87,Successful,2
@user @user The wall will be 35-50 [[ft]] highhttps://t.[[co]]/IzS4sKJ9C1,@user @user The wall will be 35-50 [[foot]] highhttps://t.[[Colorado]]/IzS4sKJ9C1,0.0739682912826538,0.0895109176635742,0,0,0,36,Failed,1
Fidel Castro interred in granite boulder - [[PICS]] Cuban revolutionary Fidel Castro's ashes were encased in a [[large]] g…,Fidel Castro interred in granite boulder - [[film]] Cuban revolutionary Fidel Castro's ashes were encased in a [[magnanimous]] g…,0.2727200984954834,0.6474281549453735,0,1,0,99,Successful,1
Some doctors say palliative care is better than voluntary euthanasia. [[Better]] for who exactly? #vicpol #auspol,Some doctors say palliative care is better than voluntary euthanasia. [[estimable]] for who exactly? #vicpol #auspol,0.380056619644165,0.7236728668212891,1,0,1,200,Successful,1
@user @user but also Michael Moore. Weird [[mix]].,@user @user but also Michael Moore. Weird [[commixture]].,0.2394921779632568,0.6332083940505981,0,1,0,66,Successful,0
@user the [[reality]] is that anyone who made a big splash in their [[teens]] & is now not in a 20-something or eligible for social security,@user the [[world]] is that anyone who made a big splash in their [[stripling]] & is now not in a 20-something or eligible for social security,0.1815598011016845,0.5306340456008911,0,1,0,133,Successful,0
#[[free]] online essay writing #thesis proposal writing,#[[complimentary]] online essay writing #thesis proposal writing,0.2821868658065796,0.5973360538482666,0,1,0,96,Successful,1
@user @user @[[user]] #Palestine [[link]] -==>,@user @user @[[exploiter]] #Palestine [[liaison]] -==>,0.2350388765335083,0.5488488674163818,0,1,0,43,Successful,1
#[[Polish]] [[authorities]] [[want]] more #surveillance #Polska #[[Poland]] #inwigilacja #security #bezpieczeństwo #[[EU]] #[[encryption]],#[[smooth]] [[self-confidence]] [[wishing]] more #surveillance #Polska #[[Polska]] #inwigilacja #security #bezpieczeństwo #[[EEC]] #[[encoding]],0.2356627583503723,0.3764790296554565,0,0,0,118,Failed,1
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts [[us]] to [[ask]] afresh some...,OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts [[USA]] to [[postulate]] afresh some...,0.188345193862915,0.656287431716919,0,1,0,97,Successful,2
What is y'alls social security [[number]]? You [[know]] just to keep it safe for y'all just in case y'all forget... #4OUQA,What is y'alls social security [[act]]? You [[live]] just to keep it safe for y'all just in case y'all forget... #4OUQA,0.1337537169456482,0.5473231673240662,0,1,0,134,Successful,1
Never expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,Never expected @user drivers to make you an @user espresso whilst waiting! [[know]] Liverpool and Craig out #uber driver,0.2385244369506836,0.6927999258041382,1,0,1,112,Successful,2
"@user [[Unfortunately]] this Govt has changed the narrative. From social justice, it has diverted people's mind to (misplaced)security","@user [[alas]] this Govt has changed the narrative. From social justice, it has diverted people's mind to (misplaced)security",0.4766822457313537,0.607927680015564,0,1,0,71,Successful,0
"@user spent a [[cold]] weekend @ the Dakota Access #Pipeline, reports on the [[spiritual]] heart of the [[story]].…","@user spent a [[inhuman]] weekend @ the Dakota Access #Pipeline, reports on the [[religious]] heart of the [[tarradiddle]].…",0.0868299007415771,0.5809394717216492,0,1,0,132,Successful,1
@user lol [[alright]] alright,@user lol [[fine]] alright,0.439504325389862,0.5986508131027222,1,0,1,15,Successful,1
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[stories]].,Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[fib]].,0.3158502578735351,0.9352210164070128,0,1,0,69,Successful,2
"im like a hawaiian roll [[still]] in the bag because your mom won't let you open it because ""they for thanksgiving""","im like a hawaiian roll [[tranquillize]] in the bag because your mom won't let you open it because ""they for thanksgiving""",0.3397723436355591,0.5047004222869873,0,1,0,179,Successful,1
@user @user @user OMG 😍😍 All [[images]] and the [[Trailer]] of #BeautyAndTheBeast look AMAZING!!…,@user @user @user OMG 😍😍 All [[fancy]] and the [[lagger]] of #BeautyAndTheBeast look AMAZING!!…,0.2005353569984436,0.5495772361755371,0,1,0,128,Successful,2
"Pelosi and Warren [[met]] with George Soros [[last]] weekend. Now a recount [[really]],Jill [[Stein]] how [[much]] did Soros [[pay]] you to [[ask]] for this recount?","Pelosi and Warren [[converge]] with George Soros [[finis]] weekend. Now a recount [[rattling]],Jill [[stein]] how [[lots]] did Soros [[salary]] you to [[postulate]] for this recount?",0.1603608727455139,0.3417808413505554,0,0,0,186,Failed,0
"@[[user]] Petro, in answer to your [[question]] about abolishing EU visas for Ukraine, I [[say]] the following:","@[[exploiter]] Petro, in answer to your [[interview]] about abolishing EU visas for Ukraine, I [[read]] the following:",0.1348007917404174,0.5364174246788025,0,1,0,115,Successful,1
"[[forest]] [[fires]] in [[Israel]], my advice to Israel, [[kick]] out all [[islamic]] people ([[bad]] hombres) once&for all: via","[[woodland]] [[firing]] in [[Yisrael]], my advice to Israel, [[kicking]] out all [[Muslim]] people ([[sorry]] hombres) once&for all: via",0.1915780901908874,0.5648964643478394,0,1,0,172,Successful,0
My [[top]] [[sports]] teams.- Toronto [[blue]] jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago [[cubs]] 😊👍,My [[peak]] [[fun]] teams.- Toronto [[bluing]] jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago [[rookie]] 😊👍,0.0378437638282775,0.1043920516967773,0,0,0,200,Failed,2
