original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user I [[blame]] both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP","@user I [[blaem]] both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP",0.3546503782272339,0.6609773635864258,1,0,1,22,Successful,0
"@[[user]] @user with all due respect, Hillary's [[base]] are misinformed robots. Who will please & do as told. 😞","@[[suer]] @user with all due respect, Hillary's [[ase]] are misinformed robots. Who will please & do as told. 😞",0.3664160370826721,0.5682421326637268,0,1,0,20,Successful,0
"[[China]] [[Censors]] ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a [[nice]] [[ring]]","[[ChNna]] [[CenEors]] ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a [[nie]] [[rinS]]",0.0426843166351318,0.6988778114318848,1,0,1,32,Successful,1
Westworld.[[Damn]].[[There]] is life after Game of Thrones.,Westworld.[[amn]].[[hTere]] is life after Game of Thrones.,0.3604081273078918,0.392298936843872,0,0,0,31,Failed,2
@user @[[user]] [[Right]]!  Now I'd like your opinions about why Nigel Farage & [[entourage]] is [[coming]] to [[meet]] w/[[Trump]] [[transition]] in Dec.,@user @[[usre]] [[Rgiht]]!  Now I'd like your opinions about why Nigel Farage & [[entoQurage]] is [[cominz]] to [[mwet]] w/[[Orump]] [[transitVion]] in Dec.,0.1071422100067138,0.5205446481704712,1,0,1,49,Successful,1
[[Is]] This the [[Most]] Bizarre [[Cristiano]] Ronaldo Commercial You've Ever [[Seen]]? [[via]] @[[user]],[[IN]] This the [[Mst]] Bizarre [[Cristino]] Ronaldo Commercial You've Ever [[See]]? [[iva]] @[[usber]],0.0818762183189392,0.5274004936218262,0,1,0,60,Successful,1
[[Deep]] [[Learning]]: A [[Practitioner's]] Approach here  #[[deeplearning]] @user,[[Devep]] [[LeaRning]]: A [[PractitiYner's]] Approach here  #[[ddeeplearning]] @user,0.2806752324104309,0.5422770977020264,1,0,1,32,Successful,1
240 Fact-Checked [[Promises]] #[[PresidentObama]] Has [[Kept]],240 Fact-Checked [[Prmises]] #[[PresidentObmaa]] Has [[KeYpt]],0.3051305413246155,0.5737358331680298,1,0,1,19,Successful,1
#Burundi [[opposition]] urges  #[[UnitedNations]] to [[take]] over #EAC [[talks]] and [[send]] [[troops]] 'to [[protect]] [[civilians']] @[[user]],#Burundi [[oposition]] urges  #[[UnihtedNations]] to [[tae]] over #EAC [[taJlks]] and [[Msend]] [[troopps]] 'to [[protfct]] [[civilianq']] @[[usre]],0.0900390148162841,0.5234633684158325,1,0,1,49,Successful,1
You can make jokes about killing kids in [[drone]] [[strikes]] but non consensual [[sex]] jokes are off [[limits]],You can make jokes about killing kids in [[dMone]] [[stirkes]] but non consensual [[sefx]] jokes are off [[Qlimits]],0.1840023398399353,0.687287449836731,1,0,1,29,Successful,1
"It is time we Georgians did not [[depend]] only on [[others]], it is [[tim]]... #[[MikheilSaakashvili]] #[[quotes]]","It is time we Georgians did not [[hepend]] only on [[otNhers]], it is [[Dim]]... #[[ikheilSaakashvili]] #[[quotMs]]",0.1020119786262512,0.5215392112731934,0,1,0,29,Successful,0
Quick favor - how to [[politely]] end conversation with an over [[chatty]] #[[uber]] driver?,Quick favor - how to [[poiltely]] end conversation with an over [[chatEty]] #[[uer]] driver?,0.0565170049667358,0.0680639743804931,0,0,0,41,Failed,2
"@user @user @user Gov Jerry Brown-CA, [[implemented]] voter auto-registration when you get a driver's license.","@user @user @user Gov Jerry Brown-CA, [[implemeOnted]] voter auto-registration when you get a driver's license.",0.3274317383766174,0.520361065864563,1,0,1,17,Successful,2
@user @user @[[user]] Keith your [[jets]] might [[get]] Tony Romo next year either way he's not coming back to Dallas,@user @user @[[usr]] Keith your [[jents]] might [[ge]] Tony Romo next year either way he's not coming back to Dallas,0.0797974467277526,0.1208013296127319,0,0,0,86,Failed,1
"@[[user]] [[If]] the [[popular]] [[vote]] [[counted]] at all we wouldn't be having this [[conversation]]. Trump won. He's a jerk, but he did win.","@[[usjr]] [[yIf]] the [[oppular]] [[vtoe]] [[ounted]] at all we wouldn't be having this [[conversatMon]]. Trump won. He's a jerk, but he did win.",0.1244329810142517,0.3065356016159057,0,0,0,51,Failed,1
Currently [[watching]] this Love & Happiness musical in the [[WH]] and I'm crying that POTUS is talmbout twerking in his intro. #[[ThankYouObama]],Currently [[wjtching]] this Love & Happiness musical in the [[WNH]] and I'm crying that POTUS is talmbout twerking in his intro. #[[ThXnkYouObama]],0.1513847112655639,0.5649257898330688,1,0,1,26,Successful,2
@user @user As [[gay]] man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,@user @user As [[gya]] man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0.434769868850708,0.6008904576301575,1,0,1,19,Successful,0
@user @user It's [[UNIMPORTANT]] who won the popular vote. THAT'S [[NOT]] HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,@user @user It's [[UNIMPOTRANT]] who won the popular vote. THAT'S [[HOT]] HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,0.1799546480178833,0.5771820545196533,0,1,0,30,Successful,0
[[ask]] them what [[they'd]] feel if Brexit was called off now...,[[wsk]] them what [[they'G]] feel if Brexit was called off now...,0.1160756945610046,0.3647497296333313,0,0,0,26,Failed,0
[[On]] sustainable [[goals]]... more countries are [[making]] [[pledges]] to drop the [[use]] of fossil [[fuels]] and…,[[Oj]] sustainable [[goasl]]... more countries are [[makign]] [[pledgeSs]] to drop the [[uAse]] of fossil [[fules]] and…,0.0686177611351013,0.5651199221611023,1,0,1,35,Successful,2
[[DolarToday]],[[DolarTodya]],0.4291668534278869,0.8645028471946716,1,0,1,6,Successful,1
[[Mamadi]] Diakite WILL [[break]] some [[poor]] guy's [[nose]] this season with a blocked shot. [[If]] it happened to be Grayson Allen...,[[Maamdi]] Diakite WILL [[brea]] some [[por]] guy's [[nope]] this season with a blocked shot. [[sIf]] it happened to be Grayson Allen...,0.0442365407943725,0.1095821261405944,0,0,0,69,Failed,0
#UsefulNewVerbs Don't [[make]] me galaxy note 7 on you...🙄,#UsefulNewVerbs Don't [[maek]] me galaxy note 7 on you...🙄,0.2438287734985351,0.2515058517456054,0,0,0,26,Failed,1
@user A [[photo]] search on Google only [[returned]] images of David Cameron and Kim Jong-un,@user A [[phoot]] search on Google only [[rneturned]] images of David Cameron and Kim Jong-un,0.4331898093223572,0.5394273996353149,0,1,0,28,Successful,1
@user No solution to a free press and a supposedly civil liberty [[society]]. We can pass real gun control maybe for AR rifles.,@user No solution to a free press and a supposedly civil liberty [[sociEty]]. We can pass real gun control maybe for AR rifles.,0.447123646736145,0.518436074256897,1,0,1,22,Successful,0
"@user Who cares about stupid cabinet ""contestants"". [[Write]] about all the [[laws]] that have been and will be broken in the trump regime. [[Thnx]]","@user Who cares about stupid cabinet ""contestants"". [[WriXte]] about all the [[lamws]] that have been and will be broken in the trump regime. [[ohnx]]",0.1569594144821167,0.6425215005874634,1,0,1,25,Successful,1
Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the [[news]] every day,Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the [[enws]] every day,0.3126799464225769,0.709293007850647,1,0,1,19,Successful,0
Israel [[Threatens]] [[Int'l]] [[Criminal]] [[Court]] With [[Retribution]] #[[gaza]] #palestine #israel #[[BDS]],Israel [[Thireatens]] [[Intl']] [[Crinminal]] [[ourt]] With [[Retrtbution]] #[[gazza]] #palestine #israel #[[DS]],0.2170520424842834,0.4359184503555298,0,0,0,52,Failed,1
[[My]] idols are #[[littlemix]] #[[justinbieber]] #[[arianagrande]],[[MYy]] idols are #[[littemix]] #[[justinbieGber]] #[[aranagrande]],0.1039843559265136,0.2953865528106689,0,0,0,26,Failed,1
watching this david [[blaine]] shit on [[netflix]] and this [[mf]] is crazy,watching this david [[blain]] shit on [[netwlix]] and this [[qmf]] is crazy,0.3523958325386047,0.5407280921936035,0,1,0,20,Successful,2
Grayson Allen could sneeze and someone would get [[charged]] with a [[foul]] for giving him a [[cold]],Grayson Allen could sneeze and someone would get [[chagred]] with a [[fuol]] for giving him a [[cod]],0.2505343556404114,0.4301337599754333,0,0,0,55,Failed,0
I was working a minimum wage job from 8.50 and got promoted now I'm [[gonna]] be an assistant manager and I'm going to a new [[store]],I was working a minimum wage job from 8.50 and got promoted now I'm [[goTnna]] be an assistant manager and I'm going to a new [[stor]],0.2498040199279785,0.6273249387741089,1,0,1,26,Successful,2
Begala: I [[got]] a better deal through [[Obamacare]],Begala: I [[ogt]] a better deal through [[Obaeacare]],0.2481481432914734,0.7284613847732544,1,0,1,15,Successful,2
"@user and Michael Moore in a 45 min [[wide-ranging]], civil and [[informative]] election talk via @user","@user and Michael Moore in a 45 min [[wide-rangin]], civil and [[infcrmative]] election talk via @user",0.3034453392028808,0.6421887278556824,0,1,0,25,Successful,1
"2day we celebrate #Libya’n #women [[working]] 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv…","2day we celebrate #Libya’n #women [[woGrking]] 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv…",0.292116641998291,0.5098403692245483,1,0,1,19,Successful,1
lmao at all the libs who are worried about whats gonna happen to gun control... my [[dudes]] we are [[way]] past that level of effete value [[signals]],lmao at all the libs who are worried about whats gonna happen to gun control... my [[dudse]] we are [[waq]] past that level of effete value [[signalZ]],0.1934403777122497,0.5318091511726379,1,0,1,28,Successful,2
"BRAZIL! Zac Efron has something to tell his Brazilian [[fans]] that can't wait to watch ""VIZINHOS"" (Neighbors)","BRAZIL! Zac Efron has something to tell his Brazilian [[fasn]] that can't wait to watch ""VIZINHOS"" (Neighbors)",0.3949697613716125,0.6561962962150574,1,0,1,17,Successful,1
Lady in [[red]]: [[Brittnee]] Blair in the #[[AshleyGrahamxswimsuitsforall]] [[Double-Cross]] [[Siren]] Bikini.[[Shop]] [[Now]]:…,Lady in [[rde]]: [[Britntee]] Blair in the #[[AshleyGrahamxswisuitsforall]] [[Double-CrIoss]] [[Sirne]] Bikini.[[Shpo]] [[No]]:…,0.0744797587394714,0.1842656731605529,0,0,0,50,Failed,2
[[Retail]] [[Innovations]] and [[Solutions]] for [[Business]] is out! [[Stories]] [[via]] @user #nationalfastfoodday,[[Retwail]] [[Innovation]] and [[olutions]] for [[uBsiness]] is out! [[Stbories]] [[viu]] @user #nationalfastfoodday,0.1497739553451538,0.6473881006240845,0,1,0,37,Successful,2
#[[Microsoft]] Joins The #[[Linux]] Foundationhttps://t.[[co]]/[[uc7CbNo401]],#[[Mcrosoft]] Joins The #[[NLinux]] Foundationhttps://t.[[oc]]/[[uc7CNo401]],0.1610466837882995,0.1934398412704467,0,0,0,36,Failed,0
@user [[happy]] thanksgiving to the verlander family.,@user [[happ]] thanksgiving to the verlander family.,0.3092809319496155,0.6193021535873413,1,0,1,9,Successful,1
"[[They]]’ve been [[working]] on this for a long time - drive the Medicare and Social Security systems insolvent, declare th…","[[hTey]]’ve been [[owrking]] on this for a long time - drive the Medicare and Social Security systems insolvent, declare th…",0.211164116859436,0.8638527393341064,1,0,1,21,Successful,0
Anyone but Marine Le Pen in [[France]].,Anyone but Marine Le Pen in [[rFance]].,0.4717274308204651,0.7210208177566528,1,0,1,10,Successful,1
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...","It is also [[afntastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",0.4680073857307434,0.7772344350814819,1,0,1,19,Successful,2
Story@independentrexhttp://[[goo]].gl/[[F4zcCZ]] [[Vehicle]] Carrying Fidel Castro's [[Ashes]] … see more,Story@independentrexhttp://[[bgoo]].gl/[[F4zcCB]] [[Vhicle]] Carrying Fidel Castro's [[AsheO]] … see more,0.2031270861625671,0.3218905925750732,0,0,0,48,Failed,0
"@[[user]] [[NICOLAS]] MADURO Y CILIA [[FLORES]] AMONG OTHERS, [[MANAGE]] THE INTERNATIONAL DRUG TRAFFICKING [[FROM]] [[THE]] PRESIDENTIAL [[PALACE]]([[MIRAFLORES]]).","@[[uesr]] [[NIOLAS]] MADURO Y CILIA [[FLZORES]] AMONG OTHERS, [[MANAGF]] THE INTERNATIONAL DRUG TRAFFICKING [[FRsOM]] [[TmHE]] PRESIDENTIAL [[APLACE]]([[MIRAFLORS]]).",0.134116530418396,0.2450686693191528,0,0,0,87,Failed,1
"[[Beyond]] these, #Trudeau has the same [[old-fashioned]] [[approach]] to terrorism & supports the [[ecologically]] disastrous #TPP.[[https]]://t.[[co]]/[[QnabnbRZyr]]","[[Beypond]] these, #Trudeau has the same [[old-fashione]] [[approcah]] to terrorism & supports the [[ecologicaly]] disastrous #TPP.[[yhttps]]://t.[[oc]]/[[QnanbbRZyr]]",0.1946167945861816,0.3529180288314819,0,0,0,60,Failed,2
[[Here]]’s [[What]] Samsung Plans to [[Do]] [[Differently]] with the [[Galaxy]] [[S8]],[[Hemre]]’s [[Wcat]] Samsung Plans to [[co]] [[Diffeently]] with the [[alaxy]] [[SE]],0.0594119429588317,0.3200284242630005,0,0,0,41,Failed,1
@user @user @user @user @user @[[user]] how about the [[states]] Hillary won by [[less]] [[votes]]??? Them too?,@user @user @user @user @user @[[uesr]] how about the [[fstates]] Hillary won by [[lecs]] [[ovtes]]??? Them too?,0.1144027113914489,0.2547608017921448,0,0,0,54,Failed,2
"[[If]] you [[think]] the [[electoral]] college should be [[terminated]], you have no logic...","[[I]] you [[thnik]] the [[eleZctoral]] college should be [[tArminated]], you have no logic...",0.2410657405853271,0.3898959755897522,0,0,0,31,Failed,0
[[It's]] #[[NationalFastFoodDay]] fill up on greasy [[goodness]] and then [[settle]] that stomach with our [[Nana]] [[Mint]] [[Ginger]] with Lemon Signature Tea!,[[Its']] #[[NationalFastFoodDy]] fill up on greasy [[goodnes]] and then [[seotle]] that stomach with our [[NaLa]] [[iMnt]] [[Giger]] with Lemon Signature Tea!,0.0932181477546691,0.4475969076156616,0,0,0,66,Failed,0
"""did u [[ever]] [[read]] that [[essay]] about the kids in asia??? "" ... [[euthanasia]]","""did u [[Hver]] [[raed]] that [[esasy]] about the kids in asia??? "" ... [[euthnaasia]]",0.1140855550765991,0.5011548399925232,1,0,1,24,Successful,1
"The [[Beatles]], Bob [[Dylan]], [[The]] [[Byrds]]... and #BigData? ~ via @user","The [[Beates]], Bob [[DOlan]], [[he]] [[Byrdos]]... and #BigData? ~ via @user",0.0954351425170898,0.6090706586837769,0,1,0,26,Successful,1
The trolls and bots are out in [[force]] [[tonight]]. #[[ThanksPutin]]! @[[user]]  #[[KremlinTrolls]] @[[user]] #[[TrumpWon]],The trolls and bots are out in [[forcP]] [[toZight]]. #[[TPanksPutin]]! @[[uer]]  #[[KremlrnTrolls]] @[[Xser]] #[[TrumsWon]],0.0191526412963867,0.1229473948478698,1,1,1,50,Failed,1
@user zac efron n vanessa hudgens are back [[together]]????!,@user zac efron n vanessa hudgens are back [[togWther]]????!,0.4992876052856445,0.882392168045044,1,0,1,13,Successful,1
AI is changing the world.[[kudos]] to Deep learning !,AI is changing the world.[[kuos]] to Deep learning !,0.1815348863601684,0.5242222547531128,1,0,1,11,Successful,1
....yeah or just gun [[control]],....yeah or just gun [[cntrol]],0.4649762511253357,0.8493400812149048,1,0,1,7,Successful,1
Some doctors say palliative care is better than voluntary euthanasia. [[Better]] for who exactly? #vicpol #[[auspol]],Some doctors say palliative care is better than voluntary euthanasia. [[Betvter]] for who exactly? #vicpol #[[ausplo]],0.380056619644165,0.767784595489502,1,0,1,21,Successful,2
[[Drill]] baby [[drill]]... and [[devaluate]]? #[[libya]] #mena #oil #[[politicalriskhttps]]://t.co/[[1iBbCebyKj]],[[Driql]] baby [[drlil]]... and [[devaulate]]? #[[libay]] #mena #oil #[[politicalriskhttp]]://t.co/[[1iBCebyKj]],0.1059730648994445,0.2227223515510559,0,0,0,49,Failed,1
@[[user]] @user but also Michael Moore. Weird [[mix]].,@[[usLer]] @user but also Michael Moore. Weird [[mi]].,0.2394921779632568,0.5550094842910767,0,1,0,16,Successful,1
#free online essay writing #[[thesis]] proposal writing,#free online essay writing #[[thesKs]] proposal writing,0.2821868658065796,0.5247049927711487,0,1,0,12,Successful,0
@[[user]] @[[user]] [[The]] wall will be [[35-50]] ft [[highhttps]]://t.[[co]]/[[IzS4sKJ9C1]],@[[ser]] @[[uskr]] [[hTe]] wall will be [[53-50]] ft [[highhttp]]://t.[[oc]]/[[IzS4EsKJ9C1]],0.0739682912826538,0.1214246749877929,0,0,0,45,Failed,1
@[[user]] the [[reality]] is that [[anyone]] who made a big splash in their teens & is now not in a 20-something or eligible for social security,@[[uesr]] the [[reaGity]] is that [[anfyone]] who made a big splash in their teens & is now not in a 20-something or eligible for social security,0.1815598011016845,0.4326574802398681,0,0,0,55,Failed,0
[[Fidel]] Castro interred in granite [[boulder]] - [[PICS]] [[Cuban]] revolutionary [[Fidel]] Castro's [[ashes]] were encased in a [[large]] g…,[[Fiel]] Castro interred in granite [[bouxder]] - [[PBICS]] [[Cban]] revolutionary [[Fidef]] Castro's [[aslhes]] were encased in a [[lagre]] g…,0.2727200984954834,0.4165319800376892,0,0,0,67,Failed,1
@user @[[user]] @user #Palestine [[link]] -==>,@user @[[uer]] @user #Palestine [[liwk]] -==>,0.2350388765335083,0.391785204410553,0,0,0,26,Failed,1
[[OPINION]] : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s [[life]] prompts [[us]] to [[ask]] [[afresh]] some...,[[OPINON]] : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s [[lif]] prompts [[Ps]] to [[ak]] [[afreh]] some...,0.188345193862915,0.6157047748565674,0,1,0,37,Successful,1
#[[Polish]] [[authorities]] want more #[[surveillance]] #[[Polska]] #[[Poland]] #[[inwigilacja]] #security #bezpieczeństwo #EU #[[encryption]],#[[Pouish]] [[authoirties]] want more #[[suLveillance]] #[[Polsjka]] #[[PEland]] #[[intwigilacja]] #security #bezpieczeństwo #EU #[[encyrption]],0.2356627583503723,0.3998041152954101,0,0,0,55,Failed,2
Never expected @user drivers to make you an @user espresso whilst waiting! Loving Liverpool and Craig out #uber [[driver]],Never expected @user drivers to make you an @user espresso whilst waiting! Loving Liverpool and Craig out #uber [[rdiver]],0.2385244369506836,0.5015894174575806,1,0,1,19,Successful,1
[[What]] is [[y'alls]] social security [[number]]? You know just to keep it safe for y'all just in [[case]] [[y'all]] [[forget]]... #[[4OUQA]],[[WhFt]] is [[y'llls]] social security [[nubmer]]? You know just to keep it safe for y'all just in [[casPe]] [[ya'll]] [[fogret]]... #[[4OKUQA]],0.1337537169456482,0.5050858855247498,0,1,0,65,Successful,1
"@user [[Unfortunately]] this Govt has changed the narrative. From social justice, it has diverted people's mind to ([[misplaced]])security","@user [[Unfortuately]] this Govt has changed the narrative. From social justice, it has diverted people's mind to ([[misplacex]])security",0.4766822457313537,0.5436989068984985,0,1,0,22,Successful,2
"@[[user]] spent a cold [[weekend]] @ the Dakota Access #[[Pipeline]], reports on the spiritual heart of the [[story]].…","@[[usr]] spent a cold [[wekend]] @ the Dakota Access #[[Pipelnie]], reports on the spiritual heart of the [[sOory]].…",0.0868299007415771,0.565262496471405,0,1,0,28,Successful,0
"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for [[thanksgiving]]""","im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for [[thanksgivnig]]""",0.3397723436355591,0.5196544528007507,0,1,0,15,Successful,1
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[stories]].,Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[storiePs]].,0.3158502578735351,0.927985668182373,0,1,0,13,Successful,2
@user [[lol]] alright alright,@user [[loG]] alright alright,0.439504325389862,0.8107991218566895,1,0,1,9,Successful,2
@[[user]] @user @user OMG 😍😍 All [[images]] and the [[Trailer]] of #[[BeautyAndTheBeast]] look AMAZING!!…,@[[usr]] @user @user OMG 😍😍 All [[imaegs]] and the [[Traler]] of #[[BeautyAndTheBast]] look AMAZING!!…,0.2005353569984436,0.3115469217300415,0,0,0,49,Failed,1
"forest fires in [[Israel]], my advice to Israel, kick out all islamic people (bad hombres) once&for all: [[via]]","forest fires in [[sIrael]], my advice to Israel, kick out all islamic people (bad hombres) once&for all: [[vGia]]",0.1915780901908874,0.3069911003112793,0,0,0,56,Failed,0
[[My]] top sports teams.- Toronto blue [[jays-Chicago]] [[bulls-Colorado]] rockies-Denver [[broncos]] -[[Chicago]] [[cubs]] 😊👍,[[y]] top sports teams.- Toronto blue [[jays-Chijago]] [[bullsColorado]] rockies-Denver [[borncos]] -[[Chiago]] [[ecubs]] 😊👍,0.0378437638282775,0.0644612908363342,0,0,0,61,Failed,0
"@user 11/ California deliberately undermined the integrity of voter registration process, therefore [[Trump]] can say what he likes.","@user 11/ California deliberately undermined the integrity of voter registration process, therefore [[TrumC]] can say what he likes.",0.3668660521507263,0.5693275928497314,1,0,1,18,Successful,2
"@user why ""almost Latina"" [[Hillary]] did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera","@user why ""almost Latina"" [[Hillxary]] did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera",0.4633089303970337,0.679425835609436,1,0,1,15,Successful,1
"[[Pelosi]] and [[Warren]] [[met]] with [[George]] [[Soros]] last weekend. Now a [[recount]] [[really]],Jill Stein how much did Soros pay you to [[ask]] for this recount?","[[Peolsi]] and [[Wraren]] [[Mmet]] with [[Geoprge]] [[SAros]] last weekend. Now a [[reocunt]] [[rally]],Jill Stein how much did Soros pay you to [[sk]] for this recount?",0.1603608727455139,0.3495513200759887,0,0,0,84,Failed,0
"@[[user]] Petro, in answer to your [[question]] about [[abolishing]] EU [[visas]] for Ukraine, I say the following:","@[[usTr]] Petro, in answer to your [[questoin]] about [[baolishing]] EU [[lvisas]] for Ukraine, I say the following:",0.1348007917404174,0.3701441884040832,0,0,0,52,Failed,1
Wikileaks: Clinton Foundation Inside Information Raises Questions [[About]] Bill Clinton | TIME,Wikileaks: Clinton Foundation Inside Information Raises Questions [[AbouZ]] Bill Clinton | TIME,0.4559330940246582,0.657515287399292,1,0,1,16,Successful,0
@[[user]] @user ROFL!!! 😂😂😂😂,@[[suer]] @user ROFL!!! 😂😂😂😂,0.4773444533348083,0.5234401822090149,0,1,0,8,Successful,2
#sexy [[girls]] get fucked for first time zac efron and vanessa hugens having sex,#sexy [[girsl]] get fucked for first time zac efron and vanessa hugens having sex,0.4366803765296936,0.5929139852523804,1,0,1,16,Successful,1
[[We]] [[need]] to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,[[Wi]] [[ened]] to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,0.3992456793785095,0.5974223017692566,0,1,0,26,Successful,2
Aid shipment arrives to [[families]] who left [[Aleppo]] eastern neighborhoods #Syria,Aid shipment arrives to [[failies]] who left [[lAeppo]] eastern neighborhoods #Syria,0.4086400270462036,0.7171454429626465,0,1,0,18,Successful,1
[[Pray]] for Aleppo! O God please help these people!  😔,[[rPay]] for Aleppo! O God please help these people!  😔,0.3752375245094299,0.7676576972007751,0,1,0,12,Successful,1
"President-elect Trump could [[make]] big [[bucks]] from Dakota Access Pipeline, @user [[reports]]","President-elect Trump could [[makCe]] big [[bucsk]] from Dakota Access Pipeline, @user [[rpeorts]]",0.2170556783676147,0.7250320911407471,1,0,1,24,Successful,1
.@[[OliverElner]] Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@[[Joyce_Karam]] @[[user]] @[[user]] #israel,.@[[OliverElne]] Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@[[Joyce_Karma]] @[[useKr]] @[[useN]] #israel,0.3005332946777344,0.5038213133811951,0,1,0,29,Successful,0
Wow 😳 what will they think of next? #[[Hatchimals]],Wow 😳 what will they think of next? #[[Htchimals]],0.2960842847824096,0.4118273854255676,0,0,0,21,Failed,0
@[[user]] Saakashvili's [[reckless]] [[disregard]] for the well-being of #lUkraine is [[reprehensible]] >@[[pmakela1]] @[[user]] @[[user]],@[[uher]] Saakashvili's [[recless]] [[idsregard]] for the well-being of #lUkraine is [[erprehensible]] >@[[pmakla1]] @[[usre]] @[[suer]],0.064311146736145,0.28785240650177,0,0,0,50,Failed,1
"New [[environmental]] [[documentary]] '[[Before]] The Flood' [[stars]] [[Obama]], [[Pope]] [[Francis]] and Leo [[DiCaprio]]  #[[environment]]","New [[enironmental]] [[documentray]] '[[Beore]] The Flood' [[sQars]] [[Obam]], [[Poape]] [[Fvancis]] and Leo [[DiCaErio]]  #[[enviromnent]]",0.0200155377388,0.5392682552337646,1,0,1,58,Successful,2
White people: those are some bad hombres. Build the wall. [[Maga]] Also white people: Feliz Navidad my amigos,White people: those are some bad hombres. Build the wall. [[aga]] Also white people: Feliz Navidad my amigos,0.4973856806755066,0.5260475873947144,0,1,0,18,Successful,1
Modified [[tesla]] [[model]] s hearse offers [[ev]] ride to #TechNews #Tech #News #Gadget #[[Apps]],Modified [[tsela]] [[modl]] s hearse offers [[eG]] ride to #TechNews #Tech #News #Gadget #[[pAps]],0.2760411500930786,0.506074070930481,0,1,0,32,Successful,0
Dump The Electoral College? New [[Poll]] [[Suggests]] [[Otherwise]],Dump The Electoral College? New [[Posl]] [[uggests]] [[Otherise]],0.3208720684051513,0.6273165941238403,0,1,0,40,Successful,1
#Music #ArianaGrande-THE REMIX-JAPAN [[ONLY]] #[[CD]] [[E78]] #Bestseller #[[Hit]],#Music #ArianaGrande-THE REMIX-JAPAN [[zONLY]] #[[D]] [[E87]] #Bestseller #[[Ht]],0.0632298588752746,0.068030297756195,0,0,0,40,Failed,1
Tonight [[feels]] like a coffee cake [[kinda]] night. Let's beat #NationalFastFoodDay!!,Tonight [[feeTls]] like a coffee cake [[kenda]] night. Let's beat #NationalFastFoodDay!!,0.3860964775085449,0.5074014663696289,0,1,0,21,Successful,1
"[[Framing]] anti-idpol [[leftists]] as ""alt"" [[makes]] the [[job]] of the [[kind]] of psyop [[tankies]] that [[attack]] [[zizek]] too [[easy]].","[[Fraimng]] anti-idpol [[leftistqs]] as ""alt"" [[mkaes]] the [[Yob]] of the [[knid]] of psyop [[taknies]] that [[attcak]] [[zziek]] too [[asy]].",0.033761978149414,0.5448770523071289,1,0,1,48,Successful,1
#[[Iran]] [[Using]] #[[CommercialPlanes]] To Smuggle Weapons @user #[[tcot]] #[[p2]] #[[hezbollah]] #houthi #gwot…,#[[rIan]] [[Esing]] #[[CommecrialPlanes]] To Smuggle Weapons @user #[[tcoqt]] #[[2p]] #[[hezblolah]] #houthi #gwot…,0.1937361359596252,0.3841986656188965,0,0,0,61,Failed,2
[[Current]] [[situation]]. [[Is]] Black Friday dying out? #[[uber]] #[[lyft]] @ Target…,[[Crrent]] [[situItion]]. [[ITs]] Black Friday dying out? #[[ubr]] #[[lytf]] @ Target…,0.0481242537498474,0.169600248336792,0,0,0,45,Failed,1
#[[Hezbollah]] & #[[Russia]] in 1st [[direct]] military [[meeting]]: report,#[[Hzebollah]] & #[[RussDia]] in 1st [[dierct]] military [[Emeeting]]: report,0.1996335387229919,0.3528281450271606,0,0,0,35,Failed,1
"#[[Iraq]]:#[[Ameri]]""the security [[forces]] and the #[[PMU]] are coherent [[bloc]],#[[Iraqi_people]] [[stand]] behind them…","#[[IrMq]]:#[[mAeri]]""the security [[forcs]] and the #[[QPMU]] are coherent [[jloc]],#[[Irqai_people]] [[sand]] behind them…",0.1795045733451843,0.4650949835777282,0,0,0,51,Failed,1
